sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3971,"Tout autre investisseur, y compris le ' requin ' australo-américain, semblait préférable à une WAZ idéologiquement à la botte du chancelier.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.3777897e-05,2002-05-02,skilled or qualified,Figaro,France,2002.0
4213,"Akademiker-Katalog 1992 erschien die erste Ausgabe von ""Curriculum Vitae"".","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,3.5540113e-05,1995-07-14,lower class,Zeit,Germany,1995.0
4213,"Akademiker-Katalog 1992 erschien die erste Ausgabe von ""Curriculum Vitae"".","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,3.4650606e-05,1995-07-14,middle class,Zeit,Germany,1995.0
4213,"Akademiker-Katalog 1992 erschien die erste Ausgabe von ""Curriculum Vitae"".","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.130103e-05,1995-07-14,upper class,Zeit,Germany,1995.0
4213,"Akademiker-Katalog 1992 erschien die erste Ausgabe von ""Curriculum Vitae"".","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.094385e-05,1995-07-14,"capital owners, investors and shareholders",Zeit,Germany,1995.0
4213,"Akademiker-Katalog 1992 erschien die erste Ausgabe von ""Curriculum Vitae"".","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.0032087232,1995-07-14,unskilled or unqualified,Zeit,Germany,1995.0
4213,"Akademiker-Katalog 1992 erschien die erste Ausgabe von ""Curriculum Vitae"".","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,0,0.9955729,1995-07-14,skilled or qualified,Zeit,Germany,1995.0
4223,"Heruntergeprügelte Nebenwerte wären dann eine heiße Wette für Börsianer, die sich ihren Aktien-Optimismus trotz des Fehlstarts ins neue Jahr nicht nehmen lassen.---Weltweite Nachfrage nach Qualitätsstahl beschert dem MDax-Konzern Salzgitter Rekordergebnisse.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,5.0993644e-05,2008-01-05,lower class,Welt,Germany,2008.0
4223,"Heruntergeprügelte Nebenwerte wären dann eine heiße Wette für Börsianer, die sich ihren Aktien-Optimismus trotz des Fehlstarts ins neue Jahr nicht nehmen lassen.---Weltweite Nachfrage nach Qualitätsstahl beschert dem MDax-Konzern Salzgitter Rekordergebnisse.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,3.650175e-05,2008-01-05,middle class,Welt,Germany,2008.0
4223,"Heruntergeprügelte Nebenwerte wären dann eine heiße Wette für Börsianer, die sich ihren Aktien-Optimismus trotz des Fehlstarts ins neue Jahr nicht nehmen lassen.---Weltweite Nachfrage nach Qualitätsstahl beschert dem MDax-Konzern Salzgitter Rekordergebnisse.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.2142056e-05,2008-01-05,upper class,Welt,Germany,2008.0
4223,"Heruntergeprügelte Nebenwerte wären dann eine heiße Wette für Börsianer, die sich ihren Aktien-Optimismus trotz des Fehlstarts ins neue Jahr nicht nehmen lassen.---Weltweite Nachfrage nach Qualitätsstahl beschert dem MDax-Konzern Salzgitter Rekordergebnisse.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,0.013435218,2008-01-05,"capital owners, investors and shareholders",Welt,Germany,2008.0
4223,"Heruntergeprügelte Nebenwerte wären dann eine heiße Wette für Börsianer, die sich ihren Aktien-Optimismus trotz des Fehlstarts ins neue Jahr nicht nehmen lassen.---Weltweite Nachfrage nach Qualitätsstahl beschert dem MDax-Konzern Salzgitter Rekordergebnisse.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.8673158e-05,2008-01-05,unskilled or unqualified,Welt,Germany,2008.0
4223,"Heruntergeprügelte Nebenwerte wären dann eine heiße Wette für Börsianer, die sich ihren Aktien-Optimismus trotz des Fehlstarts ins neue Jahr nicht nehmen lassen.---Weltweite Nachfrage nach Qualitätsstahl beschert dem MDax-Konzern Salzgitter Rekordergebnisse.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.9331415e-05,2008-01-05,skilled or qualified,Welt,Germany,2008.0
4248,"---Mit Hilfe von OB Dieter Reiter, gemeinnütziger Organisationen, Münchner Kliniken und Sponsoren, standen am 11.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00010687391,2022-09-29,lower class,Bild,Germany,2022.0
4248,"---Mit Hilfe von OB Dieter Reiter, gemeinnütziger Organisationen, Münchner Kliniken und Sponsoren, standen am 11.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,5.1959993e-05,2022-09-29,middle class,Bild,Germany,2022.0
4248,"---Mit Hilfe von OB Dieter Reiter, gemeinnütziger Organisationen, Münchner Kliniken und Sponsoren, standen am 11.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00015546859,2022-09-29,upper class,Bild,Germany,2022.0
4248,"---Mit Hilfe von OB Dieter Reiter, gemeinnütziger Organisationen, Münchner Kliniken und Sponsoren, standen am 11.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,0.12963647,2022-09-29,"capital owners, investors and shareholders",Bild,Germany,2022.0
4248,"---Mit Hilfe von OB Dieter Reiter, gemeinnütziger Organisationen, Münchner Kliniken und Sponsoren, standen am 11.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.7973096e-05,2022-09-29,unskilled or unqualified,Bild,Germany,2022.0
4248,"---Mit Hilfe von OB Dieter Reiter, gemeinnütziger Organisationen, Münchner Kliniken und Sponsoren, standen am 11.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.8777408e-05,2022-09-29,skilled or qualified,Bild,Germany,2022.0
4289,"So kehrt er mit neuer Entschlossenheit zu den Dreharbeiten von ""Plan 9 aus dem Weltall"" zurück und beendet den Film gegen die Widerstände seiner christlichen Finanziers.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00041104908,1995-07-14,lower class,Zeit,Germany,1995.0
4289,"So kehrt er mit neuer Entschlossenheit zu den Dreharbeiten von ""Plan 9 aus dem Weltall"" zurück und beendet den Film gegen die Widerstände seiner christlichen Finanziers.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,7.446464e-05,1995-07-14,middle class,Zeit,Germany,1995.0
4289,"So kehrt er mit neuer Entschlossenheit zu den Dreharbeiten von ""Plan 9 aus dem Weltall"" zurück und beendet den Film gegen die Widerstände seiner christlichen Finanziers.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0011049296,1995-07-14,upper class,Zeit,Germany,1995.0
4289,"So kehrt er mit neuer Entschlossenheit zu den Dreharbeiten von ""Plan 9 aus dem Weltall"" zurück und beendet den Film gegen die Widerstände seiner christlichen Finanziers.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9845509,1995-07-14,"capital owners, investors and shareholders",Zeit,Germany,1995.0
4289,"So kehrt er mit neuer Entschlossenheit zu den Dreharbeiten von ""Plan 9 aus dem Weltall"" zurück und beendet den Film gegen die Widerstände seiner christlichen Finanziers.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.8659306e-05,1995-07-14,unskilled or unqualified,Zeit,Germany,1995.0
4289,"So kehrt er mit neuer Entschlossenheit zu den Dreharbeiten von ""Plan 9 aus dem Weltall"" zurück und beendet den Film gegen die Widerstände seiner christlichen Finanziers.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.141848e-05,1995-07-14,skilled or qualified,Zeit,Germany,1995.0
4526,"""In den letzten Monaten gelang es dem Management - die sehr hohen Investorenerwartungen stets im Blick - zusätzlich diverse Tischfeuerwerke in immer kürzeren Abständen abzubrennen"", schrieben die Analysten der LBBW.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.2312535e-05,2008-01-15,lower class,Welt,Germany,2008.0
4526,"""In den letzten Monaten gelang es dem Management - die sehr hohen Investorenerwartungen stets im Blick - zusätzlich diverse Tischfeuerwerke in immer kürzeren Abständen abzubrennen"", schrieben die Analysten der LBBW.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.1692172e-05,2008-01-15,middle class,Welt,Germany,2008.0
4526,"""In den letzten Monaten gelang es dem Management - die sehr hohen Investorenerwartungen stets im Blick - zusätzlich diverse Tischfeuerwerke in immer kürzeren Abständen abzubrennen"", schrieben die Analysten der LBBW.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00024165014,2008-01-15,upper class,Welt,Germany,2008.0
4526,"""In den letzten Monaten gelang es dem Management - die sehr hohen Investorenerwartungen stets im Blick - zusätzlich diverse Tischfeuerwerke in immer kürzeren Abständen abzubrennen"", schrieben die Analysten der LBBW.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9959825,2008-01-15,"capital owners, investors and shareholders",Welt,Germany,2008.0
4526,"""In den letzten Monaten gelang es dem Management - die sehr hohen Investorenerwartungen stets im Blick - zusätzlich diverse Tischfeuerwerke in immer kürzeren Abständen abzubrennen"", schrieben die Analysten der LBBW.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.8467812e-05,2008-01-15,unskilled or unqualified,Welt,Germany,2008.0
4526,"""In den letzten Monaten gelang es dem Management - die sehr hohen Investorenerwartungen stets im Blick - zusätzlich diverse Tischfeuerwerke in immer kürzeren Abständen abzubrennen"", schrieben die Analysten der LBBW.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1287806e-05,2008-01-15,skilled or qualified,Welt,Germany,2008.0
4572,"---Dem Brief ist auch die Zusammensetzung der ATU-Eigentümergruppe zu entnehmen: Neben Centerbridge sind das Babson, Caspian, Goldman Sachs sowie kleinere Privatinvestoren.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.0003990832,2021-10-15,lower class,FAZ,Germany,2021.0
4572,"---Dem Brief ist auch die Zusammensetzung der ATU-Eigentümergruppe zu entnehmen: Neben Centerbridge sind das Babson, Caspian, Goldman Sachs sowie kleinere Privatinvestoren.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00030885026,2021-10-15,middle class,FAZ,Germany,2021.0
4572,"---Dem Brief ist auch die Zusammensetzung der ATU-Eigentümergruppe zu entnehmen: Neben Centerbridge sind das Babson, Caspian, Goldman Sachs sowie kleinere Privatinvestoren.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0009675537,2021-10-15,upper class,FAZ,Germany,2021.0
4572,"---Dem Brief ist auch die Zusammensetzung der ATU-Eigentümergruppe zu entnehmen: Neben Centerbridge sind das Babson, Caspian, Goldman Sachs sowie kleinere Privatinvestoren.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99587643,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
4572,"---Dem Brief ist auch die Zusammensetzung der ATU-Eigentümergruppe zu entnehmen: Neben Centerbridge sind das Babson, Caspian, Goldman Sachs sowie kleinere Privatinvestoren.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,3.4762907e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
4572,"---Dem Brief ist auch die Zusammensetzung der ATU-Eigentümergruppe zu entnehmen: Neben Centerbridge sind das Babson, Caspian, Goldman Sachs sowie kleinere Privatinvestoren.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,3.111583e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
4611,"Sie dürfen nicht vergessen, wir haben es dort mit größtenteils analphabetischen Menschen aus der Provinz zu tun, nicht mit eloquenten Intellektuellen, die druckreif in jedes Mikrofon sprechen können.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00056583853,2008-01-18,lower class,Welt,Germany,2008.0
4611,"Sie dürfen nicht vergessen, wir haben es dort mit größtenteils analphabetischen Menschen aus der Provinz zu tun, nicht mit eloquenten Intellektuellen, die druckreif in jedes Mikrofon sprechen können.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00013572382,2008-01-18,middle class,Welt,Germany,2008.0
4611,"Sie dürfen nicht vergessen, wir haben es dort mit größtenteils analphabetischen Menschen aus der Provinz zu tun, nicht mit eloquenten Intellektuellen, die druckreif in jedes Mikrofon sprechen können.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00011302985,2008-01-18,upper class,Welt,Germany,2008.0
4611,"Sie dürfen nicht vergessen, wir haben es dort mit größtenteils analphabetischen Menschen aus der Provinz zu tun, nicht mit eloquenten Intellektuellen, die druckreif in jedes Mikrofon sprechen können.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,3.9768758e-05,2008-01-18,"capital owners, investors and shareholders",Welt,Germany,2008.0
4611,"Sie dürfen nicht vergessen, wir haben es dort mit größtenteils analphabetischen Menschen aus der Provinz zu tun, nicht mit eloquenten Intellektuellen, die druckreif in jedes Mikrofon sprechen können.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,0,0.9380453,2008-01-18,unskilled or unqualified,Welt,Germany,2008.0
4611,"Sie dürfen nicht vergessen, wir haben es dort mit größtenteils analphabetischen Menschen aus der Provinz zu tun, nicht mit eloquenten Intellektuellen, die druckreif in jedes Mikrofon sprechen können.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,1,0.0007326329,2008-01-18,skilled or qualified,Welt,Germany,2008.0
4775,"Schmidbauer hat zwei kleine Sponsoren­verträge, lebt aber großteils von ihren Prämien.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,6.714537e-05,2023-08-26,lower class,Spiegel,Germany,2023.0
4775,"Schmidbauer hat zwei kleine Sponsoren­verträge, lebt aber großteils von ihren Prämien.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,5.0817383e-05,2023-08-26,middle class,Spiegel,Germany,2023.0
4775,"Schmidbauer hat zwei kleine Sponsoren­verträge, lebt aber großteils von ihren Prämien.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00031036517,2023-08-26,upper class,Spiegel,Germany,2023.0
4775,"Schmidbauer hat zwei kleine Sponsoren­verträge, lebt aber großteils von ihren Prämien.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99452126,2023-08-26,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
4775,"Schmidbauer hat zwei kleine Sponsoren­verträge, lebt aber großteils von ihren Prämien.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.8922803e-05,2023-08-26,unskilled or unqualified,Spiegel,Germany,2023.0
4775,"Schmidbauer hat zwei kleine Sponsoren­verträge, lebt aber großteils von ihren Prämien.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.847484e-05,2023-08-26,skilled or qualified,Spiegel,Germany,2023.0
4785,"An Orten wie Porto Cervo, Amalfi, auf Capri oder am Comer See geben ausländische ­Touristinnen und Touristen der Oberklasse 25 Milliarden Euro pro Jahr aus.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.0010003762,2023-08-26,lower class,Spiegel,Germany,2023.0
4785,"An Orten wie Porto Cervo, Amalfi, auf Capri oder am Comer See geben ausländische ­Touristinnen und Touristen der Oberklasse 25 Milliarden Euro pro Jahr aus.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0007106026,2023-08-26,middle class,Spiegel,Germany,2023.0
4785,"An Orten wie Porto Cervo, Amalfi, auf Capri oder am Comer See geben ausländische ­Touristinnen und Touristen der Oberklasse 25 Milliarden Euro pro Jahr aus.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,1,0.0070195813,2023-08-26,upper class,Spiegel,Germany,2023.0
4785,"An Orten wie Porto Cervo, Amalfi, auf Capri oder am Comer See geben ausländische ­Touristinnen und Touristen der Oberklasse 25 Milliarden Euro pro Jahr aus.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.361974e-05,2023-08-26,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
4785,"An Orten wie Porto Cervo, Amalfi, auf Capri oder am Comer See geben ausländische ­Touristinnen und Touristen der Oberklasse 25 Milliarden Euro pro Jahr aus.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.9588217e-05,2023-08-26,unskilled or unqualified,Spiegel,Germany,2023.0
4785,"An Orten wie Porto Cervo, Amalfi, auf Capri oder am Comer See geben ausländische ­Touristinnen und Touristen der Oberklasse 25 Milliarden Euro pro Jahr aus.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.8643372e-05,2023-08-26,skilled or qualified,Spiegel,Germany,2023.0
4870,Absolventen-Output In der Debatte um die Leistungsfähigkeit der Hochschulen tauchen immer neue Vergleichszahlen auf.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.68512e-05,1995-07-14,lower class,Zeit,Germany,1995.0
4870,Absolventen-Output In der Debatte um die Leistungsfähigkeit der Hochschulen tauchen immer neue Vergleichszahlen auf.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.5542995e-05,1995-07-14,middle class,Zeit,Germany,1995.0
4870,Absolventen-Output In der Debatte um die Leistungsfähigkeit der Hochschulen tauchen immer neue Vergleichszahlen auf.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.5621577e-05,1995-07-14,upper class,Zeit,Germany,1995.0
4870,Absolventen-Output In der Debatte um die Leistungsfähigkeit der Hochschulen tauchen immer neue Vergleichszahlen auf.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,1.9222987e-05,1995-07-14,"capital owners, investors and shareholders",Zeit,Germany,1995.0
4870,Absolventen-Output In der Debatte um die Leistungsfähigkeit der Hochschulen tauchen immer neue Vergleichszahlen auf.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.004671823,1995-07-14,unskilled or unqualified,Zeit,Germany,1995.0
4870,Absolventen-Output In der Debatte um die Leistungsfähigkeit der Hochschulen tauchen immer neue Vergleichszahlen auf.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,0,0.9957913,1995-07-14,skilled or qualified,Zeit,Germany,1995.0
4967,"Einerseits haben wir gut ausgebildete Arbeitnehmer, die sehr gut honoriert werden.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00025313318,2008-01-09,lower class,Welt,Germany,2008.0
4967,"Einerseits haben wir gut ausgebildete Arbeitnehmer, die sehr gut honoriert werden.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,9.807817e-05,2008-01-09,middle class,Welt,Germany,2008.0
4967,"Einerseits haben wir gut ausgebildete Arbeitnehmer, die sehr gut honoriert werden.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00013493768,2008-01-09,upper class,Welt,Germany,2008.0
4967,"Einerseits haben wir gut ausgebildete Arbeitnehmer, die sehr gut honoriert werden.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.2079801e-05,2008-01-09,"capital owners, investors and shareholders",Welt,Germany,2008.0
4967,"Einerseits haben wir gut ausgebildete Arbeitnehmer, die sehr gut honoriert werden.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.0008004569,2008-01-09,unskilled or unqualified,Welt,Germany,2008.0
4967,"Einerseits haben wir gut ausgebildete Arbeitnehmer, die sehr gut honoriert werden.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,0,0.5946532,2008-01-09,skilled or qualified,Welt,Germany,2008.0
5028,"»Unser Ergebnis war kein Ausreißer, alle Fonds und vergleichbaren Institutionen hatten in ähnlicher Größenordnung zu leiden«, so Mikus.---Trotz des Rückschlags und Überweisungen an den Bund für die Abwicklung der Atomenergie von drei Milliarden Euro verzeichnete der Kenfo bis Ende 2022 einen Vermögenszuwachs von 1,8 Milliarden Euro.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,9.9788245e-05,2023-08-26,lower class,Spiegel,Germany,2023.0
5028,"»Unser Ergebnis war kein Ausreißer, alle Fonds und vergleichbaren Institutionen hatten in ähnlicher Größenordnung zu leiden«, so Mikus.---Trotz des Rückschlags und Überweisungen an den Bund für die Abwicklung der Atomenergie von drei Milliarden Euro verzeichnete der Kenfo bis Ende 2022 einen Vermögenszuwachs von 1,8 Milliarden Euro.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.397358e-05,2023-08-26,middle class,Spiegel,Germany,2023.0
5028,"»Unser Ergebnis war kein Ausreißer, alle Fonds und vergleichbaren Institutionen hatten in ähnlicher Größenordnung zu leiden«, so Mikus.---Trotz des Rückschlags und Überweisungen an den Bund für die Abwicklung der Atomenergie von drei Milliarden Euro verzeichnete der Kenfo bis Ende 2022 einen Vermögenszuwachs von 1,8 Milliarden Euro.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00022417301,2023-08-26,upper class,Spiegel,Germany,2023.0
5028,"»Unser Ergebnis war kein Ausreißer, alle Fonds und vergleichbaren Institutionen hatten in ähnlicher Größenordnung zu leiden«, so Mikus.---Trotz des Rückschlags und Überweisungen an den Bund für die Abwicklung der Atomenergie von drei Milliarden Euro verzeichnete der Kenfo bis Ende 2022 einen Vermögenszuwachs von 1,8 Milliarden Euro.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.74519145,2023-08-26,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
5028,"»Unser Ergebnis war kein Ausreißer, alle Fonds und vergleichbaren Institutionen hatten in ähnlicher Größenordnung zu leiden«, so Mikus.---Trotz des Rückschlags und Überweisungen an den Bund für die Abwicklung der Atomenergie von drei Milliarden Euro verzeichnete der Kenfo bis Ende 2022 einen Vermögenszuwachs von 1,8 Milliarden Euro.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.854209e-05,2023-08-26,unskilled or unqualified,Spiegel,Germany,2023.0
5028,"»Unser Ergebnis war kein Ausreißer, alle Fonds und vergleichbaren Institutionen hatten in ähnlicher Größenordnung zu leiden«, so Mikus.---Trotz des Rückschlags und Überweisungen an den Bund für die Abwicklung der Atomenergie von drei Milliarden Euro verzeichnete der Kenfo bis Ende 2022 einen Vermögenszuwachs von 1,8 Milliarden Euro.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.8638855e-05,2023-08-26,skilled or qualified,Spiegel,Germany,2023.0
5034,"Der Verein selbst finanziert sich ausschließlich aus Spenden, Sponsoren und seinem halbjährlichen Kaffee- und Kuchenverkauf.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,9.3135626e-05,2015-03-31,lower class,SZ,Germany,2015.0
5034,"Der Verein selbst finanziert sich ausschließlich aus Spenden, Sponsoren und seinem halbjährlichen Kaffee- und Kuchenverkauf.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,6.7607914e-05,2015-03-31,middle class,SZ,Germany,2015.0
5034,"Der Verein selbst finanziert sich ausschließlich aus Spenden, Sponsoren und seinem halbjährlichen Kaffee- und Kuchenverkauf.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00017295536,2015-03-31,upper class,SZ,Germany,2015.0
5034,"Der Verein selbst finanziert sich ausschließlich aus Spenden, Sponsoren und seinem halbjährlichen Kaffee- und Kuchenverkauf.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9741451,2015-03-31,"capital owners, investors and shareholders",SZ,Germany,2015.0
5034,"Der Verein selbst finanziert sich ausschließlich aus Spenden, Sponsoren und seinem halbjährlichen Kaffee- und Kuchenverkauf.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.775981e-05,2015-03-31,unskilled or unqualified,SZ,Germany,2015.0
5034,"Der Verein selbst finanziert sich ausschließlich aus Spenden, Sponsoren und seinem halbjährlichen Kaffee- und Kuchenverkauf.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.9043078e-05,2015-03-31,skilled or qualified,SZ,Germany,2015.0
5067,"Bei einem Satz von fünf Prozent auf eine Aktie, deren Wert bei 1000 Euro rangiert, muss ein CFD-Anleger nur 50 Euro zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.3317529e-05,2017-01-23,lower class,SZ,Germany,2017.0
5067,"Bei einem Satz von fünf Prozent auf eine Aktie, deren Wert bei 1000 Euro rangiert, muss ein CFD-Anleger nur 50 Euro zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.4319806e-05,2017-01-23,middle class,SZ,Germany,2017.0
5067,"Bei einem Satz von fünf Prozent auf eine Aktie, deren Wert bei 1000 Euro rangiert, muss ein CFD-Anleger nur 50 Euro zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.7788303e-05,2017-01-23,upper class,SZ,Germany,2017.0
5067,"Bei einem Satz von fünf Prozent auf eine Aktie, deren Wert bei 1000 Euro rangiert, muss ein CFD-Anleger nur 50 Euro zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99601537,2017-01-23,"capital owners, investors and shareholders",SZ,Germany,2017.0
5067,"Bei einem Satz von fünf Prozent auf eine Aktie, deren Wert bei 1000 Euro rangiert, muss ein CFD-Anleger nur 50 Euro zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.887058e-05,2017-01-23,unskilled or unqualified,SZ,Germany,2017.0
5067,"Bei einem Satz von fünf Prozent auf eine Aktie, deren Wert bei 1000 Euro rangiert, muss ein CFD-Anleger nur 50 Euro zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.9342406e-05,2017-01-23,skilled or qualified,SZ,Germany,2017.0
5112,"Bei einem Einsatz von 50 Euro springt also ein satter hundertprozentiger Gewinn heraus, von dem Aktieninhaber nur träumen können.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,3.603473e-05,2017-01-23,lower class,SZ,Germany,2017.0
5112,"Bei einem Einsatz von 50 Euro springt also ein satter hundertprozentiger Gewinn heraus, von dem Aktieninhaber nur träumen können.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.6311356e-05,2017-01-23,middle class,SZ,Germany,2017.0
5112,"Bei einem Einsatz von 50 Euro springt also ein satter hundertprozentiger Gewinn heraus, von dem Aktieninhaber nur träumen können.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00012655069,2017-01-23,upper class,SZ,Germany,2017.0
5112,"Bei einem Einsatz von 50 Euro springt also ein satter hundertprozentiger Gewinn heraus, von dem Aktieninhaber nur träumen können.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9920232,2017-01-23,"capital owners, investors and shareholders",SZ,Germany,2017.0
5112,"Bei einem Einsatz von 50 Euro springt also ein satter hundertprozentiger Gewinn heraus, von dem Aktieninhaber nur träumen können.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.932712e-05,2017-01-23,unskilled or unqualified,SZ,Germany,2017.0
