sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2609,"L'Angleterre a mis très longtemps à reconnaître Lawrence comme un de ses écrivains majeurs : L'Amant de lady Chatterley n'y fut autorisé de publication qu'en... 1960, et au terme d'un procès homérique.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.9167666e-05,2002-05-02,security forces,Figaro,France,2002.0
2609,"L'Angleterre a mis très longtemps à reconnaître Lawrence comme un de ses écrivains majeurs : L'Amant de lady Chatterley n'y fut autorisé de publication qu'en... 1960, et au terme d'un procès homérique.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.7728538e-05,2002-05-02,soldiers,Figaro,France,2002.0
2609,"L'Angleterre a mis très longtemps à reconnaître Lawrence comme un de ses écrivains majeurs : L'Amant de lady Chatterley n'y fut autorisé de publication qu'en... 1960, et au terme d'un procès homérique.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.6092581e-05,2002-05-02,teachers and educators,Figaro,France,2002.0
2609,"L'Angleterre a mis très longtemps à reconnaître Lawrence comme un de ses écrivains majeurs : L'Amant de lady Chatterley n'y fut autorisé de publication qu'en... 1960, et au terme d'un procès homérique.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.00015257749,2002-05-02,other profession,Figaro,France,2002.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.7006187e-05,1995-01-04,athletes,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5388321e-05,1995-01-04,authors and artists,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5750295e-05,1995-01-04,doctors,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.4975939e-05,1995-01-04,farmers and fishermen,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.5435975e-05,1995-01-04,health and care professionals,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically journalists.",1,1,2.0170799e-05,1995-01-04,journalists,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,2.911291e-05,1995-01-04,legal professionals,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,2.5578607e-05,1995-01-04,politicians and high-ranking officials,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.4555925e-05,1995-01-04,prostitutes,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.8713623e-05,1995-01-04,scientists and professors,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically security forces.",0,0,0.94845194,1995-01-04,security forces,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.0005904929,1995-01-04,soldiers,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5288955e-05,1995-01-04,teachers and educators,Monde,France,1995.0
2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.00056584174,1995-01-04,other profession,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5027514e-05,1995-01-04,athletes,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5204056e-05,1995-01-04,authors and artists,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5519221e-05,1995-01-04,doctors,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5756275e-05,1995-01-04,farmers and fishermen,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.48310255e-05,1995-01-04,health and care professionals,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.7280514e-05,1995-01-04,journalists,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.7457434e-05,1995-01-04,legal professionals,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,0,0.9965012,1995-01-04,politicians and high-ranking officials,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.4737829e-05,1995-01-04,prostitutes,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.592641e-05,1995-01-04,scientists and professors,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically security forces.",0,1,1.6618567e-05,1995-01-04,security forces,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.5276175e-05,1995-01-04,soldiers,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.4887511e-05,1995-01-04,teachers and educators,Monde,France,1995.0
2629,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.","This sentence refers to Profession as a social group, specifically other profession.",1,1,5.647283e-05,1995-01-04,other profession,Monde,France,1995.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5484611e-05,2000-04-01,athletes,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.592682e-05,2000-04-01,authors and artists,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5694488e-05,2000-04-01,doctors,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.703225e-05,2000-04-01,farmers and fishermen,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.5070642e-05,2000-04-01,health and care professionals,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.7513245e-05,2000-04-01,journalists,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.8859317e-05,2000-04-01,legal professionals,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9967188,2000-04-01,politicians and high-ranking officials,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5058702e-05,2000-04-01,prostitutes,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.8349594e-05,2000-04-01,scientists and professors,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically security forces.",1,1,2.2873495e-05,2000-04-01,security forces,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.6033024e-05,2000-04-01,soldiers,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5559943e-05,2000-04-01,teachers and educators,Parisien,France,2000.0
2630,"Mais nous sommes prêts à mettre de l'argent sur la table tout de suite pour faire revivre l'espoir dans ces cités », a lancé Claude Bartolone, devant une soixantaine de personnes, réunies, à l'invitation du député (PS) Bertrand Kern, à la maison de quartier des Courtillières.","This sentence refers to Profession as a social group, specifically other profession.",1,1,3.685464e-05,2000-04-01,other profession,Parisien,France,2000.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,1.529244e-05,2002-05-02,athletes,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5452495e-05,2002-05-02,authors and artists,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5257174e-05,2002-05-02,doctors,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5945012e-05,2002-05-02,farmers and fishermen,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4736099e-05,2002-05-02,health and care professionals,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,1.6411743e-05,2002-05-02,journalists,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.835012e-05,2002-05-02,legal professionals,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.99680734,2002-05-02,politicians and high-ranking officials,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.4816804e-05,2002-05-02,prostitutes,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.7000768e-05,2002-05-02,scientists and professors,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,1.6645925e-05,2002-05-02,security forces,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.5452673e-05,2002-05-02,soldiers,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.583628e-05,2002-05-02,teachers and educators,Figaro,France,2002.0
2637,Mais il connaît ses devoirs comme chef d'un parti qui est membre de la coalition au pouvoir et comme ministre chargé de la réforme des institutions.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,3.7383546e-05,2002-05-02,other profession,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.7688952e-05,2002-05-02,athletes,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically authors and artists.",1,0,0.99449086,2002-05-02,authors and artists,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5808184e-05,2002-05-02,doctors,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5380501e-05,2002-05-02,farmers and fishermen,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4996018e-05,2002-05-02,health and care professionals,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically journalists.",1,1,2.773535e-05,2002-05-02,journalists,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.77484e-05,2002-05-02,legal professionals,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,2.5992258e-05,2002-05-02,politicians and high-ranking officials,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.52516595e-05,2002-05-02,prostitutes,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,3.064457e-05,2002-05-02,scientists and professors,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.572799e-05,2002-05-02,security forces,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.5762798e-05,2002-05-02,soldiers,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5749905e-05,2002-05-02,teachers and educators,Figaro,France,2002.0
2667,"Tout cela été progressivement balayé, note-t-il, par la présence de stars de cinéma, de réalisateurs confirmés puis par de jeunes metteurs en scène. '","This sentence refers to Profession as a social group, specifically other profession.",0,1,0.002382676,2002-05-02,other profession,Figaro,France,2002.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5608111e-05,1995-01-03,athletes,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.4997505e-05,1995-01-03,authors and artists,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5724885e-05,1995-01-03,doctors,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",0,0,0.95052,1995-01-03,farmers and fishermen,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.5535583e-05,1995-01-03,health and care professionals,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.703087e-05,1995-01-03,journalists,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.7987635e-05,1995-01-03,legal professionals,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,2.0842217e-05,1995-01-03,politicians and high-ranking officials,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5155128e-05,1995-01-03,prostitutes,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.8751713e-05,1995-01-03,scientists and professors,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.7279262e-05,1995-01-03,security forces,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.535771e-05,1995-01-03,soldiers,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.4775235e-05,1995-01-03,teachers and educators,Monde,France,1995.0
2684,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.","This sentence refers to Profession as a social group, specifically other profession.",1,1,8.8746514e-05,1995-01-03,other profession,Monde,France,1995.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.7182509e-05,2002-04-30,athletes,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.6477185e-05,2002-04-30,authors and artists,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.6860558e-05,2002-04-30,doctors,Figaro,France,2002.0
