sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3146,"Au même moment, quelques centaines de personnes étaient rassemblées au pont du Carrousel pour commémorer la mort, le 1er mai 1995, de Brahim Bouraam, noyé dans la Seine après y avoir été poussé par des skinheads.---Dans la matinée également, la CFTC a réuni environ 3 000 sympathisants, qui ont quitté la place de la Bourse, vêtus de chasubles bleues, pour rejoindre le parvis de Beaubourg.---Mais, à cette heure, le point d'orgue est encore à venir.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.5502926e-06,2002-05-02,unemployed,Figaro,France,2002.0
3146,"Au même moment, quelques centaines de personnes étaient rassemblées au pont du Carrousel pour commémorer la mort, le 1er mai 1995, de Brahim Bouraam, noyé dans la Seine après y avoir été poussé par des skinheads.---Dans la matinée également, la CFTC a réuni environ 3 000 sympathisants, qui ont quitté la place de la Bourse, vêtus de chasubles bleues, pour rejoindre le parvis de Beaubourg.---Mais, à cette heure, le point d'orgue est encore à venir.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,7.3132937e-06,2002-05-02,retirees,Figaro,France,2002.0
3146,"Au même moment, quelques centaines de personnes étaient rassemblées au pont du Carrousel pour commémorer la mort, le 1er mai 1995, de Brahim Bouraam, noyé dans la Seine après y avoir été poussé par des skinheads.---Dans la matinée également, la CFTC a réuni environ 3 000 sympathisants, qui ont quitté la place de la Bourse, vêtus de chasubles bleues, pour rejoindre le parvis de Beaubourg.---Mais, à cette heure, le point d'orgue est encore à venir.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,8.926959e-06,2002-05-02,CEOs and corporate leaders,Figaro,France,2002.0
3146,"Au même moment, quelques centaines de personnes étaient rassemblées au pont du Carrousel pour commémorer la mort, le 1er mai 1995, de Brahim Bouraam, noyé dans la Seine après y avoir été poussé par des skinheads.---Dans la matinée également, la CFTC a réuni environ 3 000 sympathisants, qui ont quitté la place de la Bourse, vêtus de chasubles bleues, pour rejoindre le parvis de Beaubourg.---Mais, à cette heure, le point d'orgue est encore à venir.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,5.8664714e-06,2002-05-02,housewife and househusband,Figaro,France,2002.0
3146,"Au même moment, quelques centaines de personnes étaient rassemblées au pont du Carrousel pour commémorer la mort, le 1er mai 1995, de Brahim Bouraam, noyé dans la Seine après y avoir été poussé par des skinheads.---Dans la matinée également, la CFTC a réuni environ 3 000 sympathisants, qui ont quitté la place de la Bourse, vêtus de chasubles bleues, pour rejoindre le parvis de Beaubourg.---Mais, à cette heure, le point d'orgue est encore à venir.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,5.3471744e-05,2002-05-02,entrepreneur,Figaro,France,2002.0
3173,Ce à quoi les prestataires de services essaient de remédier en assurant une formation pointue. ',"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.0059946617,2002-04-22,wage and salary earners,Figaro,France,2002.0
3173,Ce à quoi les prestataires de services essaient de remédier en assurant une formation pointue. ',"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,8.5924385e-06,2002-04-22,civil servants,Figaro,France,2002.0
3173,Ce à quoi les prestataires de services essaient de remédier en assurant une formation pointue. ',"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.6269813e-06,2002-04-22,employers,Figaro,France,2002.0
3173,Ce à quoi les prestataires de services essaient de remédier en assurant une formation pointue. ',"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,7.417672e-06,2002-04-22,self-employed and freelancers,Figaro,France,2002.0
3173,Ce à quoi les prestataires de services essaient de remédier en assurant une formation pointue. ',"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.238577e-06,2002-04-22,unemployed,Figaro,France,2002.0
3173,Ce à quoi les prestataires de services essaient de remédier en assurant une formation pointue. ',"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,7.0375827e-06,2002-04-22,retirees,Figaro,France,2002.0
3173,Ce à quoi les prestataires de services essaient de remédier en assurant une formation pointue. ',"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.2802667e-05,2002-04-22,CEOs and corporate leaders,Figaro,France,2002.0
3173,Ce à quoi les prestataires de services essaient de remédier en assurant une formation pointue. ',"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.661209e-06,2002-04-22,housewife and househusband,Figaro,France,2002.0
3173,Ce à quoi les prestataires de services essaient de remédier en assurant une formation pointue. ',"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.99645567,2002-04-22,entrepreneur,Figaro,France,2002.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,7.277102e-05,2002-04-30,wage and salary earners,Figaro,France,2002.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.7358353e-05,2002-04-30,civil servants,Figaro,France,2002.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,9.440674e-06,2002-04-30,employers,Figaro,France,2002.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,7.5070557e-06,2002-04-30,self-employed and freelancers,Figaro,France,2002.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.0704317e-05,2002-04-30,unemployed,Figaro,France,2002.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,7.153195e-06,2002-04-30,retirees,Figaro,France,2002.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0008428487,2002-04-30,CEOs and corporate leaders,Figaro,France,2002.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.905389e-06,2002-04-30,housewife and househusband,Figaro,France,2002.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.99799913,2002-04-30,entrepreneur,Figaro,France,2002.0
3205,"La formation fait partie des moyens de reconnaissance et d'évolution de l'individu dans l'entreprise ', observe Cécile Tardieu.---Après un début d'année 2001 assez difficile pour les sociétés chargées du recrutement, qui avaient du mal à trouver de bons candidats, le deuxième semestre de l'année dernière a été meilleur.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.00030921973,2002-04-22,wage and salary earners,Figaro,France,2002.0
3205,"La formation fait partie des moyens de reconnaissance et d'évolution de l'individu dans l'entreprise ', observe Cécile Tardieu.---Après un début d'année 2001 assez difficile pour les sociétés chargées du recrutement, qui avaient du mal à trouver de bons candidats, le deuxième semestre de l'année dernière a été meilleur.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,7.1913355e-06,2002-04-22,civil servants,Figaro,France,2002.0
3205,"La formation fait partie des moyens de reconnaissance et d'évolution de l'individu dans l'entreprise ', observe Cécile Tardieu.---Après un début d'année 2001 assez difficile pour les sociétés chargées du recrutement, qui avaient du mal à trouver de bons candidats, le deuxième semestre de l'année dernière a été meilleur.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.4301885e-06,2002-04-22,employers,Figaro,France,2002.0
3205,"La formation fait partie des moyens de reconnaissance et d'évolution de l'individu dans l'entreprise ', observe Cécile Tardieu.---Après un début d'année 2001 assez difficile pour les sociétés chargées du recrutement, qui avaient du mal à trouver de bons candidats, le deuxième semestre de l'année dernière a été meilleur.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,7.4641152e-06,2002-04-22,self-employed and freelancers,Figaro,France,2002.0
3205,"La formation fait partie des moyens de reconnaissance et d'évolution de l'individu dans l'entreprise ', observe Cécile Tardieu.---Après un début d'année 2001 assez difficile pour les sociétés chargées du recrutement, qui avaient du mal à trouver de bons candidats, le deuxième semestre de l'année dernière a été meilleur.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",0,1,8.618215e-06,2002-04-22,unemployed,Figaro,France,2002.0
3205,"La formation fait partie des moyens de reconnaissance et d'évolution de l'individu dans l'entreprise ', observe Cécile Tardieu.---Après un début d'année 2001 assez difficile pour les sociétés chargées du recrutement, qui avaient du mal à trouver de bons candidats, le deuxième semestre de l'année dernière a été meilleur.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.541935e-06,2002-04-22,retirees,Figaro,France,2002.0
3205,"La formation fait partie des moyens de reconnaissance et d'évolution de l'individu dans l'entreprise ', observe Cécile Tardieu.---Après un début d'année 2001 assez difficile pour les sociétés chargées du recrutement, qui avaient du mal à trouver de bons candidats, le deuxième semestre de l'année dernière a été meilleur.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.00040541607,2002-04-22,CEOs and corporate leaders,Figaro,France,2002.0
3205,"La formation fait partie des moyens de reconnaissance et d'évolution de l'individu dans l'entreprise ', observe Cécile Tardieu.---Après un début d'année 2001 assez difficile pour les sociétés chargées du recrutement, qui avaient du mal à trouver de bons candidats, le deuxième semestre de l'année dernière a été meilleur.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.367992e-06,2002-04-22,housewife and househusband,Figaro,France,2002.0
3205,"La formation fait partie des moyens de reconnaissance et d'évolution de l'individu dans l'entreprise ', observe Cécile Tardieu.---Après un début d'année 2001 assez difficile pour les sociétés chargées du recrutement, qui avaient du mal à trouver de bons candidats, le deuxième semestre de l'année dernière a été meilleur.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9817137,2002-04-22,entrepreneur,Figaro,France,2002.0
3231,Le patronat rejette toutes nos propositions.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.0060773026,2000-04-01,wage and salary earners,Parisien,France,2000.0
3231,Le patronat rejette toutes nos propositions.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,7.613568e-06,2000-04-01,civil servants,Parisien,France,2000.0
3231,Le patronat rejette toutes nos propositions.,"This sentence refers to Labor Market Position as a social group, specifically employers.",0,0,0.9981468,2000-04-01,employers,Parisien,France,2000.0
3231,Le patronat rejette toutes nos propositions.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.4709498e-06,2000-04-01,self-employed and freelancers,Parisien,France,2000.0
3231,Le patronat rejette toutes nos propositions.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.0398795e-05,2000-04-01,unemployed,Parisien,France,2000.0
3231,Le patronat rejette toutes nos propositions.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.0403695e-05,2000-04-01,retirees,Parisien,France,2000.0
3231,Le patronat rejette toutes nos propositions.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.7045485e-06,2000-04-01,CEOs and corporate leaders,Parisien,France,2000.0
3231,Le patronat rejette toutes nos propositions.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.608679e-06,2000-04-01,housewife and househusband,Parisien,France,2000.0
3231,Le patronat rejette toutes nos propositions.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,3.181584e-05,2000-04-01,entrepreneur,Parisien,France,2000.0
3234,"En province, des défilés syndicaux unitaires sont prévus, avec pour double consigne de faire ' barrage à l'extrême droite ' et de défendre ' le progrès social '.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9964133,2002-04-30,wage and salary earners,Figaro,France,2002.0
3234,"En province, des défilés syndicaux unitaires sont prévus, avec pour double consigne de faire ' barrage à l'extrême droite ' et de défendre ' le progrès social '.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,7.3057377e-06,2002-04-30,civil servants,Figaro,France,2002.0
3234,"En province, des défilés syndicaux unitaires sont prévus, avec pour double consigne de faire ' barrage à l'extrême droite ' et de défendre ' le progrès social '.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.2355106e-05,2002-04-30,employers,Figaro,France,2002.0
3234,"En province, des défilés syndicaux unitaires sont prévus, avec pour double consigne de faire ' barrage à l'extrême droite ' et de défendre ' le progrès social '.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,5.879034e-06,2002-04-30,self-employed and freelancers,Figaro,France,2002.0
3234,"En province, des défilés syndicaux unitaires sont prévus, avec pour double consigne de faire ' barrage à l'extrême droite ' et de défendre ' le progrès social '.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.2759536e-06,2002-04-30,unemployed,Figaro,France,2002.0
3234,"En province, des défilés syndicaux unitaires sont prévus, avec pour double consigne de faire ' barrage à l'extrême droite ' et de défendre ' le progrès social '.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.2322056e-06,2002-04-30,retirees,Figaro,France,2002.0
3234,"En province, des défilés syndicaux unitaires sont prévus, avec pour double consigne de faire ' barrage à l'extrême droite ' et de défendre ' le progrès social '.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.09256e-06,2002-04-30,CEOs and corporate leaders,Figaro,France,2002.0
3234,"En province, des défilés syndicaux unitaires sont prévus, avec pour double consigne de faire ' barrage à l'extrême droite ' et de défendre ' le progrès social '.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.4193746e-06,2002-04-30,housewife and househusband,Figaro,France,2002.0
3234,"En province, des défilés syndicaux unitaires sont prévus, avec pour double consigne de faire ' barrage à l'extrême droite ' et de défendre ' le progrès social '.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,1.4015548e-05,2002-04-30,entrepreneur,Figaro,France,2002.0
3424,Dialogue entre employeurs et salariés » Cette leçon vaut pour tout.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.99814594,1995-01-03,wage and salary earners,Monde,France,1995.0
3424,Dialogue entre employeurs et salariés » Cette leçon vaut pour tout.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,7.945922e-06,1995-01-03,civil servants,Monde,France,1995.0
3424,Dialogue entre employeurs et salariés » Cette leçon vaut pour tout.,"This sentence refers to Labor Market Position as a social group, specifically employers.",0,0,0.99774015,1995-01-03,employers,Monde,France,1995.0
3424,Dialogue entre employeurs et salariés » Cette leçon vaut pour tout.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.512404e-06,1995-01-03,self-employed and freelancers,Monde,France,1995.0
3424,Dialogue entre employeurs et salariés » Cette leçon vaut pour tout.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,8.275162e-06,1995-01-03,unemployed,Monde,France,1995.0
3424,Dialogue entre employeurs et salariés » Cette leçon vaut pour tout.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.5118745e-06,1995-01-03,retirees,Monde,France,1995.0
3424,Dialogue entre employeurs et salariés » Cette leçon vaut pour tout.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.9256557e-06,1995-01-03,CEOs and corporate leaders,Monde,France,1995.0
3424,Dialogue entre employeurs et salariés » Cette leçon vaut pour tout.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,7.043828e-06,1995-01-03,housewife and househusband,Monde,France,1995.0
3424,Dialogue entre employeurs et salariés » Cette leçon vaut pour tout.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,1.3806922e-05,1995-01-03,entrepreneur,Monde,France,1995.0
3428,"Elles expliquaient pour une bonne part la croissance en moyenne de 8,7 % du produit net bancaire (le chiffre d'affaires des banques) en 1993.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,7.951859e-06,1995-01-03,wage and salary earners,Monde,France,1995.0
3428,"Elles expliquaient pour une bonne part la croissance en moyenne de 8,7 % du produit net bancaire (le chiffre d'affaires des banques) en 1993.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.862126e-06,1995-01-03,civil servants,Monde,France,1995.0
3428,"Elles expliquaient pour une bonne part la croissance en moyenne de 8,7 % du produit net bancaire (le chiffre d'affaires des banques) en 1993.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.335802e-06,1995-01-03,employers,Monde,France,1995.0
3428,"Elles expliquaient pour une bonne part la croissance en moyenne de 8,7 % du produit net bancaire (le chiffre d'affaires des banques) en 1993.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.0867633e-06,1995-01-03,self-employed and freelancers,Monde,France,1995.0
3428,"Elles expliquaient pour une bonne part la croissance en moyenne de 8,7 % du produit net bancaire (le chiffre d'affaires des banques) en 1993.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.0197125e-06,1995-01-03,unemployed,Monde,France,1995.0
3428,"Elles expliquaient pour une bonne part la croissance en moyenne de 8,7 % du produit net bancaire (le chiffre d'affaires des banques) en 1993.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.8491167e-06,1995-01-03,retirees,Monde,France,1995.0
3428,"Elles expliquaient pour une bonne part la croissance en moyenne de 8,7 % du produit net bancaire (le chiffre d'affaires des banques) en 1993.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.234213e-05,1995-01-03,CEOs and corporate leaders,Monde,France,1995.0
3428,"Elles expliquaient pour une bonne part la croissance en moyenne de 8,7 % du produit net bancaire (le chiffre d'affaires des banques) en 1993.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.369298e-06,1995-01-03,housewife and househusband,Monde,France,1995.0
3428,"Elles expliquaient pour une bonne part la croissance en moyenne de 8,7 % du produit net bancaire (le chiffre d'affaires des banques) en 1993.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.99812514,1995-01-03,entrepreneur,Monde,France,1995.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,8.766955e-06,2002-05-02,wage and salary earners,Figaro,France,2002.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.00061951205,2002-05-02,civil servants,Figaro,France,2002.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.8812355e-06,2002-05-02,employers,Figaro,France,2002.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.0533503e-06,2002-05-02,self-employed and freelancers,Figaro,France,2002.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.677893e-06,2002-05-02,unemployed,Figaro,France,2002.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.2263603e-06,2002-05-02,retirees,Figaro,France,2002.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.5431338e-05,2002-05-02,CEOs and corporate leaders,Figaro,France,2002.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.0614034e-06,2002-05-02,housewife and househusband,Figaro,France,2002.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.99796885,2002-05-02,entrepreneur,Figaro,France,2002.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,9.478085e-06,2000-04-01,wage and salary earners,Parisien,France,2000.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.0858177e-05,2000-04-01,civil servants,Parisien,France,2000.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,8.323213e-06,2000-04-01,employers,Parisien,France,2000.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.244586e-06,2000-04-01,self-employed and freelancers,Parisien,France,2000.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.4889336e-06,2000-04-01,unemployed,Parisien,France,2000.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.2478266e-06,2000-04-01,retirees,Parisien,France,2000.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.9488965e-06,2000-04-01,CEOs and corporate leaders,Parisien,France,2000.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,5.8025835e-06,2000-04-01,housewife and househusband,Parisien,France,2000.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.99814713,2000-04-01,entrepreneur,Parisien,France,2000.0
3563,"« Nous ne voulons pas devenir des surveillants ou des agents de probation, nos foyers doivent rester des lieux éducatifs, pas des lieux de sanction », répète le personnel de Ris-Orangis.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,1,0.0034534084,2000-04-01,wage and salary earners,Parisien,France,2000.0
3563,"« Nous ne voulons pas devenir des surveillants ou des agents de probation, nos foyers doivent rester des lieux éducatifs, pas des lieux de sanction », répète le personnel de Ris-Orangis.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.8002298e-05,2000-04-01,civil servants,Parisien,France,2000.0
3563,"« Nous ne voulons pas devenir des surveillants ou des agents de probation, nos foyers doivent rester des lieux éducatifs, pas des lieux de sanction », répète le personnel de Ris-Orangis.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,7.204831e-06,2000-04-01,employers,Parisien,France,2000.0
3563,"« Nous ne voulons pas devenir des surveillants ou des agents de probation, nos foyers doivent rester des lieux éducatifs, pas des lieux de sanction », répète le personnel de Ris-Orangis.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,5.902871e-06,2000-04-01,self-employed and freelancers,Parisien,France,2000.0
3563,"« Nous ne voulons pas devenir des surveillants ou des agents de probation, nos foyers doivent rester des lieux éducatifs, pas des lieux de sanction », répète le personnel de Ris-Orangis.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.7715428e-06,2000-04-01,unemployed,Parisien,France,2000.0
3563,"« Nous ne voulons pas devenir des surveillants ou des agents de probation, nos foyers doivent rester des lieux éducatifs, pas des lieux de sanction », répète le personnel de Ris-Orangis.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.9116736e-06,2000-04-01,retirees,Parisien,France,2000.0
3563,"« Nous ne voulons pas devenir des surveillants ou des agents de probation, nos foyers doivent rester des lieux éducatifs, pas des lieux de sanction », répète le personnel de Ris-Orangis.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.449781e-06,2000-04-01,CEOs and corporate leaders,Parisien,France,2000.0
3563,"« Nous ne voulons pas devenir des surveillants ou des agents de probation, nos foyers doivent rester des lieux éducatifs, pas des lieux de sanction », répète le personnel de Ris-Orangis.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.6983616e-06,2000-04-01,housewife and househusband,Parisien,France,2000.0
