sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
4576,---Der Fokus liege vielmehr auf dem Vermeiden schwerer Erkrankungen bei gefährdeten Menschen wie Älteren und Vorerkrankten.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,6.0406717e-05,2022-09-30,consumers and clients,Bild,Germany,2022.0
4576,---Der Fokus liege vielmehr auf dem Vermeiden schwerer Erkrankungen bei gefährdeten Menschen wie Älteren und Vorerkrankten.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.7083878,2022-09-30,patients,Bild,Germany,2022.0
4576,---Der Fokus liege vielmehr auf dem Vermeiden schwerer Erkrankungen bei gefährdeten Menschen wie Älteren und Vorerkrankten.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.469002e-05,2022-09-30,car drivers,Bild,Germany,2022.0
4659,"Wuermelings behutsames Plädoyer machte deutlich, daß im medizinischen Alltag der Orientierung am Wohlergehen des einzelnen Patienten kein reines Forschungsinteresse gegenübersteht, das im Falle der Kollision zurücktreten muß.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00013341875,1995-07-14,consumers and clients,Zeit,Germany,1995.0
4659,"Wuermelings behutsames Plädoyer machte deutlich, daß im medizinischen Alltag der Orientierung am Wohlergehen des einzelnen Patienten kein reines Forschungsinteresse gegenübersteht, das im Falle der Kollision zurücktreten muß.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.91381204,1995-07-14,patients,Zeit,Germany,1995.0
4659,"Wuermelings behutsames Plädoyer machte deutlich, daß im medizinischen Alltag der Orientierung am Wohlergehen des einzelnen Patienten kein reines Forschungsinteresse gegenübersteht, das im Falle der Kollision zurücktreten muß.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.7471716e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
4673,"Aus Sicht der Bausparkasse geht es bei dem Rechtsstreit, der für viel öffentliche Aufmerksamkeit gesorgt hat, betriebswirtschaftlich nur um einen relativ kleinen Prozentsatz der Kunden.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.90967304,2021-10-15,consumers and clients,FAZ,Germany,2021.0
4673,"Aus Sicht der Bausparkasse geht es bei dem Rechtsstreit, der für viel öffentliche Aufmerksamkeit gesorgt hat, betriebswirtschaftlich nur um einen relativ kleinen Prozentsatz der Kunden.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,8.899864e-05,2021-10-15,patients,FAZ,Germany,2021.0
4673,"Aus Sicht der Bausparkasse geht es bei dem Rechtsstreit, der für viel öffentliche Aufmerksamkeit gesorgt hat, betriebswirtschaftlich nur um einen relativ kleinen Prozentsatz der Kunden.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.893976e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
4714,"750 Millionen Euro will die Bank bis zum Jahr  2020 in die Digitalisierung ihres Privat- und Firmenkundengeschäfts investieren, den Löwenanteil der einen Milliarde Euro, die die Bank vor einem Jahr für Investitionen bekanntgegeben hat.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.90863585,2021-10-15,consumers and clients,FAZ,Germany,2021.0
4714,"750 Millionen Euro will die Bank bis zum Jahr  2020 in die Digitalisierung ihres Privat- und Firmenkundengeschäfts investieren, den Löwenanteil der einen Milliarde Euro, die die Bank vor einem Jahr für Investitionen bekanntgegeben hat.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.7318135e-05,2021-10-15,patients,FAZ,Germany,2021.0
4714,"750 Millionen Euro will die Bank bis zum Jahr  2020 in die Digitalisierung ihres Privat- und Firmenkundengeschäfts investieren, den Löwenanteil der einen Milliarde Euro, die die Bank vor einem Jahr für Investitionen bekanntgegeben hat.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.2949912e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
4758,"---Der Konzern verspricht, Kunden würden kostenlos einen neuen, überarbeiteten und dann vollständig sicheren Aufsatz bekommen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.908493,2021-10-15,consumers and clients,FAZ,Germany,2021.0
4758,"---Der Konzern verspricht, Kunden würden kostenlos einen neuen, überarbeiteten und dann vollständig sicheren Aufsatz bekommen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.038584e-05,2021-10-15,patients,FAZ,Germany,2021.0
4758,"---Der Konzern verspricht, Kunden würden kostenlos einen neuen, überarbeiteten und dann vollständig sicheren Aufsatz bekommen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.105072e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
4787,"Die Gewinner der jeweils zwei Eintrittskarten für das Konzert der Kammerphilharmonie dacapo am Sonntag, 23.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.6284211,2017-06-22,consumers and clients,SZ,Germany,2017.0
4787,"Die Gewinner der jeweils zwei Eintrittskarten für das Konzert der Kammerphilharmonie dacapo am Sonntag, 23.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.0076967e-05,2017-06-22,patients,SZ,Germany,2017.0
4787,"Die Gewinner der jeweils zwei Eintrittskarten für das Konzert der Kammerphilharmonie dacapo am Sonntag, 23.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.0391027e-05,2017-06-22,car drivers,SZ,Germany,2017.0
4791,"Mit der Einschränkung, dass die Verschlüsselung nur für die Kommunikation  unter Kunden dieser E-Mail-Dienste funktioniert.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9103722,2021-10-15,consumers and clients,FAZ,Germany,2021.0
4791,"Mit der Einschränkung, dass die Verschlüsselung nur für die Kommunikation  unter Kunden dieser E-Mail-Dienste funktioniert.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.263947e-05,2021-10-15,patients,FAZ,Germany,2021.0
4791,"Mit der Einschränkung, dass die Verschlüsselung nur für die Kommunikation  unter Kunden dieser E-Mail-Dienste funktioniert.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.209534e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
4891,"Den meisten Bikern kann und wird die Vorschrift  schnuppe sein, denn sie fahren immer mit, auch im Hochsommer.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.00072434166,2021-10-15,consumers and clients,FAZ,Germany,2021.0
4891,"Den meisten Bikern kann und wird die Vorschrift  schnuppe sein, denn sie fahren immer mit, auch im Hochsommer.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.3220087e-05,2021-10-15,patients,FAZ,Germany,2021.0
4891,"Den meisten Bikern kann und wird die Vorschrift  schnuppe sein, denn sie fahren immer mit, auch im Hochsommer.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.0002988629,2021-10-15,car drivers,FAZ,Germany,2021.0
4948,"Entsprechend soll Wikia Search seinen Nutzern die Möglichkeit geben, Güte und Verlässlichkeit von Internetseiten zu bewerten und aus diesen Urteilen Bookmarks und Seitenfavoriten abzuleiten.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8993912,2008-01-14,consumers and clients,Welt,Germany,2008.0
4948,"Entsprechend soll Wikia Search seinen Nutzern die Möglichkeit geben, Güte und Verlässlichkeit von Internetseiten zu bewerten und aus diesen Urteilen Bookmarks und Seitenfavoriten abzuleiten.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.4332555e-05,2008-01-14,patients,Welt,Germany,2008.0
4948,"Entsprechend soll Wikia Search seinen Nutzern die Möglichkeit geben, Güte und Verlässlichkeit von Internetseiten zu bewerten und aus diesen Urteilen Bookmarks und Seitenfavoriten abzuleiten.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.011939e-05,2008-01-14,car drivers,Welt,Germany,2008.0
4985,"Ein Psychiater hat mir mal von seinem Horror erzählt, wenn er eine alkoholsüchtige Frau behandeln muss.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,9.3482995e-05,2008-01-11,consumers and clients,Welt,Germany,2008.0
4985,"Ein Psychiater hat mir mal von seinem Horror erzählt, wenn er eine alkoholsüchtige Frau behandeln muss.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.004169886,2008-01-11,patients,Welt,Germany,2008.0
4985,"Ein Psychiater hat mir mal von seinem Horror erzählt, wenn er eine alkoholsüchtige Frau behandeln muss.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.4549826e-05,2008-01-11,car drivers,Welt,Germany,2008.0
5003,"Er soll für die ordnungswidrige Entsorgung von Rückständen aus Rohrreinigungen bei 130 Kunden Gebühren erhoben haben, die ""Gully-Affäre"".","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.91286117,1995-07-07,consumers and clients,Zeit,Germany,1995.0
5003,"Er soll für die ordnungswidrige Entsorgung von Rückständen aus Rohrreinigungen bei 130 Kunden Gebühren erhoben haben, die ""Gully-Affäre"".","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.37227e-05,1995-07-07,patients,Zeit,Germany,1995.0
5003,"Er soll für die ordnungswidrige Entsorgung von Rückständen aus Rohrreinigungen bei 130 Kunden Gebühren erhoben haben, die ""Gully-Affäre"".","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.748807e-05,1995-07-07,car drivers,Zeit,Germany,1995.0
5010,"Wenn Kunden über einen elektronischen Knopf an ihrer Waschmaschine über das W-Lan das führende Waschmittel über die führende  Plattform erwerben, könnte das Dogma von der der Angreifbarkeit der digitalen Märkte erste Risse erhalten.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9094938,2021-10-15,consumers and clients,FAZ,Germany,2021.0
5010,"Wenn Kunden über einen elektronischen Knopf an ihrer Waschmaschine über das W-Lan das führende Waschmittel über die führende  Plattform erwerben, könnte das Dogma von der der Angreifbarkeit der digitalen Märkte erste Risse erhalten.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.2872958e-05,2021-10-15,patients,FAZ,Germany,2021.0
5010,"Wenn Kunden über einen elektronischen Knopf an ihrer Waschmaschine über das W-Lan das führende Waschmittel über die führende  Plattform erwerben, könnte das Dogma von der der Angreifbarkeit der digitalen Märkte erste Risse erhalten.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.2230844e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
5018,Für das Publikum ist er seit den siebziger Jahren der Multi der Kunst.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.00814668,1995-07-14,consumers and clients,Zeit,Germany,1995.0
5018,Für das Publikum ist er seit den siebziger Jahren der Multi der Kunst.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.9843606e-05,1995-07-14,patients,Zeit,Germany,1995.0
5018,Für das Publikum ist er seit den siebziger Jahren der Multi der Kunst.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.4989447e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
5083,"Gibt man diese in eine App wie »Get Contact« ein, kann man nachschauen, unter welchen Namen die Nummer in den Telefonbüchern anderer Nutzer abgespeichert ist.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.900071,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
5083,"Gibt man diese in eine App wie »Get Contact« ein, kann man nachschauen, unter welchen Namen die Nummer in den Telefonbüchern anderer Nutzer abgespeichert ist.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.028282e-05,2023-08-26,patients,Spiegel,Germany,2023.0
5083,"Gibt man diese in eine App wie »Get Contact« ein, kann man nachschauen, unter welchen Namen die Nummer in den Telefonbüchern anderer Nutzer abgespeichert ist.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.313671e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
5199,Er läutet die Weihnachtssaison ein und ist inzwischen auch in Deutschland vielen Verbrauchern ein Begriff.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9042197,2021-10-15,consumers and clients,FAZ,Germany,2021.0
5199,Er läutet die Weihnachtssaison ein und ist inzwischen auch in Deutschland vielen Verbrauchern ein Begriff.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.744515e-05,2021-10-15,patients,FAZ,Germany,2021.0
5199,Er läutet die Weihnachtssaison ein und ist inzwischen auch in Deutschland vielen Verbrauchern ein Begriff.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.4866407e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
5247,"Wie Berend Malchow, Erstautor der Studie, erläutert, bedurfte es anfangs einiger Überzeugungsarbeit, um die Patienten zu dem  Ausdauertraining zu motivieren.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00046030481,2021-10-15,consumers and clients,FAZ,Germany,2021.0
5247,"Wie Berend Malchow, Erstautor der Studie, erläutert, bedurfte es anfangs einiger Überzeugungsarbeit, um die Patienten zu dem  Ausdauertraining zu motivieren.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.91327995,2021-10-15,patients,FAZ,Germany,2021.0
5247,"Wie Berend Malchow, Erstautor der Studie, erläutert, bedurfte es anfangs einiger Überzeugungsarbeit, um die Patienten zu dem  Ausdauertraining zu motivieren.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.828211e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
5251,"Zudem verdienen sie,  egal ob Endkunden das Produkt von ihnen oder einem Händlershop erwerben.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9069687,2021-10-15,consumers and clients,FAZ,Germany,2021.0
5251,"Zudem verdienen sie,  egal ob Endkunden das Produkt von ihnen oder einem Händlershop erwerben.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.0256367e-05,2021-10-15,patients,FAZ,Germany,2021.0
5251,"Zudem verdienen sie,  egal ob Endkunden das Produkt von ihnen oder einem Händlershop erwerben.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.9157443e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
5501,"---Wer nun verschlüsseln will, muss allerdings mit einigen Einschränkungen rechnen: Zunächst gibt es die ""Volksverschlüsselung"" nur für Windows, nicht für Mac-Nutzer, und noch nicht mobil.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.5692895,2021-10-15,consumers and clients,FAZ,Germany,2021.0
5501,"---Wer nun verschlüsseln will, muss allerdings mit einigen Einschränkungen rechnen: Zunächst gibt es die ""Volksverschlüsselung"" nur für Windows, nicht für Mac-Nutzer, und noch nicht mobil.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.1746967e-05,2021-10-15,patients,FAZ,Germany,2021.0
5501,"---Wer nun verschlüsseln will, muss allerdings mit einigen Einschränkungen rechnen: Zunächst gibt es die ""Volksverschlüsselung"" nur für Windows, nicht für Mac-Nutzer, und noch nicht mobil.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.1082734e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
5735,"Greenpeace sprach von einer schlechten Nachricht für Landwirte, Verbraucher und Umwelt: ,,Der neue Agrochemiegigant häuft eine bislang ungekannte Marktmacht an.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.85662454,2016-09-15,consumers and clients,SZ,Germany,2016.0
5735,"Greenpeace sprach von einer schlechten Nachricht für Landwirte, Verbraucher und Umwelt: ,,Der neue Agrochemiegigant häuft eine bislang ungekannte Marktmacht an.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.6556455e-05,2016-09-15,patients,SZ,Germany,2016.0
5735,"Greenpeace sprach von einer schlechten Nachricht für Landwirte, Verbraucher und Umwelt: ,,Der neue Agrochemiegigant häuft eine bislang ungekannte Marktmacht an.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.634132e-05,2016-09-15,car drivers,SZ,Germany,2016.0
5774,"Denn Geert Mak sieht Sportschuhe, die von Händlern, Touristen, Spielern und Dieben getragen werden, er sieht die schwarzen Halbschuhe der Kellner, er sieht spitze Goldschuhe und Silbersandalen, die nackten, ölbefleckten Füße eines Klebstoffschnüfflers und die verschlissenen Salonschleicher eines Parfümverkäufers.---Und erinnert sich in einem Café in der Münchner Innenstadt über einem Cappuccino, dem ein Grüner Tee folgt, was ihm im Jahr 1999, als er für sein Buch ""In Europa"" herumreiste, in Istanbul sofort durch den Kopf ging: ""Das erste Mal, als ich auf die Brücke kam, da habe ich gleich gedacht, dies ist eine Stadt in der Stadt.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.745444,2008-01-12,consumers and clients,Welt,Germany,2008.0
5774,"Denn Geert Mak sieht Sportschuhe, die von Händlern, Touristen, Spielern und Dieben getragen werden, er sieht die schwarzen Halbschuhe der Kellner, er sieht spitze Goldschuhe und Silbersandalen, die nackten, ölbefleckten Füße eines Klebstoffschnüfflers und die verschlissenen Salonschleicher eines Parfümverkäufers.---Und erinnert sich in einem Café in der Münchner Innenstadt über einem Cappuccino, dem ein Grüner Tee folgt, was ihm im Jahr 1999, als er für sein Buch ""In Europa"" herumreiste, in Istanbul sofort durch den Kopf ging: ""Das erste Mal, als ich auf die Brücke kam, da habe ich gleich gedacht, dies ist eine Stadt in der Stadt.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.7473484e-05,2008-01-12,patients,Welt,Germany,2008.0
5774,"Denn Geert Mak sieht Sportschuhe, die von Händlern, Touristen, Spielern und Dieben getragen werden, er sieht die schwarzen Halbschuhe der Kellner, er sieht spitze Goldschuhe und Silbersandalen, die nackten, ölbefleckten Füße eines Klebstoffschnüfflers und die verschlissenen Salonschleicher eines Parfümverkäufers.---Und erinnert sich in einem Café in der Münchner Innenstadt über einem Cappuccino, dem ein Grüner Tee folgt, was ihm im Jahr 1999, als er für sein Buch ""In Europa"" herumreiste, in Istanbul sofort durch den Kopf ging: ""Das erste Mal, als ich auf die Brücke kam, da habe ich gleich gedacht, dies ist eine Stadt in der Stadt.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.266181e-05,2008-01-12,car drivers,Welt,Germany,2008.0
5967,"À soixante-dix ans passés, cette veuve continue de servir les clients.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.89306396,2012-06-13,consumers and clients,Mediapart,France,2012.0
5967,"À soixante-dix ans passés, cette veuve continue de servir les clients.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.8553742e-05,2012-06-13,patients,Mediapart,France,2012.0
5967,"À soixante-dix ans passés, cette veuve continue de servir les clients.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.8983555e-05,2012-06-13,car drivers,Mediapart,France,2012.0
6162,"Souvent considérés comme les consommateurs les plus difficiles à séduire, ces jeunes Japonais doivent servir de cobayes pour tester des véhicules qui seront ensuite exportés en Occident.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.90287876,2008-10-01,consumers and clients,MondeDiplo,France,2008.0
6162,"Souvent considérés comme les consommateurs les plus difficiles à séduire, ces jeunes Japonais doivent servir de cobayes pour tester des véhicules qui seront ensuite exportés en Occident.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.6642228e-05,2008-10-01,patients,MondeDiplo,France,2008.0
6162,"Souvent considérés comme les consommateurs les plus difficiles à séduire, ces jeunes Japonais doivent servir de cobayes pour tester des véhicules qui seront ensuite exportés en Occident.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00015139261,2008-10-01,car drivers,MondeDiplo,France,2008.0
6186,"Dans l’International Herald Tribune, William Pfaff relève qu’« il serait très difficile de trouver un groupe représentatif de voyageurs convaincus d’avoir bénéficié des mégafusions dans le secteur aérien, et il serait encore plus difficile de trouver des usagers britanniques pensant que la privatisation des chemins de fer leur a été le moins du Monde profitable  (8) ».","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8864876,2000-08-01,consumers and clients,MondeDiplo,France,2000.0
6186,"Dans l’International Herald Tribune, William Pfaff relève qu’« il serait très difficile de trouver un groupe représentatif de voyageurs convaincus d’avoir bénéficié des mégafusions dans le secteur aérien, et il serait encore plus difficile de trouver des usagers britanniques pensant que la privatisation des chemins de fer leur a été le moins du Monde profitable  (8) ».","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.0360657e-05,2000-08-01,patients,MondeDiplo,France,2000.0
6186,"Dans l’International Herald Tribune, William Pfaff relève qu’« il serait très difficile de trouver un groupe représentatif de voyageurs convaincus d’avoir bénéficié des mégafusions dans le secteur aérien, et il serait encore plus difficile de trouver des usagers britanniques pensant que la privatisation des chemins de fer leur a été le moins du Monde profitable  (8) ».","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.0003299938,2000-08-01,car drivers,MondeDiplo,France,2000.0
6303,"Quant à la SNCF (lire Benoît Duteurtre, « Il paraît que les petites lignes de chemin de fer coûtent trop cher »), son obsession des lignes rentables à grande vitesse l’a conduite à sacrifier le transport de marchandises au profit de la route, à négliger les lignes conventionnelles — et à asperger les voyageurs d’une prose aux subtils accents poétiques : « TGV porte une nouvelle promesse client baptisée TGV inOUI (3).","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8986467,2018-04-01,consumers and clients,MondeDiplo,France,2018.0
6303,"Quant à la SNCF (lire Benoît Duteurtre, « Il paraît que les petites lignes de chemin de fer coûtent trop cher »), son obsession des lignes rentables à grande vitesse l’a conduite à sacrifier le transport de marchandises au profit de la route, à négliger les lignes conventionnelles — et à asperger les voyageurs d’une prose aux subtils accents poétiques : « TGV porte une nouvelle promesse client baptisée TGV inOUI (3).","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.5521952e-05,2018-04-01,patients,MondeDiplo,France,2018.0
6303,"Quant à la SNCF (lire Benoît Duteurtre, « Il paraît que les petites lignes de chemin de fer coûtent trop cher »), son obsession des lignes rentables à grande vitesse l’a conduite à sacrifier le transport de marchandises au profit de la route, à négliger les lignes conventionnelles — et à asperger les voyageurs d’une prose aux subtils accents poétiques : « TGV porte une nouvelle promesse client baptisée TGV inOUI (3).","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00028106154,2018-04-01,car drivers,MondeDiplo,France,2018.0
6628,Tant de choses à exprimer à ces visiteurs plus fortunés,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.88383603,2011-01-07,consumers and clients,Monde,France,2011.0
6628,Tant de choses à exprimer à ces visiteurs plus fortunés,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.516292e-05,2011-01-07,patients,Monde,France,2011.0
6628,Tant de choses à exprimer à ces visiteurs plus fortunés,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.9093407e-05,2011-01-07,car drivers,Monde,France,2011.0
6638,"Mais dès lors que la circulaire est dotée de dispositions à caractère impératif, elle est, selon l’arrêt du Conseil d’Etat Mme Duvignères du 18 décembre 2002, « opposable » à l’administration.

L’usager quel qu’il soit – chômeur, salarié, employeur, etc","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.82166904,2021-03-25,consumers and clients,Monde,France,2021.0
6638,"Mais dès lors que la circulaire est dotée de dispositions à caractère impératif, elle est, selon l’arrêt du Conseil d’Etat Mme Duvignères du 18 décembre 2002, « opposable » à l’administration.

L’usager quel qu’il soit – chômeur, salarié, employeur, etc","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.1991417e-05,2021-03-25,patients,Monde,France,2021.0
6638,"Mais dès lors que la circulaire est dotée de dispositions à caractère impératif, elle est, selon l’arrêt du Conseil d’Etat Mme Duvignères du 18 décembre 2002, « opposable » à l’administration.

L’usager quel qu’il soit – chômeur, salarié, employeur, etc","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,8.689887e-05,2021-03-25,car drivers,Monde,France,2021.0
6667,Il faut donc que le nouveau ministre de la Santé écrive directement aux patients.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00015539181,2016-11-08,consumers and clients,Parisien,France,2016.0
6667,Il faut donc que le nouveau ministre de la Santé écrive directement aux patients.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.90872246,2016-11-08,patients,Parisien,France,2016.0
6667,Il faut donc que le nouveau ministre de la Santé écrive directement aux patients.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.299921e-05,2016-11-08,car drivers,Parisien,France,2016.0
6809,Gratuit pour les abonnés. ],"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8884343,1998-02-24,consumers and clients,Liberation,France,1998.0
6809,Gratuit pour les abonnés. ],"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.9943235e-05,1998-02-24,patients,Liberation,France,1998.0
6809,Gratuit pour les abonnés. ],"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.25524e-05,1998-02-24,car drivers,Liberation,France,1998.0
6973,"Mais rappelons-nous notre frayeur, il y a un peu plus de dix ans, devant le nombre considérable de séropositifs qui devenaient malades, la contamination transfusionnelle, la transmission de la mère à l'enfant et l'atteinte des hétérosexuels.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,5.3369553e-05,,consumers and clients,Liberation,France,1998.0
6973,"Mais rappelons-nous notre frayeur, il y a un peu plus de dix ans, devant le nombre considérable de séropositifs qui devenaient malades, la contamination transfusionnelle, la transmission de la mère à l'enfant et l'atteinte des hétérosexuels.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9135655,,patients,Liberation,France,1998.0
6973,"Mais rappelons-nous notre frayeur, il y a un peu plus de dix ans, devant le nombre considérable de séropositifs qui devenaient malades, la contamination transfusionnelle, la transmission de la mère à l'enfant et l'atteinte des hétérosexuels.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.7548714e-05,,car drivers,Liberation,France,1998.0
7038,"Les automobilistes devront néanmoins patienter encore un an avant que ne débutent sa commercialisation et sa production en série à l’usine de Levallois.---Cultivant la rusticité jusqu’à l’extrême, cette voiture aux portes dépourvues de serrure, se passant de clé de contact et dotée de hamacs suspendus en guise de sièges, a de quoi surprendre.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.004952655,,consumers and clients,Figaro,France,2014.0
7038,"Les automobilistes devront néanmoins patienter encore un an avant que ne débutent sa commercialisation et sa production en série à l’usine de Levallois.---Cultivant la rusticité jusqu’à l’extrême, cette voiture aux portes dépourvues de serrure, se passant de clé de contact et dotée de hamacs suspendus en guise de sièges, a de quoi surprendre.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.0355196e-05,,patients,Figaro,France,2014.0
