sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3587,"Plusieurs autres responsables d'agences de la Bred, la plus importante banque du groupe Banques populaires, sont également poursuivis.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.00039592077,2000-04-01,entrepreneurs in [specific] sector,Parisien,France,2000.0
3629,"Celle-ci s'est engagée à louer les vingt logements vacants à des mal-logés, présentés par le bureau d'aide sociale, puis à céder sa résidence à une société de HLM dont les emprunts seront cautionnés par la commune.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,4.5129294e-05,1995-01-03,entrepreneurs (SMEs),Monde,France,1995.0
3629,"Celle-ci s'est engagée à louer les vingt logements vacants à des mal-logés, présentés par le bureau d'aide sociale, puis à céder sa résidence à une société de HLM dont les emprunts seront cautionnés par la commune.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.3516873e-05,1995-01-03,entrepreneurs (large enterprises),Monde,France,1995.0
3629,"Celle-ci s'est engagée à louer les vingt logements vacants à des mal-logés, présentés par le bureau d'aide sociale, puis à céder sa résidence à une société de HLM dont les emprunts seront cautionnés par la commune.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,4.5987057e-05,1995-01-03,entrepreneurs in [specific] sector,Monde,France,1995.0
3630,"Les magistrats instructeurs ont bien démontré que 700 entreprises avaient participé à une vaste escroquerie causant aux banques un préjudice estimé à 540 millions de francs, mais les principaux « cerveaux » du trafic sont parvenus à s'enfuir.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,7.901023e-05,2000-04-01,entrepreneurs (SMEs),Parisien,France,2000.0
3630,"Les magistrats instructeurs ont bien démontré que 700 entreprises avaient participé à une vaste escroquerie causant aux banques un préjudice estimé à 540 millions de francs, mais les principaux « cerveaux » du trafic sont parvenus à s'enfuir.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9940094,2000-04-01,entrepreneurs (large enterprises),Parisien,France,2000.0
3630,"Les magistrats instructeurs ont bien démontré que 700 entreprises avaient participé à une vaste escroquerie causant aux banques un préjudice estimé à 540 millions de francs, mais les principaux « cerveaux » du trafic sont parvenus à s'enfuir.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.00014808905,2000-04-01,entrepreneurs in [specific] sector,Parisien,France,2000.0
3729,La soixantaine de commerces du secteur et les élus sont également invités à se prononcer.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,1,0.0122552235,2000-04-01,entrepreneurs (SMEs),Parisien,France,2000.0
3729,La soixantaine de commerces du secteur et les élus sont également invités à se prononcer.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.3192314e-05,2000-04-01,entrepreneurs (large enterprises),Parisien,France,2000.0
3729,La soixantaine de commerces du secteur et les élus sont également invités à se prononcer.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.004615873,2000-04-01,entrepreneurs in [specific] sector,Parisien,France,2000.0
3818,"La semaine dernière, par exemple, la décision de fermer les banques pour empêcher la fuite des capitaux a été bien acceptée par les entités bancaires.---- Combien de temps les banques peuvent-elles tenir le coup ?---Tant que le gouvernement ne leur demandera pas de réinjecter de l'argent, elles resteront dans le pays.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,9.9386445e-05,2002-04-30,entrepreneurs (SMEs),Figaro,France,2002.0
3818,"La semaine dernière, par exemple, la décision de fermer les banques pour empêcher la fuite des capitaux a été bien acceptée par les entités bancaires.---- Combien de temps les banques peuvent-elles tenir le coup ?---Tant que le gouvernement ne leur demandera pas de réinjecter de l'argent, elles resteront dans le pays.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.99601537,2002-04-30,entrepreneurs (large enterprises),Figaro,France,2002.0
3818,"La semaine dernière, par exemple, la décision de fermer les banques pour empêcher la fuite des capitaux a été bien acceptée par les entités bancaires.---- Combien de temps les banques peuvent-elles tenir le coup ?---Tant que le gouvernement ne leur demandera pas de réinjecter de l'argent, elles resteront dans le pays.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.00063934893,2002-04-30,entrepreneurs in [specific] sector,Figaro,France,2002.0
3867,"L'année aura été particulièrement mauvaise pour les secteurs d'activité dépendants des dépenses des consommateurs, plus prudents que jamais.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00103305,1995-01-03,entrepreneurs (SMEs),Monde,France,1995.0
3867,"L'année aura été particulièrement mauvaise pour les secteurs d'activité dépendants des dépenses des consommateurs, plus prudents que jamais.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,6.6204884e-05,1995-01-03,entrepreneurs (large enterprises),Monde,France,1995.0
3867,"L'année aura été particulièrement mauvaise pour les secteurs d'activité dépendants des dépenses des consommateurs, plus prudents que jamais.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9885738,1995-01-03,entrepreneurs in [specific] sector,Monde,France,1995.0
4244,"Das Zoff-o-Meter versucht, die Kleiderordnung zu deuten: Lindner und Merz tragen blütenweiße Oberhemden im tatenfrohen Banker-Stil, Nouripour setzt einen auffälligen Kontrapunkt in dunkelstem Bestatter-Schwarz.---Wirksamstes Reizwort---Gastgeberin Illner weiß ihre Gäste zu triggern: ""Bis gestern haben Sie die Bürger noch mit dieser Gasumlage belasten wollen"", patzt sie gleich mal den Grünen-Chef an.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0003006367,2022-09-30,entrepreneurs (SMEs),Bild,Germany,2022.0
4244,"Das Zoff-o-Meter versucht, die Kleiderordnung zu deuten: Lindner und Merz tragen blütenweiße Oberhemden im tatenfrohen Banker-Stil, Nouripour setzt einen auffälligen Kontrapunkt in dunkelstem Bestatter-Schwarz.---Wirksamstes Reizwort---Gastgeberin Illner weiß ihre Gäste zu triggern: ""Bis gestern haben Sie die Bürger noch mit dieser Gasumlage belasten wollen"", patzt sie gleich mal den Grünen-Chef an.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9964154,2022-09-30,entrepreneurs (large enterprises),Bild,Germany,2022.0
4244,"Das Zoff-o-Meter versucht, die Kleiderordnung zu deuten: Lindner und Merz tragen blütenweiße Oberhemden im tatenfrohen Banker-Stil, Nouripour setzt einen auffälligen Kontrapunkt in dunkelstem Bestatter-Schwarz.---Wirksamstes Reizwort---Gastgeberin Illner weiß ihre Gäste zu triggern: ""Bis gestern haben Sie die Bürger noch mit dieser Gasumlage belasten wollen"", patzt sie gleich mal den Grünen-Chef an.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9963127,2022-09-30,entrepreneurs in [specific] sector,Bild,Germany,2022.0
4248,"---Mit Hilfe von OB Dieter Reiter, gemeinnütziger Organisationen, Münchner Kliniken und Sponsoren, standen am 11.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,5.06493e-05,2022-09-29,entrepreneurs (SMEs),Bild,Germany,2022.0
4248,"---Mit Hilfe von OB Dieter Reiter, gemeinnütziger Organisationen, Münchner Kliniken und Sponsoren, standen am 11.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.353978e-05,2022-09-29,entrepreneurs (large enterprises),Bild,Germany,2022.0
4248,"---Mit Hilfe von OB Dieter Reiter, gemeinnütziger Organisationen, Münchner Kliniken und Sponsoren, standen am 11.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,7.506723e-05,2022-09-29,entrepreneurs in [specific] sector,Bild,Germany,2022.0
4318,"Im Mai gab es einen Vorstoß, der Deal scheiterte bei einer Abstimmung der Klubs, weil Watzke die Bedenken mancher Vereine unterschätzt hatte.---Vor allem muss die Bundesliga versuchen, für das Ausland attraktiver zu werden, um dort die TV-Einnahmen zu steigern.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00016765257,2023-08-19,entrepreneurs (SMEs),Spiegel,Germany,2023.0
4318,"Im Mai gab es einen Vorstoß, der Deal scheiterte bei einer Abstimmung der Klubs, weil Watzke die Bedenken mancher Vereine unterschätzt hatte.---Vor allem muss die Bundesliga versuchen, für das Ausland attraktiver zu werden, um dort die TV-Einnahmen zu steigern.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,8.2597755e-05,2023-08-19,entrepreneurs (large enterprises),Spiegel,Germany,2023.0
4318,"Im Mai gab es einen Vorstoß, der Deal scheiterte bei einer Abstimmung der Klubs, weil Watzke die Bedenken mancher Vereine unterschätzt hatte.---Vor allem muss die Bundesliga versuchen, für das Ausland attraktiver zu werden, um dort die TV-Einnahmen zu steigern.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.000577956,2023-08-19,entrepreneurs in [specific] sector,Spiegel,Germany,2023.0
4326,"Die Kommission wiederum hält das französische Modell auch deshalb für besser, weil dann die Zinskosten für die Banken nicht so  steigen würden wie im deutschen Ansatz.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00038461864,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
4326,"Die Kommission wiederum hält das französische Modell auch deshalb für besser, weil dann die Zinskosten für die Banken nicht so  steigen würden wie im deutschen Ansatz.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9967989,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
4326,"Die Kommission wiederum hält das französische Modell auch deshalb für besser, weil dann die Zinskosten für die Banken nicht so  steigen würden wie im deutschen Ansatz.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9967644,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
4372,"""Die Alternative wäre gewesen: kein Tarifvertrag"", sagt Dehnert.---Im Grunde offenbart die Situation im Wach- und Sicherheitsgewerbe eine chronische Schwäche der Gewerkschaften.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0002418327,2008-01-08,entrepreneurs (SMEs),Welt,Germany,2008.0
4372,"""Die Alternative wäre gewesen: kein Tarifvertrag"", sagt Dehnert.---Im Grunde offenbart die Situation im Wach- und Sicherheitsgewerbe eine chronische Schwäche der Gewerkschaften.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,6.0980172e-05,2008-01-08,entrepreneurs (large enterprises),Welt,Germany,2008.0
4372,"""Die Alternative wäre gewesen: kein Tarifvertrag"", sagt Dehnert.---Im Grunde offenbart die Situation im Wach- und Sicherheitsgewerbe eine chronische Schwäche der Gewerkschaften.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9933702,2008-01-08,entrepreneurs in [specific] sector,Welt,Germany,2008.0
4380,Die Landesbezirke der Dienstleistungsgewerkschaft Ver.di und die regionalen Vertreter des Bundesverbandes Deutscher Wach- und Sicherheitsunternehmen (BDWS) handeln Manteltarifverträge und Löhne aus.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0002484832,2008-01-08,entrepreneurs (SMEs),Welt,Germany,2008.0
4380,Die Landesbezirke der Dienstleistungsgewerkschaft Ver.di und die regionalen Vertreter des Bundesverbandes Deutscher Wach- und Sicherheitsunternehmen (BDWS) handeln Manteltarifverträge und Löhne aus.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,6.858305e-05,2008-01-08,entrepreneurs (large enterprises),Welt,Germany,2008.0
4380,Die Landesbezirke der Dienstleistungsgewerkschaft Ver.di und die regionalen Vertreter des Bundesverbandes Deutscher Wach- und Sicherheitsunternehmen (BDWS) handeln Manteltarifverträge und Löhne aus.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.98969156,2008-01-08,entrepreneurs in [specific] sector,Welt,Germany,2008.0
4384,",,Im vorigen Jahr ist der Dienstleistungssektor vor allem aufgrund von Finanzgeschäften gewachsen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0005899531,2016-03-05,entrepreneurs (SMEs),SZ,Germany,2016.0
4384,",,Im vorigen Jahr ist der Dienstleistungssektor vor allem aufgrund von Finanzgeschäften gewachsen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.0014968641,2016-03-05,entrepreneurs (large enterprises),SZ,Germany,2016.0
4384,",,Im vorigen Jahr ist der Dienstleistungssektor vor allem aufgrund von Finanzgeschäften gewachsen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9962554,2016-03-05,entrepreneurs in [specific] sector,SZ,Germany,2016.0
4759,In der Chemiebranche hatte es zuletzt große Übernahmen gegeben.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00034033184,2016-09-15,entrepreneurs (SMEs),SZ,Germany,2016.0
4759,In der Chemiebranche hatte es zuletzt große Übernahmen gegeben.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.0016615457,2016-09-15,entrepreneurs (large enterprises),SZ,Germany,2016.0
4759,In der Chemiebranche hatte es zuletzt große Übernahmen gegeben.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9965237,2016-09-15,entrepreneurs in [specific] sector,SZ,Germany,2016.0
4844,"Längst kursieren Ideen, Direktreduktionsanlagen eher in Ländern mit günstigerer Energie zu bauen   dann könnten hiesige Hersteller von dort sogenannten Eisenschwamm oder Eisenbriketts importieren, einschmelzen und in ihren Werken weiterverarbeiten.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00038979502,2023-08-26,entrepreneurs (SMEs),Spiegel,Germany,2023.0
4844,"Längst kursieren Ideen, Direktreduktionsanlagen eher in Ländern mit günstigerer Energie zu bauen   dann könnten hiesige Hersteller von dort sogenannten Eisenschwamm oder Eisenbriketts importieren, einschmelzen und in ihren Werken weiterverarbeiten.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00013386004,2023-08-26,entrepreneurs (large enterprises),Spiegel,Germany,2023.0
4844,"Längst kursieren Ideen, Direktreduktionsanlagen eher in Ländern mit günstigerer Energie zu bauen   dann könnten hiesige Hersteller von dort sogenannten Eisenschwamm oder Eisenbriketts importieren, einschmelzen und in ihren Werken weiterverarbeiten.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9922724,2023-08-26,entrepreneurs in [specific] sector,Spiegel,Germany,2023.0
5020,"In Bankenkreisen wird damit gerechnet, dass die heiße Phase der Verhandlungen erst nach der Brüsseler  Sommerpause beginnt.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.000292543,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
5020,"In Bankenkreisen wird damit gerechnet, dass die heiße Phase der Verhandlungen erst nach der Brüsseler  Sommerpause beginnt.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.99677867,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
5020,"In Bankenkreisen wird damit gerechnet, dass die heiße Phase der Verhandlungen erst nach der Brüsseler  Sommerpause beginnt.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.99677867,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
5130,"In der mündlichen Verhandlung ist deutlich geworden: Infolge der engen Vernetzung in der Metallindustrie könnte es unter bestimmten Voraussetzungen dahin kommen, daß die Gewerkschaften, soweit sie darauf angewiesen sind, Arbeitskämpfe nur in einzelnen Tarifbezirken zu führen, zu einem wirksamen Arbeitskampf nicht mehr in der Lage sind.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00027610207,1995-07-07,entrepreneurs (SMEs),Zeit,Germany,1995.0
5130,"In der mündlichen Verhandlung ist deutlich geworden: Infolge der engen Vernetzung in der Metallindustrie könnte es unter bestimmten Voraussetzungen dahin kommen, daß die Gewerkschaften, soweit sie darauf angewiesen sind, Arbeitskämpfe nur in einzelnen Tarifbezirken zu führen, zu einem wirksamen Arbeitskampf nicht mehr in der Lage sind.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,9.991765e-05,1995-07-07,entrepreneurs (large enterprises),Zeit,Germany,1995.0
5130,"In der mündlichen Verhandlung ist deutlich geworden: Infolge der engen Vernetzung in der Metallindustrie könnte es unter bestimmten Voraussetzungen dahin kommen, daß die Gewerkschaften, soweit sie darauf angewiesen sind, Arbeitskämpfe nur in einzelnen Tarifbezirken zu führen, zu einem wirksamen Arbeitskampf nicht mehr in der Lage sind.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9958319,1995-07-07,entrepreneurs in [specific] sector,Zeit,Germany,1995.0
5133,"Wenn andere Händler mit ""Black  Friday"" werben wollen, können sie eine Lizenz erwerben.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,0,0.9843522,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
5133,"Wenn andere Händler mit ""Black  Friday"" werben wollen, können sie eine Lizenz erwerben.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,6.391698e-05,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
5133,"Wenn andere Händler mit ""Black  Friday"" werben wollen, können sie eine Lizenz erwerben.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.0007509341,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,7.039409e-05,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,7.387477e-05,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.01727427,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00031850926,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.99654937,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9966084,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
5189,"Vor der Lancierung des Produkts müssen die Emittenten zunächst eine Chancen/Risiko-Analyse der zu Grunde liegenden Aktie machen, um derartig hohe Quoten auszuschließen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00016173044,2008-01-15,entrepreneurs (SMEs),Welt,Germany,2008.0
5189,"Vor der Lancierung des Produkts müssen die Emittenten zunächst eine Chancen/Risiko-Analyse der zu Grunde liegenden Aktie machen, um derartig hohe Quoten auszuschließen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.99565756,2008-01-15,entrepreneurs (large enterprises),Welt,Germany,2008.0
5189,"Vor der Lancierung des Produkts müssen die Emittenten zunächst eine Chancen/Risiko-Analyse der zu Grunde liegenden Aktie machen, um derartig hohe Quoten auszuschließen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.002293613,2008-01-15,entrepreneurs in [specific] sector,Welt,Germany,2008.0
5208,Später wird aus dem kleinen Mädchen Helfers ­Mutter.---Der Roman wurde von Feuilleton und Buchhändlern gleichermaßen geliebt.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,0,0.9680825,2023-08-19,entrepreneurs (SMEs),Spiegel,Germany,2023.0
5208,Später wird aus dem kleinen Mädchen Helfers ­Mutter.---Der Roman wurde von Feuilleton und Buchhändlern gleichermaßen geliebt.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.7967234e-05,2023-08-19,entrepreneurs (large enterprises),Spiegel,Germany,2023.0
5208,Später wird aus dem kleinen Mädchen Helfers ­Mutter.---Der Roman wurde von Feuilleton und Buchhändlern gleichermaßen geliebt.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.013174702,2023-08-19,entrepreneurs in [specific] sector,Spiegel,Germany,2023.0
5210,"""Wir brauchen großindustrielle Partner"", sagt Johannes Hübner, stellvertretender Direktor der Haunerschen Klinik.---Gesundheitsminister Klaus Holetschek (57, CSU) ließ sich das Projekt gestern erklären: ""Das könnte ein Game-Changer werden"", meint er.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00023367061,2022-10-07,entrepreneurs (SMEs),Bild,Germany,2022.0
5210,"""Wir brauchen großindustrielle Partner"", sagt Johannes Hübner, stellvertretender Direktor der Haunerschen Klinik.---Gesundheitsminister Klaus Holetschek (57, CSU) ließ sich das Projekt gestern erklären: ""Das könnte ein Game-Changer werden"", meint er.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.98992085,2022-10-07,entrepreneurs (large enterprises),Bild,Germany,2022.0
5210,"""Wir brauchen großindustrielle Partner"", sagt Johannes Hübner, stellvertretender Direktor der Haunerschen Klinik.---Gesundheitsminister Klaus Holetschek (57, CSU) ließ sich das Projekt gestern erklären: ""Das könnte ein Game-Changer werden"", meint er.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.0013214345,2022-10-07,entrepreneurs in [specific] sector,Bild,Germany,2022.0
5262,"Vor allem Hobbyflieger greifen auf die nicht mehr ganz junge Technik zurück, wenn sie nicht über modernes Navigationsgerät verfügen.---  Für die Windlobby ist das Urteil ein herber Rückschlag.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00021544965,2016-04-08,entrepreneurs (SMEs),SZ,Germany,2016.0
5262,"Vor allem Hobbyflieger greifen auf die nicht mehr ganz junge Technik zurück, wenn sie nicht über modernes Navigationsgerät verfügen.---  Für die Windlobby ist das Urteil ein herber Rückschlag.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,6.151365e-05,2016-04-08,entrepreneurs (large enterprises),SZ,Germany,2016.0
5262,"Vor allem Hobbyflieger greifen auf die nicht mehr ganz junge Technik zurück, wenn sie nicht über modernes Navigationsgerät verfügen.---  Für die Windlobby ist das Urteil ein herber Rückschlag.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.009768675,2016-04-08,entrepreneurs in [specific] sector,SZ,Germany,2016.0
5323,Auf Horst Seehofer ist die Pharmaindustrie schlecht zu sprechen.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00030890416,1995-07-07,entrepreneurs (SMEs),Zeit,Germany,1995.0
5323,Auf Horst Seehofer ist die Pharmaindustrie schlecht zu sprechen.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00020453948,1995-07-07,entrepreneurs (large enterprises),Zeit,Germany,1995.0
5323,Auf Horst Seehofer ist die Pharmaindustrie schlecht zu sprechen.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9964238,1995-07-07,entrepreneurs in [specific] sector,Zeit,Germany,1995.0
5373,"Liquiditätshilfen für energieintensive kleine und mittelständische Unternehmen.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,1,0.26094404,2022-10-03,entrepreneurs (SMEs),Bild,Germany,2022.0
5373,"Liquiditätshilfen für energieintensive kleine und mittelständische Unternehmen.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,7.7942575e-05,2022-10-03,entrepreneurs (large enterprises),Bild,Germany,2022.0
5373,"Liquiditätshilfen für energieintensive kleine und mittelständische Unternehmen.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.00017971772,2022-10-03,entrepreneurs in [specific] sector,Bild,Germany,2022.0
5425,"Die Regierung in Peking etwa verfolgte mit ihrer Strategie »Made in China 2025« das Ziel, die ausländische Konkurrenz aus Märkten wie der Solar- oder Batteriefertigung zu verdrängen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0002482289,2023-08-26,entrepreneurs (SMEs),Spiegel,Germany,2023.0
5425,"Die Regierung in Peking etwa verfolgte mit ihrer Strategie »Made in China 2025« das Ziel, die ausländische Konkurrenz aus Märkten wie der Solar- oder Batteriefertigung zu verdrängen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,1,0.00014491113,2023-08-26,entrepreneurs (large enterprises),Spiegel,Germany,2023.0
5425,"Die Regierung in Peking etwa verfolgte mit ihrer Strategie »Made in China 2025« das Ziel, die ausländische Konkurrenz aus Märkten wie der Solar- oder Batteriefertigung zu verdrängen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9956441,2023-08-26,entrepreneurs in [specific] sector,Spiegel,Germany,2023.0
5616,"Es muss wohl noch einiges passieren, bis er dem Beispiel der Banken folgen kann.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00034007043,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
5616,"Es muss wohl noch einiges passieren, bis er dem Beispiel der Banken folgen kann.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9965927,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
5616,"Es muss wohl noch einiges passieren, bis er dem Beispiel der Banken folgen kann.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.99653983,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
5766,"Mehrfach hatten die vier stellvertretenden Fraktionsvorsitzenden für Umwelt, Wirtschaft, Verkehr und Landwirtschaft bei  Kanzleramtsminister ---Der Konflikt geht darum, wie detailliert die Regierung den Wirtschaftssektoren Vorgaben zur ""Dekarbonisierung"" bis 2050 macht.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,5.750472e-05,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
