sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
4687,"Das Vereinsvermögen wurde beschlagnahmt.---Letztes Verbot 2012---Zuletzt wurde in der Hauptstadt im Jahr 2012 die Hells-Angels-Ortsgruppe ""Berlin City"" durch Ex-Innensenator Frank Henkel (CDU) verboten.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.0012142766,2022-09-29,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
4687,"Das Vereinsvermögen wurde beschlagnahmt.---Letztes Verbot 2012---Zuletzt wurde in der Hauptstadt im Jahr 2012 die Hells-Angels-Ortsgruppe ""Berlin City"" durch Ex-Innensenator Frank Henkel (CDU) verboten.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.1009306e-05,2022-09-29,drug addicts,Bild,Germany,2022.0
4930,"Er trug den fälligen Betrag für den Diesel dann in eine schwarze Kladde ein, dieselbe, die er nun auch benutzt, um die Betankung für die Reportercrew festzuhalten.---Der Hafenmeister blättert zurück und findet zwei Einträge, die für die Saboteure infrage kommen: 665,03 Euro am 22.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.7977225e-05,2023-08-26,extremists,Spiegel,Germany,2023.0
4930,"Er trug den fälligen Betrag für den Diesel dann in eine schwarze Kladde ein, dieselbe, die er nun auch benutzt, um die Betankung für die Reportercrew festzuhalten.---Der Hafenmeister blättert zurück und findet zwei Einträge, die für die Saboteure infrage kommen: 665,03 Euro am 22.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.96673954,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
4930,"Er trug den fälligen Betrag für den Diesel dann in eine schwarze Kladde ein, dieselbe, die er nun auch benutzt, um die Betankung für die Reportercrew festzuhalten.---Der Hafenmeister blättert zurück und findet zwei Einträge, die für die Saboteure infrage kommen: 665,03 Euro am 22.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,5.2368152e-05,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
4930,"Er trug den fälligen Betrag für den Diesel dann in eine schwarze Kladde ein, dieselbe, die er nun auch benutzt, um die Betankung für die Reportercrew festzuhalten.---Der Hafenmeister blättert zurück und findet zwei Einträge, die für die Saboteure infrage kommen: 665,03 Euro am 22.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.1356816e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
4977,"Schließlich hätten die Väter des Grundgesetzes nicht in Betracht gezogen, ,,dass in seinen Anwendungsbereich auch Religionen Einzug halten können, die zu Straftaten auffordern (...) und Weltherrschaft zum Ziel haben"".---  Hinter dem Papier steht nach Informationen des RND eine besonders radikale Gruppe innerhalb der AfD, die sich,,Der Flügel""nennt.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,0.012785945,2016-03-31,extremists,SZ,Germany,2016.0
4977,"Schließlich hätten die Väter des Grundgesetzes nicht in Betracht gezogen, ,,dass in seinen Anwendungsbereich auch Religionen Einzug halten können, die zu Straftaten auffordern (...) und Weltherrschaft zum Ziel haben"".---  Hinter dem Papier steht nach Informationen des RND eine besonders radikale Gruppe innerhalb der AfD, die sich,,Der Flügel""nennt.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,6.868489e-05,2016-03-31,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2016.0
4977,"Schließlich hätten die Väter des Grundgesetzes nicht in Betracht gezogen, ,,dass in seinen Anwendungsbereich auch Religionen Einzug halten können, die zu Straftaten auffordern (...) und Weltherrschaft zum Ziel haben"".---  Hinter dem Papier steht nach Informationen des RND eine besonders radikale Gruppe innerhalb der AfD, die sich,,Der Flügel""nennt.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.0049741636,2016-03-31,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2016.0
4977,"Schließlich hätten die Väter des Grundgesetzes nicht in Betracht gezogen, ,,dass in seinen Anwendungsbereich auch Religionen Einzug halten können, die zu Straftaten auffordern (...) und Weltherrschaft zum Ziel haben"".---  Hinter dem Papier steht nach Informationen des RND eine besonders radikale Gruppe innerhalb der AfD, die sich,,Der Flügel""nennt.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.4551616e-05,2016-03-31,drug addicts,SZ,Germany,2016.0
4985,"Ein Psychiater hat mir mal von seinem Horror erzählt, wenn er eine alkoholsüchtige Frau behandeln muss.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.460431e-05,2008-01-11,extremists,Welt,Germany,2008.0
4985,"Ein Psychiater hat mir mal von seinem Horror erzählt, wenn er eine alkoholsüchtige Frau behandeln muss.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.661376e-05,2008-01-11,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
4985,"Ein Psychiater hat mir mal von seinem Horror erzählt, wenn er eine alkoholsüchtige Frau behandeln muss.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.2581647e-05,2008-01-11,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
4985,"Ein Psychiater hat mir mal von seinem Horror erzählt, wenn er eine alkoholsüchtige Frau behandeln muss.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",0,0,0.96698886,2008-01-11,drug addicts,Welt,Germany,2008.0
5076,"Sie  hob hervor, dass es Weißrusslands Staatlichkeit bedrohe, wenn Rechtsextremisten wie die von Russland unterstützte Französin Marine Le Pen in der EU noch mehr Einfluss gewännen: ""Je weniger  Demokraten in der EU, desto weniger Interesse an einem unabhängigen Weißrussland.""","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.96892446,2021-10-15,extremists,FAZ,Germany,2021.0
5076,"Sie  hob hervor, dass es Weißrusslands Staatlichkeit bedrohe, wenn Rechtsextremisten wie die von Russland unterstützte Französin Marine Le Pen in der EU noch mehr Einfluss gewännen: ""Je weniger  Demokraten in der EU, desto weniger Interesse an einem unabhängigen Weißrussland.""","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.325476e-05,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
5076,"Sie  hob hervor, dass es Weißrusslands Staatlichkeit bedrohe, wenn Rechtsextremisten wie die von Russland unterstützte Französin Marine Le Pen in der EU noch mehr Einfluss gewännen: ""Je weniger  Demokraten in der EU, desto weniger Interesse an einem unabhängigen Weißrussland.""","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.2689237e-05,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
5076,"Sie  hob hervor, dass es Weißrusslands Staatlichkeit bedrohe, wenn Rechtsextremisten wie die von Russland unterstützte Französin Marine Le Pen in der EU noch mehr Einfluss gewännen: ""Je weniger  Demokraten in der EU, desto weniger Interesse an einem unabhängigen Weißrussland.""","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3401986e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
5085,Nach dem Hamas-Putsch im vergangenen Juni verließen auch diese Beobachter den seit einem Jahr meist geschlossenen Übergang.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.0002233921,2008-01-24,extremists,Welt,Germany,2008.0
5085,Nach dem Hamas-Putsch im vergangenen Juni verließen auch diese Beobachter den seit einem Jahr meist geschlossenen Übergang.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.9720952,2008-01-24,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
5085,Nach dem Hamas-Putsch im vergangenen Juni verließen auch diese Beobachter den seit einem Jahr meist geschlossenen Übergang.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.2665866e-05,2008-01-24,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
5085,Nach dem Hamas-Putsch im vergangenen Juni verließen auch diese Beobachter den seit einem Jahr meist geschlossenen Übergang.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.192236e-05,2008-01-24,drug addicts,Welt,Germany,2008.0
5086,"Ihn für die kriminellen Händler auszutrocknen wäre das Ziel staatlich kontrollierter Heroinabgabe - kein Patentrezept, gewiß, und verbunden mit neuen Problemen, gleichwohl das Kernstück moderner Drogenpolitik.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,9.897221e-05,1995-07-07,extremists,Zeit,Germany,1995.0
5086,"Ihn für die kriminellen Händler auszutrocknen wäre das Ziel staatlich kontrollierter Heroinabgabe - kein Patentrezept, gewiß, und verbunden mit neuen Problemen, gleichwohl das Kernstück moderner Drogenpolitik.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.297956e-05,1995-07-07,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Zeit,Germany,1995.0
5086,"Ihn für die kriminellen Händler auszutrocknen wäre das Ziel staatlich kontrollierter Heroinabgabe - kein Patentrezept, gewiß, und verbunden mit neuen Problemen, gleichwohl das Kernstück moderner Drogenpolitik.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.97293663,1995-07-07,"offenders, criminals, prisoners and/or accused people",Zeit,Germany,1995.0
5086,"Ihn für die kriminellen Händler auszutrocknen wäre das Ziel staatlich kontrollierter Heroinabgabe - kein Patentrezept, gewiß, und verbunden mit neuen Problemen, gleichwohl das Kernstück moderner Drogenpolitik.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,0.00039208552,1995-07-07,drug addicts,Zeit,Germany,1995.0
5147,"Sie packen mehrere Wertgegenstände ein und fliehen!---Karin ruft ihren Sohn an, der stellt später fest: Die Räuber hatten die Balkontür aufgebrochen und waren so in das Haus gelangt.---Die 96-Jährige erholt sich gerade von einem Oberschenkelhalsbruch, sagt: ""Ich war nach meiner OP auf dem Wege der Besserung.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.3529606e-05,2022-10-06,extremists,Bild,Germany,2022.0
5147,"Sie packen mehrere Wertgegenstände ein und fliehen!---Karin ruft ihren Sohn an, der stellt später fest: Die Räuber hatten die Balkontür aufgebrochen und waren so in das Haus gelangt.---Die 96-Jährige erholt sich gerade von einem Oberschenkelhalsbruch, sagt: ""Ich war nach meiner OP auf dem Wege der Besserung.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.2440978e-05,2022-10-06,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
5147,"Sie packen mehrere Wertgegenstände ein und fliehen!---Karin ruft ihren Sohn an, der stellt später fest: Die Räuber hatten die Balkontür aufgebrochen und waren so in das Haus gelangt.---Die 96-Jährige erholt sich gerade von einem Oberschenkelhalsbruch, sagt: ""Ich war nach meiner OP auf dem Wege der Besserung.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.00011175927,2022-10-06,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
5147,"Sie packen mehrere Wertgegenstände ein und fliehen!---Karin ruft ihren Sohn an, der stellt später fest: Die Räuber hatten die Balkontür aufgebrochen und waren so in das Haus gelangt.---Die 96-Jährige erholt sich gerade von einem Oberschenkelhalsbruch, sagt: ""Ich war nach meiner OP auf dem Wege der Besserung.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.1738804e-05,2022-10-06,drug addicts,Bild,Germany,2022.0
5167,Die Abgeordneten wollten im Zusammenhang mit den NSU-Ermittlungen mehr über Corelli erfahren.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00013955061,2015-05-21,extremists,SZ,Germany,2015.0
5167,Die Abgeordneten wollten im Zusammenhang mit den NSU-Ermittlungen mehr über Corelli erfahren.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.96936506,2015-05-21,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2015.0
5167,Die Abgeordneten wollten im Zusammenhang mit den NSU-Ermittlungen mehr über Corelli erfahren.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,2.9662699e-05,2015-05-21,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2015.0
5167,Die Abgeordneten wollten im Zusammenhang mit den NSU-Ermittlungen mehr über Corelli erfahren.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3280845e-05,2015-05-21,drug addicts,SZ,Germany,2015.0
5171,"Als der Skipper des SPIEGEL- und ZDF-Teams vorab eine Anlegeposition beim Hafenmeister reservieren will, fragt der ­zurück: »Wollt ihr denselben Platz wie die Terroristen?«---Reden wollen die Hafenmitarbeiter über die »Andromeda« und ihren Aufenthalt dann aber kaum, jedenfalls nicht öffentlich.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00011729388,2023-08-26,extremists,Spiegel,Germany,2023.0
5171,"Als der Skipper des SPIEGEL- und ZDF-Teams vorab eine Anlegeposition beim Hafenmeister reservieren will, fragt der ­zurück: »Wollt ihr denselben Platz wie die Terroristen?«---Reden wollen die Hafenmitarbeiter über die »Andromeda« und ihren Aufenthalt dann aber kaum, jedenfalls nicht öffentlich.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.96369165,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
5171,"Als der Skipper des SPIEGEL- und ZDF-Teams vorab eine Anlegeposition beim Hafenmeister reservieren will, fragt der ­zurück: »Wollt ihr denselben Platz wie die Terroristen?«---Reden wollen die Hafenmitarbeiter über die »Andromeda« und ihren Aufenthalt dann aber kaum, jedenfalls nicht öffentlich.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.8940205e-05,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
5171,"Als der Skipper des SPIEGEL- und ZDF-Teams vorab eine Anlegeposition beim Hafenmeister reservieren will, fragt der ­zurück: »Wollt ihr denselben Platz wie die Terroristen?«---Reden wollen die Hafenmitarbeiter über die »Andromeda« und ihren Aufenthalt dann aber kaum, jedenfalls nicht öffentlich.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.377109e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
5197,"""Wir haben derzeit keine Erkenntnisse über die Täter"",  sagte der Kölner Polizeipräsident Wolfgang Albers.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.2076252e-05,2021-10-15,extremists,FAZ,Germany,2021.0
5197,"""Wir haben derzeit keine Erkenntnisse über die Täter"",  sagte der Kölner Polizeipräsident Wolfgang Albers.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.450098e-05,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
5197,"""Wir haben derzeit keine Erkenntnisse über die Täter"",  sagte der Kölner Polizeipräsident Wolfgang Albers.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9722455,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
5197,"""Wir haben derzeit keine Erkenntnisse über die Täter"",  sagte der Kölner Polizeipräsident Wolfgang Albers.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3831977e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
5229,Auf der ganzen  Welt und besonders in der Heimat der Angeklagten machte der Fall als versuchte Teufelsaustreibung Schlagzeilen.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00010399315,2021-10-15,extremists,FAZ,Germany,2021.0
5229,Auf der ganzen  Welt und besonders in der Heimat der Angeklagten machte der Fall als versuchte Teufelsaustreibung Schlagzeilen.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,9.0052024e-05,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
5229,Auf der ganzen  Welt und besonders in der Heimat der Angeklagten machte der Fall als versuchte Teufelsaustreibung Schlagzeilen.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9687733,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
5229,Auf der ganzen  Welt und besonders in der Heimat der Angeklagten machte der Fall als versuchte Teufelsaustreibung Schlagzeilen.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.1562922e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
5254,"Über seinen Computer lief zeitweise auch ein Neonazi-Magazin, in dem schon kurz nach der Jahrtausendwende eine Grußbotschaft mit NSU-Bezug auftauchte.---  Bei Vernehmungen hat Corelli Kontakte zu den Terroristen bestritten.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.8901785,2015-05-21,extremists,SZ,Germany,2015.0
5254,"Über seinen Computer lief zeitweise auch ein Neonazi-Magazin, in dem schon kurz nach der Jahrtausendwende eine Grußbotschaft mit NSU-Bezug auftauchte.---  Bei Vernehmungen hat Corelli Kontakte zu den Terroristen bestritten.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.97117573,2015-05-21,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2015.0
5254,"Über seinen Computer lief zeitweise auch ein Neonazi-Magazin, in dem schon kurz nach der Jahrtausendwende eine Grußbotschaft mit NSU-Bezug auftauchte.---  Bei Vernehmungen hat Corelli Kontakte zu den Terroristen bestritten.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,4.4318665e-05,2015-05-21,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2015.0
5254,"Über seinen Computer lief zeitweise auch ein Neonazi-Magazin, in dem schon kurz nach der Jahrtausendwende eine Grußbotschaft mit NSU-Bezug auftauchte.---  Bei Vernehmungen hat Corelli Kontakte zu den Terroristen bestritten.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.435422e-05,2015-05-21,drug addicts,SZ,Germany,2015.0
5279,"Lipsky macht darum einen ziemlichen Eiertanz, und Wallace lässt  ihn geschickt auflaufen: Als es etwa um die Anonymen Alkoholiker geht, die eine bedeutende Rolle im Roman ""Infinite Jest"" spielen, sagt der Autor kühl, er wisse darüber nur Dinge aus zweiter  Hand.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.000103314596,2021-10-15,extremists,FAZ,Germany,2021.0
5279,"Lipsky macht darum einen ziemlichen Eiertanz, und Wallace lässt  ihn geschickt auflaufen: Als es etwa um die Anonymen Alkoholiker geht, die eine bedeutende Rolle im Roman ""Infinite Jest"" spielen, sagt der Autor kühl, er wisse darüber nur Dinge aus zweiter  Hand.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.4124674e-05,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
5279,"Lipsky macht darum einen ziemlichen Eiertanz, und Wallace lässt  ihn geschickt auflaufen: Als es etwa um die Anonymen Alkoholiker geht, die eine bedeutende Rolle im Roman ""Infinite Jest"" spielen, sagt der Autor kühl, er wisse darüber nur Dinge aus zweiter  Hand.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.7326517e-05,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
5279,"Lipsky macht darum einen ziemlichen Eiertanz, und Wallace lässt  ihn geschickt auflaufen: Als es etwa um die Anonymen Alkoholiker geht, die eine bedeutende Rolle im Roman ""Infinite Jest"" spielen, sagt der Autor kühl, er wisse darüber nur Dinge aus zweiter  Hand.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",0,0,0.9662892,2021-10-15,drug addicts,FAZ,Germany,2021.0
5362,"Darunter waren auch Berichte über eine Ku-Klux-Klan-Gruppe in Baden-Württemberg, der außer Corelli zeitweise sogar Polizisten angehörten.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,0.0001531886,2015-05-21,extremists,SZ,Germany,2015.0
5362,"Darunter waren auch Berichte über eine Ku-Klux-Klan-Gruppe in Baden-Württemberg, der außer Corelli zeitweise sogar Polizisten angehörten.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.2279975e-05,2015-05-21,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2015.0
5362,"Darunter waren auch Berichte über eine Ku-Klux-Klan-Gruppe in Baden-Württemberg, der außer Corelli zeitweise sogar Polizisten angehörten.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,6.837538e-05,2015-05-21,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2015.0
5362,"Darunter waren auch Berichte über eine Ku-Klux-Klan-Gruppe in Baden-Württemberg, der außer Corelli zeitweise sogar Polizisten angehörten.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.2638523e-05,2015-05-21,drug addicts,SZ,Germany,2015.0
5379,"Um in diesem Bereich Übeltätern auf die Schliche zu kommen, bedürfe es einer akribischen Spurensuche.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.085869e-05,1995-07-07,extremists,Zeit,Germany,1995.0
5379,"Um in diesem Bereich Übeltätern auf die Schliche zu kommen, bedürfe es einer akribischen Spurensuche.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.423289e-05,1995-07-07,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Zeit,Germany,1995.0
5379,"Um in diesem Bereich Übeltätern auf die Schliche zu kommen, bedürfe es einer akribischen Spurensuche.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9608982,1995-07-07,"offenders, criminals, prisoners and/or accused people",Zeit,Germany,1995.0
5379,"Um in diesem Bereich Übeltätern auf die Schliche zu kommen, bedürfe es einer akribischen Spurensuche.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3030235e-05,1995-07-07,drug addicts,Zeit,Germany,1995.0
5433,"Einer wird zum Provozieren hingeschickt, dann verabreden sich die Gegner mit Messern und Totschlägern.---Er wird ein paar Mal erwischt.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.416732e-05,2008-01-11,extremists,Welt,Germany,2008.0
5433,"Einer wird zum Provozieren hingeschickt, dann verabreden sich die Gegner mit Messern und Totschlägern.---Er wird ein paar Mal erwischt.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0003652068,2008-01-11,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
5433,"Einer wird zum Provozieren hingeschickt, dann verabreden sich die Gegner mit Messern und Totschlägern.---Er wird ein paar Mal erwischt.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9751779,2008-01-11,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
5433,"Einer wird zum Provozieren hingeschickt, dann verabreden sich die Gegner mit Messern und Totschlägern.---Er wird ein paar Mal erwischt.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3923858e-05,2008-01-11,drug addicts,Welt,Germany,2008.0
5439,"Bis zu einer Entscheidung des Bundesverfassungsgerichts kann eine Partei, die deutlich erkennbar unsere freiheitlich-demokratische Grundordnung beeinträchtigt, ihre verfassungswidrigen Bestrebungen ungehindert und auch noch staatlich alimentiert fortsetzen.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,0.00012464955,2023-08-26,extremists,Spiegel,Germany,2023.0
5439,"Bis zu einer Entscheidung des Bundesverfassungsgerichts kann eine Partei, die deutlich erkennbar unsere freiheitlich-demokratische Grundordnung beeinträchtigt, ihre verfassungswidrigen Bestrebungen ungehindert und auch noch staatlich alimentiert fortsetzen.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.4116638e-05,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
5439,"Bis zu einer Entscheidung des Bundesverfassungsgerichts kann eine Partei, die deutlich erkennbar unsere freiheitlich-demokratische Grundordnung beeinträchtigt, ihre verfassungswidrigen Bestrebungen ungehindert und auch noch staatlich alimentiert fortsetzen.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.490046e-05,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
5439,"Bis zu einer Entscheidung des Bundesverfassungsgerichts kann eine Partei, die deutlich erkennbar unsere freiheitlich-demokratische Grundordnung beeinträchtigt, ihre verfassungswidrigen Bestrebungen ungehindert und auch noch staatlich alimentiert fortsetzen.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.2825625e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
5694,Zwei seiner Brüder gehören der fundamentalistischen Hamas-Organisation an.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,0,0.94529146,1995-07-07,extremists,Zeit,Germany,1995.0
5694,Zwei seiner Brüder gehören der fundamentalistischen Hamas-Organisation an.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.9683894,1995-07-07,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Zeit,Germany,1995.0
5694,Zwei seiner Brüder gehören der fundamentalistischen Hamas-Organisation an.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.093481e-05,1995-07-07,"offenders, criminals, prisoners and/or accused people",Zeit,Germany,1995.0
5694,Zwei seiner Brüder gehören der fundamentalistischen Hamas-Organisation an.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.5723882e-05,1995-07-07,drug addicts,Zeit,Germany,1995.0
5764,"Derzeit führe die Bundesanwaltschaft 68 Ermittlungs- und Strafverfahren gegen 106 Beschuldigte - Kämpfer, Schleuser, Rekruteure.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.136043e-05,2015-03-18,extremists,SZ,Germany,2015.0
5764,"Derzeit führe die Bundesanwaltschaft 68 Ermittlungs- und Strafverfahren gegen 106 Beschuldigte - Kämpfer, Schleuser, Rekruteure.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.09179685,2015-03-18,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2015.0
5764,"Derzeit führe die Bundesanwaltschaft 68 Ermittlungs- und Strafverfahren gegen 106 Beschuldigte - Kämpfer, Schleuser, Rekruteure.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9714267,2015-03-18,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2015.0
