sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2613,"Des familles entières se font salarier dans un emploi saisonnier au sein d'une SARL pour toucher le chômage à l'année ; on gonfle des troupeaux de bovins en vue de rafler les primes européennes à la vache allaitante ; des marchés de travaux publics sont attribués sans appel d'offre, et l'île s'étiole dans une empoisonnante consanguinité.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00018082315,1995-01-03,singles,Monde,France,1995.0
2752,"Les enfants, encadrés par une animatrice, pourront reproduire à partir de moulages existants des figurines et des masques.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00015618239,2000-04-01,parents and families,Parisien,France,2000.0
2752,"Les enfants, encadrés par une animatrice, pourront reproduire à partir de moulages existants des figurines et des masques.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.84591985,2000-04-01,minors,Parisien,France,2000.0
2752,"Les enfants, encadrés par une animatrice, pourront reproduire à partir de moulages existants des figurines et des masques.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.000103419574,2000-04-01,youth,Parisien,France,2000.0
2752,"Les enfants, encadrés par une animatrice, pourront reproduire à partir de moulages existants des figurines et des masques.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00010678374,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2752,"Les enfants, encadrés par une animatrice, pourront reproduire à partir de moulages existants des figurines et des masques.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.460909e-05,2000-04-01,elderly,Parisien,France,2000.0
2752,"Les enfants, encadrés par une animatrice, pourront reproduire à partir de moulages existants des figurines et des masques.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.591099e-05,2000-04-01,couples,Parisien,France,2000.0
2752,"Les enfants, encadrés par une animatrice, pourront reproduire à partir de moulages existants des figurines et des masques.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.15134e-05,2000-04-01,singles,Parisien,France,2000.0
2766,Les enfants peuvent ainsi user leur fond de culotte sur dix pistes de descente.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00019107315,2000-04-01,parents and families,Parisien,France,2000.0
2766,Les enfants peuvent ainsi user leur fond de culotte sur dix pistes de descente.,"This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.86575603,2000-04-01,minors,Parisien,France,2000.0
2766,Les enfants peuvent ainsi user leur fond de culotte sur dix pistes de descente.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.000111703564,2000-04-01,youth,Parisien,France,2000.0
2766,Les enfants peuvent ainsi user leur fond de culotte sur dix pistes de descente.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00014942634,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2766,Les enfants peuvent ainsi user leur fond de culotte sur dix pistes de descente.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.080642e-05,2000-04-01,elderly,Parisien,France,2000.0
2766,Les enfants peuvent ainsi user leur fond de culotte sur dix pistes de descente.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.000103002676,2000-04-01,couples,Parisien,France,2000.0
2766,Les enfants peuvent ainsi user leur fond de culotte sur dix pistes de descente.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.3397416e-05,2000-04-01,singles,Parisien,France,2000.0
2858,"Aujourd'hui, selon le chef de cabinet du préfet, Jean-Baptiste Rotsen, on compte sur le terrain du Val-de-Marne 2 200 emplois jeunes, dont 300 adjoints de sécurité dans les commissariats, et 1 900 aides éducateurs et agents de médiation sociale dans les établissements scolaires.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0001265828,2000-04-01,parents and families,Parisien,France,2000.0
2858,"Aujourd'hui, selon le chef de cabinet du préfet, Jean-Baptiste Rotsen, on compte sur le terrain du Val-de-Marne 2 200 emplois jeunes, dont 300 adjoints de sécurité dans les commissariats, et 1 900 aides éducateurs et agents de médiation sociale dans les établissements scolaires.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.002419271,2000-04-01,minors,Parisien,France,2000.0
2858,"Aujourd'hui, selon le chef de cabinet du préfet, Jean-Baptiste Rotsen, on compte sur le terrain du Val-de-Marne 2 200 emplois jeunes, dont 300 adjoints de sécurité dans les commissariats, et 1 900 aides éducateurs et agents de médiation sociale dans les établissements scolaires.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8086426,2000-04-01,youth,Parisien,France,2000.0
2858,"Aujourd'hui, selon le chef de cabinet du préfet, Jean-Baptiste Rotsen, on compte sur le terrain du Val-de-Marne 2 200 emplois jeunes, dont 300 adjoints de sécurité dans les commissariats, et 1 900 aides éducateurs et agents de médiation sociale dans les établissements scolaires.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0006645784,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2858,"Aujourd'hui, selon le chef de cabinet du préfet, Jean-Baptiste Rotsen, on compte sur le terrain du Val-de-Marne 2 200 emplois jeunes, dont 300 adjoints de sécurité dans les commissariats, et 1 900 aides éducateurs et agents de médiation sociale dans les établissements scolaires.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00017284953,2000-04-01,elderly,Parisien,France,2000.0
2858,"Aujourd'hui, selon le chef de cabinet du préfet, Jean-Baptiste Rotsen, on compte sur le terrain du Val-de-Marne 2 200 emplois jeunes, dont 300 adjoints de sécurité dans les commissariats, et 1 900 aides éducateurs et agents de médiation sociale dans les établissements scolaires.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.1176226e-05,2000-04-01,couples,Parisien,France,2000.0
2858,"Aujourd'hui, selon le chef de cabinet du préfet, Jean-Baptiste Rotsen, on compte sur le terrain du Val-de-Marne 2 200 emplois jeunes, dont 300 adjoints de sécurité dans les commissariats, et 1 900 aides éducateurs et agents de médiation sociale dans les établissements scolaires.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.2710114e-05,2000-04-01,singles,Parisien,France,2000.0
2864,"Autrement dit, la fermeture sera évitée si les élèves sont en nombre suffisant en septembre.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0001658312,2000-04-01,parents and families,Parisien,France,2000.0
2864,"Autrement dit, la fermeture sera évitée si les élèves sont en nombre suffisant en septembre.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8179411,2000-04-01,minors,Parisien,France,2000.0
2864,"Autrement dit, la fermeture sera évitée si les élèves sont en nombre suffisant en septembre.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00011322489,2000-04-01,youth,Parisien,France,2000.0
2864,"Autrement dit, la fermeture sera évitée si les élèves sont en nombre suffisant en septembre.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00044885158,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2864,"Autrement dit, la fermeture sera évitée si les élèves sont en nombre suffisant en septembre.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.933511e-05,2000-04-01,elderly,Parisien,France,2000.0
2864,"Autrement dit, la fermeture sera évitée si les élèves sont en nombre suffisant en septembre.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.764044e-05,2000-04-01,couples,Parisien,France,2000.0
2864,"Autrement dit, la fermeture sera évitée si les élèves sont en nombre suffisant en septembre.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.566923e-05,2000-04-01,singles,Parisien,France,2000.0
2954,"Venant de Chamonix (Haute-Savoie), où il achevait ses vacances, Edouard Balladur a rendu visite, à Annecy, à des militaires, et à leurs familles, du 27e bataillon de chasseurs alpins, en permission, alors qu'ils sont affectés en Bosnie dans le cadre de la FORPRONU.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.77199763,1995-01-03,parents and families,Monde,France,1995.0
2954,"Venant de Chamonix (Haute-Savoie), où il achevait ses vacances, Edouard Balladur a rendu visite, à Annecy, à des militaires, et à leurs familles, du 27e bataillon de chasseurs alpins, en permission, alors qu'ils sont affectés en Bosnie dans le cadre de la FORPRONU.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0005847525,1995-01-03,minors,Monde,France,1995.0
2954,"Venant de Chamonix (Haute-Savoie), où il achevait ses vacances, Edouard Balladur a rendu visite, à Annecy, à des militaires, et à leurs familles, du 27e bataillon de chasseurs alpins, en permission, alors qu'ils sont affectés en Bosnie dans le cadre de la FORPRONU.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00017134413,1995-01-03,youth,Monde,France,1995.0
2954,"Venant de Chamonix (Haute-Savoie), où il achevait ses vacances, Edouard Balladur a rendu visite, à Annecy, à des militaires, et à leurs familles, du 27e bataillon de chasseurs alpins, en permission, alors qu'ils sont affectés en Bosnie dans le cadre de la FORPRONU.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00035013285,1995-01-03,middle-aged and pre-retirement age groups,Monde,France,1995.0
2954,"Venant de Chamonix (Haute-Savoie), où il achevait ses vacances, Edouard Balladur a rendu visite, à Annecy, à des militaires, et à leurs familles, du 27e bataillon de chasseurs alpins, en permission, alors qu'ils sont affectés en Bosnie dans le cadre de la FORPRONU.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00011724244,1995-01-03,elderly,Monde,France,1995.0
2954,"Venant de Chamonix (Haute-Savoie), où il achevait ses vacances, Edouard Balladur a rendu visite, à Annecy, à des militaires, et à leurs familles, du 27e bataillon de chasseurs alpins, en permission, alors qu'ils sont affectés en Bosnie dans le cadre de la FORPRONU.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.838771e-05,1995-01-03,couples,Monde,France,1995.0
2954,"Venant de Chamonix (Haute-Savoie), où il achevait ses vacances, Edouard Balladur a rendu visite, à Annecy, à des militaires, et à leurs familles, du 27e bataillon de chasseurs alpins, en permission, alors qu'ils sont affectés en Bosnie dans le cadre de la FORPRONU.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,8.173587e-05,1995-01-03,singles,Monde,France,1995.0
2974,"Difficile de contrôler les déplacements des lycéens et collégiens, nombreux dans le quartier Montorgueil ou aux alentours.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00015977613,2000-04-01,parents and families,Parisien,France,2000.0
2974,"Difficile de contrôler les déplacements des lycéens et collégiens, nombreux dans le quartier Montorgueil ou aux alentours.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8276824,2000-04-01,minors,Parisien,France,2000.0
2974,"Difficile de contrôler les déplacements des lycéens et collégiens, nombreux dans le quartier Montorgueil ou aux alentours.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00024025977,2000-04-01,youth,Parisien,France,2000.0
2974,"Difficile de contrôler les déplacements des lycéens et collégiens, nombreux dans le quartier Montorgueil ou aux alentours.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00048493966,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2974,"Difficile de contrôler les déplacements des lycéens et collégiens, nombreux dans le quartier Montorgueil ou aux alentours.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00014696059,2000-04-01,elderly,Parisien,France,2000.0
2974,"Difficile de contrôler les déplacements des lycéens et collégiens, nombreux dans le quartier Montorgueil ou aux alentours.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.364354e-05,2000-04-01,couples,Parisien,France,2000.0
2974,"Difficile de contrôler les déplacements des lycéens et collégiens, nombreux dans le quartier Montorgueil ou aux alentours.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.5893106e-05,2000-04-01,singles,Parisien,France,2000.0
3014,Une famille moyenne avec un seul revenu et deux enfants à charge (39 000 euros par an) épargnera 2 305 euros sur ses impôts.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.85615283,2002-05-02,parents and families,Figaro,France,2002.0
3014,Une famille moyenne avec un seul revenu et deux enfants à charge (39 000 euros par an) épargnera 2 305 euros sur ses impôts.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,0,0.80373996,2002-05-02,minors,Figaro,France,2002.0
3014,Une famille moyenne avec un seul revenu et deux enfants à charge (39 000 euros par an) épargnera 2 305 euros sur ses impôts.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00038648729,2002-05-02,youth,Figaro,France,2002.0
3014,Une famille moyenne avec un seul revenu et deux enfants à charge (39 000 euros par an) épargnera 2 305 euros sur ses impôts.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.003228239,2002-05-02,middle-aged and pre-retirement age groups,Figaro,France,2002.0
3014,Une famille moyenne avec un seul revenu et deux enfants à charge (39 000 euros par an) épargnera 2 305 euros sur ses impôts.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00013139742,2002-05-02,elderly,Figaro,France,2002.0
3014,Une famille moyenne avec un seul revenu et deux enfants à charge (39 000 euros par an) épargnera 2 305 euros sur ses impôts.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.0001932515,2002-05-02,couples,Figaro,France,2002.0
3014,Une famille moyenne avec un seul revenu et deux enfants à charge (39 000 euros par an) épargnera 2 305 euros sur ses impôts.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.0013204085,2002-05-02,singles,Figaro,France,2002.0
3023,» NDLR : les scientologues assurent ne pas accepter en leur sein les jeunes de moins de 18 ans.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00015490805,2000-04-01,parents and families,Parisien,France,2000.0
3023,» NDLR : les scientologues assurent ne pas accepter en leur sein les jeunes de moins de 18 ans.,"This sentence refers to Age and Family Status as a social group, specifically minors.",0,1,0.03702252,2000-04-01,minors,Parisien,France,2000.0
3023,» NDLR : les scientologues assurent ne pas accepter en leur sein les jeunes de moins de 18 ans.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,0,0.8481917,2000-04-01,youth,Parisien,France,2000.0
3023,» NDLR : les scientologues assurent ne pas accepter en leur sein les jeunes de moins de 18 ans.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0006458929,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
3023,» NDLR : les scientologues assurent ne pas accepter en leur sein les jeunes de moins de 18 ans.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00012795888,2000-04-01,elderly,Parisien,France,2000.0
3023,» NDLR : les scientologues assurent ne pas accepter en leur sein les jeunes de moins de 18 ans.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.410648e-05,2000-04-01,couples,Parisien,France,2000.0
3023,» NDLR : les scientologues assurent ne pas accepter en leur sein les jeunes de moins de 18 ans.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.4335374e-05,2000-04-01,singles,Parisien,France,2000.0
3042,"A cet âge-là, le jeune a besoin de limites et, comme l'époque est elle-même adolescente, souvent les parents ne savent pas comment répondre à leurs demandes.---Que voulez-vous dire par ' époque adolescente ' ?---Nous vivons dans l'idéologie de la consommation immédiate.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.8264763,2002-05-02,parents and families,Figaro,France,2002.0
3042,"A cet âge-là, le jeune a besoin de limites et, comme l'époque est elle-même adolescente, souvent les parents ne savent pas comment répondre à leurs demandes.---Que voulez-vous dire par ' époque adolescente ' ?---Nous vivons dans l'idéologie de la consommation immédiate.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0135963205,2002-05-02,minors,Figaro,France,2002.0
3042,"A cet âge-là, le jeune a besoin de limites et, comme l'époque est elle-même adolescente, souvent les parents ne savent pas comment répondre à leurs demandes.---Que voulez-vous dire par ' époque adolescente ' ?---Nous vivons dans l'idéologie de la consommation immédiate.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.78748333,2002-05-02,youth,Figaro,France,2002.0
3042,"A cet âge-là, le jeune a besoin de limites et, comme l'époque est elle-même adolescente, souvent les parents ne savent pas comment répondre à leurs demandes.---Que voulez-vous dire par ' époque adolescente ' ?---Nous vivons dans l'idéologie de la consommation immédiate.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0013968977,2002-05-02,middle-aged and pre-retirement age groups,Figaro,France,2002.0
3042,"A cet âge-là, le jeune a besoin de limites et, comme l'époque est elle-même adolescente, souvent les parents ne savent pas comment répondre à leurs demandes.---Que voulez-vous dire par ' époque adolescente ' ?---Nous vivons dans l'idéologie de la consommation immédiate.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.0011161993,2002-05-02,elderly,Figaro,France,2002.0
3042,"A cet âge-là, le jeune a besoin de limites et, comme l'époque est elle-même adolescente, souvent les parents ne savent pas comment répondre à leurs demandes.---Que voulez-vous dire par ' époque adolescente ' ?---Nous vivons dans l'idéologie de la consommation immédiate.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00011311933,2002-05-02,couples,Figaro,France,2002.0
3042,"A cet âge-là, le jeune a besoin de limites et, comme l'époque est elle-même adolescente, souvent les parents ne savent pas comment répondre à leurs demandes.---Que voulez-vous dire par ' époque adolescente ' ?---Nous vivons dans l'idéologie de la consommation immédiate.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,8.8195455e-05,2002-05-02,singles,Figaro,France,2002.0
3043,"Je trouve ces manifestations très vivifiantes, grâce aux jeunes qui manifestent de manière instinctive.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00011112762,2002-04-30,parents and families,Figaro,France,2002.0
3043,"Je trouve ces manifestations très vivifiantes, grâce aux jeunes qui manifestent de manière instinctive.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00080689293,2002-04-30,minors,Figaro,France,2002.0
3043,"Je trouve ces manifestations très vivifiantes, grâce aux jeunes qui manifestent de manière instinctive.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.86847454,2002-04-30,youth,Figaro,France,2002.0
3043,"Je trouve ces manifestations très vivifiantes, grâce aux jeunes qui manifestent de manière instinctive.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00024955926,2002-04-30,middle-aged and pre-retirement age groups,Figaro,France,2002.0
3043,"Je trouve ces manifestations très vivifiantes, grâce aux jeunes qui manifestent de manière instinctive.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.693627e-05,2002-04-30,elderly,Figaro,France,2002.0
3043,"Je trouve ces manifestations très vivifiantes, grâce aux jeunes qui manifestent de manière instinctive.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.327175e-05,2002-04-30,couples,Figaro,France,2002.0
3043,"Je trouve ces manifestations très vivifiantes, grâce aux jeunes qui manifestent de manière instinctive.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.958525e-05,2002-04-30,singles,Figaro,France,2002.0
3044,Ce sont des étudiants que leur bourse ne suffit pas à faire vivre.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,9.8457975e-05,2000-04-01,parents and families,Parisien,France,2000.0
3044,Ce sont des étudiants que leur bourse ne suffit pas à faire vivre.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00015749694,2000-04-01,minors,Parisien,France,2000.0
3044,Ce sont des étudiants que leur bourse ne suffit pas à faire vivre.,"This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.859588,2000-04-01,youth,Parisien,France,2000.0
3044,Ce sont des étudiants que leur bourse ne suffit pas à faire vivre.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0003435218,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
3044,Ce sont des étudiants que leur bourse ne suffit pas à faire vivre.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.515831e-05,2000-04-01,elderly,Parisien,France,2000.0
3044,Ce sont des étudiants que leur bourse ne suffit pas à faire vivre.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,6.989937e-05,2000-04-01,couples,Parisien,France,2000.0
3044,Ce sont des étudiants que leur bourse ne suffit pas à faire vivre.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.071044e-05,2000-04-01,singles,Parisien,France,2000.0
3061,"Mais on y croisait aussi des familles, des lycéens, des étudiants.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.8600928,2002-05-02,parents and families,Figaro,France,2002.0
3061,"Mais on y croisait aussi des familles, des lycéens, des étudiants.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8459171,2002-05-02,minors,Figaro,France,2002.0
3061,"Mais on y croisait aussi des familles, des lycéens, des étudiants.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8434562,2002-05-02,youth,Figaro,France,2002.0
3061,"Mais on y croisait aussi des familles, des lycéens, des étudiants.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0007487325,2002-05-02,middle-aged and pre-retirement age groups,Figaro,France,2002.0
3061,"Mais on y croisait aussi des familles, des lycéens, des étudiants.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.0001325625,2002-05-02,elderly,Figaro,France,2002.0
3061,"Mais on y croisait aussi des familles, des lycéens, des étudiants.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,9.720656e-05,2002-05-02,couples,Figaro,France,2002.0
3061,"Mais on y croisait aussi des familles, des lycéens, des étudiants.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,9.136722e-05,2002-05-02,singles,Figaro,France,2002.0
3062,"Entre les séries « jeunes » de AB production sur la Une et les jeux pour public plus âgé de la Trois, France 2 se cherche encore une identité.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0001392226,1995-01-03,parents and families,Monde,France,1995.0
3062,"Entre les séries « jeunes » de AB production sur la Une et les jeux pour public plus âgé de la Trois, France 2 se cherche encore une identité.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.002191495,1995-01-03,minors,Monde,France,1995.0
3062,"Entre les séries « jeunes » de AB production sur la Une et les jeux pour public plus âgé de la Trois, France 2 se cherche encore une identité.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,0,0.85104805,1995-01-03,youth,Monde,France,1995.0
3062,"Entre les séries « jeunes » de AB production sur la Une et les jeux pour public plus âgé de la Trois, France 2 se cherche encore une identité.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00374743,1995-01-03,middle-aged and pre-retirement age groups,Monde,France,1995.0
3062,"Entre les séries « jeunes » de AB production sur la Une et les jeux pour public plus âgé de la Trois, France 2 se cherche encore une identité.","This sentence refers to Age and Family Status as a social group, specifically elderly.",0,0,0.78436303,1995-01-03,elderly,Monde,France,1995.0
3062,"Entre les séries « jeunes » de AB production sur la Une et les jeux pour public plus âgé de la Trois, France 2 se cherche encore une identité.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.255335e-05,1995-01-03,couples,Monde,France,1995.0
3062,"Entre les séries « jeunes » de AB production sur la Une et les jeux pour public plus âgé de la Trois, France 2 se cherche encore une identité.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.3228795e-05,1995-01-03,singles,Monde,France,1995.0
3161,"Nous avons décidé de rester un parc abordable, de garder notre clientèle familiale et de ne pas pratiquer des prix aussi élevés que les grands parcs.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.8319871,2000-04-01,parents and families,Parisien,France,2000.0
3161,"Nous avons décidé de rester un parc abordable, de garder notre clientèle familiale et de ne pas pratiquer des prix aussi élevés que les grands parcs.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0008411173,2000-04-01,minors,Parisien,France,2000.0
3161,"Nous avons décidé de rester un parc abordable, de garder notre clientèle familiale et de ne pas pratiquer des prix aussi élevés que les grands parcs.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0001469679,2000-04-01,youth,Parisien,France,2000.0
3161,"Nous avons décidé de rester un parc abordable, de garder notre clientèle familiale et de ne pas pratiquer des prix aussi élevés que les grands parcs.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.000341862,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
3161,"Nous avons décidé de rester un parc abordable, de garder notre clientèle familiale et de ne pas pratiquer des prix aussi élevés que les grands parcs.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.0001335841,2000-04-01,elderly,Parisien,France,2000.0
3161,"Nous avons décidé de rester un parc abordable, de garder notre clientèle familiale et de ne pas pratiquer des prix aussi élevés que les grands parcs.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.760364e-05,2000-04-01,couples,Parisien,France,2000.0
3161,"Nous avons décidé de rester un parc abordable, de garder notre clientèle familiale et de ne pas pratiquer des prix aussi élevés que les grands parcs.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.55005e-05,2000-04-01,singles,Parisien,France,2000.0
3185,Ils permettent aux familles de s'asseoir un moment pour se reposer.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.873693,2000-04-01,parents and families,Parisien,France,2000.0
3185,Ils permettent aux familles de s'asseoir un moment pour se reposer.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0036373916,2000-04-01,minors,Parisien,France,2000.0
3185,Ils permettent aux familles de s'asseoir un moment pour se reposer.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00020668027,2000-04-01,youth,Parisien,France,2000.0
3185,Ils permettent aux familles de s'asseoir un moment pour se reposer.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00033399634,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
3185,Ils permettent aux familles de s'asseoir un moment pour se reposer.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00016290719,2000-04-01,elderly,Parisien,France,2000.0
3185,Ils permettent aux familles de s'asseoir un moment pour se reposer.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00013064554,2000-04-01,couples,Parisien,France,2000.0
3185,Ils permettent aux familles de s'asseoir un moment pour se reposer.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00010997299,2000-04-01,singles,Parisien,France,2000.0
3196,"En marge de ces ateliers, les jeunes peuvent également assister à l'exposition « Essences et vibrations », qui présente de manière interactive et ludique 2000 instruments de musique du Monde entier.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00010550096,2000-04-01,parents and families,Parisien,France,2000.0
3196,"En marge de ces ateliers, les jeunes peuvent également assister à l'exposition « Essences et vibrations », qui présente de manière interactive et ludique 2000 instruments de musique du Monde entier.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0006650815,2000-04-01,minors,Parisien,France,2000.0
3196,"En marge de ces ateliers, les jeunes peuvent également assister à l'exposition « Essences et vibrations », qui présente de manière interactive et ludique 2000 instruments de musique du Monde entier.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8621011,2000-04-01,youth,Parisien,France,2000.0
3196,"En marge de ces ateliers, les jeunes peuvent également assister à l'exposition « Essences et vibrations », qui présente de manière interactive et ludique 2000 instruments de musique du Monde entier.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00015185772,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
