sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
4330,"Denn Frauenleben sind stärker von Brüchen und Wandel geprägt, als die der Männer; Frauen müssen, bedingt durch Mutterschaft oder Pflege, diverse Rollen erfüllen und sich öfter neu erfinden - jedenfalls, solange man sich in einer ,,Gleichberechtigungs-Übungsphase' befinde, wie Zewe sagt, die vor knapp zwei Jahren nach München gezogen ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00037106976,2018-11-12,"people with an immigration background, including immigrants",SZ,Germany,2018.0
4330,"Denn Frauenleben sind stärker von Brüchen und Wandel geprägt, als die der Männer; Frauen müssen, bedingt durch Mutterschaft oder Pflege, diverse Rollen erfüllen und sich öfter neu erfinden - jedenfalls, solange man sich in einer ,,Gleichberechtigungs-Übungsphase' befinde, wie Zewe sagt, die vor knapp zwei Jahren nach München gezogen ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,9.271807e-05,2018-11-12,Ethnic and racial minorities,SZ,Germany,2018.0
4330,"Denn Frauenleben sind stärker von Brüchen und Wandel geprägt, als die der Männer; Frauen müssen, bedingt durch Mutterschaft oder Pflege, diverse Rollen erfüllen und sich öfter neu erfinden - jedenfalls, solange man sich in einer ,,Gleichberechtigungs-Übungsphase' befinde, wie Zewe sagt, die vor knapp zwei Jahren nach München gezogen ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,5.1734733e-05,2018-11-12,jews,SZ,Germany,2018.0
4330,"Denn Frauenleben sind stärker von Brüchen und Wandel geprägt, als die der Männer; Frauen müssen, bedingt durch Mutterschaft oder Pflege, diverse Rollen erfüllen und sich öfter neu erfinden - jedenfalls, solange man sich in einer ,,Gleichberechtigungs-Übungsphase' befinde, wie Zewe sagt, die vor knapp zwei Jahren nach München gezogen ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,6.5968234e-05,2018-11-12,christians,SZ,Germany,2018.0
4330,"Denn Frauenleben sind stärker von Brüchen und Wandel geprägt, als die der Männer; Frauen müssen, bedingt durch Mutterschaft oder Pflege, diverse Rollen erfüllen und sich öfter neu erfinden - jedenfalls, solange man sich in einer ,,Gleichberechtigungs-Übungsphase' befinde, wie Zewe sagt, die vor knapp zwei Jahren nach München gezogen ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,5.3923697e-05,2018-11-12,muslims,SZ,Germany,2018.0
4330,"Denn Frauenleben sind stärker von Brüchen und Wandel geprägt, als die der Männer; Frauen müssen, bedingt durch Mutterschaft oder Pflege, diverse Rollen erfüllen und sich öfter neu erfinden - jedenfalls, solange man sich in einer ,,Gleichberechtigungs-Übungsphase' befinde, wie Zewe sagt, die vor knapp zwei Jahren nach München gezogen ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00015582687,2018-11-12,multiple (or other specific) religious or minority groups,SZ,Germany,2018.0
4429,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.0004881341,2022-10-06,men,Bild,Germany,2022.0
4429,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.0009851163,2022-10-06,women,Bild,Germany,2022.0
4429,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,4.1480795e-05,2022-10-06,cisgender and heterosexuals,Bild,Germany,2022.0
4429,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.00015616823,2022-10-06,lgbtqqia+,Bild,Germany,2022.0
4429,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,8.0556914e-05,2022-10-06,disabled people,Bild,Germany,2022.0
4429,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00016415321,2022-10-06,"people with an immigration background, including immigrants",Bild,Germany,2022.0
4429,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,9.119418e-05,2022-10-06,Ethnic and racial minorities,Bild,Germany,2022.0
4429,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,5.0516697e-05,2022-10-06,jews,Bild,Germany,2022.0
4429,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",0,1,0.00015783685,2022-10-06,christians,Bild,Germany,2022.0
4429,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,4.3831984e-05,2022-10-06,muslims,Bild,Germany,2022.0
4429,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00010763482,2022-10-06,multiple (or other specific) religious or minority groups,Bild,Germany,2022.0
4439,"Auch muss man den Titel ,,Älternabend"" nicht unbedingt toll finden, aber das Buch ist generell erfrischend zu lesen, reizt zum Schmunzeln und hält mancher älteren (Power)-Frau vergnüglich, aber nie bösartig den Spiegel vor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.0006652057,2015-07-17,men,SZ,Germany,2015.0
4439,"Auch muss man den Titel ,,Älternabend"" nicht unbedingt toll finden, aber das Buch ist generell erfrischend zu lesen, reizt zum Schmunzeln und hält mancher älteren (Power)-Frau vergnüglich, aber nie bösartig den Spiegel vor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9779147,2015-07-17,women,SZ,Germany,2015.0
4439,"Auch muss man den Titel ,,Älternabend"" nicht unbedingt toll finden, aber das Buch ist generell erfrischend zu lesen, reizt zum Schmunzeln und hält mancher älteren (Power)-Frau vergnüglich, aber nie bösartig den Spiegel vor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,5.0448343e-05,2015-07-17,cisgender and heterosexuals,SZ,Germany,2015.0
4439,"Auch muss man den Titel ,,Älternabend"" nicht unbedingt toll finden, aber das Buch ist generell erfrischend zu lesen, reizt zum Schmunzeln und hält mancher älteren (Power)-Frau vergnüglich, aber nie bösartig den Spiegel vor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.00057461223,2015-07-17,lgbtqqia+,SZ,Germany,2015.0
4439,"Auch muss man den Titel ,,Älternabend"" nicht unbedingt toll finden, aber das Buch ist generell erfrischend zu lesen, reizt zum Schmunzeln und hält mancher älteren (Power)-Frau vergnüglich, aber nie bösartig den Spiegel vor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,9.623695e-05,2015-07-17,disabled people,SZ,Germany,2015.0
4439,"Auch muss man den Titel ,,Älternabend"" nicht unbedingt toll finden, aber das Buch ist generell erfrischend zu lesen, reizt zum Schmunzeln und hält mancher älteren (Power)-Frau vergnüglich, aber nie bösartig den Spiegel vor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,7.973549e-05,2015-07-17,"people with an immigration background, including immigrants",SZ,Germany,2015.0
4439,"Auch muss man den Titel ,,Älternabend"" nicht unbedingt toll finden, aber das Buch ist generell erfrischend zu lesen, reizt zum Schmunzeln und hält mancher älteren (Power)-Frau vergnüglich, aber nie bösartig den Spiegel vor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,4.7335245e-05,2015-07-17,Ethnic and racial minorities,SZ,Germany,2015.0
4439,"Auch muss man den Titel ,,Älternabend"" nicht unbedingt toll finden, aber das Buch ist generell erfrischend zu lesen, reizt zum Schmunzeln und hält mancher älteren (Power)-Frau vergnüglich, aber nie bösartig den Spiegel vor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.663353e-05,2015-07-17,jews,SZ,Germany,2015.0
4439,"Auch muss man den Titel ,,Älternabend"" nicht unbedingt toll finden, aber das Buch ist generell erfrischend zu lesen, reizt zum Schmunzeln und hält mancher älteren (Power)-Frau vergnüglich, aber nie bösartig den Spiegel vor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,7.597348e-05,2015-07-17,christians,SZ,Germany,2015.0
4439,"Auch muss man den Titel ,,Älternabend"" nicht unbedingt toll finden, aber das Buch ist generell erfrischend zu lesen, reizt zum Schmunzeln und hält mancher älteren (Power)-Frau vergnüglich, aber nie bösartig den Spiegel vor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.849339e-05,2015-07-17,muslims,SZ,Germany,2015.0
4439,"Auch muss man den Titel ,,Älternabend"" nicht unbedingt toll finden, aber das Buch ist generell erfrischend zu lesen, reizt zum Schmunzeln und hält mancher älteren (Power)-Frau vergnüglich, aber nie bösartig den Spiegel vor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00010192293,2015-07-17,multiple (or other specific) religious or minority groups,SZ,Germany,2015.0
4519,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,0,0.9832283,2008-01-24,men,Welt,Germany,2008.0
4519,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00023517731,2008-01-24,women,Welt,Germany,2008.0
4519,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,6.216125e-05,2008-01-24,cisgender and heterosexuals,Welt,Germany,2008.0
4519,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.00036662185,2008-01-24,lgbtqqia+,Welt,Germany,2008.0
4519,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,4.9547412e-05,2008-01-24,disabled people,Welt,Germany,2008.0
4519,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,4.2938475e-05,2008-01-24,"people with an immigration background, including immigrants",Welt,Germany,2008.0
4519,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,2.8492987e-05,2008-01-24,Ethnic and racial minorities,Welt,Germany,2008.0
4519,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.8597437e-05,2008-01-24,jews,Welt,Germany,2008.0
4519,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,2.8847791e-05,2008-01-24,christians,Welt,Germany,2008.0
4519,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.6464637e-05,2008-01-24,muslims,Welt,Germany,2008.0
4519,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.296195e-05,2008-01-24,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
4545,"Kaum zu glauben, denn die Bilder mit den aus ganzen Herzen lachenden Fotomodels machen gute Laune und Lust zum Mitlachen.---  Die Fotografin Josée Lamarre hat die Menschen mit Down-Syndrom in ihrem Alltag fotografiert.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00045744824,2016-12-12,men,SZ,Germany,2016.0
4545,"Kaum zu glauben, denn die Bilder mit den aus ganzen Herzen lachenden Fotomodels machen gute Laune und Lust zum Mitlachen.---  Die Fotografin Josée Lamarre hat die Menschen mit Down-Syndrom in ihrem Alltag fotografiert.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.0023133769,2016-12-12,women,SZ,Germany,2016.0
4545,"Kaum zu glauben, denn die Bilder mit den aus ganzen Herzen lachenden Fotomodels machen gute Laune und Lust zum Mitlachen.---  Die Fotografin Josée Lamarre hat die Menschen mit Down-Syndrom in ihrem Alltag fotografiert.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.5912668e-05,2016-12-12,cisgender and heterosexuals,SZ,Germany,2016.0
4545,"Kaum zu glauben, denn die Bilder mit den aus ganzen Herzen lachenden Fotomodels machen gute Laune und Lust zum Mitlachen.---  Die Fotografin Josée Lamarre hat die Menschen mit Down-Syndrom in ihrem Alltag fotografiert.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.0017333694,2016-12-12,lgbtqqia+,SZ,Germany,2016.0
4545,"Kaum zu glauben, denn die Bilder mit den aus ganzen Herzen lachenden Fotomodels machen gute Laune und Lust zum Mitlachen.---  Die Fotografin Josée Lamarre hat die Menschen mit Down-Syndrom in ihrem Alltag fotografiert.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",0,0,0.9875165,2016-12-12,disabled people,SZ,Germany,2016.0
4545,"Kaum zu glauben, denn die Bilder mit den aus ganzen Herzen lachenden Fotomodels machen gute Laune und Lust zum Mitlachen.---  Die Fotografin Josée Lamarre hat die Menschen mit Down-Syndrom in ihrem Alltag fotografiert.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,5.1682855e-05,2016-12-12,"people with an immigration background, including immigrants",SZ,Germany,2016.0
4545,"Kaum zu glauben, denn die Bilder mit den aus ganzen Herzen lachenden Fotomodels machen gute Laune und Lust zum Mitlachen.---  Die Fotografin Josée Lamarre hat die Menschen mit Down-Syndrom in ihrem Alltag fotografiert.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,5.693527e-05,2016-12-12,Ethnic and racial minorities,SZ,Germany,2016.0
4545,"Kaum zu glauben, denn die Bilder mit den aus ganzen Herzen lachenden Fotomodels machen gute Laune und Lust zum Mitlachen.---  Die Fotografin Josée Lamarre hat die Menschen mit Down-Syndrom in ihrem Alltag fotografiert.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.298736e-05,2016-12-12,jews,SZ,Germany,2016.0
4545,"Kaum zu glauben, denn die Bilder mit den aus ganzen Herzen lachenden Fotomodels machen gute Laune und Lust zum Mitlachen.---  Die Fotografin Josée Lamarre hat die Menschen mit Down-Syndrom in ihrem Alltag fotografiert.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,5.5564917e-05,2016-12-12,christians,SZ,Germany,2016.0
4545,"Kaum zu glauben, denn die Bilder mit den aus ganzen Herzen lachenden Fotomodels machen gute Laune und Lust zum Mitlachen.---  Die Fotografin Josée Lamarre hat die Menschen mit Down-Syndrom in ihrem Alltag fotografiert.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.8494636e-05,2016-12-12,muslims,SZ,Germany,2016.0
4545,"Kaum zu glauben, denn die Bilder mit den aus ganzen Herzen lachenden Fotomodels machen gute Laune und Lust zum Mitlachen.---  Die Fotografin Josée Lamarre hat die Menschen mit Down-Syndrom in ihrem Alltag fotografiert.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,9.657157e-05,2016-12-12,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
4614,"Für punktuelle Aktionen wie eine Bürgerinitiative finden sich leichter einmal Unterstützer, aber für ein langfristiges Engagement ist es schwer.---Das ist die große Frage: Womit kann man die Jungen hinter ihren Laptops und iPhones hervorholen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,1,0.3710113,2016-09-07,men,SZ,Germany,2016.0
4614,"Für punktuelle Aktionen wie eine Bürgerinitiative finden sich leichter einmal Unterstützer, aber für ein langfristiges Engagement ist es schwer.---Das ist die große Frage: Womit kann man die Jungen hinter ihren Laptops und iPhones hervorholen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00029654911,2016-09-07,women,SZ,Germany,2016.0
4614,"Für punktuelle Aktionen wie eine Bürgerinitiative finden sich leichter einmal Unterstützer, aber für ein langfristiges Engagement ist es schwer.---Das ist die große Frage: Womit kann man die Jungen hinter ihren Laptops und iPhones hervorholen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.8912098e-05,2016-09-07,cisgender and heterosexuals,SZ,Germany,2016.0
4614,"Für punktuelle Aktionen wie eine Bürgerinitiative finden sich leichter einmal Unterstützer, aber für ein langfristiges Engagement ist es schwer.---Das ist die große Frage: Womit kann man die Jungen hinter ihren Laptops und iPhones hervorholen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,4.137855e-05,2016-09-07,lgbtqqia+,SZ,Germany,2016.0
4614,"Für punktuelle Aktionen wie eine Bürgerinitiative finden sich leichter einmal Unterstützer, aber für ein langfristiges Engagement ist es schwer.---Das ist die große Frage: Womit kann man die Jungen hinter ihren Laptops und iPhones hervorholen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.5995988e-05,2016-09-07,disabled people,SZ,Germany,2016.0
4614,"Für punktuelle Aktionen wie eine Bürgerinitiative finden sich leichter einmal Unterstützer, aber für ein langfristiges Engagement ist es schwer.---Das ist die große Frage: Womit kann man die Jungen hinter ihren Laptops und iPhones hervorholen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,8.410728e-05,2016-09-07,"people with an immigration background, including immigrants",SZ,Germany,2016.0
4614,"Für punktuelle Aktionen wie eine Bürgerinitiative finden sich leichter einmal Unterstützer, aber für ein langfristiges Engagement ist es schwer.---Das ist die große Frage: Womit kann man die Jungen hinter ihren Laptops und iPhones hervorholen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,8.530825e-05,2016-09-07,Ethnic and racial minorities,SZ,Germany,2016.0
4614,"Für punktuelle Aktionen wie eine Bürgerinitiative finden sich leichter einmal Unterstützer, aber für ein langfristiges Engagement ist es schwer.---Das ist die große Frage: Womit kann man die Jungen hinter ihren Laptops und iPhones hervorholen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.2508455e-05,2016-09-07,jews,SZ,Germany,2016.0
4614,"Für punktuelle Aktionen wie eine Bürgerinitiative finden sich leichter einmal Unterstützer, aber für ein langfristiges Engagement ist es schwer.---Das ist die große Frage: Womit kann man die Jungen hinter ihren Laptops und iPhones hervorholen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,4.8636695e-05,2016-09-07,christians,SZ,Germany,2016.0
4614,"Für punktuelle Aktionen wie eine Bürgerinitiative finden sich leichter einmal Unterstützer, aber für ein langfristiges Engagement ist es schwer.---Das ist die große Frage: Womit kann man die Jungen hinter ihren Laptops und iPhones hervorholen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.0445444e-05,2016-09-07,muslims,SZ,Germany,2016.0
4614,"Für punktuelle Aktionen wie eine Bürgerinitiative finden sich leichter einmal Unterstützer, aber für ein langfristiges Engagement ist es schwer.---Das ist die große Frage: Womit kann man die Jungen hinter ihren Laptops und iPhones hervorholen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,8.124979e-05,2016-09-07,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
4620,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00020002948,2008-01-24,men,Welt,Germany,2008.0
4620,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.96143764,2008-01-24,women,Welt,Germany,2008.0
4620,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.5884597e-05,2008-01-24,cisgender and heterosexuals,Welt,Germany,2008.0
4620,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,7.270706e-05,2008-01-24,lgbtqqia+,Welt,Germany,2008.0
4620,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,4.2401796e-05,2008-01-24,disabled people,Welt,Germany,2008.0
4620,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,3.532511e-05,2008-01-24,"people with an immigration background, including immigrants",Welt,Germany,2008.0
4620,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.373697e-05,2008-01-24,Ethnic and racial minorities,Welt,Germany,2008.0
4620,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.9123297e-05,2008-01-24,jews,Welt,Germany,2008.0
4620,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.1456944e-05,2008-01-24,christians,Welt,Germany,2008.0
4620,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.8384937e-05,2008-01-24,muslims,Welt,Germany,2008.0
4620,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,5.5182183e-05,2008-01-24,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
4621,"---  Bei allen Bemühungen zur Integration der Neuankömmlinge bleibt Spaenle aber auf Linie der CSU: Alle Projekte gelten für anerkannte Flüchtlinge und diejenigen, die wahrscheinlich bleiben dürfen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00019201556,2016-02-19,men,SZ,Germany,2016.0
4621,"---  Bei allen Bemühungen zur Integration der Neuankömmlinge bleibt Spaenle aber auf Linie der CSU: Alle Projekte gelten für anerkannte Flüchtlinge und diejenigen, die wahrscheinlich bleiben dürfen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00011158518,2016-02-19,women,SZ,Germany,2016.0
4621,"---  Bei allen Bemühungen zur Integration der Neuankömmlinge bleibt Spaenle aber auf Linie der CSU: Alle Projekte gelten für anerkannte Flüchtlinge und diejenigen, die wahrscheinlich bleiben dürfen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.7767905e-05,2016-02-19,cisgender and heterosexuals,SZ,Germany,2016.0
