id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
5611,"Sie beschlossen ein Eckpunktepapier, in dem sie ein Fahrverbot insbesondere für junge Kriminelle verlangen.",Welt,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,1
5627,"DIE ZEIT: Unser Karikaturist Luis Murschetz hat die Lage der SPD vergangene Woche so gezeichnet: Der erste Mann, mit der ganzen Führungsgruppe dicht hinter sich im Rücken, steht am Rande des Abgrunds.",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
5632,"Die Jungs, die reingekommen sind, haben immer für Alarm gesorgt.",Bild,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""men""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""men""]]",1,1
5636,"Liga nicht mehr.---Die erfahrenen Stammkräfte wie Daniel Heuer Fernandes (29), Sebastian Schonlau (28), Moritz Heyer (27), Jonas Meffert (28) oder Robert Glatzel (28) sind bodenständige, gute Typen.---Auf der Tribüne spüren die Fans, wie die Profis ihre Mannschaft leben.",Bild,Germany,1,"[[""Identities and minority/majority status"", ""men""], [""Others"", ""others""], [""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,0
5690,"Mit der Veranstaltung sollten demokratische Kandidaten für den US-Senat unterstützt werden.---Selenskyj fordert Nato-Unterstützung---Schon zuvor hatte der ukrainische Präsident Wolodymyr Selenskyj (44) in einer Videoansprache an den Gründungsgipfel der neuen ""Europäischen politischen Gemeinschaft"" in Prag vor Angriffen auf weitere Länder in Europa gewarnt, sollte die Ukraine den Krieg verlieren.",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
5706,---Das Konzept stellten die Macher gestern Regionspräsident Steffen Krach (SPD) und SPD-MdL Wiebke Osigus vor.,Bild,Germany,1,"[[""Profession"", ""other professions""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
5734,"Sein Tod wurde zum Politikum, denn Corelli könnte Kontakte zum NSU gehabt haben.---  Er starb, bevor die Ermittler ihn zu einem Datenträger befragen konnten, der von Corelli stammte und auf dem schon vor Jahren von einem ,,Nationalsozialistischen Untergrund"" die Rede war.",SZ,Germany,1,"[[""Profession"", ""security forces""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Profession"", ""security forces""]]",1,0
5742,Aber selbst hier in Deutschland bekommen leider nicht alle unsere Kollegen in den Tochterfirmen einen Bonus.,SZ,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
5747,"---  In der Münchner Erstaufnahme leben derzeit gut 4000 Flüchtlinge, davon 1315 in der Bayernkaserne, deren Obergrenze bei 1200 liegt.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Others"", ""others""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,0
5752,"Die Arbeitsbedingungen für sein Personal seien schwierig, außerdem laufe der Biergarten nicht so gut wie früher.",SZ,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
5766,"Für das frissonnement, das kindliche ""Schauderfrösteln"" der katholischen Gemeinde, die bei der Abendmahlzeremonie die Verwandlung von Blut zu Gott erlebt, hat Richard Wagner sich schon frühzeitig interessiert, wie Pater Petrus Hamp in seinen Erinnerungen berichtete.",Zeit,Germany,1,"[[""Identities and minority/majority status"", ""Christians""]]",1,"[[""Identities and minority/majority status"", ""Christians""]]",1,1
5779,"Kaum war er Bausenator, lobte er die wohnungspolitischen Gestaltungsmöglichkeiten, die ihm durch die städtischen Wohnungsbaugesellschaften Saga und GWG in die Hand gegeben wurden.---Jetzt schickt Freytag sich an, den von Ole von Beust angestoßenen neuen Kurs der Hamburger CDU weiterzuentwickeln und nicht nur die Programmatik, sondern auch das Parteipersonal aufzufrischen: ""Wir werden die Partei systematisch verjüngen und uns auch verstärkt für Migranten öffnen"", sagte Freytag der WELT.",Welt,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""politicians and high-ranking officials""], [""Real estate ownership"", ""tenants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,0
5794,"Selbst wenn sie die Zinsen hätte senken wollen, wäre das aufgrund des Goldstandards, der damals galt, nicht möglich gewesen"", sagt Carl-Ludwig Holtfrerich, Professor für Wirtschaftsgeschichte an der Freien Universität Berlin.---Tatsächlich konnten die Notenbanker damals nicht einfach die Notenpresse anwerfen, denn das gesamte Geld im System musste mit Gold unterlegt werden.",Welt,Germany,1,"[[""Profession"", ""legal professionals""]]",1,"[[""Profession"", ""other professions""], [""Profession"", ""scientists and professors""]]",1,0
5800,"Es ist letztlich ein schwacher Trost: Aber ich weiß, dass ich nie gedopt habe, dass ich nie Angst vor Spätschäden haben muss, dass ich kein höheres Risiko habe, behinderte Kinder zu bekommen.---Ich hatte in London schon im Vorlauf Probleme an der Ferse, die mir in den Jahren darauf noch viele Probleme gemacht hat.",SZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""disabled people""]]",1,"[[""Identities and minority/majority status"", ""disabled people""]]",1,0
5816,Die Medienchefs fielen auf die ziemlich offensichtliche Gazprom-Ente herein und hielten still.,Welt,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",1,1
5856,"Ein Sieg gegen Schweden (19.20 Uhr, ZDF) würde die Deutschen doch noch ins Halbfinale nach Lillehammer am Samstag befördern.---Es wäre unglaubliches Glück.",Welt,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
5872,"Es gehe des Weiteren um das immer stärker werdende soziale Gefälle sowie um die Inklusion, also die volle Einbeziehung von Behinderten in den Regelklassen.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""disabled people""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""disabled people""]]",1,0
5886,"September durchsuchten Schweizer Ermittler das Appenzeller Haus von Fedor Radmann, eines engen Beraters von ---Bereits seit November 2015 läuft ein weiteres Schweizer Strafverfahren gegen deutsche Fußball-Funktionäre von einst: ---(""Das",FAZ,Germany,1,"[[""Others"", ""others""], [""Profession"", ""other professions""], [""Profession"", ""security forces""]]",1,"[[""Profession"", ""other professions""]]",1,0
5890,"Betrachtet man den HSV als ein Unternehmen, das zumindest grundsätzlich die Absicht hegt, erfolgreich  zu sein, dann muss es bei den Hamburgern genau dort extrem im Argen liegen, wo auch bei klassischen Unternehmen der Schuh drückt, wenn es den Bach runtergeht: tiefgreifende Fehlentscheidungen in rauher Zahl.",FAZ,Germany,1,"[[""Profession"", ""athletes""]]",0,[],0,0
5904,Aufgrund ihrer (gefühlten) Preisführerschaft sind sie attraktiv für Endkunden und werden für Händler umso unentbehrlicher.,FAZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,1
5906,Zum Teil haben die Betriebsräte in unseren Tochterfirmen das auch erfolgreich getan und Bonussysteme für ihre Beschäftigten durchgesetzt.,SZ,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""], [""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,0
5941,"Politik ist wankelmütig, Verbraucher und Industrie sehnen sich nach billiger Energie, und Putin ist ja irgendwann einmal weg.",Spiegel,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,1
5956,Auch dass Investorengruppen Hotels aufkauften fantastisch.,Spiegel,Germany,1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,1
5959,"Euro sollen in die Sanierung von Polizeigebäuden und Ausrüstung investiert werden, das Personal in der Justiz aufgestockt werden.---  Bildung: Die Lehrerbezahlung soll auf A13 angehoben werden.",Bild,Germany,1,"[[""Profession"", ""teachers and educators""]]",1,"[[""Profession"", ""legal professionals""], [""Profession"", ""security forces""], [""Profession"", ""teachers and educators""]]",1,0
5971,"""Auch unser Neugeschäft ist sehr stabil - lediglich bei der Inanspruchnahme von Bauspardarlehen halten die Kunden sich aufgrund der unnatürlichen Zinssituation zurück.""",FAZ,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
5979,"Die Burka wird damit zum neuen Symbol für einen schon an seinen Grenzen allzu offenen und  machtlos erscheinenden Staat, dessen Repräsentanten den Bürgern predigen, der Einzug von Migranten (mit mitunter befremdlichen Sitten) müsse in einer liberalen Gesellschaft eben hingenommen  werden als der Preis der ansonsten segensreichen Globalisierung.",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,0
5987,"Und der künftige ,,Teilhabebeirat"" soll auch auf einem Feld tätig werden, das im prosperierenden Landkreis immer mehr an Bedeutung gewinnt: Die Institution will für darauf angewiesene Personen behindertengerechten Wohnraum beschaffen - der darüber hinaus auch noch bezahlbar ist.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""disabled people""]]",1,"[[""Identities and minority/majority status"", ""disabled people""]]",1,1
5989,"Als Rektorin der Theresen-Grundschule, die sie bis vor zwei Jahren leitete, hat sie gelernt, wie sie die Kollegen für ihre Sache gewinnen kann.",SZ,Germany,1,"[[""Profession"", ""teachers and educators""]]",1,"[[""Profession"", ""teachers and educators""]]",1,1
5999,"Anfang der siebziger Jahre wurde der Club of Rome weltbekannt: In ""Die Grenzen des Wachstums"" prophezeite die Vereinigung von Wissenschaftlern und Industriellen der Welt eine düstere Zukunft.",Zeit,Germany,1,"[[""Profession"", ""scientists and professors""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Profession"", ""scientists and professors""]]",1,0
6018,"  Gemessen an der Bereitschaft der drei Koalitionäre, sich kurzfristig zu treffen, um einen neuen Versuch zu wagen, die Streitigkeiten über die künftigen Regeln zum Erben und Schenken für Unternehmen beizulegen, dürfte ein gewisser Wille zur Einigung vorhanden sein.",SZ,Germany,0,[],1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,0
6027,"Auch das, was die  Fischer am Morgen aus dem Meer geholt haben - frischer Fisch, Seewürmer, Krabben und anderes Seegetier - wird in seiner Urform genossen, von geübten Händen aus den Aquarien genommen, getötet und  roh nur mit ein paar Gurkenscheiben und etwas Kimchi, dem nationalheiligen, fermentierten Kohl, dem Gast an der Bar gereicht.",FAZ,Germany,1,"[[""Profession"", ""farmers and fishermen""]]",1,"[[""Profession"", ""farmers and fishermen""]]",1,1
6035,"Der Großteil beider Teams konnte das Krankenhaus nachts noch verlassen, andere Spielerinnen mussten zur Überwachung bleiben, berichtet der "" Bayerische Rundfunk "".---""Das Spiel wurde abgebrochen und das Stadion geräumt"", so die Polizei.",Bild,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""], [""Profession"", ""security forces""], [""Social roles and behavior"", ""patients""]]",1,0
6037,  1079 Lehrerstellen und Budget für 700 weitere Vollzeitjobs werden auf die Schulen verteilt.,SZ,Germany,1,"[[""Profession"", ""teachers and educators""]]",1,"[[""Profession"", ""teachers and educators""]]",1,1
6068,",,Im vorigen Jahr ist der Dienstleistungssektor vor allem aufgrund von Finanzgeschäften gewachsen.",SZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
6071,"Und dass sie sagen, das war nicht unsere Generation, nicht mal die unserer Eltern, sondern die unserer Großeltern, wir empfinden heute genauso wie ihr.",Welt,Germany,1,"[[""Age and family status"", ""parents and families""]]",1,"[[""Age and family status"", ""elderly""], [""Age and family status"", ""parents and families""]]",1,0
6076,"Mit der Empfehlung, die Prävention unter anderem über den Ausbau des Jugendgesundheitsdienstes zu stärken, bürstet der Rat auch ein wenig gegen den Strich.",Zeit,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",0,[],0,0
6084,"Sind die eigenen Schüler weg, kommen die Flüchtlinge zum Sprachkurs.",SZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
6098,"Doch die Pensionsfonds und Familienvermögensgesellschaften, welche die Mittel bereitstellen, fordern immer öfter, parallel mit der  Private-Equity-Gesellschaft direkt eigenes Geld in das Investment zu stecken.",FAZ,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,0
6123,"Trotz Platz zwei und spektakulärer Heim-Auftritte (5 Siege, 20:4 Tore) sind fürs Verfolger-Duell gegen Darmstadt gerade mal 9000 Tickets verkauft.---Kaum zu glauben: Die regionalen Schützenfeste sorgen für mehr Gesprächsstoff als die Baller-Truppe von Trainer Lukas Kwasniok (41).---Kwasniok hat die riesige Lücke von Vorgänger Steffen Baumgart (50, jetzt Köln) super ausgefüllt.",Bild,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""other professions""]]",1,0
6124,"Sein Versuch, sich als Umweltschützer darzustellen, führte dazu, daß der ""Verbraucher"" ihn besonders streng beurteilte.",Zeit,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
6140,Nach dem damals geltenden Recht hatten die betroffenen Arbeitnehmer außerhalb des Streikgebiets Anspruch auf Unterstützung aus Nürnberg.,Zeit,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
6144,"Oktober: ""Im Severinsviertel in Köln gibt's eine Kneipe, da gibt's Kölsch, und die haben wir gemietet"", freut er sich, ""und alle unsere Nachbarn eingeladen, den Friseur, die Buchhändlerin, den Pfarrer.",Bild,Germany,1,"[[""Identities and minority/majority status"", ""Christians""], [""Others"", ""others""], [""Profession"", ""other professions""]]",1,"[[""Identities and minority/majority status"", ""Christians""], [""Profession"", ""other professions""]]",1,0
6146,"»Es gibt einen modischen Trend.«---Tatsächlich steigen die Zahlen seit Jahren, aber auf niedrigem Niveau: 2021 ließen 2598 Menschen in Deutschland eine geschlechtsangleichende Operation an sich vornehmen   20 Prozent mehr als 2020, etwa doppelt so viele wie 2015.---Auf Teenager ab 15 entfielen gut sieben Prozent der Eingriffe.",Spiegel,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""LGBTQIA+""]]",1,0
6168,"Die Kabinettsmitglieder müssten künftig eben häufiger mal Linie fliegen.---Baerbock wird demnächst womöglich öfter am Passagiergate anzutreffen sein.---»Uns würde interessieren, wie Sie be­absichtigen, diese Herausforderungen zu bewältigen.«---Aus einem Brief des Auswärtigen Amts an die Flugbereitschaft",Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6196,ist innerhalb der Branche nicht auffällig.,Welt,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
6221,"Das bedeutet: die Nutzer sparen nicht nur beim Fahren, sondern auch beim Wohnen.---Auf Platz 2: das Hotel The Westin Grand in Bogenhausen.",Bild,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
6241,"Landrat Stefan Löwl würdigte das Kinderzentrum als eine Institution, in der es Herzlichkeit gab.",SZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
6250,Die verlorenen Männer und Söhne!,Welt,Germany,1,"[[""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""men""]]",1,"[[""Identities and minority/majority status"", ""men""]]",1,0
6263,"Zuvor hatten die Terroristen zwei Sportler im Olympischen Dorf getötet.---Die überlebenden Mörder sollten vor ein deutsches Gericht gestellt werden, doch dazu kam es nicht: Die Geiselnehmer konnten durch eine erneute Terror-Aktion (Entführung einer Lufthansa-Maschine durch Palästinenser) freigepresst werden.---Weblink:",Bild,Germany,1,"[[""Others"", ""others""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Profession"", ""athletes""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
6264,Sie geben dem 15-Jährigen ein Papier an die Eltern mit.,Welt,Germany,1,"[[""Age and family status"", ""parents and families""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""parents and families""]]",1,0
6273,Die CDU begrüßt User betont patriotisch.,Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6278,---Auch auf YouTube ist er erfolgreich: Über 280 000 Abonnenten schauen seine Reaktions- und Gaming-Videos.,Bild,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",0,[],0,0
6284,"Klein, rank, schlank zwischen all den riesigen Instrumenten mit den Männern dran.",Welt,Germany,1,"[[""Identities and minority/majority status"", ""men""], [""Profession"", ""authors and artists""]]",1,"[[""Identities and minority/majority status"", ""men""]]",1,0
6294,"---Ein weiterer Widersacher Ghanis sitzt hoch im Norden des Landes, in Mazar-i-Sharif, wo die meisten noch verbliebenen deutschen Soldaten und Entwicklungshelfer stationiert sind.",FAZ,Germany,1,"[[""Others"", ""others""], [""Profession"", ""soldiers""]]",1,"[[""Profession"", ""other professions""], [""Profession"", ""soldiers""]]",1,0
6295,"""In den letzten Monaten gelang es dem Management - die sehr hohen Investorenerwartungen stets im Blick - zusätzlich diverse Tischfeuerwerke in immer kürzeren Abständen abzubrennen"", schrieben die Analysten der LBBW.",Welt,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Profession"", ""other professions""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Profession"", ""other professions""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,0
6315,"Darüber müssen sich potenzielle Käufer jedoch keine Gedanken machen: ,,Die betreffende Firma hat uns bereits zugesagt, alle anfallenden Kosten für die Reinigung zu übernehmen"", sagt der Makler.---  Die Anzinger müssen sich jedoch wohl keine Sorgen machen, dass die Alte Post als Gasthof aus Anzing verschwindet: ,,Wir suchen einen Betreiber, der die Alte Post mit Herzblut und im bisherigen Stil weiterführt"", so Appler.",SZ,Germany,1,"[[""Others"", ""others""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Others"", ""others""], [""Profession"", ""other professions""], [""Social roles and behavior"", ""consumers and clients""]]",1,0
6334,"November 1989 fiel in Berlin die Mauer, Zehntausende aus Ost und West feierten begeistert an den Grenzübergängen: Das Land war wieder vereint (auch wenn die Politiker dieses Wort damals noch mieden).",Zeit,Germany,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
6336,---Profis mit Star-Gehabe hat der HSV im fünften Jahr 2.,Bild,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
6341,"Erschöpft, aber glücklich, gehen die Gläubigen danach bergab zu den Ständen, wo sie sich endlich mit /Reisgerichten und Getränken stärken dürfen, wo sich viele - vom schreienden Baby bis zum zerknitterten Großvater - von Open-Air-Friseuren wie am Fließband ruck, zuck vor aller Augen die Schädel kahl scheren lassen.---Als dann gegen zehn Uhr die Sonne schon heiß vom Himmel brennt, ist der Höhepunkt der Prozession vorbei, zerstreut sich die Menge.",Welt,Germany,1,"[[""Age and family status"", ""elderly""], [""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""multiple (or other) religious or minority groups""]]",1,"[[""Age and family status"", ""elderly""], [""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""multiple (or other) religious or minority groups""], [""Profession"", ""other professions""]]",1,0
6343,"Das Firmengeflecht bei Porsche-VW ist so verzwickt, dass die entscheidenden Börsenkennziffern, die 'Substanz' des Unternehmens, für Anleger wie Sie und mich kaum zu durchschauen sind"", so Michael Braun Alexander.---Er sagt: ""Man sollte eine Aktie indes nie nach Bauchgefühl kaufen.",Bild,Germany,1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,1
6350,"Weil die Menschen älter werden, dürfte die Nachfrage weiter wachsen.---Gleichzeitig gilt das Thema als derart komplex, dass viele Ärzte mit der Behandlung überfordert sind.",Spiegel,Germany,1,"[[""Profession"", ""doctors""]]",1,"[[""Age and family status"", ""elderly""], [""Profession"", ""doctors""]]",1,0
6361,"In der jüngsten Umfrage für Brandenburg liegen die Christdemokraten ebenfalls hinter den Rechtspopulisten.---  Das Papier sei eine Reaktion auf die Ängste vieler Menschen und ,,das Bemühen, den gesellschaftlichen Abstiegsängsten und kulturellen Verlustängsten etwas entgegen zu stellen', sagt Blume.",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6380,---In Dresden gibt es keine Camorra.,FAZ,Germany,1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,1
6413,"Zweitens gibt es wesentlich mehr Freizeitangebote, die in Konkurrenz zum Ehrenamt stehen - für mich war die Gruppenstunde bei der katholischen Jugend früher auch eine willkommene eine Abwechslung.",SZ,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""Christians""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""Christians""]]",1,1
6423,"Sie dürfen nicht vergessen, wir haben es dort mit größtenteils analphabetischen Menschen aus der Provinz zu tun, nicht mit eloquenten Intellektuellen, die druckreif in jedes Mikrofon sprechen können.",Welt,Germany,1,"[[""Socio-economic position"", ""skilled or qualified""], [""Socio-economic position"", ""unskilled or unqualified""]]",1,"[[""Socio-economic position"", ""skilled or qualified""], [""Socio-economic position"", ""unskilled or unqualified""]]",1,1
6424,"---Groß: ""Ich brauche definitiv mehr Pflege als andere Spieler.",Bild,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
6434,"»Ich will nicht mit einem Unfall von der Bühne abtreten, ich möchte ein schönes Finale schreiben für meine Karriere«, sagt sie.---Klippenspringer sind keine Adrenalinjunkies, sie verstehen sich eher als Künstler, Artisten.",Spiegel,Germany,1,"[[""Others"", ""others""], [""Profession"", ""athletes""], [""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""athletes""], [""Profession"", ""authors and artists""]]",1,0
6436,"Sie spielt und tanzt und zeigt gleich eines der größeren Kunststücke für eine Sängerin: sie nimmt sich zurück, verwebt ihren Gesang in das Klanggefüge, singt nur noch rhythmisch phrasierte Silbenfetzen und wird zum Teil der Band, eine Musikerin unter den Jazzsängerinnen.",Welt,Germany,1,"[[""Identities and minority/majority status"", ""women""], [""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,0
6438,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Labor market position"", ""unemployed""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Labor market position"", ""unemployed""]]",1,1
6445,"Ächz!---Dann springt schon das Zoff-o-Meter an---Göring-Eckardt teilt erst mal gegen den CDU-Chef aus: ""Friedrich Merz hat ja sehr schnell gesagt: Gas-Embargo"", erinnert sie vorwurfsvoll, hat inzwischen aber selber keine wesentlich bessere Idee mehr: ""Wir werden ohne Putins Gas auskommen müssen.",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6451,"Mehr Lehrer könnte es möglicherweise in den kommenden Jahren an den Mittelschulen geben, wenn die Situation eintritt, deren Entwicklung Kraußer gerade beobachtet: der Abwärtstrend der Schülerzahlen sei gestoppt worden, die Mittelschulen seien sowohl mit ihren Ganztagsangeboten als auch dem M-Zweig mit dem Abschluss Mittlere Reife wieder attraktiv geworden.",SZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Profession"", ""teachers and educators""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Profession"", ""teachers and educators""]]",1,1
6456,"Seit den neunziger Jahren erlangten Forscher allerdings kaum noch Zugang zu den  Quellen, die sich weiterhin in Familienbesitz befanden.",FAZ,Germany,1,"[[""Profession"", ""scientists and professors""]]",1,"[[""Profession"", ""scientists and professors""]]",1,1
6460,"Denn anders als damals, als die Krise das System unvorbereitet traf, haben die Akteure aus der Vergangenheit gelernt.",Welt,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,[],0,0
6465,"Technisch eine verlockende Alternative zu eigenen Rechenanlagen.---  Aber, das mussten der Konzernchef und seine deutschen Statthalter lernen, ,,es geht nicht bloß um Technologie', gibt Nadella zu, ,,es geht auch darum, die Bedürfnisse der Kunden zu erkennen.'",SZ,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Social roles and behavior"", ""consumers and clients""]]",1,1
6478,"Gleichzeitig wurden inzwischen über 1000 Personen verhaftet, die am 6.",Spiegel,Germany,1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,1
6506,"Einer der Beamten war später der Truppführer der Polizistin Michèle Kiesewetter, die 2007 von den NSU-Terroristen ermordet wurde.",SZ,Germany,1,"[[""Profession"", ""security forces""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Profession"", ""security forces""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,1
6526,Diese werden vom Emittenten einbehalten.,Welt,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",0,[],0,0
6529,Die Baxter-Spenden seien »vor allem für Personal verwendet« worden.---Nach eigenen Angaben finanziert und fördert die DSKM »Forschung und Wissenschaft im Bereich der Ernährungsmedizin«.,Spiegel,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",0,[],0,0
