id,text,paper,language,true,pred,correct
24546,"» L’un de ses collègues enchaîne : « Si une personne prend un verre par hasard dans une soirée avec un MJ, elle est immédiatement convoquée par la direction, qui lui demande ce qu’elle a entendu et ce qu’elle a dit.",Le Monde Diplomatique,French,0,0,True
8556792,"320 Verletzte seien in die Krankenhäuser eingeliefert worden, viele davon hätten aber wieder entlassen werden können, da sie nur leichte Verletzungen erlitten hätten.",Welt,German,0,0,True
22595,"Du «triomphe annoncé» dans le Sunday Telegraph (conservateur) à un «adieu Bling, bonjour les piques contre les riches» du Sunday Times (centre droit), l'ensemble de la presse britannique a depuis plusieurs jours déjà enterré Sarkozy, rappelant qu'en cas de défaite au second tour, il serait «le premier président à ne remplir qu'un seul mandat depuis Valéry Giscard d'Estaing, battu par François Mitterrand en 1981».",Libération,French,1,1,True
27549,"Dans les affaires internes - dont l'impact électoral est beaucoup plus grand, ce qui justifie une vigilance plus grande des sénateurs et représentants, - ceux-ci restent les maîtres du jeu, et ils jouent mal",Le Monde,French,1,1,True
23108,Photo : Boby.,Libération,French,0,0,True
22948,Mais existe-t-elle encore ?,Libération,French,0,0,True
23116,"Vers une «peine de probation»

Une loi sur la justice des mineurs sera «soumise au Parlement au cours de l'année 2013».",Libération,French,1,1,True
24004,"En décembre 2013, Alexandre Babakov avait très maladroitement démenti.",Médiapart,French,0,0,True
22119,Il y a les ouvriers qui arrivent et ceux qui repartent.,Libération,French,1,1,True
24084,"» Pour de nombreux bailleurs de fonds, le Rwanda est « le pays où l’on voit ses investissements porter leurs fruits », selon les termes d’un diplomate basé à Kigali.",Médiapart,French,1,1,True
28502,Bei der Präsidentschaftswahl 2016 lag Clinton mit 54 Prozent aller Frauen vor Trump.,Bild,German,1,1,True
22438,"Il nous faut cette fois agir de manière puissante et rapide, mais en même temps, suffisamment cohérente et coordonnée pour réussir à limiter les dégâts.",Libération,French,0,0,True
24136,"Le 3 janvier, la France reçoit une demande de « réadmission » de la part des autorités belges, mais refuse.",Médiapart,French,0,0,True
24054,Les prémices de la relation entre les Frères et le royaume saoudien remontent aux années 1930.,Médiapart,French,1,1,True
24605,Par quel miracle les ophtalmologues ne contribuent-ils pas davantage à la surpopulation carcérale ?,Le Monde Diplomatique,French,1,1,True
23446,"Son rival de l’époque, le conservateur bavarois Edmund Stoiber, passait pendant ce temps-là ses vacances sur une île de la mer du Nord.",Médiapart,French,0,0,True
23670,L’État hébreu a indiqué lundi matin évacuer les résidents de vingt-huit localités du nord du pays.,Médiapart,French,1,1,True
7017248,"Der CSU-Chef und Laschet sind zu Antipoden geworden, Söder stichelt mehr oder weniger offen: »Bayerische Vorsicht« sei »besser als überstolpertes Vorgehen«.---Und die Kanzlerkandidatur?",Spiegel,German,1,0,False
23048,Medef.,Libération,French,1,0,False
27151,"Le marché a reculé de 6 %, à 8,6 millions d'unités, selon Dataquest Gartner, société d'études spécialisée dans les nouvelles technologies",Figaro,French,0,0,True
2312279,Für den Zinskupon von 2 Prozent bei einer Laufzeit von fünf Jahren können sich auch private Anleger erwärmen.,FAZ,German,1,1,True
23023,"Deuxièmement, il est très contestable d'affirmer qu'une coupure, une barrière étanche isole Vichy des temps républicains.",Libération,French,0,0,True
28624,"Hunderttausende Flüchtlinge, fast ausschließlich Frauen und Kinder, kommen hier unter und machen sich dann weiter auf den Weg in die Sicherheit.Ein Messdiener schwenkt Weihrauch, viele singen die Kirchenmelodien des Chors mit, es ist sehr voll.",Bild,German,1,1,True
5431618,Doch oft werden nur umfangreiche Pakete angeboten.,Welt,German,0,0,True
22247,"Il quitta le château de Val Duchesse, à Bruxelles, sur ces mots historiques : « le futur traité dont vous êtes en train de discuter n'a aucune chance d'être accepté ; s'il était accepté, il n'aurait aucune chance d'être ratifié ; et s'il était ratifié, il n'aurait aucune chance d'être appliqué ; et s'il était appliqué, il serait totalement inacceptable pour la Grande-Bretagne (…).",Libération,French,0,0,True
21973,"

Les promesses électorales de Jacques Chirac n'engagent que ceux qui les écoutent.",Libération,French,0,0,True
24741,"Ils ont ouvert un dialogue avec des acteurs locaux et, selon leurs propres règles, refusent de négocier avec les organes de représentation mapuche », commente M. Millabur, par ailleurs très remonté contre la privatisation rampante des espaces marins par les entreprises de pêche et d’élevage de saumons.",Le Monde Diplomatique,French,1,1,True
25027,"Les entrées biographiques vont de quelques lignes à plus de dix pages, comme celles concernant Mikhaïl Aleksandrovitch Bakounine ou Pierre Joseph Proudhon.",Le Monde Diplomatique,French,0,0,True
27168,"Le site est l'un des plus prisés, visité en 2010 par quelque six millions de personnes",Figaro,French,1,0,False
267520,"» Pour cela, Olivier Gazon compte bien s'appuyersur le traditionnel point fort de la VGA, à savoir la défense",Parisien,French,0,0,True
24818,L’argument le plus fréquent est qu’il fallait faire quelque chose : on ne pouvait pas rester les bras croisés alors que les atrocités continuaient.,Le Monde Diplomatique,French,0,0,True
22722,Les premiers sifflets fusent et des huées montent.,Libération,French,0,0,True
24424,"Un espace logique – c’est-à-dire fondé sur un système fini de rapports nécessaires entre des objets, des personnes, des signes – dont chacune des parties est entièrement subordonnée à la réalisation de ce plan général.",Le Monde Diplomatique,French,0,0,True
1266161,La mobilisation et le dialogue ont visiblement permis aux deux parties de trouver un terrain d'entente,Parisien,French,0,0,True
23528,C’est dans la Torah.,Médiapart,French,0,0,True
24802,"Comme l’écrit un journaliste érythréen, « il est plus facile d’enfermer les femmes dans les traditions que dans les maisons (3) ».",Le Monde Diplomatique,French,1,1,True
7083262,"""Wenn sie als Säuglinge am liebsten mit den Händen spielen, überhäufen wir sie schon mit allem möglichen Spielzeug.""",Spiegel,German,1,1,True
28606,"Vor Jahrzehnten gab Alan Hardaker (+ 1980), der Herrscher über den englischen Fußball, folgenden Schwur ab: ""Nie im Leben würde ich dem Wort eines früheren Profifußballers vertrauen!""",Bild,German,0,1,False
23099,"Méfiance.«On s'est toujours dit que nommer Jean-Claude Marin procureur général pour faire la place à Philippe Courroye était difficilement explicable à l'opinion publique, alors que le président de la République nous dit qu'il est l'ami personnel de M. Courroye, poursuit Christophe Régnard.",Libération,French,0,0,True
28757,"""Welche Wetterlagen dürfen wir erwarten?",Bild,German,0,0,True
26981,"Star des nouveaux dispositifs de la lutte contre la contrebande, le SMS fait l'objet d'une visite, ce matin au bureau de douane de Lesquin (Nord), du ministre du Budget, Valérie Pécresse, afin d'annoncer le renfort de la politique contre ces trafics",Figaro,French,0,0,True
22045,"Un ponte de la majorité rappelle, au passage, que Borne n’a pas été étrangère aux missions les plus ardues : «Dans le premier quinquennat, il y avait deux réformes impossibles : la SNCF et l’assurance chômage.",Libération,French,1,0,False
4702934,Innerhalb dieser Abschnitte kann die Bruchstelle dann mit dem  Bodenmikrophon aufgespürt werden.,SZ,German,0,0,True
25542,"Il suffirait donc parfois d’un soupçon de charité intellectuelle pour retenir ce qu’il peut y avoir de fondé dans certaines thèses immédiatement disqualifiées sous l’étiquette désormais infamante de « conspirationnistes », écarter leurs égarements explicatifs, et conserver, quitte à les réagencer autrement, des faits d’actions concertées bien réels mais dont la doctrine néolibérale s’efforce d’opérer la dénégation.",Le Monde Diplomatique,French,0,1,False
23816,"Surtout, cette politique est tout à fait efficace pour réduire les inégalités et elle n’incite pas particulièrement ceux qui en bénéficient à profiter douillettement de la situation.",Médiapart,French,1,1,True
22013,Mystère.,Libération,French,0,0,True
28665,Die schlaflose Nacht hatte sich Hans-Joachim Watzke (63) ganz anders vorgestellt.,Bild,German,0,0,True
22971,Bien au contraire.,Libération,French,0,0,True
25533,"Ce qui importe, pour Schleiermacher comme pour Eugen Drewermann, c’est la saisie immédiate en symbiose avec l’univers.",Le Monde Diplomatique,French,0,0,True
27114,"Après la radio et la télévision, Arthur ajoute ainsi une autre corde à son arc",Figaro,French,0,0,True
27536,"Les cendres de Lichtenberg, mort sur le chemin de Dachau, furent rapatriées en 1965 dans la crypte de la cathédrale",Le Monde,French,0,0,True
22448,"Et quand on lui demande si les gens le soupçonnent de n'abandonner le perchoir que pour faire de la région un tremplin vers mieux, il répond : «Ils me demandent plutôt comment on peut avoir l'idée de quitter la présidence de l'Assemblée…»

«Tabou»

Mais ce sont surtout les sujets qui ont changé.",Libération,French,0,0,True
36044,L'ouvreur sera requalifié dès mardi,Parisien,French,0,0,True
24711,"Pour ces pathologies, les soins traditionnels, comme le recours aux plantes, ne suffisent pas.",Le Monde Diplomatique,French,0,0,True
8812733,Das habe sich inzwischen geändert.,Welt,German,0,0,True
24957,"Et le référendum a permis au peuple de présenter la facture à « ceux d’en haut » : la victoire du « non » constitue donc un sévère avertissement à l’« élite » – gouvernement, opposition, hommes et femmes politiques, directions des grandes organisations sociales, etc.",Le Monde Diplomatique,French,1,1,True
23941,"Alors que cette enquête était censée « faire toute la lumière sur le sujet », le PSG est littéralement tétanisé à l’idée que son contenu « fuite dans les médias », a indiqué M. Melero à la LFP.",Médiapart,French,0,0,True
23043,Lire aussi : Martin Hirsch: au nom de mes convictions,Libération,French,0,0,True
27396,- Le conseil municipal de Nice a autorisé M,Le Monde,French,0,0,True
5508055,"Das wird zäh, aber wenn Sie dranbleiben, werden Sie überrascht sein.",Welt,German,0,0,True
22586,"Mais c'est d'abord sa mère qui parle: «Ce qui est dur avec mon mari, c'est le changement de caractère, c'est difficile de le supporter en famille.»

«Je prends sur moi.» Sa fille, ensuite: «Il se rend pas compte qu'il est tout le temps sur moi.",Libération,French,0,0,True
7028643,"Stock, sind eine Bank und die Gebäudeverwaltung.---Die Auflage war seit Ende der Neunzigerjahre von 3,4 auf 1,6 Millionen abgestürzt, als mit Tina Brown 2010 erstmals eine Frau an die Spitze der Redaktion kam.",Spiegel,German,0,0,True
23026,La situation pourrait être encore plus désastreuse en 2021.,Libération,French,0,0,True
24931,"En revanche, télévisions publiques ou privées chantent avec un bel unanimisme les louanges du libéralisme économique.",Le Monde Diplomatique,French,0,0,True
28562,"Mord um ""Ehre wiederherzustellen""  Die Staatsanwaltschaft wirft den heute 36 und 38 Jahre alten Brüdern laut Gerichtsunterlagen Beihilfe zur vorsätzlichen Tötung ihrer Schwester im Jahr 2005 vor.",Bild,German,0,0,True
28671,"In unseren Top 10 sind unter anderem: Allianz, Danone, Wacker-Chemie und Evonik.""",Bild,German,0,0,True
23737,Est-ce que ces réformes ont permis de créer des emplois et de stimuler les investissements ?,Médiapart,French,0,0,True
23879,"Avec Ahmet Insel, ancien professeur, chroniqueur du quotidien Cumhuriyet et auteur de La Nouvelle Turquie d’Erdogan.",Médiapart,French,0,0,True
22403,"«C'est la journée de mobilisation la plus importante depuis le début de l'année», s'est réjoui François Chérèque (CFDT).",Libération,French,1,0,False
28505,"Schließlich muss ich davon auch noch die Krankenversicherung bezahlen.""",Bild,German,0,0,True
25025,"» Parler de santé en termes de service public, c’est la libérer des lois du marché.",Le Monde Diplomatique,French,0,0,True
21981,Il y a une génération d'agriculteurs qui a tout fait perdre.,Libération,French,1,1,True
24737,» La démocratie libérale ne pourrait donc « préserver les libertés individuelles et civiques » que si les citoyens partagent la définition de la responsabilité que propose l’État.,Le Monde Diplomatique,French,0,1,False
24628,Ce phénomène est particulièrement accentué en France ou aux États-Unis (lire « Un pays miné par les homicides policiers ») par l’existence de puissants syndicats corporatistes.,Le Monde Diplomatique,French,1,1,True
544724,"Un dunk de Lema sonne la révolte des Nanterriens (66-66, 36e)avant qu'un shoot primé de Fein, à cinq secondes du buzzer mette un terme à tout suspense (69-74).Levallois,qui s'était incliné (79-75) à Brest vendredi, est rejoint sur la troisièmeplace du podium par Quimper.",Parisien,French,0,0,True
23814,"Passant outre, les États membres se sont mis d’accord pour concentrer leurs efforts sur le Proche-Orient afin d’endiguer le « flux » le plus en amont possible.",Médiapart,French,0,0,True
22058,"Mais le revers, alors, avait presque le goût des conquêtes : si ce n'était pas une victoire, c'était déjà autre chose que l'écrasement souvent promis à la candidate Les Républicains (LR).",Libération,French,1,0,False
2333785,"Noch gut in Erinnerung sind die Streitereien, die der Fraktionsvorsitzende, der Unternehmer Michael Roolf, und der  Parteivorsitzende, der damalige Bundestagsabgeordnete Christian Ahrens, der inzwischen Vizepräsident des Bundesrechnungshofes ist, miteinander austrugen, gern auf offener Bühne bei Parteitagen.",FAZ,German,1,0,False
22073,"Le fait du prince
Défait aux dernières législatives, Christophe Castaner pourrait rebondir sur «le Rocher».",Libération,French,0,0,True
22238,"Si nous voulons que nos idées puissent l'emporter, les personnes doivent dépasser les vieux réflexes tactiques et partisans.»

«Sauter comme un cabri»

Pour le reste, il laisse la vedette à Nicolas Dupont-Aignan, président de Debout la France, au député du Nord Sébastien Chenu, ex-UMP devenu porte-parole du parti de Marine Le Pen, à Jean-Frédéric Poisson, député des Yvelines et président du Parti chrétien démocrate ou à l'essayiste Paul-Marie Coûteaux, ancien séguiniste passé par le villiérisme et le FN version fille Le Pen.",Libération,French,1,0,False
8669502,dpa,Welt,German,0,0,True
22664,"Les délais d’attente pour avoir un rendez-vous avec un psy sont parfois de plusieurs mois, tandis que les centres médico-psychologiques (CMP) sont débordés et que les infirmières et infirmiers scolaires restent largement en sous-effectifs.",Libération,French,1,1,True
23861,"Bonnet vert camouflage fiché sur la tête, juste au-dessus des oreilles, il n’a pas l’allure d’un homme ayant passé une bonne partie de sa carrière en politique.",Médiapart,French,0,0,True
22332,"Il n'en reste pas moins qu'après l'annulation par le Conseil constitutionnel du système de sanctions collectives inscrit dans la loi de finances de la Sécu, la ministre de la Solidarité se trouve dépourvue d'outils propres à freiner les ardeurs des médecins trop dépensiers.",Libération,French,1,1,True
22002,"Il a de nombreuses amantes, toutes séduites par son discours sur «le plaisir pris sans idée de pêché ni de honte».",Libération,French,0,0,True
25001,"Leur façon de bouger, souple, dégingandée, contraste avec l’immobilité presque gênée de leurs homologues nordistes.",Le Monde Diplomatique,French,0,1,False
7066772,Dieses zweite Leben beeinflusst mich viel mehr.,Spiegel,German,0,0,True
23741,Nous vous proposons de relire son reportage.,Médiapart,French,0,0,True
27359,"Il faut alors opter pour une coque passant dans le clapot avec une amplitude de tangage minimum, même si sa fréquence doit augmenter.

Pour garder au voilier une stabilité maximum, les architectes ont cherché à réduire le poids de l'ensemble coque-pont en supprimant les surfaces inutiles (plats-bords et leurs renforts, parois intérieures de cockpit)",Le Monde,French,1,1,True
26573,Maggie Nelson schreibt darüber,Zeit,German,0,0,True
23674,"Mais elles participent d’une logique nauséabonde qui n’est pas nouvelle », déplore la CGT qui considère « ce harcèlement administratif » comme illégal.",Médiapart,French,1,0,False
8444958,"Die in Europa gebauten Autos werden aber auch immer größer: im Durchschnitt sieben Zentimeter höher, zehn Zentimeter breiter und 20 Zentimeter länger als im Jahr 2000, wie aus einer Auswertung des Beratungsunternehmens Inovev hervorging.",Welt,German,0,0,True
24425,».,Le Monde Diplomatique,French,0,0,True
23585,"Comme sa venue, en 2014, aux frais des Russes, au Forum parlementaire international de Moscou, un événement conçu comme le point de ralliement des forces conservatrices russes et européennes.",Médiapart,French,1,1,True
2373088,Marktführer im Online-Handel mit Lebensmitteln ist die Kölner Rewe-Gruppe mit mehr als 100 Millionen Euro.,FAZ,German,0,0,True
26597,"""Viel zu teuer"", sagte ein weißhaariger Greis angesichts der Selterswasserflaschen und hob seinen Stock drohend in Richtung Verkäuferin",Zeit,German,0,0,True
28565,"München /Falludscha - Hilfesuchend blickt Jennifer W. (30) zu ihrem Anwalt, als der Richter das Urteil verliest.",Bild,German,0,0,True
23226,"Nous accompagnons aussi un public auparavant invisible, des allocataires des minima sociaux qui n’étaient pris en charge par aucune structure.",Médiapart,French,1,1,True
24075,"Interrogée par L’Express en 2004, Jany Le Pen défendait la vocation « purement humanitaire » de son association, et affirmait que « pas un Coca n'a[vait] échappé à [son] frère, Georges Paschos, le trésorier.",Médiapart,French,0,0,True
22604,Cyberdéfense La lutte contre les attaques et la criminalité informatique devient une priorité.,Libération,French,0,0,True
1143804,"C'est le nom de la tempête qui, en une nuit, celle du 29 au 30 octobre 2012, a transformé New York en forteresse assiégée par les eaux, fait sortir l'East River de son lit, inondé Manhattan à coups de vagues de quatre mètres de haut et, chose impensable, éteint la flamme de la statue de la Liberté",Parisien,French,0,0,True
27033,Novelli a proposé une nouvelle réunion,Figaro,French,0,0,True
4216800,"Doch die Reise von Vaterstetten nach Möschenfeld anzutreten, das ist eine ganz andere Herausforderung: Die S-Bahn tauscht der Städter gegen den Dorfbus ein.",SZ,German,1,1,True
24394,"En France, le problème se pose en des termes très différents mais n’est pas mieux résolu.",Le Monde Diplomatique,French,0,0,True
7074120,"Mit dem Holocaust-Leugnen hält es der höfliche Angelsachse wie seine Landsleute mit dem Rugby: ein Sport für Hooligans, der von Gentlemen gespielt wird.---Der selbstbewusste Autodidakt hat den Wirbel immer genossen, den er seit den sechziger Jahren mit Dokumentenfunden aus dem Umkreis Hitlers auch in der etablierten Geschichtswissenschaft verursachte.",Spiegel,German,1,1,True
9166553,"Der Angeklagte hatte vor Gericht eingeräumt, im Sommer 2000 unmittelbar vor dem Konkursantrag des maroden Unternehmens Aktienpakete von seiner Frau und seiner Schwester in einer Größenordnung von rund 600 000 Euro abgestoßen zu haben.",Welt,German,0,0,True
23744,"À ses salariés, la direction du supermarché a finalement distribué un masque lundi et a commencé à réduire le nombre de clients dans le magasin, en les faisant attendre dehors et entrer au compte-gouttes.",Médiapart,French,0,1,False
28763,"Linke (8,5 Prozent) und die Grünen (18,5 Prozent) gewinnen je einen halben Punkt hinzu.",Bild,German,1,0,False
22244,Tout indique que Jack Lang ne lui donnera pas satisfaction; Lionel Jospin tenant à montrer que ce gouvernement peut réformer.,Libération,French,0,0,True
28470,"Severino: ""Ich konnte mich kaum noch bewegen und habe vor Schmerzen geweint.""",Bild,German,0,0,True
23509,"Alors que le fameux Saccone, un bon soldat conservateur, a été devancé dans une élection imperdable en Pennsylvanie (nord-ouest des États-Unis), les spin doctors du Parti républicain sortent les rames.",Médiapart,French,1,1,True
27556,"Aujourd'hui, comme hier, nous assistons aux efforts des Soviets d'imposer la reconnaissance internationale de la division de l'Allemagne, grâce à l'exploitation de l'espoir général et compréhensible de la détente",Le Monde,French,1,1,True
23956,"Étant donné l’importance de ces mini-États dans le dispositif fédéral – rappelons que la plupart des chanceliers allemands ont d’abord été ministre-président d’un Land –, un tel événement représente un véritable adoubement démocratique, signe d’ancrage et de maturité politiques.",Médiapart,French,0,1,False
23343,Il a le temps de « parler librement » avec ceux qui entrent dans son bureau.,Médiapart,French,0,0,True
22075,Des actes pour lesquels ils ont été condamnés à perpétuité en 1989.,Libération,French,0,0,True
22921,Des chiens de petite taille semblent errer.,Libération,French,0,0,True
8633268,Aber die Regierung fürchtet nichts mehr als Luan - das heißt Chaos.,Welt,German,0,0,True
24279,P rès Près d’un tiers du parc nucléaire français connaît des défaillances de sûreté.,Médiapart,French,0,0,True
27036,AOL reste le leader mondial avec 26 millions de clients,Figaro,French,0,0,True
24192,« Il a peur.,Médiapart,French,0,0,True
22059,"

Ne pas en faire un plat.",Libération,French,0,0,True
23751,Il nous réunissait tous les mois.,Médiapart,French,0,0,True
22695,"Mercredi, des enquêteurs ont arrêté… l’un des commandants de police de l’état-major de la DDSP (la Direction départementale de la sécurité publique).",Libération,French,0,0,True
141379,"Mais seuls 350 agents locaux de médiations, des emplois jeunes chargés de la sécurité à la sortie des écoles, ont aujourd'hui répondu à l'appel",Parisien,French,1,1,True
24960,Le gouvernement lui-même estime à cent mille le nombre de précaires employés par l’État.,Le Monde Diplomatique,French,1,1,True
23338,"À en croire ce rapport, pas d’inquiétude à avoir, donc.",Médiapart,French,0,0,True
24573,"Alors que, en Asie, les Japonais poursuivaient une guerre sans fin pour se rendre maîtres de la Chine, l’Allemagne mobilisa, en 1939, 3 millions de soldats au sein de la Wehrmacht pour occuper la Pologne.",Le Monde Diplomatique,French,1,1,True
24509,Les « éléments de repérage » proposés pourraient s’appliquer à presque tous les enfants.,Le Monde Diplomatique,French,1,1,True
22755,"Depuis 2001, une quarantaine d'élèves de quatre écoles primaires du quartier s'y retrouvent, encadrés par quelques animateurs et bénévoles.",Libération,French,0,1,False
28718,Ich war mit nur einer Niere auf die Welt gekommen - und die setzte dann einfach aus.,Bild,German,0,0,True
22253,"Le sixième critère évoque «la réelle volonté d'intégration de ces familles, caractérisée notamment par leur maîtrise du français, le suivi éducatif des enfants».",Libération,French,1,1,True
7101454,Schaeuble warf sich in Sack und Asche.,Spiegel,German,0,0,True
8622358,Auch andere Hirnpatienten zeigten nach Tumorerkrankungen oder Unfällen plötzlich eine starke Zuneigung für - oder eine starke Abneigung gegen Musik.,Welt,German,1,1,True
2340373,"---Warum sind Wohnhochhäuser in anderen Ländern längst etabliert, in Deutschland aber noch nicht?",FAZ,German,0,0,True
24698,"La récompense la plus symbolique, pour l’équipe, aura été l’installation, en 1994, de trois entreprises, dont deux par des jeunes partis du village il y a une douzaine d’années.",Le Monde Diplomatique,French,0,0,True
5455817,"Schafft er den Sprung zurück in die Startformation, würde sich seine Verhandlungsposition gegenüber der BVB-Führung nicht unerheblich verbessern.",Welt,German,0,0,True
23228,L’une d’elles aurait également reçu des menaces de mort.,Médiapart,French,0,0,True
23668,"Comme l’a récemment écrit la romancière et dramaturge argentine Claudia Piñeiro, « l’intensité et l’agressivité des antiavortements ces dernières semaines masque quelque chose de plus profond.",Médiapart,French,1,1,True
24846,"Mais pourquoi établir une comparaison avec les véritables génocides subis par les Arméniens, les juifs, les Khmers ou les Rwandais, sans oublier les Indiens d’Amérique ?",Le Monde Diplomatique,French,1,1,True
8458554,"Besucher berichten von erdrückender Leere und 20-spurigen Straßen, auf denen kaum Autos unterwegs sind.",Welt,German,0,1,False
27336,"Agé de 30 ans, l'enseignant a été frappé à la tête par une pièce qui a brisé l'écran de protection.

P/",Le Monde,French,0,0,True
28579,Nur aus gesundheitlichen Gründen und mit einem ärztlichen Attest sind Ausnahmen möglich.,Bild,German,0,0,True
28547,"Die Inseln haben dem Land Niedersachsen ein Konzept vorgelegt, wie es endlich wieder mit dem Urlaub klappen könnte: konsequente Tests, keine Tagestouristen, begrenzte Auslastung.Norderneys Kurdirektor Wilhelm Loth (49):  ""Wir haben lange unsere Beine still gehalten, dabei gibt es andere Lösungen.""",Bild,German,0,1,False
25534,"Ce n’est pas toujours l’oncle, la grand-mère, un petit copain... C’est, quand ils ont été arrachés comme ils l’ont été à leur identité, ce n’est plus l’homme ni la femme – n’est-ce pas alors l’être ?",Le Monde Diplomatique,French,0,1,False
26603,"Dass es 1999 mit der Konjunktur nicht toll würde, war schon vor einem Jahr klar",Zeit,German,0,0,True
2779378,"Im Untergeschoss residiert ein Schützenverein.---  Dass der historische Bau einer grundlegenden Renovierung bedarf, ist seit Jahrzehnten bekannt.",SZ,German,0,0,True
7145030,"Der Ingenieur Parthasarathy Ranganathan vom Computerhersteller Hewlett-Packard (HP) arbeitet zu diesem Zweck an einer speziellen Abdimm-Software: Unwichtige Teile des Bildschirms werden abgedunkelt - etwa alles bis auf das Fenster, in dem gerade gearbeitet wird.",Spiegel,German,0,0,True
23131,"Les deux premières années sont pleines de succès, notre chiffre d’affaires est en progression, nous remportons des distinctions dont un prix d’entreprenariat féminin dans la catégorie «Entreprenariat citoyen dans les quartiers».",Libération,French,0,0,True
22419,Comme Aline Buffet.,Libération,French,0,0,True
21984,"Après avoir vécu au centre de détention de Caen, il avait découvert la ville.",Libération,French,0,0,True
8943261,"Denkbar wäre, dass der 30 Jahre alte Palästinenser mit der Beschuldigung seines einstigen engen Kumpans Mohammed die eigene Beteiligung an den Anschlägen des 11.",Welt,German,0,0,True
2314558,Mit Moral begründen auch Venezuelas Despoten den Eingriff in die Märkte.,FAZ,German,1,1,True
26492,Auch die Fondation Giacometti wird derzeit wegen einer Abschreibung verklagt,Zeit,German,0,0,True
23345,"Plus loin Jaqueline Canabale, entrepreneuse, dit ne pas croire au processus : « Ces personnes ont tué beaucoup de Colombiens et on va les laisser retrouver une vie normale, ici ?",Médiapart,French,1,1,True
22979,"A condition que le plan de relance fonctionne bien comme prévu… et qu'une amplification de la crise sanitaire ne vienne pas, un peu plus, tout ralentir.",Libération,French,0,0,True
26455,Raghu Karnad ist nicht allein mit seiner Wiederentdeckung Indiens im Zweiten Weltkrieg,Zeit,German,0,0,True
23087,"L’Union populaire a rassemblé deux fois plus d’électeurs que l’ensemble des autres composantes de la gauche, et cinq fois plus que chacune d’entre elles.»
Le chef de LFI assure pourtant garantir «à chacun l’existence d’un groupe à l’Assemblée nationale».",Libération,French,1,1,True
22514,L'association Ban public pour la communication sur les prisons et l'incarcération en Europe a recensé pour sa part 90 suicides en sept mois.,Libération,French,0,0,True
24334,"Et plus de la moitié de cette somme a été empruntée à la maison mère, à des taux largement supérieurs à ceux du marché, et ce jusqu’à 2022 », explique Anne de Haro, déléguée syndicale CGT, membre de l’intersyndicale qui a mené la bataille en justice.",Médiapart,French,1,0,False
8513406,"Eine mittelalterliche Garnisonsstadt schön zu finden, das könne jeder, sagt er in seinem Programm.",Welt,German,0,0,True
25318,Naturellement je ne peux qu’en être satisfait (2).,Le Monde Diplomatique,French,0,0,True
22495,"Les sociologues Olivier Fillieule et Fabien Jobard y voient au contraire une évolution «cohérente» du maintien de l'ordre, menée par les gouvernements successifs sur fond de surenchère autoritaire.",Libération,French,0,0,True
25495,La capitale propose aussi de découvrir toute la richesse de sa culture et de son patrimoine.,Le Monde Diplomatique,French,0,0,True
28499,"Stufenlose Automatik, 2,5 l/100 km, 99 km/h Spitze - der extravagante Roller ist ein echtes Spaßgefährt.",Bild,German,0,0,True
23054,Ils se marrent «comme un vieux couple».,Libération,French,0,0,True
25195,"Véritable séisme dans ce pays machiste, trois femmes siègent désormais au Congrès de la République : Mme Nineth de Montenegro, défenseur des droits de la personne, fondatrice du Groupe d’appui mutuel (GAM) des familles de « disparus », et deux indigènes, Mme Manuela Alvarado et Mme Rosalina Tuyuc, dirigeante de la Coordination nationale des veuves du Guatemala (Conavigua).",Le Monde Diplomatique,French,0,1,False
27276,"Un autre groupe est celui des dessinateurs serrés, cassés, tendus, précis jusqu'à la cruauté, et naturellement enclins au fantastique",Le Monde,French,1,1,True
8457064,Dann soll ein Spitzenwert von 115 Sonnenflecken erreicht werden.,Welt,German,0,0,True
27373,"- Au cours du mémorial Mericamp, qui avait lieu le 6 juin à Paris, le Français Guy Drut a remporté le 110 m",Le Monde,French,0,0,True
2490559,Die Zahlen bescherten Uber einen neuen Rückschlag an der Börse: Der Aktienkurs fiel am Freitag zeitweise um 8 Prozent auf weniger als 40 Dollar.,FAZ,German,0,0,True
24683,Une jeune femme grecque s’est même hissée sur une tribune pour haranguer la foule et exalter la « solidarité gréco-égyptienne » dans l’affaire de Suez.,Le Monde Diplomatique,French,0,0,True
26998,M,Le Monde,French,0,0,True
27318,"Les tarifs réduits ont été utilisés par dix millions de voyageurs "" Vermeil "" : quatre millions ; "" Séjour "" : trois millions ; "" Famille "" : deux millions ; "" Couple "" : un million)",Le Monde,French,1,1,True
22201,Je défends cette position auprès de l’Etat.,Libération,French,0,0,True
22246,"Il y a un siècle, il couvrait 15 kilomètres carrés sur 50 mètres d'épaisseur.",Libération,French,0,0,True
24215,» Ce n’est pas juste une impression.,Médiapart,French,0,0,True
24512,"« Miroir du prince » sur le plan moral, « L’homme qui gouverna Washington » est aussi un « livre du courtisan », en référence à l’œuvre du même nom publiée en 1528 par Baldassare Castiglione.",Le Monde Diplomatique,French,0,0,True
25185,La mort d’Evgueni Prigojine le 23 août dernier va-t-elle rebattre les cartes ?,Le Monde Diplomatique,French,0,0,True
22515,"Nicolas Sarkozy veut rallier à lui les électeurs du Front national mais sa stratégie anti-Hollande pourrait aussi être de faire se rallier au candidat socialiste des personnalités emblématiques de son camp, Claude Guéant, Brice Hortefeux, les époux Balkany - pour le compromettre.",Libération,French,1,1,True
