fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1,7201,"Demnach fahren im Schnitt in Deutschland 9,6 Prozent der Menschen einen solchen Geländewagen, aber nur 7,9 Prozent der Hausfrauen und Hausmänner.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.119576e-05,,patients,Welt,Germany,2018.0
1,7201,"Demnach fahren im Schnitt in Deutschland 9,6 Prozent der Menschen einen solchen Geländewagen, aber nur 7,9 Prozent der Hausfrauen und Hausmänner.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",0,0,0.65568614,,car drivers,Welt,Germany,2018.0
2,3,"Der Chef vom Institut für Transfusionsmedizin in Suhl, Wolfgang Wehner, spricht von einer katastrophalen Situation: Viele Menschen könnten wegen der Pandemie erst jetzt operiert werden.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00014944957,2022-09-28,consumers and clients,Bild,Germany,2022.0
2,3,"Der Chef vom Institut für Transfusionsmedizin in Suhl, Wolfgang Wehner, spricht von einer katastrophalen Situation: Viele Menschen könnten wegen der Pandemie erst jetzt operiert werden.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.010097337,2022-09-28,patients,Bild,Germany,2022.0
2,3,"Der Chef vom Institut für Transfusionsmedizin in Suhl, Wolfgang Wehner, spricht von einer katastrophalen Situation: Viele Menschen könnten wegen der Pandemie erst jetzt operiert werden.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.420519e-05,2022-09-28,car drivers,Bild,Germany,2022.0
2,107,"Rekord-Zahlen (schon 2005 rund 360 000 Besucher), volle Kassen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.4254631,2022-10-06,consumers and clients,Bild,Germany,2022.0
2,107,"Rekord-Zahlen (schon 2005 rund 360 000 Besucher), volle Kassen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.913462e-05,2022-10-06,patients,Bild,Germany,2022.0
2,107,"Rekord-Zahlen (schon 2005 rund 360 000 Besucher), volle Kassen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.7673976e-05,2022-10-06,car drivers,Bild,Germany,2022.0
2,200,"Eine Integration, die ihren Namen verdient, ist auf der Strecke geblieben.---Die Folgen einer verfehlten Einbürgerungspolitik tragen heute auch verprügelte U-Bahn-Fahrgäste und -Fahrer, wie in München und Frankfurt geschehen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8962833,2008-01-16,consumers and clients,Welt,Germany,2008.0
2,200,"Eine Integration, die ihren Namen verdient, ist auf der Strecke geblieben.---Die Folgen einer verfehlten Einbürgerungspolitik tragen heute auch verprügelte U-Bahn-Fahrgäste und -Fahrer, wie in München und Frankfurt geschehen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.4111354e-05,2008-01-16,patients,Welt,Germany,2008.0
2,200,"Eine Integration, die ihren Namen verdient, ist auf der Strecke geblieben.---Die Folgen einer verfehlten Einbürgerungspolitik tragen heute auch verprügelte U-Bahn-Fahrgäste und -Fahrer, wie in München und Frankfurt geschehen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.0002636201,2008-01-16,car drivers,Welt,Germany,2008.0
2,267,"Daneben das gutseigene Gästehaus, das bequem vierzig Besucher auf einmal beherbergen konnte, die gutseigene Schule, der gutseigene Laden, das gutseigene Telegraphenamt.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.19438137,1995-07-07,consumers and clients,Zeit,Germany,1995.0
2,267,"Daneben das gutseigene Gästehaus, das bequem vierzig Besucher auf einmal beherbergen konnte, die gutseigene Schule, der gutseigene Laden, das gutseigene Telegraphenamt.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.367834e-05,1995-07-07,patients,Zeit,Germany,1995.0
2,267,"Daneben das gutseigene Gästehaus, das bequem vierzig Besucher auf einmal beherbergen konnte, die gutseigene Schule, der gutseigene Laden, das gutseigene Telegraphenamt.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.596305e-05,1995-07-07,car drivers,Zeit,Germany,1995.0
2,330,"Und Gemeindewahlen gewinnt man nun mal mit der Gunst der Einheimischen und nicht mit der Zufriedenheit deutscher Touristen oder des Partyvolks aus dem nahen Hinterland - aus Bologna, Modena, Parma.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.7229773,2016-06-13,consumers and clients,SZ,Germany,2016.0
2,330,"Und Gemeindewahlen gewinnt man nun mal mit der Gunst der Einheimischen und nicht mit der Zufriedenheit deutscher Touristen oder des Partyvolks aus dem nahen Hinterland - aus Bologna, Modena, Parma.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.0523565e-05,2016-06-13,patients,SZ,Germany,2016.0
2,330,"Und Gemeindewahlen gewinnt man nun mal mit der Gunst der Einheimischen und nicht mit der Zufriedenheit deutscher Touristen oder des Partyvolks aus dem nahen Hinterland - aus Bologna, Modena, Parma.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.365235e-05,2016-06-13,car drivers,SZ,Germany,2016.0
2,452,"In Artikel 6 des ursprünglichen Konventionsentwurfes hieß es, daß Versuche an nicht einwilligungsfähigen Patienten (incapacitated persons), die diesen selbst keinen Nutzen mehr erbringen können, ausnahmsweise durchgeführt werden dürfen, wenn die damit für die Versuchspersonen verbundenen Belastungen ""geringfügig"" sind und wenn es keine anderen Möglichkeiten gibt, Aufschluß über die jeweilige Krankheit und mögliche Therapien zu gewinnen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00052201154,1995-07-14,consumers and clients,Zeit,Germany,1995.0
2,452,"In Artikel 6 des ursprünglichen Konventionsentwurfes hieß es, daß Versuche an nicht einwilligungsfähigen Patienten (incapacitated persons), die diesen selbst keinen Nutzen mehr erbringen können, ausnahmsweise durchgeführt werden dürfen, wenn die damit für die Versuchspersonen verbundenen Belastungen ""geringfügig"" sind und wenn es keine anderen Möglichkeiten gibt, Aufschluß über die jeweilige Krankheit und mögliche Therapien zu gewinnen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.91908085,1995-07-14,patients,Zeit,Germany,1995.0
2,452,"In Artikel 6 des ursprünglichen Konventionsentwurfes hieß es, daß Versuche an nicht einwilligungsfähigen Patienten (incapacitated persons), die diesen selbst keinen Nutzen mehr erbringen können, ausnahmsweise durchgeführt werden dürfen, wenn die damit für die Versuchspersonen verbundenen Belastungen ""geringfügig"" sind und wenn es keine anderen Möglichkeiten gibt, Aufschluß über die jeweilige Krankheit und mögliche Therapien zu gewinnen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.568713e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
2,468,"""Eine wichtige Botschaft war für uns, dass auch Patienten mit Schizophrenie in der Lage sind, durchzuhalten.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00016532157,2021-10-15,consumers and clients,FAZ,Germany,2021.0
2,468,"""Eine wichtige Botschaft war für uns, dass auch Patienten mit Schizophrenie in der Lage sind, durchzuhalten.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9199614,2021-10-15,patients,FAZ,Germany,2021.0
2,468,"""Eine wichtige Botschaft war für uns, dass auch Patienten mit Schizophrenie in der Lage sind, durchzuhalten.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.476849e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
2,525,"Die Patienten brauchen einen sicheren Ort und therapeutischen Begleiter, um sich der Konfrontation mit dem Trauma stellen und es in ihre Lebensgeschichte integrieren zu können.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0006332974,2008-01-26,consumers and clients,Welt,Germany,2008.0
2,525,"Die Patienten brauchen einen sicheren Ort und therapeutischen Begleiter, um sich der Konfrontation mit dem Trauma stellen und es in ihre Lebensgeschichte integrieren zu können.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9196032,2008-01-26,patients,Welt,Germany,2008.0
2,525,"Die Patienten brauchen einen sicheren Ort und therapeutischen Begleiter, um sich der Konfrontation mit dem Trauma stellen und es in ihre Lebensgeschichte integrieren zu können.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.8016925e-05,2008-01-26,car drivers,Welt,Germany,2008.0
2,695,"Er erzählt von Urlaubern aus Russland, die im Restaurant für 3000 Euro eine Flasche Wein gekauft hätten, ohne sie zu öffnen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.07611501,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
2,695,"Er erzählt von Urlaubern aus Russland, die im Restaurant für 3000 Euro eine Flasche Wein gekauft hätten, ohne sie zu öffnen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.141765e-05,2023-08-26,patients,Spiegel,Germany,2023.0
2,695,"Er erzählt von Urlaubern aus Russland, die im Restaurant für 3000 Euro eine Flasche Wein gekauft hätten, ohne sie zu öffnen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,8.761646e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
2,728,"Noch jüngere Patienten gibt es in Deutschland fast nicht; die Statistik verzeichnet lediglich für 2016 zwei Fälle.---Nun muss man berücksichtigen, dass bei Weitem nicht alle trans Personen eine OP anstreben.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00041964665,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
2,728,"Noch jüngere Patienten gibt es in Deutschland fast nicht; die Statistik verzeichnet lediglich für 2016 zwei Fälle.---Nun muss man berücksichtigen, dass bei Weitem nicht alle trans Personen eine OP anstreben.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9195608,2023-08-26,patients,Spiegel,Germany,2023.0
2,728,"Noch jüngere Patienten gibt es in Deutschland fast nicht; die Statistik verzeichnet lediglich für 2016 zwei Fälle.---Nun muss man berücksichtigen, dass bei Weitem nicht alle trans Personen eine OP anstreben.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,8.405565e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
2,973,"---""Es war immer klar, dass wir die Digitalisierung nicht alleine schaffen können"", sagte Privatkundenvorstand Christian Sewing am Dienstag bei der Vorstellung dieser Kooperationen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9159746,2021-10-15,consumers and clients,FAZ,Germany,2021.0
2,973,"---""Es war immer klar, dass wir die Digitalisierung nicht alleine schaffen können"", sagte Privatkundenvorstand Christian Sewing am Dienstag bei der Vorstellung dieser Kooperationen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.154463e-05,2021-10-15,patients,FAZ,Germany,2021.0
2,973,"---""Es war immer klar, dass wir die Digitalisierung nicht alleine schaffen können"", sagte Privatkundenvorstand Christian Sewing am Dienstag bei der Vorstellung dieser Kooperationen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.0916416e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
2,982,  Nach Bahnangaben betritt und verlässt ein Großteil der täglich rund 124 000 Fahrgäste den Ostbahnhof durch die Schwingtüren.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9058425,2016-02-23,consumers and clients,SZ,Germany,2016.0
2,982,  Nach Bahnangaben betritt und verlässt ein Großteil der täglich rund 124 000 Fahrgäste den Ostbahnhof durch die Schwingtüren.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,8.044338e-05,2016-02-23,patients,SZ,Germany,2016.0
2,982,  Nach Bahnangaben betritt und verlässt ein Großteil der täglich rund 124 000 Fahrgäste den Ostbahnhof durch die Schwingtüren.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00020927501,2016-02-23,car drivers,SZ,Germany,2016.0
2,986,---Die neuen Netzteil-Aufsätze können Apple-Kunden über das Internet anfordern.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9135689,2021-10-15,consumers and clients,FAZ,Germany,2021.0
2,986,---Die neuen Netzteil-Aufsätze können Apple-Kunden über das Internet anfordern.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.57263e-05,2021-10-15,patients,FAZ,Germany,2021.0
2,986,---Die neuen Netzteil-Aufsätze können Apple-Kunden über das Internet anfordern.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.88651e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
2,1018,---Neben der Farbe hat auch die Form eine Wirkung auf Patienten.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00025920966,2022-10-05,consumers and clients,Bild,Germany,2022.0
2,1018,---Neben der Farbe hat auch die Form eine Wirkung auf Patienten.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9160313,2022-10-05,patients,Bild,Germany,2022.0
2,1018,---Neben der Farbe hat auch die Form eine Wirkung auf Patienten.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.5197204e-05,2022-10-05,car drivers,Bild,Germany,2022.0
2,1043,"Den Spagat zwischen Kind und Karriere zu meistern, helfen Bengel & Engel aber nicht nur Kunden, sondern auch den eigenen Leuten: Vor wenigen Tagen hat Sozialsenatorin Birgit Schnieber-Jastram dem Ehepaar Dahl dafür das Hamburger Familiensiegel verliehen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9111985,2008-01-14,consumers and clients,Welt,Germany,2008.0
2,1043,"Den Spagat zwischen Kind und Karriere zu meistern, helfen Bengel & Engel aber nicht nur Kunden, sondern auch den eigenen Leuten: Vor wenigen Tagen hat Sozialsenatorin Birgit Schnieber-Jastram dem Ehepaar Dahl dafür das Hamburger Familiensiegel verliehen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.988137e-05,2008-01-14,patients,Welt,Germany,2008.0
2,1043,"Den Spagat zwischen Kind und Karriere zu meistern, helfen Bengel & Engel aber nicht nur Kunden, sondern auch den eigenen Leuten: Vor wenigen Tagen hat Sozialsenatorin Birgit Schnieber-Jastram dem Ehepaar Dahl dafür das Hamburger Familiensiegel verliehen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.650607e-05,2008-01-14,car drivers,Welt,Germany,2008.0
2,1063,"Wir haben die unsagbaren Telenovelas, die ""Comedians"" und die ""Comedy-Falle"" reiner Schwachsinn, Geblödel, Zoten - und das Publikum brüllt vor Begeisterung.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.75451344,2008-01-11,consumers and clients,Welt,Germany,2008.0
2,1063,"Wir haben die unsagbaren Telenovelas, die ""Comedians"" und die ""Comedy-Falle"" reiner Schwachsinn, Geblödel, Zoten - und das Publikum brüllt vor Begeisterung.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.8272686e-05,2008-01-11,patients,Welt,Germany,2008.0
2,1063,"Wir haben die unsagbaren Telenovelas, die ""Comedians"" und die ""Comedy-Falle"" reiner Schwachsinn, Geblödel, Zoten - und das Publikum brüllt vor Begeisterung.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.750851e-05,2008-01-11,car drivers,Welt,Germany,2008.0
2,1174,"So gibt es beispielsweise Versicherungen, die ihren Kunden Rabatt gewähren, wenn diese laufend gemessene körperliche Daten an das Unternehmen übermitteln - tragbare Computer wie intelligente Uhren, sogenannte Wearables, machen es möglich.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.91660595,2015-06-23,consumers and clients,SZ,Germany,2015.0
2,1174,"So gibt es beispielsweise Versicherungen, die ihren Kunden Rabatt gewähren, wenn diese laufend gemessene körperliche Daten an das Unternehmen übermitteln - tragbare Computer wie intelligente Uhren, sogenannte Wearables, machen es möglich.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,9.23672e-05,2015-06-23,patients,SZ,Germany,2015.0
2,1174,"So gibt es beispielsweise Versicherungen, die ihren Kunden Rabatt gewähren, wenn diese laufend gemessene körperliche Daten an das Unternehmen übermitteln - tragbare Computer wie intelligente Uhren, sogenannte Wearables, machen es möglich.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.759203e-05,2015-06-23,car drivers,SZ,Germany,2015.0
2,1185,Vielmehr können sich die Wissenschaftler auf das Interesse anderer Patienten an der Entwicklung neuer Heilmethoden berufen.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00022683393,1995-07-14,consumers and clients,Zeit,Germany,1995.0
2,1185,Vielmehr können sich die Wissenschaftler auf das Interesse anderer Patienten an der Entwicklung neuer Heilmethoden berufen.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.91852766,1995-07-14,patients,Zeit,Germany,1995.0
2,1185,Vielmehr können sich die Wissenschaftler auf das Interesse anderer Patienten an der Entwicklung neuer Heilmethoden berufen.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.327518e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
2,1252,Der Oberstaatsanwalt notierte: Der Verkauf werfe »im Hinblick auf Preisgestaltung und Erwerber zahlreiche Fragen auf«.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.0017760177,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
2,1252,Der Oberstaatsanwalt notierte: Der Verkauf werfe »im Hinblick auf Preisgestaltung und Erwerber zahlreiche Fragen auf«.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.075948e-05,2023-08-26,patients,Spiegel,Germany,2023.0
2,1252,Der Oberstaatsanwalt notierte: Der Verkauf werfe »im Hinblick auf Preisgestaltung und Erwerber zahlreiche Fragen auf«.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.3440166e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
2,1352,"Platz 4: H2 Hotel München Olympiapark, Platz 5: Roomers Munich.---Weitere beliebte Ziele waren laut Uber ein Lederhosen- und Trachtenverleih im Süden der Stadt, die Clubs Pacha und P1, sowie das Hofbräuhaus.---Nicht nur Einheimische, sondern Touristen aus aller Welt, aus über 100 Nationen, feierten nach der Coronapause wieder kräftig Oktoberfest.---Ganz vorne unter den Uber-Nutzern waren dabei Gäste aus den USA (Platz 1), es folgten Großbritannien (2.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.91297084,2022-09-30,consumers and clients,Bild,Germany,2022.0
2,1352,"Platz 4: H2 Hotel München Olympiapark, Platz 5: Roomers Munich.---Weitere beliebte Ziele waren laut Uber ein Lederhosen- und Trachtenverleih im Süden der Stadt, die Clubs Pacha und P1, sowie das Hofbräuhaus.---Nicht nur Einheimische, sondern Touristen aus aller Welt, aus über 100 Nationen, feierten nach der Coronapause wieder kräftig Oktoberfest.---Ganz vorne unter den Uber-Nutzern waren dabei Gäste aus den USA (Platz 1), es folgten Großbritannien (2.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,0.00010397412,2022-09-30,patients,Bild,Germany,2022.0
2,1352,"Platz 4: H2 Hotel München Olympiapark, Platz 5: Roomers Munich.---Weitere beliebte Ziele waren laut Uber ein Lederhosen- und Trachtenverleih im Süden der Stadt, die Clubs Pacha und P1, sowie das Hofbräuhaus.---Nicht nur Einheimische, sondern Touristen aus aller Welt, aus über 100 Nationen, feierten nach der Coronapause wieder kräftig Oktoberfest.---Ganz vorne unter den Uber-Nutzern waren dabei Gäste aus den USA (Platz 1), es folgten Großbritannien (2.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.000111678,2022-09-30,car drivers,Bild,Germany,2022.0
2,1490,Marken mit solcher Preismacht können Teuerungen einfacher an ihre Kunden weitergeben als viele andere Unternehmen.---Porsche hat sich für seinen Börsengang ein Vorbild genommen: Ferrari.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.91437304,2022-09-29,consumers and clients,Bild,Germany,2022.0
2,1490,Marken mit solcher Preismacht können Teuerungen einfacher an ihre Kunden weitergeben als viele andere Unternehmen.---Porsche hat sich für seinen Börsengang ein Vorbild genommen: Ferrari.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.50648e-05,2022-09-29,patients,Bild,Germany,2022.0
2,1490,Marken mit solcher Preismacht können Teuerungen einfacher an ihre Kunden weitergeben als viele andere Unternehmen.---Porsche hat sich für seinen Börsengang ein Vorbild genommen: Ferrari.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.0001014984,2022-09-29,car drivers,Bild,Germany,2022.0
2,1627,---Aber wie soll sie die Preissteigerungen an die Kunden weitergeben?,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9126268,2022-10-06,consumers and clients,Bild,Germany,2022.0
2,1627,---Aber wie soll sie die Preissteigerungen an die Kunden weitergeben?,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.859508e-05,2022-10-06,patients,Bild,Germany,2022.0
2,1627,---Aber wie soll sie die Preissteigerungen an die Kunden weitergeben?,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00012073826,2022-10-06,car drivers,Bild,Germany,2022.0
2,1672,Bislang haben mehr als 500 000 Nutzer diese Verschlüsselung eingerichtet.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9137715,2021-10-15,consumers and clients,FAZ,Germany,2021.0
2,1672,Bislang haben mehr als 500 000 Nutzer diese Verschlüsselung eingerichtet.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.0246333e-05,2021-10-15,patients,FAZ,Germany,2021.0
2,1672,Bislang haben mehr als 500 000 Nutzer diese Verschlüsselung eingerichtet.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,8.655014e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
2,1695,"»Er fragte mich, ob wir uns vorstellen könnten, mit ihm aus seiner Tätigkeit bei der Uni Münster heraus Patienten zu versorgen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0003602248,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
2,1695,"»Er fragte mich, ob wir uns vorstellen könnten, mit ihm aus seiner Tätigkeit bei der Uni Münster heraus Patienten zu versorgen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.91906595,2023-08-26,patients,Spiegel,Germany,2023.0
2,1695,"»Er fragte mich, ob wir uns vorstellen könnten, mit ihm aus seiner Tätigkeit bei der Uni Münster heraus Patienten zu versorgen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.102549e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
2,1698,"Sie klagen gegen den Mailänder Konzern, weil dessen Schockwerbung die Kunden von ihren Geschäften fernhalte.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9139261,1995-07-14,consumers and clients,Zeit,Germany,1995.0
2,1698,"Sie klagen gegen den Mailänder Konzern, weil dessen Schockwerbung die Kunden von ihren Geschäften fernhalte.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.8227666e-05,1995-07-14,patients,Zeit,Germany,1995.0
2,1698,"Sie klagen gegen den Mailänder Konzern, weil dessen Schockwerbung die Kunden von ihren Geschäften fernhalte.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.6766675e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
2,1716,"60 % der Störti-Besucher geben in einer Befragung an, nur wegen des Theaters nach Rügen zu kommen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9106196,2022-10-06,consumers and clients,Bild,Germany,2022.0
2,1716,"60 % der Störti-Besucher geben in einer Befragung an, nur wegen des Theaters nach Rügen zu kommen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,8.815349e-05,2022-10-06,patients,Bild,Germany,2022.0
2,1716,"60 % der Störti-Besucher geben in einer Befragung an, nur wegen des Theaters nach Rügen zu kommen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.000108930864,2022-10-06,car drivers,Bild,Germany,2022.0
2,1746,"»Mit dem Generationenkapital würden keine Rentenbeiträge der Versicherten angelegt«, sagt sie.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.0009681355,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
2,1746,"»Mit dem Generationenkapital würden keine Rentenbeiträge der Versicherten angelegt«, sagt sie.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.000472e-05,2023-08-26,patients,Spiegel,Germany,2023.0
2,1746,"»Mit dem Generationenkapital würden keine Rentenbeiträge der Versicherten angelegt«, sagt sie.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.8886064e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
2,1780,"---Viele der von Hühne und Balodis mit aufklärerischem Gestus vorgetragenen Kritikpunkte sind zutreffend: Die Branche lässt ihre Kundschaft Milliarden dafür zahlen, teilweise schlecht beraten zu  werden und Verträge abzuschließen, die Fallstricke enthalten und häufig nicht den Zweck erfüllen - nämlich der Altersvorsorge zu dienen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9142661,2021-10-15,consumers and clients,FAZ,Germany,2021.0
2,1780,"---Viele der von Hühne und Balodis mit aufklärerischem Gestus vorgetragenen Kritikpunkte sind zutreffend: Die Branche lässt ihre Kundschaft Milliarden dafür zahlen, teilweise schlecht beraten zu  werden und Verträge abzuschließen, die Fallstricke enthalten und häufig nicht den Zweck erfüllen - nämlich der Altersvorsorge zu dienen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.043223e-05,2021-10-15,patients,FAZ,Germany,2021.0
2,1780,"---Viele der von Hühne und Balodis mit aufklärerischem Gestus vorgetragenen Kritikpunkte sind zutreffend: Die Branche lässt ihre Kundschaft Milliarden dafür zahlen, teilweise schlecht beraten zu  werden und Verträge abzuschließen, die Fallstricke enthalten und häufig nicht den Zweck erfüllen - nämlich der Altersvorsorge zu dienen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.487747e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
2,1936,"Alors, pour sa nouvelle saison, le Parc Astérix convie ses hôtes, dès aujourd'hui, et jusqu'au 16 avril, à participer à la « fête du village » au coeur de l'univers bariolé des irréductibles Gaulois.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.2077631,2000-04-01,consumers and clients,Parisien,France,2000.0
2,1936,"Alors, pour sa nouvelle saison, le Parc Astérix convie ses hôtes, dès aujourd'hui, et jusqu'au 16 avril, à participer à la « fête du village » au coeur de l'univers bariolé des irréductibles Gaulois.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.026995e-05,2000-04-01,patients,Parisien,France,2000.0
2,1936,"Alors, pour sa nouvelle saison, le Parc Astérix convie ses hôtes, dès aujourd'hui, et jusqu'au 16 avril, à participer à la « fête du village » au coeur de l'univers bariolé des irréductibles Gaulois.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.885066e-05,2000-04-01,car drivers,Parisien,France,2000.0
