fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2,4306,Der Holzverarbeiter Pfleiderer notiert zum Beispiel bei einem sehr niedrigen KBV von eins.---Doch trotz der vielfach günstigen Bewertungen bleiben Profis und Private weiter auf Distanz.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.3909473e-05,2008-01-05,upper class,Welt,Germany,2008.0
2,4306,Der Holzverarbeiter Pfleiderer notiert zum Beispiel bei einem sehr niedrigen KBV von eins.---Doch trotz der vielfach günstigen Bewertungen bleiben Profis und Private weiter auf Distanz.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,0.0012459168,2008-01-05,"capital owners, investors and shareholders",Welt,Germany,2008.0
2,4306,Der Holzverarbeiter Pfleiderer notiert zum Beispiel bei einem sehr niedrigen KBV von eins.---Doch trotz der vielfach günstigen Bewertungen bleiben Profis und Private weiter auf Distanz.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.4448985e-05,2008-01-05,unskilled or unqualified,Welt,Germany,2008.0
2,4306,Der Holzverarbeiter Pfleiderer notiert zum Beispiel bei einem sehr niedrigen KBV von eins.---Doch trotz der vielfach günstigen Bewertungen bleiben Profis und Private weiter auf Distanz.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.00021638347,2008-01-05,skilled or qualified,Welt,Germany,2008.0
2,4543,---Der Vorstandsvorsitzende Carsten Kengeter hatte in den Gesprächen mit den Aktionären eine Holding mit zwei Sitzen ins Spiel gebracht.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.6418234e-05,2021-10-15,lower class,FAZ,Germany,2021.0
2,4543,---Der Vorstandsvorsitzende Carsten Kengeter hatte in den Gesprächen mit den Aktionären eine Holding mit zwei Sitzen ins Spiel gebracht.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.4278113e-05,2021-10-15,middle class,FAZ,Germany,2021.0
2,4543,---Der Vorstandsvorsitzende Carsten Kengeter hatte in den Gesprächen mit den Aktionären eine Holding mit zwei Sitzen ins Spiel gebracht.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.6897258e-05,2021-10-15,upper class,FAZ,Germany,2021.0
2,4543,---Der Vorstandsvorsitzende Carsten Kengeter hatte in den Gesprächen mit den Aktionären eine Holding mit zwei Sitzen ins Spiel gebracht.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9960549,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
2,4543,---Der Vorstandsvorsitzende Carsten Kengeter hatte in den Gesprächen mit den Aktionären eine Holding mit zwei Sitzen ins Spiel gebracht.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,5.364509e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
2,4543,---Der Vorstandsvorsitzende Carsten Kengeter hatte in den Gesprächen mit den Aktionären eine Holding mit zwei Sitzen ins Spiel gebracht.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,4.7837046e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
2,4562,"Ob die Aktie vorher noch einmal unter 50 Euro oder sogar noch tiefer fällt, spielt dabei keine Rolle (WKN: CB8QNL).---Das deutlich reduzierte Risiko einer Barriere-Verletzung müssen Anleger allerdings mit einer etwas geringeren Renditechance bezahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.2536056e-05,2008-01-19,lower class,Welt,Germany,2008.0
2,4562,"Ob die Aktie vorher noch einmal unter 50 Euro oder sogar noch tiefer fällt, spielt dabei keine Rolle (WKN: CB8QNL).---Das deutlich reduzierte Risiko einer Barriere-Verletzung müssen Anleger allerdings mit einer etwas geringeren Renditechance bezahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.5426536e-05,2008-01-19,middle class,Welt,Germany,2008.0
2,4562,"Ob die Aktie vorher noch einmal unter 50 Euro oder sogar noch tiefer fällt, spielt dabei keine Rolle (WKN: CB8QNL).---Das deutlich reduzierte Risiko einer Barriere-Verletzung müssen Anleger allerdings mit einer etwas geringeren Renditechance bezahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.07627e-05,2008-01-19,upper class,Welt,Germany,2008.0
2,4562,"Ob die Aktie vorher noch einmal unter 50 Euro oder sogar noch tiefer fällt, spielt dabei keine Rolle (WKN: CB8QNL).---Das deutlich reduzierte Risiko einer Barriere-Verletzung müssen Anleger allerdings mit einer etwas geringeren Renditechance bezahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99635786,2008-01-19,"capital owners, investors and shareholders",Welt,Germany,2008.0
2,4562,"Ob die Aktie vorher noch einmal unter 50 Euro oder sogar noch tiefer fällt, spielt dabei keine Rolle (WKN: CB8QNL).---Das deutlich reduzierte Risiko einer Barriere-Verletzung müssen Anleger allerdings mit einer etwas geringeren Renditechance bezahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,3.988871e-05,2008-01-19,unskilled or unqualified,Welt,Germany,2008.0
2,4562,"Ob die Aktie vorher noch einmal unter 50 Euro oder sogar noch tiefer fällt, spielt dabei keine Rolle (WKN: CB8QNL).---Das deutlich reduzierte Risiko einer Barriere-Verletzung müssen Anleger allerdings mit einer etwas geringeren Renditechance bezahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,4.466203e-05,2008-01-19,skilled or qualified,Welt,Germany,2008.0
2,4940,"Von ihnen hat fast ein Drittel gar keine Schulbildung genossen, ein Zehntel sind Analphabeten.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,5.5482687e-05,2021-10-15,lower class,FAZ,Germany,2021.0
2,4940,"Von ihnen hat fast ein Drittel gar keine Schulbildung genossen, ein Zehntel sind Analphabeten.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,7.373837e-05,2021-10-15,middle class,FAZ,Germany,2021.0
2,4940,"Von ihnen hat fast ein Drittel gar keine Schulbildung genossen, ein Zehntel sind Analphabeten.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.6559566e-05,2021-10-15,upper class,FAZ,Germany,2021.0
2,4940,"Von ihnen hat fast ein Drittel gar keine Schulbildung genossen, ein Zehntel sind Analphabeten.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,4.379271e-05,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
2,4940,"Von ihnen hat fast ein Drittel gar keine Schulbildung genossen, ein Zehntel sind Analphabeten.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,1,0.00075560506,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
2,4940,"Von ihnen hat fast ein Drittel gar keine Schulbildung genossen, ein Zehntel sind Analphabeten.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,0,0.9531573,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
2,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.0944844e-05,2021-10-15,lower class,FAZ,Germany,2021.0
2,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.4616358e-05,2021-10-15,middle class,FAZ,Germany,2021.0
2,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.750482e-05,2021-10-15,upper class,FAZ,Germany,2021.0
2,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99503714,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
2,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,3.9477807e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
2,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,4.5296372e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
2,5351,"""Vor dem Hintergrund des zunehmenden Wettbewerbs um Fach- und Führungskräfte sollten sich alle Firmen um die Vereinbarkeit von Familie und Beruf kümmern - nicht nur die großen.""","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,7.421304e-05,2008-01-14,lower class,Welt,Germany,2008.0
2,5351,"""Vor dem Hintergrund des zunehmenden Wettbewerbs um Fach- und Führungskräfte sollten sich alle Firmen um die Vereinbarkeit von Familie und Beruf kümmern - nicht nur die großen.""","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,6.744107e-05,2008-01-14,middle class,Welt,Germany,2008.0
2,5351,"""Vor dem Hintergrund des zunehmenden Wettbewerbs um Fach- und Führungskräfte sollten sich alle Firmen um die Vereinbarkeit von Familie und Beruf kümmern - nicht nur die großen.""","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,7.456127e-05,2008-01-14,upper class,Welt,Germany,2008.0
2,5351,"""Vor dem Hintergrund des zunehmenden Wettbewerbs um Fach- und Führungskräfte sollten sich alle Firmen um die Vereinbarkeit von Familie und Beruf kümmern - nicht nur die großen.""","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,5.3031166e-05,2008-01-14,"capital owners, investors and shareholders",Welt,Germany,2008.0
2,5351,"""Vor dem Hintergrund des zunehmenden Wettbewerbs um Fach- und Führungskräfte sollten sich alle Firmen um die Vereinbarkeit von Familie und Beruf kümmern - nicht nur die großen.""","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.00010368163,2008-01-14,unskilled or unqualified,Welt,Germany,2008.0
2,5351,"""Vor dem Hintergrund des zunehmenden Wettbewerbs um Fach- und Führungskräfte sollten sich alle Firmen um die Vereinbarkeit von Familie und Beruf kümmern - nicht nur die großen.""","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,1,0.0009254796,2008-01-14,skilled or qualified,Welt,Germany,2008.0
2,5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.03537438,1995-07-14,lower class,Zeit,Germany,1995.0
2,5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",0,0,0.9956742,1995-07-14,middle class,Zeit,Germany,1995.0
2,5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.013684043,1995-07-14,upper class,Zeit,Germany,1995.0
2,5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,5.840934e-05,1995-07-14,"capital owners, investors and shareholders",Zeit,Germany,1995.0
2,5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.0018481305,1995-07-14,unskilled or unqualified,Zeit,Germany,1995.0
2,5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.00048959855,1995-07-14,skilled or qualified,Zeit,Germany,1995.0
2,5463,"Entscheidend ist nur, dass die sogenannte Barriere bis zum Schluss nicht verletzt wird.---Doch genau diese Klausel wird vielen Anlegern in diesen Tagen zum Verhängnis.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.108365e-05,2008-01-19,lower class,Welt,Germany,2008.0
2,5463,"Entscheidend ist nur, dass die sogenannte Barriere bis zum Schluss nicht verletzt wird.---Doch genau diese Klausel wird vielen Anlegern in diesen Tagen zum Verhängnis.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.294605e-05,2008-01-19,middle class,Welt,Germany,2008.0
2,5463,"Entscheidend ist nur, dass die sogenannte Barriere bis zum Schluss nicht verletzt wird.---Doch genau diese Klausel wird vielen Anlegern in diesen Tagen zum Verhängnis.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.154445e-05,2008-01-19,upper class,Welt,Germany,2008.0
2,5463,"Entscheidend ist nur, dass die sogenannte Barriere bis zum Schluss nicht verletzt wird.---Doch genau diese Klausel wird vielen Anlegern in diesen Tagen zum Verhängnis.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99655944,2008-01-19,"capital owners, investors and shareholders",Welt,Germany,2008.0
2,5463,"Entscheidend ist nur, dass die sogenannte Barriere bis zum Schluss nicht verletzt wird.---Doch genau diese Klausel wird vielen Anlegern in diesen Tagen zum Verhängnis.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.0181923e-05,2008-01-19,unskilled or unqualified,Welt,Germany,2008.0
2,5463,"Entscheidend ist nur, dass die sogenannte Barriere bis zum Schluss nicht verletzt wird.---Doch genau diese Klausel wird vielen Anlegern in diesen Tagen zum Verhängnis.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,4.271577e-05,2008-01-19,skilled or qualified,Welt,Germany,2008.0
2,5468,"Immobilien-Investoren versuchen von der Lage zu profitieren, indem sie teils leer stehende Büros und Grundstücke kaufen, auf denen potenziell Gebäude entstehen könnten, die die Banken möglicherweise brauchen werden.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,7.89009e-05,2016-10-26,lower class,SZ,Germany,2016.0
2,5468,"Immobilien-Investoren versuchen von der Lage zu profitieren, indem sie teils leer stehende Büros und Grundstücke kaufen, auf denen potenziell Gebäude entstehen könnten, die die Banken möglicherweise brauchen werden.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,6.625944e-05,2016-10-26,middle class,SZ,Germany,2016.0
2,5468,"Immobilien-Investoren versuchen von der Lage zu profitieren, indem sie teils leer stehende Büros und Grundstücke kaufen, auf denen potenziell Gebäude entstehen könnten, die die Banken möglicherweise brauchen werden.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,5.4655477e-05,2016-10-26,upper class,SZ,Germany,2016.0
2,5468,"Immobilien-Investoren versuchen von der Lage zu profitieren, indem sie teils leer stehende Büros und Grundstücke kaufen, auf denen potenziell Gebäude entstehen könnten, die die Banken möglicherweise brauchen werden.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9965121,2016-10-26,"capital owners, investors and shareholders",SZ,Germany,2016.0
2,5468,"Immobilien-Investoren versuchen von der Lage zu profitieren, indem sie teils leer stehende Büros und Grundstücke kaufen, auf denen potenziell Gebäude entstehen könnten, die die Banken möglicherweise brauchen werden.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,6.4066604e-05,2016-10-26,unskilled or unqualified,SZ,Germany,2016.0
2,5468,"Immobilien-Investoren versuchen von der Lage zu profitieren, indem sie teils leer stehende Büros und Grundstücke kaufen, auf denen potenziell Gebäude entstehen könnten, die die Banken möglicherweise brauchen werden.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,7.30113e-05,2016-10-26,skilled or qualified,SZ,Germany,2016.0
2,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.2902866e-05,2023-08-19,lower class,Spiegel,Germany,2023.0
2,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,5.321394e-05,2023-08-19,middle class,Spiegel,Germany,2023.0
2,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.1490763e-05,2023-08-19,upper class,Spiegel,Germany,2023.0
2,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,5.105208e-05,2023-08-19,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
2,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.0063090893,2023-08-19,unskilled or unqualified,Spiegel,Germany,2023.0
2,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,0,0.9956168,2023-08-19,skilled or qualified,Spiegel,Germany,2023.0
2,5693,Gleichzeitig partizipiert der Anleger zu annähernd 100 Prozent an Kurssteigerungen der Aktie.---Bei einem solchen Kapitalschutz-Zertifikat der BHF Bank gibt es im Juni 2010 zum Beispiel garantierte 15 Euro zurück.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.105412e-05,2008-01-12,lower class,Welt,Germany,2008.0
2,5693,Gleichzeitig partizipiert der Anleger zu annähernd 100 Prozent an Kurssteigerungen der Aktie.---Bei einem solchen Kapitalschutz-Zertifikat der BHF Bank gibt es im Juni 2010 zum Beispiel garantierte 15 Euro zurück.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.348725e-05,2008-01-12,middle class,Welt,Germany,2008.0
2,5693,Gleichzeitig partizipiert der Anleger zu annähernd 100 Prozent an Kurssteigerungen der Aktie.---Bei einem solchen Kapitalschutz-Zertifikat der BHF Bank gibt es im Juni 2010 zum Beispiel garantierte 15 Euro zurück.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.0948118e-05,2008-01-12,upper class,Welt,Germany,2008.0
2,5693,Gleichzeitig partizipiert der Anleger zu annähernd 100 Prozent an Kurssteigerungen der Aktie.---Bei einem solchen Kapitalschutz-Zertifikat der BHF Bank gibt es im Juni 2010 zum Beispiel garantierte 15 Euro zurück.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99647564,2008-01-12,"capital owners, investors and shareholders",Welt,Germany,2008.0
2,5693,Gleichzeitig partizipiert der Anleger zu annähernd 100 Prozent an Kurssteigerungen der Aktie.---Bei einem solchen Kapitalschutz-Zertifikat der BHF Bank gibt es im Juni 2010 zum Beispiel garantierte 15 Euro zurück.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.060557e-05,2008-01-12,unskilled or unqualified,Welt,Germany,2008.0
2,5693,Gleichzeitig partizipiert der Anleger zu annähernd 100 Prozent an Kurssteigerungen der Aktie.---Bei einem solchen Kapitalschutz-Zertifikat der BHF Bank gibt es im Juni 2010 zum Beispiel garantierte 15 Euro zurück.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,4.1914056e-05,2008-01-12,skilled or qualified,Welt,Germany,2008.0
2,5704,"Das sind nur vorläufige Zahlen, die aber wenig Hoffnung lassen für die vielen Gläubiger.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.5249788e-05,2016-12-15,lower class,SZ,Germany,2016.0
2,5704,"Das sind nur vorläufige Zahlen, die aber wenig Hoffnung lassen für die vielen Gläubiger.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.2071075e-05,2016-12-15,middle class,SZ,Germany,2016.0
2,5704,"Das sind nur vorläufige Zahlen, die aber wenig Hoffnung lassen für die vielen Gläubiger.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.2562635e-05,2016-12-15,upper class,SZ,Germany,2016.0
2,5704,"Das sind nur vorläufige Zahlen, die aber wenig Hoffnung lassen für die vielen Gläubiger.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,0.038238797,2016-12-15,"capital owners, investors and shareholders",SZ,Germany,2016.0
2,5704,"Das sind nur vorläufige Zahlen, die aber wenig Hoffnung lassen für die vielen Gläubiger.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.472387e-05,2016-12-15,unskilled or unqualified,SZ,Germany,2016.0
2,5704,"Das sind nur vorläufige Zahlen, die aber wenig Hoffnung lassen für die vielen Gläubiger.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,4.339321e-05,2016-12-15,skilled or qualified,SZ,Germany,2016.0
2,5769,Insbesondere Amerika ist im Moment auf nichts so dringend angewiesen wie auf das Geld ausländischer Investoren.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.0540646e-05,2008-01-26,lower class,Welt,Germany,2008.0
2,5769,Insbesondere Amerika ist im Moment auf nichts so dringend angewiesen wie auf das Geld ausländischer Investoren.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.324994e-05,2008-01-26,middle class,Welt,Germany,2008.0
2,5769,Insbesondere Amerika ist im Moment auf nichts so dringend angewiesen wie auf das Geld ausländischer Investoren.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.3333166e-05,2008-01-26,upper class,Welt,Germany,2008.0
2,5769,Insbesondere Amerika ist im Moment auf nichts so dringend angewiesen wie auf das Geld ausländischer Investoren.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9963205,2008-01-26,"capital owners, investors and shareholders",Welt,Germany,2008.0
2,5769,Insbesondere Amerika ist im Moment auf nichts so dringend angewiesen wie auf das Geld ausländischer Investoren.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.2694304e-05,2008-01-26,unskilled or unqualified,Welt,Germany,2008.0
2,5769,Insbesondere Amerika ist im Moment auf nichts so dringend angewiesen wie auf das Geld ausländischer Investoren.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,5.3010936e-05,2008-01-26,skilled or qualified,Welt,Germany,2008.0
2,5786,"On sait que l'ISF est déjà un impôt bancal, auquel échappent les plus grandes fortunes, du fait de l'exonération des biens professionnels voulue par les socialistes.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.007023571,2011-03-03,lower class,Mediapart,France,2011.0
2,5786,"On sait que l'ISF est déjà un impôt bancal, auquel échappent les plus grandes fortunes, du fait de l'exonération des biens professionnels voulue par les socialistes.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0039602383,2011-03-03,middle class,Mediapart,France,2011.0
2,5786,"On sait que l'ISF est déjà un impôt bancal, auquel échappent les plus grandes fortunes, du fait de l'exonération des biens professionnels voulue par les socialistes.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,0,0.99494153,2011-03-03,upper class,Mediapart,France,2011.0
2,5786,"On sait que l'ISF est déjà un impôt bancal, auquel échappent les plus grandes fortunes, du fait de l'exonération des biens professionnels voulue par les socialistes.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,0.00056644797,2011-03-03,"capital owners, investors and shareholders",Mediapart,France,2011.0
2,5786,"On sait que l'ISF est déjà un impôt bancal, auquel échappent les plus grandes fortunes, du fait de l'exonération des biens professionnels voulue par les socialistes.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,9.374867e-05,2011-03-03,unskilled or unqualified,Mediapart,France,2011.0
2,5786,"On sait que l'ISF est déjà un impôt bancal, auquel échappent les plus grandes fortunes, du fait de l'exonération des biens professionnels voulue par les socialistes.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.00028347145,2011-03-03,skilled or qualified,Mediapart,France,2011.0
2,5806,"Nous accompagnons aussi un public auparavant invisible, des allocataires des minima sociaux qui n’étaient pris en charge par aucune structure.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,0,0.9960343,2022-04-12,lower class,Mediapart,France,2022.0
2,5806,"Nous accompagnons aussi un public auparavant invisible, des allocataires des minima sociaux qui n’étaient pris en charge par aucune structure.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.011430639,2022-04-12,middle class,Mediapart,France,2022.0
2,5806,"Nous accompagnons aussi un public auparavant invisible, des allocataires des minima sociaux qui n’étaient pris en charge par aucune structure.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0020214578,2022-04-12,upper class,Mediapart,France,2022.0
2,5806,"Nous accompagnons aussi un public auparavant invisible, des allocataires des minima sociaux qui n’étaient pris en charge par aucune structure.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,6.9419824e-05,2022-04-12,"capital owners, investors and shareholders",Mediapart,France,2022.0
2,5806,"Nous accompagnons aussi un public auparavant invisible, des allocataires des minima sociaux qui n’étaient pris en charge par aucune structure.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.0006496791,2022-04-12,unskilled or unqualified,Mediapart,France,2022.0
2,5806,"Nous accompagnons aussi un public auparavant invisible, des allocataires des minima sociaux qui n’étaient pris en charge par aucune structure.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,6.109356e-05,2022-04-12,skilled or qualified,Mediapart,France,2022.0
2,5876,"Les questions relatives au désir d’expatriation n’ont été posées qu’aux jeunes diplômés en recherche d’emploi, soit 49 % de l’échantillon.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.6195753e-05,2014-04-05,lower class,Mediapart,France,2014.0
2,5876,"Les questions relatives au désir d’expatriation n’ont été posées qu’aux jeunes diplômés en recherche d’emploi, soit 49 % de l’échantillon.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,5.9430797e-05,2014-04-05,middle class,Mediapart,France,2014.0
