fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2,255,"Was nämlich wäre schon ein gewonnenes Dschungelscharmützel, für das letzten Endes doch nur wieder die Zivilbevölkerung bezahlen müsste, gegen die erfolgreichen Strategien, die Minderheit der Karen aus dem Schatten ins Licht der öffentlichen Wahrnehmung zu bringen?---Für die Verbindung zu UN-Diplomaten sorgt die in New York ansässige Partnerorganisation Witness, aus Deutschland kommt Hilfe in Gestalt von projektbezogenen Spendengeldern von ""Brot für Welt"" und Misereor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,1.0404548e-05,2008-01-18,cisgender and heterosexuals,Welt,Germany,2008.0
2,255,"Was nämlich wäre schon ein gewonnenes Dschungelscharmützel, für das letzten Endes doch nur wieder die Zivilbevölkerung bezahlen müsste, gegen die erfolgreichen Strategien, die Minderheit der Karen aus dem Schatten ins Licht der öffentlichen Wahrnehmung zu bringen?---Für die Verbindung zu UN-Diplomaten sorgt die in New York ansässige Partnerorganisation Witness, aus Deutschland kommt Hilfe in Gestalt von projektbezogenen Spendengeldern von ""Brot für Welt"" und Misereor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.07138351,2008-01-18,lgbtqqia+,Welt,Germany,2008.0
2,255,"Was nämlich wäre schon ein gewonnenes Dschungelscharmützel, für das letzten Endes doch nur wieder die Zivilbevölkerung bezahlen müsste, gegen die erfolgreichen Strategien, die Minderheit der Karen aus dem Schatten ins Licht der öffentlichen Wahrnehmung zu bringen?---Für die Verbindung zu UN-Diplomaten sorgt die in New York ansässige Partnerorganisation Witness, aus Deutschland kommt Hilfe in Gestalt von projektbezogenen Spendengeldern von ""Brot für Welt"" und Misereor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,1.0102457e-05,2008-01-18,disabled people,Welt,Germany,2008.0
2,255,"Was nämlich wäre schon ein gewonnenes Dschungelscharmützel, für das letzten Endes doch nur wieder die Zivilbevölkerung bezahlen müsste, gegen die erfolgreichen Strategien, die Minderheit der Karen aus dem Schatten ins Licht der öffentlichen Wahrnehmung zu bringen?---Für die Verbindung zu UN-Diplomaten sorgt die in New York ansässige Partnerorganisation Witness, aus Deutschland kommt Hilfe in Gestalt von projektbezogenen Spendengeldern von ""Brot für Welt"" und Misereor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00028153733,2008-01-18,"people with an immigration background, including immigrants",Welt,Germany,2008.0
2,255,"Was nämlich wäre schon ein gewonnenes Dschungelscharmützel, für das letzten Endes doch nur wieder die Zivilbevölkerung bezahlen müsste, gegen die erfolgreichen Strategien, die Minderheit der Karen aus dem Schatten ins Licht der öffentlichen Wahrnehmung zu bringen?---Für die Verbindung zu UN-Diplomaten sorgt die in New York ansässige Partnerorganisation Witness, aus Deutschland kommt Hilfe in Gestalt von projektbezogenen Spendengeldern von ""Brot für Welt"" und Misereor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",0,1,1.4495222e-05,2008-01-18,Ethnic and racial minorities,Welt,Germany,2008.0
2,255,"Was nämlich wäre schon ein gewonnenes Dschungelscharmützel, für das letzten Endes doch nur wieder die Zivilbevölkerung bezahlen müsste, gegen die erfolgreichen Strategien, die Minderheit der Karen aus dem Schatten ins Licht der öffentlichen Wahrnehmung zu bringen?---Für die Verbindung zu UN-Diplomaten sorgt die in New York ansässige Partnerorganisation Witness, aus Deutschland kommt Hilfe in Gestalt von projektbezogenen Spendengeldern von ""Brot für Welt"" und Misereor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,1.2293859e-05,2008-01-18,jews,Welt,Germany,2008.0
2,255,"Was nämlich wäre schon ein gewonnenes Dschungelscharmützel, für das letzten Endes doch nur wieder die Zivilbevölkerung bezahlen müsste, gegen die erfolgreichen Strategien, die Minderheit der Karen aus dem Schatten ins Licht der öffentlichen Wahrnehmung zu bringen?---Für die Verbindung zu UN-Diplomaten sorgt die in New York ansässige Partnerorganisation Witness, aus Deutschland kommt Hilfe in Gestalt von projektbezogenen Spendengeldern von ""Brot für Welt"" und Misereor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,9.82316e-06,2008-01-18,christians,Welt,Germany,2008.0
2,255,"Was nämlich wäre schon ein gewonnenes Dschungelscharmützel, für das letzten Endes doch nur wieder die Zivilbevölkerung bezahlen müsste, gegen die erfolgreichen Strategien, die Minderheit der Karen aus dem Schatten ins Licht der öffentlichen Wahrnehmung zu bringen?---Für die Verbindung zu UN-Diplomaten sorgt die in New York ansässige Partnerorganisation Witness, aus Deutschland kommt Hilfe in Gestalt von projektbezogenen Spendengeldern von ""Brot für Welt"" und Misereor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,1.1347051e-05,2008-01-18,muslims,Welt,Germany,2008.0
2,255,"Was nämlich wäre schon ein gewonnenes Dschungelscharmützel, für das letzten Endes doch nur wieder die Zivilbevölkerung bezahlen müsste, gegen die erfolgreichen Strategien, die Minderheit der Karen aus dem Schatten ins Licht der öffentlichen Wahrnehmung zu bringen?---Für die Verbindung zu UN-Diplomaten sorgt die in New York ansässige Partnerorganisation Witness, aus Deutschland kommt Hilfe in Gestalt von projektbezogenen Spendengeldern von ""Brot für Welt"" und Misereor.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,1.671178e-05,2008-01-18,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
2,309,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.020230105,2008-01-28,men,Welt,Germany,2008.0
2,309,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.98264194,2008-01-28,women,Welt,Germany,2008.0
2,309,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,9.872767e-06,2008-01-28,cisgender and heterosexuals,Welt,Germany,2008.0
2,309,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.0007542655,2008-01-28,lgbtqqia+,Welt,Germany,2008.0
2,309,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,1.9004565e-05,2008-01-28,disabled people,Welt,Germany,2008.0
2,309,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,4.1978623e-05,2008-01-28,"people with an immigration background, including immigrants",Welt,Germany,2008.0
2,309,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,9.9286535e-06,2008-01-28,Ethnic and racial minorities,Welt,Germany,2008.0
2,309,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,1.1329512e-05,2008-01-28,jews,Welt,Germany,2008.0
2,309,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,1.08858085e-05,2008-01-28,christians,Welt,Germany,2008.0
2,309,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,1.0112886e-05,2008-01-28,muslims,Welt,Germany,2008.0
2,309,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,2.3142258e-05,2008-01-28,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
2,348,Auf Grund des Frauenmangels blüht schon jetzt der Sklavenhandel mit Frauen.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.000338993,1995-07-07,men,Zeit,Germany,1995.0
2,348,Auf Grund des Frauenmangels blüht schon jetzt der Sklavenhandel mit Frauen.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.995793,1995-07-07,women,Zeit,Germany,1995.0
2,348,Auf Grund des Frauenmangels blüht schon jetzt der Sklavenhandel mit Frauen.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,8.441335e-06,1995-07-07,cisgender and heterosexuals,Zeit,Germany,1995.0
2,348,Auf Grund des Frauenmangels blüht schon jetzt der Sklavenhandel mit Frauen.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.004216853,1995-07-07,lgbtqqia+,Zeit,Germany,1995.0
2,348,Auf Grund des Frauenmangels blüht schon jetzt der Sklavenhandel mit Frauen.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,9.882901e-06,1995-07-07,disabled people,Zeit,Germany,1995.0
2,348,Auf Grund des Frauenmangels blüht schon jetzt der Sklavenhandel mit Frauen.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,2.1110951e-05,1995-07-07,"people with an immigration background, including immigrants",Zeit,Germany,1995.0
2,348,Auf Grund des Frauenmangels blüht schon jetzt der Sklavenhandel mit Frauen.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,8.386659e-06,1995-07-07,Ethnic and racial minorities,Zeit,Germany,1995.0
2,348,Auf Grund des Frauenmangels blüht schon jetzt der Sklavenhandel mit Frauen.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,8.866457e-06,1995-07-07,jews,Zeit,Germany,1995.0
2,348,Auf Grund des Frauenmangels blüht schon jetzt der Sklavenhandel mit Frauen.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,8.809776e-06,1995-07-07,christians,Zeit,Germany,1995.0
2,348,Auf Grund des Frauenmangels blüht schon jetzt der Sklavenhandel mit Frauen.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,9.619595e-06,1995-07-07,muslims,Zeit,Germany,1995.0
2,348,Auf Grund des Frauenmangels blüht schon jetzt der Sklavenhandel mit Frauen.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,8.328174e-06,1995-07-07,multiple (or other specific) religious or minority groups,Zeit,Germany,1995.0
2,388,"Wir haben uns schon daran gewöhnt, dass sie populärer sind als wir.---Wir können nur schwer mit unserer Frauenmannschaft konkurrieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00022770131,2008-01-16,men,Welt,Germany,2008.0
2,388,"Wir haben uns schon daran gewöhnt, dass sie populärer sind als wir.---Wir können nur schwer mit unserer Frauenmannschaft konkurrieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.99488306,2008-01-16,women,Welt,Germany,2008.0
2,388,"Wir haben uns schon daran gewöhnt, dass sie populärer sind als wir.---Wir können nur schwer mit unserer Frauenmannschaft konkurrieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,8.563054e-06,2008-01-16,cisgender and heterosexuals,Welt,Germany,2008.0
2,388,"Wir haben uns schon daran gewöhnt, dass sie populärer sind als wir.---Wir können nur schwer mit unserer Frauenmannschaft konkurrieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,1.9504518e-05,2008-01-16,lgbtqqia+,Welt,Germany,2008.0
2,388,"Wir haben uns schon daran gewöhnt, dass sie populärer sind als wir.---Wir können nur schwer mit unserer Frauenmannschaft konkurrieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,9.14337e-06,2008-01-16,disabled people,Welt,Germany,2008.0
2,388,"Wir haben uns schon daran gewöhnt, dass sie populärer sind als wir.---Wir können nur schwer mit unserer Frauenmannschaft konkurrieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,9.186268e-06,2008-01-16,"people with an immigration background, including immigrants",Welt,Germany,2008.0
2,388,"Wir haben uns schon daran gewöhnt, dass sie populärer sind als wir.---Wir können nur schwer mit unserer Frauenmannschaft konkurrieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,8.999129e-06,2008-01-16,Ethnic and racial minorities,Welt,Germany,2008.0
2,388,"Wir haben uns schon daran gewöhnt, dass sie populärer sind als wir.---Wir können nur schwer mit unserer Frauenmannschaft konkurrieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,9.744103e-06,2008-01-16,jews,Welt,Germany,2008.0
2,388,"Wir haben uns schon daran gewöhnt, dass sie populärer sind als wir.---Wir können nur schwer mit unserer Frauenmannschaft konkurrieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,9.5593305e-06,2008-01-16,christians,Welt,Germany,2008.0
2,388,"Wir haben uns schon daran gewöhnt, dass sie populärer sind als wir.---Wir können nur schwer mit unserer Frauenmannschaft konkurrieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,1.0075997e-05,2008-01-16,muslims,Welt,Germany,2008.0
2,388,"Wir haben uns schon daran gewöhnt, dass sie populärer sind als wir.---Wir können nur schwer mit unserer Frauenmannschaft konkurrieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,8.827528e-06,2008-01-16,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
2,436,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,0,0.9942919,2023-08-26,men,Spiegel,Germany,2023.0
2,436,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.99449,2023-08-26,women,Spiegel,Germany,2023.0
2,436,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,1.0454259e-05,2023-08-26,cisgender and heterosexuals,Spiegel,Germany,2023.0
2,436,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",0,0,0.9953145,2023-08-26,lgbtqqia+,Spiegel,Germany,2023.0
2,436,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,1.5442229e-05,2023-08-26,disabled people,Spiegel,Germany,2023.0
2,436,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,3.494555e-05,2023-08-26,"people with an immigration background, including immigrants",Spiegel,Germany,2023.0
2,436,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,8.897535e-06,2023-08-26,Ethnic and racial minorities,Spiegel,Germany,2023.0
2,436,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,9.073222e-06,2023-08-26,jews,Spiegel,Germany,2023.0
2,436,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,1.061898e-05,2023-08-26,christians,Spiegel,Germany,2023.0
2,436,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,9.237714e-06,2023-08-26,muslims,Spiegel,Germany,2023.0
2,436,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,1.2271895e-05,2023-08-26,multiple (or other specific) religious or minority groups,Spiegel,Germany,2023.0
2,440,Allerdings werden nur etwa 30 Prozent der Asylbewerber zwischen 16 und 21 Jahren in diesen Klassen auf den Arbeitsmarkt vorbereitet.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,1.7018452e-05,2016-02-19,men,SZ,Germany,2016.0
2,440,Allerdings werden nur etwa 30 Prozent der Asylbewerber zwischen 16 und 21 Jahren in diesen Klassen auf den Arbeitsmarkt vorbereitet.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,2.7054155e-05,2016-02-19,women,SZ,Germany,2016.0
2,440,Allerdings werden nur etwa 30 Prozent der Asylbewerber zwischen 16 und 21 Jahren in diesen Klassen auf den Arbeitsmarkt vorbereitet.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,8.906984e-06,2016-02-19,cisgender and heterosexuals,SZ,Germany,2016.0
2,440,Allerdings werden nur etwa 30 Prozent der Asylbewerber zwischen 16 und 21 Jahren in diesen Klassen auf den Arbeitsmarkt vorbereitet.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,8.45879e-06,2016-02-19,lgbtqqia+,SZ,Germany,2016.0
2,440,Allerdings werden nur etwa 30 Prozent der Asylbewerber zwischen 16 und 21 Jahren in diesen Klassen auf den Arbeitsmarkt vorbereitet.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,8.812439e-06,2016-02-19,disabled people,SZ,Germany,2016.0
2,440,Allerdings werden nur etwa 30 Prozent der Asylbewerber zwischen 16 und 21 Jahren in diesen Klassen auf den Arbeitsmarkt vorbereitet.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.99584806,2016-02-19,"people with an immigration background, including immigrants",SZ,Germany,2016.0
2,440,Allerdings werden nur etwa 30 Prozent der Asylbewerber zwischen 16 und 21 Jahren in diesen Klassen auf den Arbeitsmarkt vorbereitet.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,9.179419e-06,2016-02-19,Ethnic and racial minorities,SZ,Germany,2016.0
2,440,Allerdings werden nur etwa 30 Prozent der Asylbewerber zwischen 16 und 21 Jahren in diesen Klassen auf den Arbeitsmarkt vorbereitet.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,9.487816e-06,2016-02-19,jews,SZ,Germany,2016.0
2,440,Allerdings werden nur etwa 30 Prozent der Asylbewerber zwischen 16 und 21 Jahren in diesen Klassen auf den Arbeitsmarkt vorbereitet.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,9.306862e-06,2016-02-19,christians,SZ,Germany,2016.0
2,440,Allerdings werden nur etwa 30 Prozent der Asylbewerber zwischen 16 und 21 Jahren in diesen Klassen auf den Arbeitsmarkt vorbereitet.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,9.717221e-06,2016-02-19,muslims,SZ,Germany,2016.0
2,440,Allerdings werden nur etwa 30 Prozent der Asylbewerber zwischen 16 und 21 Jahren in diesen Klassen auf den Arbeitsmarkt vorbereitet.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,8.429317e-06,2016-02-19,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
2,459,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,0,0.9929321,2023-08-26,men,Spiegel,Germany,2023.0
2,459,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9832502,2023-08-26,women,Spiegel,Germany,2023.0
2,459,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,1.0559287e-05,2023-08-26,cisgender and heterosexuals,Spiegel,Germany,2023.0
2,459,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",0,0,0.9931758,2023-08-26,lgbtqqia+,Spiegel,Germany,2023.0
