fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,99,Clankriminalität ist nur ein kleiner Teil.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.97192997,2022-09-28,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
3,99,Clankriminalität ist nur ein kleiner Teil.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.4305667e-05,2022-09-28,drug addicts,Bild,Germany,2022.0
3,337,---  Die Rückkehrer aus dem Reich des Terrors werden in nahezu geräuschloser Routine abgefangen und eingesperrt.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,9.5496565e-05,2015-03-18,extremists,SZ,Germany,2015.0
3,337,---  Die Rückkehrer aus dem Reich des Terrors werden in nahezu geräuschloser Routine abgefangen und eingesperrt.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.9045285,2015-03-18,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2015.0
3,337,---  Die Rückkehrer aus dem Reich des Terrors werden in nahezu geräuschloser Routine abgefangen und eingesperrt.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.00097491057,2015-03-18,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2015.0
3,337,---  Die Rückkehrer aus dem Reich des Terrors werden in nahezu geräuschloser Routine abgefangen und eingesperrt.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.237848e-05,2015-03-18,drug addicts,SZ,Germany,2015.0
3,497,Und welche Moralvorstellungen haben eigentlich prügelnde Einheimische oder randalierende Migranten?,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00023864661,2008-01-16,extremists,Welt,Germany,2008.0
3,497,Und welche Moralvorstellungen haben eigentlich prügelnde Einheimische oder randalierende Migranten?,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.2628563e-05,2008-01-16,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
3,497,Und welche Moralvorstellungen haben eigentlich prügelnde Einheimische oder randalierende Migranten?,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,7.620059e-05,2008-01-16,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
3,497,Und welche Moralvorstellungen haben eigentlich prügelnde Einheimische oder randalierende Migranten?,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.315644e-05,2008-01-16,drug addicts,Welt,Germany,2008.0
3,516,"Selbst Bürger*innen, die den Klimawandel als menschengemacht ansehen, reagieren immer mehr genervt und mit weniger statt mit mehr Sensibilität.---Stefan Duschka, Nürnberg---Eine solche Täter-Opfer-Umkehr wie in diesem Bericht ist ja nur schwer zu ertragen.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.04015e-05,2023-08-26,extremists,Spiegel,Germany,2023.0
3,516,"Selbst Bürger*innen, die den Klimawandel als menschengemacht ansehen, reagieren immer mehr genervt und mit weniger statt mit mehr Sensibilität.---Stefan Duschka, Nürnberg---Eine solche Täter-Opfer-Umkehr wie in diesem Bericht ist ja nur schwer zu ertragen.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.06427e-05,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
3,516,"Selbst Bürger*innen, die den Klimawandel als menschengemacht ansehen, reagieren immer mehr genervt und mit weniger statt mit mehr Sensibilität.---Stefan Duschka, Nürnberg---Eine solche Täter-Opfer-Umkehr wie in diesem Bericht ist ja nur schwer zu ertragen.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9685218,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
3,516,"Selbst Bürger*innen, die den Klimawandel als menschengemacht ansehen, reagieren immer mehr genervt und mit weniger statt mit mehr Sensibilität.---Stefan Duschka, Nürnberg---Eine solche Täter-Opfer-Umkehr wie in diesem Bericht ist ja nur schwer zu ertragen.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.2024782e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
3,650,---Damit zog er selbstverständlich den Hass radikaler Muslime auf sich.,"This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.88801783,2021-10-15,extremists,FAZ,Germany,2021.0
3,650,---Damit zog er selbstverständlich den Hass radikaler Muslime auf sich.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.509564e-05,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
3,650,---Damit zog er selbstverständlich den Hass radikaler Muslime auf sich.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.1666423e-05,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
3,650,---Damit zog er selbstverständlich den Hass radikaler Muslime auf sich.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3920012e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
3,748,"Früher war die RAF ihr Gegner, dann der »Nationalsozialistische Untergrund«, russische Cyberkrieger und militante Reichsbürger.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00051524997,2023-08-26,extremists,Spiegel,Germany,2023.0
3,748,"Früher war die RAF ihr Gegner, dann der »Nationalsozialistische Untergrund«, russische Cyberkrieger und militante Reichsbürger.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.9711873,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
3,748,"Früher war die RAF ihr Gegner, dann der »Nationalsozialistische Untergrund«, russische Cyberkrieger und militante Reichsbürger.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.00017622195,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
3,748,"Früher war die RAF ihr Gegner, dann der »Nationalsozialistische Untergrund«, russische Cyberkrieger und militante Reichsbürger.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.1176034e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
3,767,"Sie müssen sich hier öfter mit Menschen herumschlagen, die pinkeln, kotzen und aggressiv sind.---Dabei werden sie unterstützt von Kräften aus ganz Deutschland und sogar aus Frankreich.---Denn: Mehr Menschen in Kombi mit mehr Alkohol machen den Dienst während der Wiesn so besonders, sagt Polizeikommissar Ole über seine Schicht.---Weblink:","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.020941e-05,2022-09-28,extremists,Bild,Germany,2022.0
3,767,"Sie müssen sich hier öfter mit Menschen herumschlagen, die pinkeln, kotzen und aggressiv sind.---Dabei werden sie unterstützt von Kräften aus ganz Deutschland und sogar aus Frankreich.---Denn: Mehr Menschen in Kombi mit mehr Alkohol machen den Dienst während der Wiesn so besonders, sagt Polizeikommissar Ole über seine Schicht.---Weblink:","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.8556722e-05,2022-09-28,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
3,767,"Sie müssen sich hier öfter mit Menschen herumschlagen, die pinkeln, kotzen und aggressiv sind.---Dabei werden sie unterstützt von Kräften aus ganz Deutschland und sogar aus Frankreich.---Denn: Mehr Menschen in Kombi mit mehr Alkohol machen den Dienst während der Wiesn so besonders, sagt Polizeikommissar Ole über seine Schicht.---Weblink:","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,5.9342055e-05,2022-09-28,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
3,767,"Sie müssen sich hier öfter mit Menschen herumschlagen, die pinkeln, kotzen und aggressiv sind.---Dabei werden sie unterstützt von Kräften aus ganz Deutschland und sogar aus Frankreich.---Denn: Mehr Menschen in Kombi mit mehr Alkohol machen den Dienst während der Wiesn so besonders, sagt Polizeikommissar Ole über seine Schicht.---Weblink:","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.432249e-05,2022-09-28,drug addicts,Bild,Germany,2022.0
3,894,Aber  einige sind Mörder.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.0003591604,2021-10-15,extremists,FAZ,Germany,2021.0
3,894,Aber  einige sind Mörder.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0062773023,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
3,894,Aber  einige sind Mörder.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.005518671,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
3,894,Aber  einige sind Mörder.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.513006e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
3,917,"Traumata, die durch Menschen vorsätzlich verursacht worden sind wie Vergewaltigung oder ein tätlicher Überfall, sind schwerer zu überwinden als Naturgeschehen oder kollektive Katastrophen wie Kriege.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.4765984e-05,2008-01-26,extremists,Welt,Germany,2008.0
3,917,"Traumata, die durch Menschen vorsätzlich verursacht worden sind wie Vergewaltigung oder ein tätlicher Überfall, sind schwerer zu überwinden als Naturgeschehen oder kollektive Katastrophen wie Kriege.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.3207667e-05,2008-01-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
3,917,"Traumata, die durch Menschen vorsätzlich verursacht worden sind wie Vergewaltigung oder ein tätlicher Überfall, sind schwerer zu überwinden als Naturgeschehen oder kollektive Katastrophen wie Kriege.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.006981472,2008-01-26,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
3,917,"Traumata, die durch Menschen vorsätzlich verursacht worden sind wie Vergewaltigung oder ein tätlicher Überfall, sind schwerer zu überwinden als Naturgeschehen oder kollektive Katastrophen wie Kriege.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.2480388e-05,2008-01-26,drug addicts,Welt,Germany,2008.0
3,939,"Vom sächsischen Verfassungsschutz hieß es vielmehr: ""Wir wissen, dass Einzelpersonen aus der Leipziger rechtsextremen Hooliganszene dort Kontakte pflegen"", so eine Sprecherin.---Auch die Polizei interessiert sich für das neue Hitlergruß-Video: ""Alle verfügbaren Aufnahmen von dem Abend werden vom Staatsschutz analysiert und die Beteiligten befragt.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.96556747,2022-09-28,extremists,Bild,Germany,2022.0
3,939,"Vom sächsischen Verfassungsschutz hieß es vielmehr: ""Wir wissen, dass Einzelpersonen aus der Leipziger rechtsextremen Hooliganszene dort Kontakte pflegen"", so eine Sprecherin.---Auch die Polizei interessiert sich für das neue Hitlergruß-Video: ""Alle verfügbaren Aufnahmen von dem Abend werden vom Staatsschutz analysiert und die Beteiligten befragt.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.00035163463,2022-09-28,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
3,939,"Vom sächsischen Verfassungsschutz hieß es vielmehr: ""Wir wissen, dass Einzelpersonen aus der Leipziger rechtsextremen Hooliganszene dort Kontakte pflegen"", so eine Sprecherin.---Auch die Polizei interessiert sich für das neue Hitlergruß-Video: ""Alle verfügbaren Aufnahmen von dem Abend werden vom Staatsschutz analysiert und die Beteiligten befragt.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.0002785582,2022-09-28,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
3,939,"Vom sächsischen Verfassungsschutz hieß es vielmehr: ""Wir wissen, dass Einzelpersonen aus der Leipziger rechtsextremen Hooliganszene dort Kontakte pflegen"", so eine Sprecherin.---Auch die Polizei interessiert sich für das neue Hitlergruß-Video: ""Alle verfügbaren Aufnahmen von dem Abend werden vom Staatsschutz analysiert und die Beteiligten befragt.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.742635e-05,2022-09-28,drug addicts,Bild,Germany,2022.0
3,988,"Sie sind vor Kurzem in die Türkei geflogen, womöglich, um ins IS-Gebiet weiterzureisen.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.974753e-05,2015-03-18,extremists,SZ,Germany,2015.0
3,988,"Sie sind vor Kurzem in die Türkei geflogen, womöglich, um ins IS-Gebiet weiterzureisen.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.9721995,2015-03-18,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2015.0
3,988,"Sie sind vor Kurzem in die Türkei geflogen, womöglich, um ins IS-Gebiet weiterzureisen.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.3720047e-05,2015-03-18,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2015.0
3,988,"Sie sind vor Kurzem in die Türkei geflogen, womöglich, um ins IS-Gebiet weiterzureisen.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.175582e-05,2015-03-18,drug addicts,SZ,Germany,2015.0
3,1054,"Wären die Röhren dagegen von Unbekannten gesprengt worden, würde das als höhere Gewalt gelten.---Die nächste Theorie, etwas weiter verbreitet auch unter Berliner Politikern, geht so: Russland hat die Pipelines mit dem Ziel zerstört, es später den Ukrainern in die Schuhe zu schieben.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.0347226e-05,2023-08-26,extremists,Spiegel,Germany,2023.0
3,1054,"Wären die Röhren dagegen von Unbekannten gesprengt worden, würde das als höhere Gewalt gelten.---Die nächste Theorie, etwas weiter verbreitet auch unter Berliner Politikern, geht so: Russland hat die Pipelines mit dem Ziel zerstört, es später den Ukrainern in die Schuhe zu schieben.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.0599887e-05,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
3,1054,"Wären die Röhren dagegen von Unbekannten gesprengt worden, würde das als höhere Gewalt gelten.---Die nächste Theorie, etwas weiter verbreitet auch unter Berliner Politikern, geht so: Russland hat die Pipelines mit dem Ziel zerstört, es später den Ukrainern in die Schuhe zu schieben.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,3.6444184e-05,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
3,1054,"Wären die Röhren dagegen von Unbekannten gesprengt worden, würde das als höhere Gewalt gelten.---Die nächste Theorie, etwas weiter verbreitet auch unter Berliner Politikern, geht so: Russland hat die Pipelines mit dem Ziel zerstört, es später den Ukrainern in die Schuhe zu schieben.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.208375e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
3,1072,"Es fehlt der ""Werte-Kitt"", der unser Land zusammenhält.---Wie kann es sein, dass ein Mob aus Deutschen eine kleine Gruppe von ausländischen Mitbürgern in eine lebensbedrohliche Situation treibt?","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.465947e-05,2008-01-16,extremists,Welt,Germany,2008.0
3,1072,"Es fehlt der ""Werte-Kitt"", der unser Land zusammenhält.---Wie kann es sein, dass ein Mob aus Deutschen eine kleine Gruppe von ausländischen Mitbürgern in eine lebensbedrohliche Situation treibt?","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.2044212e-05,2008-01-16,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
3,1072,"Es fehlt der ""Werte-Kitt"", der unser Land zusammenhält.---Wie kann es sein, dass ein Mob aus Deutschen eine kleine Gruppe von ausländischen Mitbürgern in eine lebensbedrohliche Situation treibt?","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,5.0064264e-05,2008-01-16,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
3,1072,"Es fehlt der ""Werte-Kitt"", der unser Land zusammenhält.---Wie kann es sein, dass ein Mob aus Deutschen eine kleine Gruppe von ausländischen Mitbürgern in eine lebensbedrohliche Situation treibt?","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.1684674e-05,2008-01-16,drug addicts,Welt,Germany,2008.0
3,1154,"Es schockiert, dass Nazipropaganda auf diese schmuddelige Art in einem Münchner Museum möglich ist"", schrieb Baselitz an den Generaldirektor der Staatsgemäldesammlungen, Bernhard Maaz und an Kunstminister Markus Blume (CSU).","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.95826876,2022-10-04,extremists,Bild,Germany,2022.0
3,1154,"Es schockiert, dass Nazipropaganda auf diese schmuddelige Art in einem Münchner Museum möglich ist"", schrieb Baselitz an den Generaldirektor der Staatsgemäldesammlungen, Bernhard Maaz und an Kunstminister Markus Blume (CSU).","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.1248368e-05,2022-10-04,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
3,1154,"Es schockiert, dass Nazipropaganda auf diese schmuddelige Art in einem Münchner Museum möglich ist"", schrieb Baselitz an den Generaldirektor der Staatsgemäldesammlungen, Bernhard Maaz und an Kunstminister Markus Blume (CSU).","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.3846147e-05,2022-10-04,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
3,1154,"Es schockiert, dass Nazipropaganda auf diese schmuddelige Art in einem Münchner Museum möglich ist"", schrieb Baselitz an den Generaldirektor der Staatsgemäldesammlungen, Bernhard Maaz und an Kunstminister Markus Blume (CSU).","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.1163196e-05,2022-10-04,drug addicts,Bild,Germany,2022.0
3,1176,"Çavu&scedil;oğlu verweist auf Türken, die in Deutschland in Haft sind - nicht aus politischen Gründen, wohlgemerkt, doch das ficht den Minister nicht an.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.8987026e-05,2017-10-10,extremists,SZ,Germany,2017.0
3,1176,"Çavu&scedil;oğlu verweist auf Türken, die in Deutschland in Haft sind - nicht aus politischen Gründen, wohlgemerkt, doch das ficht den Minister nicht an.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.219909e-05,2017-10-10,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2017.0
3,1176,"Çavu&scedil;oğlu verweist auf Türken, die in Deutschland in Haft sind - nicht aus politischen Gründen, wohlgemerkt, doch das ficht den Minister nicht an.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.000121853955,2017-10-10,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2017.0
3,1176,"Çavu&scedil;oğlu verweist auf Türken, die in Deutschland in Haft sind - nicht aus politischen Gründen, wohlgemerkt, doch das ficht den Minister nicht an.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.1620646e-05,2017-10-10,drug addicts,SZ,Germany,2017.0
3,1315,Unklar ist auch das Diebstahl-Motiv und ob mehrere Täter beteiligt waren.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.451822e-05,2022-09-28,extremists,Bild,Germany,2022.0
3,1315,Unklar ist auch das Diebstahl-Motiv und ob mehrere Täter beteiligt waren.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.64502e-05,2022-09-28,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
3,1315,Unklar ist auch das Diebstahl-Motiv und ob mehrere Täter beteiligt waren.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9713387,2022-09-28,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
3,1315,Unklar ist auch das Diebstahl-Motiv und ob mehrere Täter beteiligt waren.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,6.8182206e-05,2022-09-28,drug addicts,Bild,Germany,2022.0
3,1487,"Er ist schwach, hat 2004 die Urheber der Wahlfälschungen nicht ins Gefängnis gebracht, sondern sie später sogar an der Regierung beteiligt.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.50898e-05,2008-01-16,extremists,Welt,Germany,2008.0
3,1487,"Er ist schwach, hat 2004 die Urheber der Wahlfälschungen nicht ins Gefängnis gebracht, sondern sie später sogar an der Regierung beteiligt.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.9713508e-05,2008-01-16,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
3,1487,"Er ist schwach, hat 2004 die Urheber der Wahlfälschungen nicht ins Gefängnis gebracht, sondern sie später sogar an der Regierung beteiligt.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.96306396,2008-01-16,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
3,1487,"Er ist schwach, hat 2004 die Urheber der Wahlfälschungen nicht ins Gefängnis gebracht, sondern sie später sogar an der Regierung beteiligt.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.2807315e-05,2008-01-16,drug addicts,Welt,Germany,2008.0
3,2070,"Jugés en cour d'appel, un an après leur condamnation au tribunal d'Evry pour agressions sexuelles contre des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.800212e-05,2000-04-01,extremists,Parisien,France,2000.0
3,2070,"Jugés en cour d'appel, un an après leur condamnation au tribunal d'Evry pour agressions sexuelles contre des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.3692824e-05,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
3,2070,"Jugés en cour d'appel, un an après leur condamnation au tribunal d'Evry pour agressions sexuelles contre des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9737912,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
3,2070,"Jugés en cour d'appel, un an après leur condamnation au tribunal d'Evry pour agressions sexuelles contre des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3204753e-05,2000-04-01,drug addicts,Parisien,France,2000.0
3,2095,"Pour preuve de sa bonne volonté, le FLNC-Canal historique suspend ses actions militaires sur le continent et, en Corse, contre « les fonctionnaires et ressortissants français ».","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.450894e-05,1995-01-03,extremists,Monde,France,1995.0
3,2095,"Pour preuve de sa bonne volonté, le FLNC-Canal historique suspend ses actions militaires sur le continent et, en Corse, contre « les fonctionnaires et ressortissants français ».","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,3.235904e-05,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
3,2095,"Pour preuve de sa bonne volonté, le FLNC-Canal historique suspend ses actions militaires sur le continent et, en Corse, contre « les fonctionnaires et ressortissants français ».","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.9015333e-05,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
3,2095,"Pour preuve de sa bonne volonté, le FLNC-Canal historique suspend ses actions militaires sur le continent et, en Corse, contre « les fonctionnaires et ressortissants français ».","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.264587e-05,1995-01-03,drug addicts,Monde,France,1995.0
3,2246,"Selon Paul-Louis Aumeras, procureur de la République de Nice, « l'hypothèse la plus plausible est que les policiers ont été pris par l'une des bandes pour des renforts de l'autre bande ».","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.117202e-05,1995-01-04,extremists,Monde,France,1995.0
3,2246,"Selon Paul-Louis Aumeras, procureur de la République de Nice, « l'hypothèse la plus plausible est que les policiers ont été pris par l'une des bandes pour des renforts de l'autre bande ».","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.947698e-05,1995-01-04,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
3,2246,"Selon Paul-Louis Aumeras, procureur de la République de Nice, « l'hypothèse la plus plausible est que les policiers ont été pris par l'une des bandes pour des renforts de l'autre bande ».","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9666345,1995-01-04,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
3,2246,"Selon Paul-Louis Aumeras, procureur de la République de Nice, « l'hypothèse la plus plausible est que les policiers ont été pris par l'une des bandes pour des renforts de l'autre bande ».","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.168425e-05,1995-01-04,drug addicts,Monde,France,1995.0
3,2274,"Oui, l'Eglise de scientologie fera tout ce qui est légalement possible pour découvrir les instigateurs des actes de violence et de dégradation dont elle a été la victime depuis son installation dans le quartier Montorgueil.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00018215232,2000-04-01,extremists,Parisien,France,2000.0
3,2274,"Oui, l'Eglise de scientologie fera tout ce qui est légalement possible pour découvrir les instigateurs des actes de violence et de dégradation dont elle a été la victime depuis son installation dans le quartier Montorgueil.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0016583628,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
3,2274,"Oui, l'Eglise de scientologie fera tout ce qui est légalement possible pour découvrir les instigateurs des actes de violence et de dégradation dont elle a été la victime depuis son installation dans le quartier Montorgueil.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.062436245,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
3,2274,"Oui, l'Eglise de scientologie fera tout ce qui est légalement possible pour découvrir les instigateurs des actes de violence et de dégradation dont elle a été la victime depuis son installation dans le quartier Montorgueil.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3248103e-05,2000-04-01,drug addicts,Parisien,France,2000.0
3,2391,"L'avocat général, dénonçant le « comportement irrationnel de ces jeunes qui refusaient d'obtempérer » a requis de trois à six mois de prison ferme contre les prévenus.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.0730723e-05,2000-04-01,extremists,Parisien,France,2000.0
