fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2,6106,"« Tout était normal, les jeunes se baladaient comme d’habitude », précise une passante.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,1.9513376e-05,2023-07-08,middle-aged and pre-retirement age groups,Mediapart,France,2023.0
2,6106,"« Tout était normal, les jeunes se baladaient comme d’habitude », précise une passante.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,1.568005e-05,2023-07-08,elderly,Mediapart,France,2023.0
2,6106,"« Tout était normal, les jeunes se baladaient comme d’habitude », précise une passante.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.730644e-05,2023-07-08,couples,Mediapart,France,2023.0
2,6106,"« Tout était normal, les jeunes se baladaient comme d’habitude », précise une passante.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.4720722e-05,2023-07-08,singles,Mediapart,France,2023.0
2,6269,"Et d’ailleurs, fait-il remarquer, « la France et les Etats-Unis eux-mêmes ont durci leur législation sur la délinquance des mineurs… » En juin 2003, briguant l’investiture d’Arena (qu’il n’a pas obtenue) à l’élection présidentielle du 21 mars 2004, M. Sandoval a démissionné de ses fonctions à la tête de la PNC, et c’est à son successeur, M. Ricardo Meneses, qu’incombe la mise en œuvre du plan Mano Dura, annoncé, le 23 juillet 2003, par le président Francisco Flores lui-même.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,3.3986587e-05,2004-03-01,parents and families,MondeDiplo,France,2004.0
2,6269,"Et d’ailleurs, fait-il remarquer, « la France et les Etats-Unis eux-mêmes ont durci leur législation sur la délinquance des mineurs… » En juin 2003, briguant l’investiture d’Arena (qu’il n’a pas obtenue) à l’élection présidentielle du 21 mars 2004, M. Sandoval a démissionné de ses fonctions à la tête de la PNC, et c’est à son successeur, M. Ricardo Meneses, qu’incombe la mise en œuvre du plan Mano Dura, annoncé, le 23 juillet 2003, par le président Francisco Flores lui-même.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.95849264,2004-03-01,minors,MondeDiplo,France,2004.0
2,6269,"Et d’ailleurs, fait-il remarquer, « la France et les Etats-Unis eux-mêmes ont durci leur législation sur la délinquance des mineurs… » En juin 2003, briguant l’investiture d’Arena (qu’il n’a pas obtenue) à l’élection présidentielle du 21 mars 2004, M. Sandoval a démissionné de ses fonctions à la tête de la PNC, et c’est à son successeur, M. Ricardo Meneses, qu’incombe la mise en œuvre du plan Mano Dura, annoncé, le 23 juillet 2003, par le président Francisco Flores lui-même.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00029782695,2004-03-01,youth,MondeDiplo,France,2004.0
2,6269,"Et d’ailleurs, fait-il remarquer, « la France et les Etats-Unis eux-mêmes ont durci leur législation sur la délinquance des mineurs… » En juin 2003, briguant l’investiture d’Arena (qu’il n’a pas obtenue) à l’élection présidentielle du 21 mars 2004, M. Sandoval a démissionné de ses fonctions à la tête de la PNC, et c’est à son successeur, M. Ricardo Meneses, qu’incombe la mise en œuvre du plan Mano Dura, annoncé, le 23 juillet 2003, par le président Francisco Flores lui-même.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,1.7959523e-05,2004-03-01,middle-aged and pre-retirement age groups,MondeDiplo,France,2004.0
2,6269,"Et d’ailleurs, fait-il remarquer, « la France et les Etats-Unis eux-mêmes ont durci leur législation sur la délinquance des mineurs… » En juin 2003, briguant l’investiture d’Arena (qu’il n’a pas obtenue) à l’élection présidentielle du 21 mars 2004, M. Sandoval a démissionné de ses fonctions à la tête de la PNC, et c’est à son successeur, M. Ricardo Meneses, qu’incombe la mise en œuvre du plan Mano Dura, annoncé, le 23 juillet 2003, par le président Francisco Flores lui-même.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,1.7388198e-05,2004-03-01,elderly,MondeDiplo,France,2004.0
2,6269,"Et d’ailleurs, fait-il remarquer, « la France et les Etats-Unis eux-mêmes ont durci leur législation sur la délinquance des mineurs… » En juin 2003, briguant l’investiture d’Arena (qu’il n’a pas obtenue) à l’élection présidentielle du 21 mars 2004, M. Sandoval a démissionné de ses fonctions à la tête de la PNC, et c’est à son successeur, M. Ricardo Meneses, qu’incombe la mise en œuvre du plan Mano Dura, annoncé, le 23 juillet 2003, par le président Francisco Flores lui-même.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.6458827e-05,2004-03-01,couples,MondeDiplo,France,2004.0
2,6269,"Et d’ailleurs, fait-il remarquer, « la France et les Etats-Unis eux-mêmes ont durci leur législation sur la délinquance des mineurs… » En juin 2003, briguant l’investiture d’Arena (qu’il n’a pas obtenue) à l’élection présidentielle du 21 mars 2004, M. Sandoval a démissionné de ses fonctions à la tête de la PNC, et c’est à son successeur, M. Ricardo Meneses, qu’incombe la mise en œuvre du plan Mano Dura, annoncé, le 23 juillet 2003, par le président Francisco Flores lui-même.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.511033e-05,2004-03-01,singles,MondeDiplo,France,2004.0
2,6296,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.9649163,,parents and families,MondeDiplo,France,2013.0
2,6296,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.9898633,,minors,MondeDiplo,France,2013.0
2,6296,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.001056071,,youth,MondeDiplo,France,2013.0
2,6296,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,2.6960506e-05,,middle-aged and pre-retirement age groups,MondeDiplo,France,2013.0
2,6296,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,2.2304643e-05,,elderly,MondeDiplo,France,2013.0
2,6296,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.0018122282,,couples,MondeDiplo,France,2013.0
2,6296,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.6444863e-05,,singles,MondeDiplo,France,2013.0
2,6450,"La France est l’un des pays où le taux d’activité des moins de 25 ans et des plus de 55 ans est l’un des plus faibles au Monde : 28 % des 15-24 ans travaillent (contre 49,6 % en Allemagne et 69,5 % au Royaume-Uni), de même que 36,1 % des 55-64 ans (contre 44,5 % en Allemagne et 51 % au Royaume-Uni).","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,5.3074673e-05,1999-09-01,parents and families,MondeDiplo,France,1999.0
2,6450,"La France est l’un des pays où le taux d’activité des moins de 25 ans et des plus de 55 ans est l’un des plus faibles au Monde : 28 % des 15-24 ans travaillent (contre 49,6 % en Allemagne et 69,5 % au Royaume-Uni), de même que 36,1 % des 55-64 ans (contre 44,5 % en Allemagne et 51 % au Royaume-Uni).","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.025845148,1999-09-01,minors,MondeDiplo,France,1999.0
2,6450,"La France est l’un des pays où le taux d’activité des moins de 25 ans et des plus de 55 ans est l’un des plus faibles au Monde : 28 % des 15-24 ans travaillent (contre 49,6 % en Allemagne et 69,5 % au Royaume-Uni), de même que 36,1 % des 55-64 ans (contre 44,5 % en Allemagne et 51 % au Royaume-Uni).","This sentence refers to Age and Family Status as a social group, specifically youth.",0,1,0.07700658,1999-09-01,youth,MondeDiplo,France,1999.0
2,6450,"La France est l’un des pays où le taux d’activité des moins de 25 ans et des plus de 55 ans est l’un des plus faibles au Monde : 28 % des 15-24 ans travaillent (contre 49,6 % en Allemagne et 69,5 % au Royaume-Uni), de même que 36,1 % des 55-64 ans (contre 44,5 % en Allemagne et 51 % au Royaume-Uni).","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",0,0,0.8693788,1999-09-01,middle-aged and pre-retirement age groups,MondeDiplo,France,1999.0
2,6450,"La France est l’un des pays où le taux d’activité des moins de 25 ans et des plus de 55 ans est l’un des plus faibles au Monde : 28 % des 15-24 ans travaillent (contre 49,6 % en Allemagne et 69,5 % au Royaume-Uni), de même que 36,1 % des 55-64 ans (contre 44,5 % en Allemagne et 51 % au Royaume-Uni).","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.0005881671,1999-09-01,elderly,MondeDiplo,France,1999.0
2,6450,"La France est l’un des pays où le taux d’activité des moins de 25 ans et des plus de 55 ans est l’un des plus faibles au Monde : 28 % des 15-24 ans travaillent (contre 49,6 % en Allemagne et 69,5 % au Royaume-Uni), de même que 36,1 % des 55-64 ans (contre 44,5 % en Allemagne et 51 % au Royaume-Uni).","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.5554024e-05,1999-09-01,couples,MondeDiplo,France,1999.0
2,6450,"La France est l’un des pays où le taux d’activité des moins de 25 ans et des plus de 55 ans est l’un des plus faibles au Monde : 28 % des 15-24 ans travaillent (contre 49,6 % en Allemagne et 69,5 % au Royaume-Uni), de même que 36,1 % des 55-64 ans (contre 44,5 % en Allemagne et 51 % au Royaume-Uni).","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,2.2304963e-05,1999-09-01,singles,MondeDiplo,France,1999.0
2,6461,"Toutefois, elle n’interdit pas, par exemple, l’extension de la « composition pénale » – proche du plaider-coupable – aux mineurs.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,1.9869905e-05,2007-04-01,parents and families,MondeDiplo,France,2007.0
2,6461,"Toutefois, elle n’interdit pas, par exemple, l’extension de la « composition pénale » – proche du plaider-coupable – aux mineurs.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.99056715,2007-04-01,minors,MondeDiplo,France,2007.0
2,6461,"Toutefois, elle n’interdit pas, par exemple, l’extension de la « composition pénale » – proche du plaider-coupable – aux mineurs.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00023700783,2007-04-01,youth,MondeDiplo,France,2007.0
2,6461,"Toutefois, elle n’interdit pas, par exemple, l’extension de la « composition pénale » – proche du plaider-coupable – aux mineurs.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,1.6146016e-05,2007-04-01,middle-aged and pre-retirement age groups,MondeDiplo,France,2007.0
2,6461,"Toutefois, elle n’interdit pas, par exemple, l’extension de la « composition pénale » – proche du plaider-coupable – aux mineurs.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,1.8407469e-05,2007-04-01,elderly,MondeDiplo,France,2007.0
2,6461,"Toutefois, elle n’interdit pas, par exemple, l’extension de la « composition pénale » – proche du plaider-coupable – aux mineurs.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.7073266e-05,2007-04-01,couples,MondeDiplo,France,2007.0
2,6461,"Toutefois, elle n’interdit pas, par exemple, l’extension de la « composition pénale » – proche du plaider-coupable – aux mineurs.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.533324e-05,2007-04-01,singles,MondeDiplo,France,2007.0
2,6498,L'administration ne recule devant rien pour séduire la jeunesse,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,1.4463189e-05,2012-06-14,parents and families,Figaro,France,2012.0
2,6498,L'administration ne recule devant rien pour séduire la jeunesse,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00018348727,2012-06-14,minors,Figaro,France,2012.0
2,6498,L'administration ne recule devant rien pour séduire la jeunesse,"This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.9900019,2012-06-14,youth,Figaro,France,2012.0
2,6498,L'administration ne recule devant rien pour séduire la jeunesse,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,2.7219208e-05,2012-06-14,middle-aged and pre-retirement age groups,Figaro,France,2012.0
2,6498,L'administration ne recule devant rien pour séduire la jeunesse,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,2.298177e-05,2012-06-14,elderly,Figaro,France,2012.0
2,6498,L'administration ne recule devant rien pour séduire la jeunesse,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.6370492e-05,2012-06-14,couples,Figaro,France,2012.0
2,6498,L'administration ne recule devant rien pour séduire la jeunesse,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.5558844e-05,2012-06-14,singles,Figaro,France,2012.0
2,6560,"On pourrait, a estimé ce conseil, grâce à de telles études surveillées, faire gagner du temps aux enfants dans la composition de leurs devoirs et ainsi ne pas diminuer le temps réservé au latin.

Mais on indique au ministère de l'éducation nationale que cette solution, quels que soient les mérites théoriques, est actuellement irréalisable puisqu'on manque déjà de professeurs pour tenir les classes.

Le conseil supérieur de l'éducation nationale devra également donner son avis sur les modifications envisagées pour le régime des bourses (voir le Monde du 22 juin)","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,3.0090412e-05,2011-11-16,parents and families,Monde,France,2011.0
2,6560,"On pourrait, a estimé ce conseil, grâce à de telles études surveillées, faire gagner du temps aux enfants dans la composition de leurs devoirs et ainsi ne pas diminuer le temps réservé au latin.

Mais on indique au ministère de l'éducation nationale que cette solution, quels que soient les mérites théoriques, est actuellement irréalisable puisqu'on manque déjà de professeurs pour tenir les classes.

Le conseil supérieur de l'éducation nationale devra également donner son avis sur les modifications envisagées pour le régime des bourses (voir le Monde du 22 juin)","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.9850819,2011-11-16,minors,Monde,France,2011.0
2,6560,"On pourrait, a estimé ce conseil, grâce à de telles études surveillées, faire gagner du temps aux enfants dans la composition de leurs devoirs et ainsi ne pas diminuer le temps réservé au latin.

Mais on indique au ministère de l'éducation nationale que cette solution, quels que soient les mérites théoriques, est actuellement irréalisable puisqu'on manque déjà de professeurs pour tenir les classes.

Le conseil supérieur de l'éducation nationale devra également donner son avis sur les modifications envisagées pour le régime des bourses (voir le Monde du 22 juin)","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00013705085,2011-11-16,youth,Monde,France,2011.0
2,6560,"On pourrait, a estimé ce conseil, grâce à de telles études surveillées, faire gagner du temps aux enfants dans la composition de leurs devoirs et ainsi ne pas diminuer le temps réservé au latin.

Mais on indique au ministère de l'éducation nationale que cette solution, quels que soient les mérites théoriques, est actuellement irréalisable puisqu'on manque déjà de professeurs pour tenir les classes.

Le conseil supérieur de l'éducation nationale devra également donner son avis sur les modifications envisagées pour le régime des bourses (voir le Monde du 22 juin)","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,2.1295322e-05,2011-11-16,middle-aged and pre-retirement age groups,Monde,France,2011.0
2,6560,"On pourrait, a estimé ce conseil, grâce à de telles études surveillées, faire gagner du temps aux enfants dans la composition de leurs devoirs et ainsi ne pas diminuer le temps réservé au latin.

Mais on indique au ministère de l'éducation nationale que cette solution, quels que soient les mérites théoriques, est actuellement irréalisable puisqu'on manque déjà de professeurs pour tenir les classes.

Le conseil supérieur de l'éducation nationale devra également donner son avis sur les modifications envisagées pour le régime des bourses (voir le Monde du 22 juin)","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,1.5081695e-05,2011-11-16,elderly,Monde,France,2011.0
2,6560,"On pourrait, a estimé ce conseil, grâce à de telles études surveillées, faire gagner du temps aux enfants dans la composition de leurs devoirs et ainsi ne pas diminuer le temps réservé au latin.

Mais on indique au ministère de l'éducation nationale que cette solution, quels que soient les mérites théoriques, est actuellement irréalisable puisqu'on manque déjà de professeurs pour tenir les classes.

Le conseil supérieur de l'éducation nationale devra également donner son avis sur les modifications envisagées pour le régime des bourses (voir le Monde du 22 juin)","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.5408647e-05,2011-11-16,couples,Monde,France,2011.0
2,6560,"On pourrait, a estimé ce conseil, grâce à de telles études surveillées, faire gagner du temps aux enfants dans la composition de leurs devoirs et ainsi ne pas diminuer le temps réservé au latin.

Mais on indique au ministère de l'éducation nationale que cette solution, quels que soient les mérites théoriques, est actuellement irréalisable puisqu'on manque déjà de professeurs pour tenir les classes.

Le conseil supérieur de l'éducation nationale devra également donner son avis sur les modifications envisagées pour le régime des bourses (voir le Monde du 22 juin)","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.4506798e-05,2011-11-16,singles,Monde,France,2011.0
2,6572,"C'est l'ancien basketteur Ron Carter, un « frère » qui a réussi, qui vient prêcher les vertus du libéralisme américain en incitant les jeunes à créer leur propre entreprise, exemple pathétique d'une volonté d'intégration qui relève aujourd'hui encore de l'utopie.

Notre historien se souviendra alors du noir et blanc Naissance d'une nation de D","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,1.6681843e-05,1999-11-17,parents and families,Monde,France,1999.0
2,6572,"C'est l'ancien basketteur Ron Carter, un « frère » qui a réussi, qui vient prêcher les vertus du libéralisme américain en incitant les jeunes à créer leur propre entreprise, exemple pathétique d'une volonté d'intégration qui relève aujourd'hui encore de l'utopie.

Notre historien se souviendra alors du noir et blanc Naissance d'une nation de D","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,2.2427543e-05,1999-11-17,minors,Monde,France,1999.0
2,6572,"C'est l'ancien basketteur Ron Carter, un « frère » qui a réussi, qui vient prêcher les vertus du libéralisme américain en incitant les jeunes à créer leur propre entreprise, exemple pathétique d'une volonté d'intégration qui relève aujourd'hui encore de l'utopie.

Notre historien se souviendra alors du noir et blanc Naissance d'une nation de D","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.98207057,1999-11-17,youth,Monde,France,1999.0
2,6572,"C'est l'ancien basketteur Ron Carter, un « frère » qui a réussi, qui vient prêcher les vertus du libéralisme américain en incitant les jeunes à créer leur propre entreprise, exemple pathétique d'une volonté d'intégration qui relève aujourd'hui encore de l'utopie.

Notre historien se souviendra alors du noir et blanc Naissance d'une nation de D","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,1.5538148e-05,1999-11-17,middle-aged and pre-retirement age groups,Monde,France,1999.0
2,6572,"C'est l'ancien basketteur Ron Carter, un « frère » qui a réussi, qui vient prêcher les vertus du libéralisme américain en incitant les jeunes à créer leur propre entreprise, exemple pathétique d'une volonté d'intégration qui relève aujourd'hui encore de l'utopie.

Notre historien se souviendra alors du noir et blanc Naissance d'une nation de D","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,1.429094e-05,1999-11-17,elderly,Monde,France,1999.0
2,6572,"C'est l'ancien basketteur Ron Carter, un « frère » qui a réussi, qui vient prêcher les vertus du libéralisme américain en incitant les jeunes à créer leur propre entreprise, exemple pathétique d'une volonté d'intégration qui relève aujourd'hui encore de l'utopie.

Notre historien se souviendra alors du noir et blanc Naissance d'une nation de D","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.712633e-05,1999-11-17,couples,Monde,France,1999.0
2,6572,"C'est l'ancien basketteur Ron Carter, un « frère » qui a réussi, qui vient prêcher les vertus du libéralisme américain en incitant les jeunes à créer leur propre entreprise, exemple pathétique d'une volonté d'intégration qui relève aujourd'hui encore de l'utopie.

Notre historien se souviendra alors du noir et blanc Naissance d'une nation de D","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.4565104e-05,1999-11-17,singles,Monde,France,1999.0
2,6652,La police encourage les parents des victimes qui ne l'auraient pas fait à se faire connaître.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.9885654,2014-09-24,parents and families,Parisien,France,2014.0
2,6652,La police encourage les parents des victimes qui ne l'auraient pas fait à se faire connaître.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0008412504,2014-09-24,minors,Parisien,France,2014.0
2,6652,La police encourage les parents des victimes qui ne l'auraient pas fait à se faire connaître.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00021603341,2014-09-24,youth,Parisien,France,2014.0
2,6652,La police encourage les parents des victimes qui ne l'auraient pas fait à se faire connaître.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,1.6710886e-05,2014-09-24,middle-aged and pre-retirement age groups,Parisien,France,2014.0
2,6652,La police encourage les parents des victimes qui ne l'auraient pas fait à se faire connaître.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,2.0902009e-05,2014-09-24,elderly,Parisien,France,2014.0
2,6652,La police encourage les parents des victimes qui ne l'auraient pas fait à se faire connaître.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.6225416e-05,2014-09-24,couples,Parisien,France,2014.0
2,6652,La police encourage les parents des victimes qui ne l'auraient pas fait à se faire connaître.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.4282656e-05,2014-09-24,singles,Parisien,France,2014.0
2,6662,"«Je suis de droite car je considère que notre rôle n'est pas de promettre la facilité aux enfants, mais notre rôle est de leur permettre de n'être plus des enfants», explique-t-il","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,8.950343e-05,2017-04-14,parents and families,Parisien,France,2017.0
2,6662,"«Je suis de droite car je considère que notre rôle n'est pas de promettre la facilité aux enfants, mais notre rôle est de leur permettre de n'être plus des enfants», explique-t-il","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.98936826,2017-04-14,minors,Parisien,France,2017.0
2,6662,"«Je suis de droite car je considère que notre rôle n'est pas de promettre la facilité aux enfants, mais notre rôle est de leur permettre de n'être plus des enfants», explique-t-il","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00021513045,2017-04-14,youth,Parisien,France,2017.0
2,6662,"«Je suis de droite car je considère que notre rôle n'est pas de promettre la facilité aux enfants, mais notre rôle est de leur permettre de n'être plus des enfants», explique-t-il","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,2.2739043e-05,2017-04-14,middle-aged and pre-retirement age groups,Parisien,France,2017.0
2,6662,"«Je suis de droite car je considère que notre rôle n'est pas de promettre la facilité aux enfants, mais notre rôle est de leur permettre de n'être plus des enfants», explique-t-il","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,2.2617367e-05,2017-04-14,elderly,Parisien,France,2017.0
2,6662,"«Je suis de droite car je considère que notre rôle n'est pas de promettre la facilité aux enfants, mais notre rôle est de leur permettre de n'être plus des enfants», explique-t-il","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.4779123e-05,2017-04-14,couples,Parisien,France,2017.0
2,6662,"«Je suis de droite car je considère que notre rôle n'est pas de promettre la facilité aux enfants, mais notre rôle est de leur permettre de n'être plus des enfants», explique-t-il","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.4353689e-05,2017-04-14,singles,Parisien,France,2017.0
2,6685,"ILS SE SONT entraînés, ils ont le regard déterminé.« Dès qu'ils ont la balle, vous les plaquez au sol et vous essayez de leur prendre la balle! » Le conseil ne vient pas de Bernard Laporte, l'entraîneur de l'équipe de France de rugby,mais de Youssef, un des collégiens d'Ile-de-France sélectionnés hier pour faire une démonstrationde rugby à l'ambassade de Grande-Bretagne à Paris","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,1.4361548e-05,2007-09-15,parents and families,Parisien,France,2007.0
2,6685,"ILS SE SONT entraînés, ils ont le regard déterminé.« Dès qu'ils ont la balle, vous les plaquez au sol et vous essayez de leur prendre la balle! » Le conseil ne vient pas de Bernard Laporte, l'entraîneur de l'équipe de France de rugby,mais de Youssef, un des collégiens d'Ile-de-France sélectionnés hier pour faire une démonstrationde rugby à l'ambassade de Grande-Bretagne à Paris","This sentence refers to Age and Family Status as a social group, specifically minors.",0,1,0.0012471315,2007-09-15,minors,Parisien,France,2007.0
2,6685,"ILS SE SONT entraînés, ils ont le regard déterminé.« Dès qu'ils ont la balle, vous les plaquez au sol et vous essayez de leur prendre la balle! » Le conseil ne vient pas de Bernard Laporte, l'entraîneur de l'équipe de France de rugby,mais de Youssef, un des collégiens d'Ile-de-France sélectionnés hier pour faire une démonstrationde rugby à l'ambassade de Grande-Bretagne à Paris","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00067730685,2007-09-15,youth,Parisien,France,2007.0
2,6685,"ILS SE SONT entraînés, ils ont le regard déterminé.« Dès qu'ils ont la balle, vous les plaquez au sol et vous essayez de leur prendre la balle! » Le conseil ne vient pas de Bernard Laporte, l'entraîneur de l'équipe de France de rugby,mais de Youssef, un des collégiens d'Ile-de-France sélectionnés hier pour faire une démonstrationde rugby à l'ambassade de Grande-Bretagne à Paris","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,1.4153844e-05,2007-09-15,middle-aged and pre-retirement age groups,Parisien,France,2007.0
2,6685,"ILS SE SONT entraînés, ils ont le regard déterminé.« Dès qu'ils ont la balle, vous les plaquez au sol et vous essayez de leur prendre la balle! » Le conseil ne vient pas de Bernard Laporte, l'entraîneur de l'équipe de France de rugby,mais de Youssef, un des collégiens d'Ile-de-France sélectionnés hier pour faire une démonstrationde rugby à l'ambassade de Grande-Bretagne à Paris","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,1.41229675e-05,2007-09-15,elderly,Parisien,France,2007.0
2,6685,"ILS SE SONT entraînés, ils ont le regard déterminé.« Dès qu'ils ont la balle, vous les plaquez au sol et vous essayez de leur prendre la balle! » Le conseil ne vient pas de Bernard Laporte, l'entraîneur de l'équipe de France de rugby,mais de Youssef, un des collégiens d'Ile-de-France sélectionnés hier pour faire une démonstrationde rugby à l'ambassade de Grande-Bretagne à Paris","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.5743026e-05,2007-09-15,couples,Parisien,France,2007.0
2,6685,"ILS SE SONT entraînés, ils ont le regard déterminé.« Dès qu'ils ont la balle, vous les plaquez au sol et vous essayez de leur prendre la balle! » Le conseil ne vient pas de Bernard Laporte, l'entraîneur de l'équipe de France de rugby,mais de Youssef, un des collégiens d'Ile-de-France sélectionnés hier pour faire une démonstrationde rugby à l'ambassade de Grande-Bretagne à Paris","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.4770417e-05,2007-09-15,singles,Parisien,France,2007.0
2,6720,"L'existence du porno ne change rien au fait qu'à partir d'un certain âge, les enfants se mettent à vouloir comprendre.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,3.3196782e-05,1999-05-18,parents and families,Liberation,France,1999.0
2,6720,"L'existence du porno ne change rien au fait qu'à partir d'un certain âge, les enfants se mettent à vouloir comprendre.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.9896484,1999-05-18,minors,Liberation,France,1999.0
2,6720,"L'existence du porno ne change rien au fait qu'à partir d'un certain âge, les enfants se mettent à vouloir comprendre.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00068196026,1999-05-18,youth,Liberation,France,1999.0
2,6720,"L'existence du porno ne change rien au fait qu'à partir d'un certain âge, les enfants se mettent à vouloir comprendre.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,3.63796e-05,1999-05-18,middle-aged and pre-retirement age groups,Liberation,France,1999.0
