fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,1511,Luksch war vor einem Monat erst für den damaligen CSU-Fraktionsvorsitzenden Gerhard Bletschacher in den Stadtrat nachgerückt.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00027551726,1995-07-07,farmers and fishermen,Zeit,Germany,1995.0
3,1511,Luksch war vor einem Monat erst für den damaligen CSU-Fraktionsvorsitzenden Gerhard Bletschacher in den Stadtrat nachgerückt.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.00025329785,1995-07-07,health and care professionals,Zeit,Germany,1995.0
3,1511,Luksch war vor einem Monat erst für den damaligen CSU-Fraktionsvorsitzenden Gerhard Bletschacher in den Stadtrat nachgerückt.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00025534412,1995-07-07,journalists,Zeit,Germany,1995.0
3,1511,Luksch war vor einem Monat erst für den damaligen CSU-Fraktionsvorsitzenden Gerhard Bletschacher in den Stadtrat nachgerückt.,"This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00026812343,1995-07-07,legal professionals,Zeit,Germany,1995.0
3,1511,Luksch war vor einem Monat erst für den damaligen CSU-Fraktionsvorsitzenden Gerhard Bletschacher in den Stadtrat nachgerückt.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.98494786,1995-07-07,politicians and high-ranking officials,Zeit,Germany,1995.0
3,1511,Luksch war vor einem Monat erst für den damaligen CSU-Fraktionsvorsitzenden Gerhard Bletschacher in den Stadtrat nachgerückt.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00024636058,1995-07-07,prostitutes,Zeit,Germany,1995.0
3,1511,Luksch war vor einem Monat erst für den damaligen CSU-Fraktionsvorsitzenden Gerhard Bletschacher in den Stadtrat nachgerückt.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00027259064,1995-07-07,scientists and professors,Zeit,Germany,1995.0
3,1511,Luksch war vor einem Monat erst für den damaligen CSU-Fraktionsvorsitzenden Gerhard Bletschacher in den Stadtrat nachgerückt.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,0.00026153994,1995-07-07,security forces,Zeit,Germany,1995.0
3,1511,Luksch war vor einem Monat erst für den damaligen CSU-Fraktionsvorsitzenden Gerhard Bletschacher in den Stadtrat nachgerückt.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00025250984,1995-07-07,soldiers,Zeit,Germany,1995.0
3,1511,Luksch war vor einem Monat erst für den damaligen CSU-Fraktionsvorsitzenden Gerhard Bletschacher in den Stadtrat nachgerückt.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00028506859,1995-07-07,teachers and educators,Zeit,Germany,1995.0
3,1511,Luksch war vor einem Monat erst für den damaligen CSU-Fraktionsvorsitzenden Gerhard Bletschacher in den Stadtrat nachgerückt.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0005291099,1995-07-07,other profession,Zeit,Germany,1995.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,0.00031522138,2016-07-15,athletes,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.00039474978,2016-07-15,authors and artists,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,0.0002817916,2016-07-15,doctors,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.0003433013,2016-07-15,farmers and fishermen,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.00029305273,2016-07-15,health and care professionals,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00026401298,2016-07-15,journalists,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00035071812,2016-07-15,legal professionals,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.96432364,2016-07-15,politicians and high-ranking officials,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00026296717,2016-07-15,prostitutes,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00029946814,2016-07-15,scientists and professors,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,0.0006886573,2016-07-15,security forces,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.0003341894,2016-07-15,soldiers,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.0005551758,2016-07-15,teachers and educators,SZ,Germany,2016.0
3,1515,---  Andere Gemeinderatsmitglieder sahen diese Buslinie mit Skepsis.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,0.002788959,2016-07-15,other profession,SZ,Germany,2016.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically athletes.",0,1,0.004565806,2022-10-04,athletes,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.00036725344,2022-10-04,authors and artists,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00029859002,2022-10-04,doctors,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.0002967222,2022-10-04,farmers and fishermen,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.00030615434,2022-10-04,health and care professionals,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00027229165,2022-10-04,journalists,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00029827052,2022-10-04,legal professionals,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.00037846182,2022-10-04,politicians and high-ranking officials,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.0003148243,2022-10-04,prostitutes,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.0002935354,2022-10-04,scientists and professors,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.00031787227,2022-10-04,security forces,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00030566583,2022-10-04,soldiers,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00037093603,2022-10-04,teachers and educators,Bild,Germany,2022.0
3,1523,"Wir haben Homosexuelle hier, die tagtäglich trainieren.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0024171157,2022-10-04,other profession,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.00051136804,2022-09-28,athletes,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.00059376477,2022-09-28,authors and artists,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.000826788,2022-09-28,doctors,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00034345992,2022-09-28,farmers and fishermen,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.0005507549,2022-09-28,health and care professionals,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00027454548,2022-09-28,journalists,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00054268236,2022-09-28,legal professionals,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.0003459893,2022-09-28,politicians and high-ranking officials,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00027218423,2022-09-28,prostitutes,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.05844322,2022-09-28,scientists and professors,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.0005439578,2022-09-28,security forces,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00041182313,2022-09-28,soldiers,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically teachers and educators.",0,0,0.96932584,2022-09-28,teachers and educators,Bild,Germany,2022.0
3,1567,"Bis wir Lehrkräfte ausgebildet haben, dauert es sechs bis acht Jahre.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.15816098,2022-09-28,other profession,Bild,Germany,2022.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.0007673725,2016-10-28,athletes,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.051587585,2016-10-28,authors and artists,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.0003523205,2016-10-28,doctors,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",0,0,0.96325886,2016-10-28,farmers and fishermen,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.00039966623,2016-10-28,health and care professionals,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.0003635403,2016-10-28,journalists,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.0003980448,2016-10-28,legal professionals,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.0009380937,2016-10-28,politicians and high-ranking officials,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00033829678,2016-10-28,prostitutes,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.0007707509,2016-10-28,scientists and professors,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.000486814,2016-10-28,security forces,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.0006143741,2016-10-28,soldiers,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.0007376629,2016-10-28,teachers and educators,SZ,Germany,2016.0
3,1573,"Mit dabei Brauer, Wein-, Kartoffel- und Milchbauern.","This sentence refers to Profession as a social group, specifically other profession.",0,1,0.23460686,2016-10-28,other profession,SZ,Germany,2016.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.00026273433,2023-08-19,athletes,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.00030528256,2023-08-19,authors and artists,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00026104442,2023-08-19,doctors,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00027331695,2023-08-19,farmers and fishermen,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.0002615611,2023-08-19,health and care professionals,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.0002843425,2023-08-19,journalists,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.0002773315,2023-08-19,legal professionals,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9828613,2023-08-19,politicians and high-ranking officials,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00026041723,2023-08-19,prostitutes,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00028835837,2023-08-19,scientists and professors,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.000267376,2023-08-19,security forces,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00026635113,2023-08-19,soldiers,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00027155277,2023-08-19,teachers and educators,Spiegel,Germany,2023.0
3,1583,"Innen- und vor allem migrationspolitisch hingegen schlugen sie einen rechten Kurs ein.---»Die SPD könnte von den dänischen Sozialdemokraten lernen, sich noch mehr auf Kernthemen zu fokussieren: auf die Belange von Menschen, die täglich zur Arbeit gehen beziehungsweise Rente beziehen und davon in einem funktionierenden Land gut leben wollen«, sagt Arlt.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.000541505,2023-08-19,other profession,Spiegel,Germany,2023.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.00030148862,1995-07-07,athletes,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.0003319337,1995-07-07,authors and artists,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00026715072,1995-07-07,doctors,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00029778865,1995-07-07,farmers and fishermen,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.00026668145,1995-07-07,health and care professionals,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.0003797404,1995-07-07,journalists,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00028870002,1995-07-07,legal professionals,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9719935,1995-07-07,politicians and high-ranking officials,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00026106034,1995-07-07,prostitutes,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00030965757,1995-07-07,scientists and professors,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.0002909922,1995-07-07,security forces,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00030342987,1995-07-07,soldiers,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00030075051,1995-07-07,teachers and educators,Zeit,Germany,1995.0
3,1590,"- Die seit der Vereinigung der zwei deutschen Staaten angegangene ""Normalisierung"" der deutschen Außenpolitik bedeutet, wie aus Äußerungen führender Politiker der konservativ-liberalen Koalition hervorgeht, die umfassende Gleichstellung Deutschlands mit anderen Ländern.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.00073488615,1995-07-07,other profession,Zeit,Germany,1995.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically athletes.",0,0,0.96859264,2008-01-15,athletes,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.0012384848,2008-01-15,authors and artists,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.0002616589,2008-01-15,doctors,Welt,Germany,2008.0
