fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2,3145,"L'administration Clinton estime que les industriels américains perdent environ 1 milliard de dollars par an en raison du piratage de produits divers (logiciels, films, disques laser, disques compact, cassettes) par des entreprises chinoises.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,9.106648e-06,1995-01-03,self-employed and freelancers,Monde,France,1995.0
2,3145,"L'administration Clinton estime que les industriels américains perdent environ 1 milliard de dollars par an en raison du piratage de produits divers (logiciels, films, disques laser, disques compact, cassettes) par des entreprises chinoises.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.4193395e-05,1995-01-03,unemployed,Monde,France,1995.0
2,3145,"L'administration Clinton estime que les industriels américains perdent environ 1 milliard de dollars par an en raison du piratage de produits divers (logiciels, films, disques laser, disques compact, cassettes) par des entreprises chinoises.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.012947e-05,1995-01-03,retirees,Monde,France,1995.0
2,3145,"L'administration Clinton estime que les industriels américains perdent environ 1 milliard de dollars par an en raison du piratage de produits divers (logiciels, films, disques laser, disques compact, cassettes) par des entreprises chinoises.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,2.6344775e-05,1995-01-03,CEOs and corporate leaders,Monde,France,1995.0
2,3145,"L'administration Clinton estime que les industriels américains perdent environ 1 milliard de dollars par an en raison du piratage de produits divers (logiciels, films, disques laser, disques compact, cassettes) par des entreprises chinoises.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,1.0756731e-05,1995-01-03,housewife and househusband,Monde,France,1995.0
2,3145,"L'administration Clinton estime que les industriels américains perdent environ 1 milliard de dollars par an en raison du piratage de produits divers (logiciels, films, disques laser, disques compact, cassettes) par des entreprises chinoises.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,1,0.027053544,1995-01-03,entrepreneur,Monde,France,1995.0
2,3167,"Dans l'automobile, les projets de création de nouvelles usines sont aussi réservés à l'Asie, exception faite des Etats-Unis où BMW et Mercedes sont en cours d'installation.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.00015443536,1995-01-03,wage and salary earners,Monde,France,1995.0
2,3167,"Dans l'automobile, les projets de création de nouvelles usines sont aussi réservés à l'Asie, exception faite des Etats-Unis où BMW et Mercedes sont en cours d'installation.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.1998016e-05,1995-01-03,civil servants,Monde,France,1995.0
2,3167,"Dans l'automobile, les projets de création de nouvelles usines sont aussi réservés à l'Asie, exception faite des Etats-Unis où BMW et Mercedes sont en cours d'installation.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,9.350046e-06,1995-01-03,employers,Monde,France,1995.0
2,3167,"Dans l'automobile, les projets de création de nouvelles usines sont aussi réservés à l'Asie, exception faite des Etats-Unis où BMW et Mercedes sont en cours d'installation.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,8.614148e-06,1995-01-03,self-employed and freelancers,Monde,France,1995.0
2,3167,"Dans l'automobile, les projets de création de nouvelles usines sont aussi réservés à l'Asie, exception faite des Etats-Unis où BMW et Mercedes sont en cours d'installation.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,2.0849411e-05,1995-01-03,unemployed,Monde,France,1995.0
2,3167,"Dans l'automobile, les projets de création de nouvelles usines sont aussi réservés à l'Asie, exception faite des Etats-Unis où BMW et Mercedes sont en cours d'installation.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.530295e-06,1995-01-03,retirees,Monde,France,1995.0
2,3167,"Dans l'automobile, les projets de création de nouvelles usines sont aussi réservés à l'Asie, exception faite des Etats-Unis où BMW et Mercedes sont en cours d'installation.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,2.5315114e-05,1995-01-03,CEOs and corporate leaders,Monde,France,1995.0
2,3167,"Dans l'automobile, les projets de création de nouvelles usines sont aussi réservés à l'Asie, exception faite des Etats-Unis où BMW et Mercedes sont en cours d'installation.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,8.866272e-06,1995-01-03,housewife and househusband,Monde,France,1995.0
2,3167,"Dans l'automobile, les projets de création de nouvelles usines sont aussi réservés à l'Asie, exception faite des Etats-Unis où BMW et Mercedes sont en cours d'installation.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.97480655,1995-01-03,entrepreneur,Monde,France,1995.0
2,3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,2.188701e-05,2000-04-01,wage and salary earners,Parisien,France,2000.0
2,3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.3486188e-05,2000-04-01,civil servants,Parisien,France,2000.0
2,3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.0648652e-05,2000-04-01,employers,Parisien,France,2000.0
2,3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,8.231291e-06,2000-04-01,self-employed and freelancers,Parisien,France,2000.0
2,3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.4211353e-05,2000-04-01,unemployed,Parisien,France,2000.0
2,3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.144336e-06,2000-04-01,retirees,Parisien,France,2000.0
2,3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,2.128935e-05,2000-04-01,CEOs and corporate leaders,Parisien,France,2000.0
2,3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,8.178932e-06,2000-04-01,housewife and househusband,Parisien,France,2000.0
2,3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9963258,2000-04-01,entrepreneur,Parisien,France,2000.0
2,3229,"La Fondation était un véritable Parlement de la Camargue et aujourd'hui, les fonctionnaires et les élus ont la majorité des sièges au GIP.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,1.8561144e-05,2002-05-02,wage and salary earners,Figaro,France,2002.0
2,3229,"La Fondation était un véritable Parlement de la Camargue et aujourd'hui, les fonctionnaires et les élus ont la majorité des sièges au GIP.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",0,0,0.99687093,2002-05-02,civil servants,Figaro,France,2002.0
2,3229,"La Fondation était un véritable Parlement de la Camargue et aujourd'hui, les fonctionnaires et les élus ont la majorité des sièges au GIP.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.1105847e-05,2002-05-02,employers,Figaro,France,2002.0
2,3229,"La Fondation était un véritable Parlement de la Camargue et aujourd'hui, les fonctionnaires et les élus ont la majorité des sièges au GIP.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.0409938e-05,2002-05-02,self-employed and freelancers,Figaro,France,2002.0
2,3229,"La Fondation était un véritable Parlement de la Camargue et aujourd'hui, les fonctionnaires et les élus ont la majorité des sièges au GIP.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.0248988e-05,2002-05-02,unemployed,Figaro,France,2002.0
2,3229,"La Fondation était un véritable Parlement de la Camargue et aujourd'hui, les fonctionnaires et les élus ont la majorité des sièges au GIP.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.3664245e-06,2002-05-02,retirees,Figaro,France,2002.0
2,3229,"La Fondation était un véritable Parlement de la Camargue et aujourd'hui, les fonctionnaires et les élus ont la majorité des sièges au GIP.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.1076146e-05,2002-05-02,CEOs and corporate leaders,Figaro,France,2002.0
2,3229,"La Fondation était un véritable Parlement de la Camargue et aujourd'hui, les fonctionnaires et les élus ont la majorité des sièges au GIP.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,8.690016e-06,2002-05-02,housewife and househusband,Figaro,France,2002.0
2,3229,"La Fondation était un véritable Parlement de la Camargue et aujourd'hui, les fonctionnaires et les élus ont la majorité des sièges au GIP.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,2.729162e-05,2002-05-02,entrepreneur,Figaro,France,2002.0
2,3254,"Cette décision est visiblement liée au fait que quelques-uns des plus importants annonceurs du groupe la firme agroalimentaire Mars, le groupe de presse Mirror et la compagnie British Airways, par exemple , dont certains dirigeants sont des relations personnelles de Maurice Saatchi, menaçaient de quitter Saatchi si l'ex-président était purement et simplement remercié.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.0011467929,1995-01-04,wage and salary earners,Monde,France,1995.0
2,3254,"Cette décision est visiblement liée au fait que quelques-uns des plus importants annonceurs du groupe la firme agroalimentaire Mars, le groupe de presse Mirror et la compagnie British Airways, par exemple , dont certains dirigeants sont des relations personnelles de Maurice Saatchi, menaçaient de quitter Saatchi si l'ex-président était purement et simplement remercié.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.0524403e-05,1995-01-04,civil servants,Monde,France,1995.0
2,3254,"Cette décision est visiblement liée au fait que quelques-uns des plus importants annonceurs du groupe la firme agroalimentaire Mars, le groupe de presse Mirror et la compagnie British Airways, par exemple , dont certains dirigeants sont des relations personnelles de Maurice Saatchi, menaçaient de quitter Saatchi si l'ex-président était purement et simplement remercié.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,8.539405e-05,1995-01-04,employers,Monde,France,1995.0
2,3254,"Cette décision est visiblement liée au fait que quelques-uns des plus importants annonceurs du groupe la firme agroalimentaire Mars, le groupe de presse Mirror et la compagnie British Airways, par exemple , dont certains dirigeants sont des relations personnelles de Maurice Saatchi, menaçaient de quitter Saatchi si l'ex-président était purement et simplement remercié.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.9626754e-05,1995-01-04,self-employed and freelancers,Monde,France,1995.0
2,3254,"Cette décision est visiblement liée au fait que quelques-uns des plus importants annonceurs du groupe la firme agroalimentaire Mars, le groupe de presse Mirror et la compagnie British Airways, par exemple , dont certains dirigeants sont des relations personnelles de Maurice Saatchi, menaçaient de quitter Saatchi si l'ex-président était purement et simplement remercié.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.978162e-05,1995-01-04,unemployed,Monde,France,1995.0
2,3254,"Cette décision est visiblement liée au fait que quelques-uns des plus importants annonceurs du groupe la firme agroalimentaire Mars, le groupe de presse Mirror et la compagnie British Airways, par exemple , dont certains dirigeants sont des relations personnelles de Maurice Saatchi, menaçaient de quitter Saatchi si l'ex-président était purement et simplement remercié.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.4895264e-05,1995-01-04,retirees,Monde,France,1995.0
2,3254,"Cette décision est visiblement liée au fait que quelques-uns des plus importants annonceurs du groupe la firme agroalimentaire Mars, le groupe de presse Mirror et la compagnie British Airways, par exemple , dont certains dirigeants sont des relations personnelles de Maurice Saatchi, menaçaient de quitter Saatchi si l'ex-président était purement et simplement remercié.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",0,0,0.9925396,1995-01-04,CEOs and corporate leaders,Monde,France,1995.0
2,3254,"Cette décision est visiblement liée au fait que quelques-uns des plus importants annonceurs du groupe la firme agroalimentaire Mars, le groupe de presse Mirror et la compagnie British Airways, par exemple , dont certains dirigeants sont des relations personnelles de Maurice Saatchi, menaçaient de quitter Saatchi si l'ex-président était purement et simplement remercié.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,8.967328e-06,1995-01-04,housewife and househusband,Monde,France,1995.0
2,3254,"Cette décision est visiblement liée au fait que quelques-uns des plus importants annonceurs du groupe la firme agroalimentaire Mars, le groupe de presse Mirror et la compagnie British Airways, par exemple , dont certains dirigeants sont des relations personnelles de Maurice Saatchi, menaçaient de quitter Saatchi si l'ex-président était purement et simplement remercié.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,0,0.94803786,1995-01-04,entrepreneur,Monde,France,1995.0
2,3290,"Avec sept hypermarchés et 2 800 employés, Euromercato n'est qu'une modeste partie de l'empire Berlusconi.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9977272,1995-01-03,wage and salary earners,Monde,France,1995.0
2,3290,"Avec sept hypermarchés et 2 800 employés, Euromercato n'est qu'une modeste partie de l'empire Berlusconi.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.2758423e-05,1995-01-03,civil servants,Monde,France,1995.0
2,3290,"Avec sept hypermarchés et 2 800 employés, Euromercato n'est qu'une modeste partie de l'empire Berlusconi.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.00033601304,1995-01-03,employers,Monde,France,1995.0
2,3290,"Avec sept hypermarchés et 2 800 employés, Euromercato n'est qu'une modeste partie de l'empire Berlusconi.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,8.921742e-06,1995-01-03,self-employed and freelancers,Monde,France,1995.0
2,3290,"Avec sept hypermarchés et 2 800 employés, Euromercato n'est qu'une modeste partie de l'empire Berlusconi.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.166872e-05,1995-01-03,unemployed,Monde,France,1995.0
2,3290,"Avec sept hypermarchés et 2 800 employés, Euromercato n'est qu'une modeste partie de l'empire Berlusconi.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,9.129499e-06,1995-01-03,retirees,Monde,France,1995.0
2,3290,"Avec sept hypermarchés et 2 800 employés, Euromercato n'est qu'une modeste partie de l'empire Berlusconi.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,2.9582558e-05,1995-01-03,CEOs and corporate leaders,Monde,France,1995.0
2,3290,"Avec sept hypermarchés et 2 800 employés, Euromercato n'est qu'une modeste partie de l'empire Berlusconi.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,7.960364e-06,1995-01-03,housewife and househusband,Monde,France,1995.0
2,3290,"Avec sept hypermarchés et 2 800 employés, Euromercato n'est qu'une modeste partie de l'empire Berlusconi.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,0,0.9806309,1995-01-03,entrepreneur,Monde,France,1995.0
2,3293,La classe moyenne et les fonctionnaires préfèrent habiter dans les Etats voisins de Virginie et du Maryland où la pression fiscale et la criminalité (plus de 400 meurtres par an à Washington) sont moindres.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,6.8635054e-05,1995-01-04,wage and salary earners,Monde,France,1995.0
2,3293,La classe moyenne et les fonctionnaires préfèrent habiter dans les Etats voisins de Virginie et du Maryland où la pression fiscale et la criminalité (plus de 400 meurtres par an à Washington) sont moindres.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",0,0,0.9979115,1995-01-04,civil servants,Monde,France,1995.0
2,3293,La classe moyenne et les fonctionnaires préfèrent habiter dans les Etats voisins de Virginie et du Maryland où la pression fiscale et la criminalité (plus de 400 meurtres par an à Washington) sont moindres.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.931975e-05,1995-01-04,employers,Monde,France,1995.0
2,3293,La classe moyenne et les fonctionnaires préfèrent habiter dans les Etats voisins de Virginie et du Maryland où la pression fiscale et la criminalité (plus de 400 meurtres par an à Washington) sont moindres.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.1197617e-05,1995-01-04,self-employed and freelancers,Monde,France,1995.0
2,3293,La classe moyenne et les fonctionnaires préfèrent habiter dans les Etats voisins de Virginie et du Maryland où la pression fiscale et la criminalité (plus de 400 meurtres par an à Washington) sont moindres.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.5170832e-05,1995-01-04,unemployed,Monde,France,1995.0
2,3293,La classe moyenne et les fonctionnaires préfèrent habiter dans les Etats voisins de Virginie et du Maryland où la pression fiscale et la criminalité (plus de 400 meurtres par an à Washington) sont moindres.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.322251e-06,1995-01-04,retirees,Monde,France,1995.0
2,3293,La classe moyenne et les fonctionnaires préfèrent habiter dans les Etats voisins de Virginie et du Maryland où la pression fiscale et la criminalité (plus de 400 meurtres par an à Washington) sont moindres.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.5565196e-05,1995-01-04,CEOs and corporate leaders,Monde,France,1995.0
2,3293,La classe moyenne et les fonctionnaires préfèrent habiter dans les Etats voisins de Virginie et du Maryland où la pression fiscale et la criminalité (plus de 400 meurtres par an à Washington) sont moindres.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,7.828234e-06,1995-01-04,housewife and househusband,Monde,France,1995.0
2,3293,La classe moyenne et les fonctionnaires préfèrent habiter dans les Etats voisins de Virginie et du Maryland où la pression fiscale et la criminalité (plus de 400 meurtres par an à Washington) sont moindres.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,5.8790454e-05,1995-01-04,entrepreneur,Monde,France,1995.0
2,3294,Les chefs d'entreprise européens ont des atouts.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.00010269785,1995-01-04,wage and salary earners,Monde,France,1995.0
2,3294,Les chefs d'entreprise européens ont des atouts.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,2.9852949e-05,1995-01-04,civil servants,Monde,France,1995.0
2,3294,Les chefs d'entreprise européens ont des atouts.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,5.105218e-05,1995-01-04,employers,Monde,France,1995.0
2,3294,Les chefs d'entreprise européens ont des atouts.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,9.4036095e-06,1995-01-04,self-employed and freelancers,Monde,France,1995.0
2,3294,Les chefs d'entreprise européens ont des atouts.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.9797142e-05,1995-01-04,unemployed,Monde,France,1995.0
2,3294,Les chefs d'entreprise européens ont des atouts.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.135184e-06,1995-01-04,retirees,Monde,France,1995.0
2,3294,Les chefs d'entreprise européens ont des atouts.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",0,0,0.9980527,1995-01-04,CEOs and corporate leaders,Monde,France,1995.0
2,3294,Les chefs d'entreprise européens ont des atouts.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,8.481473e-06,1995-01-04,housewife and househusband,Monde,France,1995.0
2,3294,Les chefs d'entreprise européens ont des atouts.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.0005970704,1995-01-04,entrepreneur,Monde,France,1995.0
2,3323,"Dans la plupart des secteurs industriels, les entreprises tablent sur des gains de productivité annuels compris entre 3 à 5 %.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,4.0538325e-05,1995-01-03,wage and salary earners,Monde,France,1995.0
2,3323,"Dans la plupart des secteurs industriels, les entreprises tablent sur des gains de productivité annuels compris entre 3 à 5 %.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,9.077524e-06,1995-01-03,civil servants,Monde,France,1995.0
2,3323,"Dans la plupart des secteurs industriels, les entreprises tablent sur des gains de productivité annuels compris entre 3 à 5 %.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,8.61055e-06,1995-01-03,employers,Monde,France,1995.0
2,3323,"Dans la plupart des secteurs industriels, les entreprises tablent sur des gains de productivité annuels compris entre 3 à 5 %.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,8.871744e-06,1995-01-03,self-employed and freelancers,Monde,France,1995.0
2,3323,"Dans la plupart des secteurs industriels, les entreprises tablent sur des gains de productivité annuels compris entre 3 à 5 %.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.6366199e-05,1995-01-03,unemployed,Monde,France,1995.0
2,3323,"Dans la plupart des secteurs industriels, les entreprises tablent sur des gains de productivité annuels compris entre 3 à 5 %.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,9.709061e-06,1995-01-03,retirees,Monde,France,1995.0
2,3323,"Dans la plupart des secteurs industriels, les entreprises tablent sur des gains de productivité annuels compris entre 3 à 5 %.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,2.237503e-05,1995-01-03,CEOs and corporate leaders,Monde,France,1995.0
2,3323,"Dans la plupart des secteurs industriels, les entreprises tablent sur des gains de productivité annuels compris entre 3 à 5 %.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,1.3153272e-05,1995-01-03,housewife and househusband,Monde,France,1995.0
2,3323,"Dans la plupart des secteurs industriels, les entreprises tablent sur des gains de productivité annuels compris entre 3 à 5 %.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.99643254,1995-01-03,entrepreneur,Monde,France,1995.0
2,3375,L'organisation patronale a suggéré de remplacer les contrats à durée déterminée (CDD) par un « contrat de mission » et « contrat à durée maximale de cinq ans ».,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.0010665938,2000-04-01,wage and salary earners,Parisien,France,2000.0
2,3375,L'organisation patronale a suggéré de remplacer les contrats à durée déterminée (CDD) par un « contrat de mission » et « contrat à durée maximale de cinq ans ».,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.577143e-05,2000-04-01,civil servants,Parisien,France,2000.0
2,3375,L'organisation patronale a suggéré de remplacer les contrats à durée déterminée (CDD) par un « contrat de mission » et « contrat à durée maximale de cinq ans ».,"This sentence refers to Labor Market Position as a social group, specifically employers.",0,0,0.9982169,2000-04-01,employers,Parisien,France,2000.0
2,3375,L'organisation patronale a suggéré de remplacer les contrats à durée déterminée (CDD) par un « contrat de mission » et « contrat à durée maximale de cinq ans ».,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.0034955e-05,2000-04-01,self-employed and freelancers,Parisien,France,2000.0
2,3375,L'organisation patronale a suggéré de remplacer les contrats à durée déterminée (CDD) par un « contrat de mission » et « contrat à durée maximale de cinq ans ».,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.0654803e-05,2000-04-01,unemployed,Parisien,France,2000.0
2,3375,L'organisation patronale a suggéré de remplacer les contrats à durée déterminée (CDD) par un « contrat de mission » et « contrat à durée maximale de cinq ans ».,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,9.172847e-06,2000-04-01,retirees,Parisien,France,2000.0
2,3375,L'organisation patronale a suggéré de remplacer les contrats à durée déterminée (CDD) par un « contrat de mission » et « contrat à durée maximale de cinq ans ».,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.7380073e-05,2000-04-01,CEOs and corporate leaders,Parisien,France,2000.0
2,3375,L'organisation patronale a suggéré de remplacer les contrats à durée déterminée (CDD) par un « contrat de mission » et « contrat à durée maximale de cinq ans ».,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,8.384548e-06,2000-04-01,housewife and househusband,Parisien,France,2000.0
2,3375,L'organisation patronale a suggéré de remplacer les contrats à durée déterminée (CDD) par un « contrat de mission » et « contrat à durée maximale de cinq ans ».,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.00014452834,2000-04-01,entrepreneur,Parisien,France,2000.0
2,3390,La réalité est tout autre : la majorité des salariés du multimédia ne roulent pas forcément sur l'or.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9982339,2000-04-01,wage and salary earners,Parisien,France,2000.0
2,3390,La réalité est tout autre : la majorité des salariés du multimédia ne roulent pas forcément sur l'or.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,9.439567e-06,2000-04-01,civil servants,Parisien,France,2000.0
2,3390,La réalité est tout autre : la majorité des salariés du multimédia ne roulent pas forcément sur l'or.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,2.2964465e-05,2000-04-01,employers,Parisien,France,2000.0
2,3390,La réalité est tout autre : la majorité des salariés du multimédia ne roulent pas forcément sur l'or.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,8.584812e-06,2000-04-01,self-employed and freelancers,Parisien,France,2000.0
2,3390,La réalité est tout autre : la majorité des salariés du multimédia ne roulent pas forcément sur l'or.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.579744e-05,2000-04-01,unemployed,Parisien,France,2000.0
2,3390,La réalité est tout autre : la majorité des salariés du multimédia ne roulent pas forcément sur l'or.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.242075e-06,2000-04-01,retirees,Parisien,France,2000.0
2,3390,La réalité est tout autre : la majorité des salariés du multimédia ne roulent pas forcément sur l'or.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.127808e-05,2000-04-01,CEOs and corporate leaders,Parisien,France,2000.0
2,3390,La réalité est tout autre : la majorité des salariés du multimédia ne roulent pas forcément sur l'or.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,8.330867e-06,2000-04-01,housewife and househusband,Parisien,France,2000.0
2,3390,La réalité est tout autre : la majorité des salariés du multimédia ne roulent pas forcément sur l'or.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.00020468658,2000-04-01,entrepreneur,Parisien,France,2000.0
2,3475,"C'est pour ' défendre la démocratie en danger ' que socialistes et syndicalistes, étudiants et jeunes chrétiens, féministes et chômeurs, parents d'élèves et lycéens, avocats et médecins défileront à Paris et dans les chefs-lieux de cinquante départements.---Le Front national, lui, aura concentré ses troupes dans la seule capitale pour réduire les risques d'affrontement.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.98965245,2002-04-30,wage and salary earners,Figaro,France,2002.0
2,3475,"C'est pour ' défendre la démocratie en danger ' que socialistes et syndicalistes, étudiants et jeunes chrétiens, féministes et chômeurs, parents d'élèves et lycéens, avocats et médecins défileront à Paris et dans les chefs-lieux de cinquante départements.---Le Front national, lui, aura concentré ses troupes dans la seule capitale pour réduire les risques d'affrontement.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.535168e-05,2002-04-30,civil servants,Figaro,France,2002.0
2,3475,"C'est pour ' défendre la démocratie en danger ' que socialistes et syndicalistes, étudiants et jeunes chrétiens, féministes et chômeurs, parents d'élèves et lycéens, avocats et médecins défileront à Paris et dans les chefs-lieux de cinquante départements.---Le Front national, lui, aura concentré ses troupes dans la seule capitale pour réduire les risques d'affrontement.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.00014981897,2002-04-30,employers,Figaro,France,2002.0
