id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
2114,"Deshalb hat die Bundesagentur als einzige deutsche Behörde eine eigene KI-Strategie entwickelt, sie hat ein Datenethik-Gremium und -Expertenteam eingesetzt.",Spiegel,Germany,1,"[[""Profession"", ""other professions""]]",0,[],0,0
7175,"Besonders an Wochenenden kommen ganze Großfamilien, grillen in den Vorgärten oder genießen geruhsam ihre Freizeit.",Zeit,Germany,1,"[[""Age and family status"", ""parents and families""]]",1,"[[""Age and family status"", ""parents and families""]]",1,1
8246,"Depuis les années 2000, l’entreprise recrute fortement dans les quartiers populaires, où vivent les populations issues de l’immigration.",Mediapart,France,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
1509,"Jahrhunderts verlernt, sie zu verstehen.---Westliche Korrespondenten schreiben, das Gazprom-Gebäude sei düster, dabei ist die Grundfarbe weiß.",Welt,Germany,1,"[[""Profession"", ""journalists""]]",1,"[[""Profession"", ""journalists""]]",1,1
7537,"Auch nur wenige Schritte sind es bis zu den naiv anmutenden Blumenbildern, die der Grünenpolitiker Anton Hofreiter in seinen Mußestunden produziert.---Lästige Fragen nach der Qualität werden hier nicht gestellt.",Spiegel,Germany,0,[],1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,0
9345,"Aujourd'hui, comme hier, tout est possible chez les Verts.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
3622,"Il avait été arrêté avec deux autres cadres du mouvement intégriste clandestin Djamaa islamiya, en novembre, lors de rafles faites, dans la capitale égyptienne, par les forces de l'ordre.",Monde,France,1,"[[""Identities and minority/majority status"", ""Muslims""], [""Profession"", ""security forces""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Profession"", ""security forces""], [""Social deviance"", ""extremists""]]",1,0
8754,Nombreux sont donc les experts qui s’interrogent sur les motivations réelles du gouvernement et qui se demandent s’il ne s’agit pas là d’une simple recherche de reconnaissance politique.,MondeDiplo,France,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
2001,"Das einstige Kinderzentrum sei ein Beweis dafür, was Menschen schaffen können, ,,wenn sie von einem guten Geist beseelt sind"".---  Auch Jugendliche haben sich mit den damaligen Ereignissen auseinandergesetzt.",SZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,0
2057,"---""Die Appelle an die Wirtschaft sind gut, aber Sie müssen auch handeln, denn es geht an die wirtschaftliche Substanz"", fordert der CDU-Mann zum Schluss und gelobt: ""Wo Entscheidungen getroffen werden, die sinnvoll und notwendig sind, sind wir bereit, Mitverantwortung zu übernehmen.""",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
9028,"Certains veulent ajourner la conférence des ministres pour expliquer d'une manière ou d'une autre un échec dont la responsabilité incomberait aux Occidentaux.

"" L'U.R.S.S",Monde,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
3526,Il est indispensable à l'équipe.,Parisien,France,1,"[[""Profession"", ""athletes""]]",0,[],0,0
6892,"Und doch: Beim Vorspiel noch dünn und bedenklich schlampig phrasierend, blüht der Orchesterklang unter Leitung des Gastdirigenten Imre Pallo immer stärker und schöner auf und findet schon im ersten Bild zu dramatischem Zusammenspiel mit den Sängern: So ""schauderfröstelnd"" intensiv wie in Weimar war das Quartett der vier Gralsknappen, die das Erscheinen Parsifals ankündigen, in München nicht zu hören gewesen.",Zeit,Germany,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""other professions""]]",1,0
5966,Und die Menschen wollen die Wahrheit hören.,Welt,Germany,0,[],0,[],1,1
2976,"De surcroît, l'ONU ayant recensé, en avril-mai 1993, près de 5 millions de Cambodgiens adultes, la population du pays est apparemment plus importante que prévu : comme au moins 40 % des gens sont âgés de quinze ans et moins, le Cambodge a sans doute nettement dépassé, aujourd'hui, le cap des 10 millions d'habitants.",Monde,France,1,"[[""Others"", ""others""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,0
2408,"Es verlange Disziplin, sagt Andrew, aber man spare viel Zeit, die faule Schüler in ihren Klassen vergeudeten.",Welt,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,1
8256,"À LIRE AUSSI  Lorsque Laurent Wauquiez s’est rendu en Irak en juin 2018 pour apporter son soutien aux « chrétiens d’Orient », il a rencontré des membres d’associations de défense des chrétiens d’Orient.",Mediapart,France,1,"[[""Identities and minority/majority status"", ""Christians""]]",1,"[[""Identities and minority/majority status"", ""Christians""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
2454,Bislang haben mehr als 500 000 Nutzer diese Verschlüsselung eingerichtet.,FAZ,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
2782,"Moralisch, glaube ich, können einige Verantwortliche nicht mehr in den Spiegel gucken.""",Bild,Germany,0,[],0,[],1,1
7910,Michael Zöller (SPD) konnte das nicht nachvollziehen.,SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
1630,Aber der Erste Senat zeigt der Regierung und den Arbeitgebern zugleich sehr deutlich ihre Grenzen.,Zeit,Germany,1,"[[""Labor market position"", ""employers""]]",1,"[[""Labor market position"", ""employers""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
7885,"Doch mit der Zeit wird es nicht nur furchtbar heiß unter all diesen Röcken und Unterröcken, denn diese Exemplare sind nicht aus feinster Hofschneiderseide wie bei den  Kaiserinnen der Joseon-Dynastie, auf deren Spuren sie wandeln, sondern aus Kostümverleih-Polyester.",FAZ,Germany,1,"[[""Others"", ""others""]]",1,"[[""Socio-economic position"", ""upper class""]]",1,0
8719,"L’aile conservatrice considère que l’engagement politique constitue une rupture avec le projet islamique lancé par le fondateur Hassan Al-Banna et que ce champ, quoique fort important, ne doit en aucun cas être le seul terrain d’action des Frères.",MondeDiplo,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Identities and minority/majority status"", ""Muslims""]]",1,0
2232,Bis Anfang der Nullerjahre haben die Waldarbeiter dort oben im Turm ­gesessen.,Spiegel,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
8538,"Dans l’Iowa, on prend très au sérieux le problème des migrants clandestins.",MondeDiplo,France,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
9313,"«La pression sociale, les stéréotypes qui classent, rangent les garçons du côté des chiffres et les filles du côté des lettres tout cela est vrai, mais il faut comprendre ces phénomènes pour comprendre à quel moment les filles s'éliminent», explique la sociologue.",Liberation,France,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,0
2180,---Glücklich sind auch die Tierhalter.,Bild,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
114,"Die Menschen sind davon überzeugt, dass dies auch auf ihre Kinder zutrifft.",Welt,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,1
5837,"Wir, die Ukrainer, haben uns von der russischen Leine losgerissen - und was wir am dringendsten brauchen, ist eine Auszeit.",Welt,Germany,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
4367,La mobilisation des usagers a payé.,Parisien,France,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
2988,"Le 31 décembre, le secrétaire général de l'Organisation populaire de libération de l'Eelam tamoul (PLOTE) un groupe de la guérilla ayant renoncé à la lutte armée pour rejoindre le camp gouvernemental a été tué par balles, près de Colombo, par des hommes non identifiés.",Monde,France,1,"[[""Profession"", ""politicians and high-ranking officials""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
1213,"Doch die wehrte sich, daraufhin erhöhten die Deutschen mehrmals ihre Offerte, jetzt sind sie am Ziel.",SZ,Germany,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
6103,Damit werden die Hoffnungen der Bürger des Südens von der  Auswanderung in den Norden auf ein auskömmliches Arbeitseinkommen im Süden umgelenkt.,FAZ,Germany,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
3419,"Oui, lui le trotskiste qui, pendant des années, avait été un ' soum ' un sous-marin infiltré au PS, lui qui avait dû se cadenasser pour protéger un secret stupide, lui qui avait connu combien de manoeuvres d'appareil et d'affrontements de personnes, lui qui, comme tant d'autres, prêchait la vertu et pratiquait le mensonge, cet homme-là pouvait se retirer à la suite d'une banale défaite.",Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Social deviance"", ""extremists""]]",1,0
5804,"Es ist eine der vielen Regeln der BJU, neben dem Krawattenzwang für die Jungs und der Überknie-Rocklänge für die Mädchen, neben dem Verbot von ""Hollywood-Unkultur"" und Rockmusik (selbst religiös bewegter) und allen anderen Verführungen einer hässlichen, zynischen Welt da draußen.",Welt,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,0
2213,"Auch die Vorschläge, den Gedanken der Vorsorge zu stärken, bewegen sich noch ganz im Rahmen des Solidarprinzips, so daß der Rat mit diesem Teil seines Gutachtens sogar bei der SPD offene Türen einrennt.",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""scientists and professors""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
7751,"Den Machthabern ging das zu weit, und so sperrten sie die beiden hinter Gittern.",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
1275,Und zuletzt wurde er von den Japanern zumindest auf Abruf nominiert.---Nationaltrainer Hajime Moriyasu hat Muroya auf dem Zettel - allerdings auch schon einen starken Rechtsverteidiger im Kader: Hiroki Sakai (32).,Bild,Germany,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""], [""Profession"", ""athletes""], [""Profession"", ""other professions""]]",1,0
811,Auch nicht bei der SPD.,Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9433,Résultat : les bailleurs sans perspectives de revalorisation des loyers sont de plus en plus réticents à engager des travaux.,Monde,France,1,"[[""Real estate ownership"", ""real-estate owners""]]",1,"[[""Real estate ownership"", ""real-estate owners""]]",1,1
8592,Autant de récupéré pour les banques et les groupes financiers.,MondeDiplo,France,1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",0,[],0,0
3287,"A ceux qui prétendent voter en se bouchant le nez ou en mettant des gants, je voudrais dire qu'en faisant cela, ils ne feraient que ridiculiser la démocratie dont ils se veulent les remparts.---Ceux qui aiment la démocratie et la République doivent réfléchir à ce qu'ils sont capables de faire pour elle.",Figaro,France,1,"[[""Others"", ""others""]]",0,[],0,0
836,"""Die heutige Krise ist nicht klar eingrenzbar, und sie betrifft die Banken und damit das Rückgrat der Ökonomie.""",Welt,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""]]",0,[],0,0
7821,"Die IG Metall muß ihre Streiktaktik auch in Zukunft danach ausrichten, daß möglichst wenig Fernwirkungen eintreten.",Zeit,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
3536,"Parmi les évolutions possibles, outre les postes de chefs hôtesses ou hôtesses polyvalentes, existent les postes chez les prestataires de services eux-mêmes.",Figaro,France,1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,0
9021,"Le conflit des usines Latil a été réprié hier, à la suite des pourparlers entre représentants de la direction et du personnel qui ont eu lieu dans le cabinet de M",Monde,France,1,"[[""Labor market position"", ""employers""]]",1,"[[""Labor market position"", ""employers""], [""Labor market position"", ""wage and salary earners""]]",1,0
7458,"Man würde vermuten, dass hier rund um die Uhr Dutzende Kriminalisten forschen, fahnden und jede kleinste Fährte verfolgen.",Spiegel,Germany,0,[],1,"[[""Profession"", ""security forces""]]",0,0
2414,"Aber jemand, der ,Ausländer raus' ruft, ist auch nicht  integriert.",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
4178,"120 000, comme l'annonçait Martial Bild, délégué général adjoint du FN, à la fin de la manifestation ?",Figaro,France,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
5578,"Car tout le Monde sait que la délinquance est aujourd'hui mobile, se promène de quartier en quartier, se cache de cité en cité... Les pouvoirs publics vont mettre dans le pot commun quelque 4,3 millions de francs pour financer les différentes actions.",Parisien,France,0,[],0,[],1,1
756,"Selbst Bürger*innen, die den Klimawandel als menschengemacht ansehen, reagieren immer mehr genervt und mit weniger statt mit mehr Sensibilität.---Stefan Duschka, Nürnberg---Eine solche Täter-Opfer-Umkehr wie in diesem Bericht ist ja nur schwer zu ertragen.",Spiegel,Germany,1,"[[""Others"", ""others""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",0,[],0,0
6074,"Und wer nackte Frauen sehen will, auch nicht.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
8137,"Les plans de sauvetage élaborés pour la Grèce, l'Irlande et le Portugal, avec la complicité du FMI, visent à gagner du temps, le temps que les banques européennes les plus exposées, allemandes et françaises notamment, liquident des positions qui leur imposeraient de lourdes pertes si on procédait à une restructuration des dettes souveraines de ces pays.",Mediapart,France,1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",0,[],0,0
1059,"Umfragen zeigen, die Bürger erwarten, dass sich dieser Trend fortsetzen wird.",Welt,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
5707,"Die AfD ist desintegrativ, am deutlichsten merkt man das an deren Verhältnis zur Religion.",FAZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
7354,"Wir haben beide getestet - auch mit Blick auf die Frage: Was müssen die mobilen  Computer überhaupt können, damit der terrestrische HDTV-Empfang klappt?",FAZ,Germany,0,[],0,[],1,1
4262,"Les propriétaires occupants obtiendront des aides de l'Etat, de la région et des caisses de retraite s'ils sont retraités.",Parisien,France,1,"[[""Labor market position"", ""retirees""], [""Real estate ownership"", ""real-estate owners""]]",1,"[[""Labor market position"", ""retirees""], [""Real estate ownership"", ""real-estate owners""]]",1,1
8993,"Donald Trump commente en permanence la course à l’investiture démocrate, en multipliant les sobriquets désobligeants pour rabaisser ses éventuels adversaires de novembre",Monde,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
3764,"Dans le même temps, le centre de loisirs préados est ouvert du lundi au vendredi, avec notamment un atelier poterie, un tournoi sportif, une journée pique-nique.",Parisien,France,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,1
9148,Il y a les ouvriers qui arrivent et ceux qui repartent.,Liberation,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
5264,"Mais attention, les accès fermés aux voitures ont tendance à attirer de plus en plus la prostitution », ont souligné les élus, notamment de Boulogne et de Charenton.",Parisien,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""sex workers""], [""Social roles and behavior"", ""car drivers""]]",1,0
878,"Bis 2025 werden in Italien die Einnahmen aus dem Luxustourismus mit denen aus dem Billigbereich gleichziehen, so die Prognose der italienischen Forschungsbehörde CNR.",Spiegel,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
1346,"Das Problem: Eine Übernahme der Airbus-Sparte wäre für das börsenotierte Unternehmen ein ziemlicher Kraftakt, der kolportierte Kaufpreis von einer Milliarde Euro sehr hoch.",SZ,Germany,0,[],0,[],1,1
8797,"Ensuite, le projet Blum-Viollette vise, en 1936, à octroyer la citoyenneté française à un peu plus de 20 000 musulmans (sur plusieurs millions !",MondeDiplo,France,1,"[[""Identities and minority/majority status"", ""Muslims""]]",1,"[[""Identities and minority/majority status"", ""Muslims""]]",1,1
4737,"Ces clercs ne sont pas, loin s'en faut, unanimes à épouser le programme des ' partis frères '.---Ils n'appellent pas tous l'avènement en Europe de cette dictature du prolétariat qui domine sa moitié orientale.",Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Identities and minority/majority status"", ""Christians""], [""Socio-economic position"", ""lower class""]]",1,0
6012,"Hin und wieder finden sie bei Forstarbeiten menschliche Knochen, dann sperren sie ab und sorgen für die Bestattung.---Den Militariasammlern sei die Totenruhe aber egal.",Spiegel,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
4195,"En revanche, j'applique de nouveaux barèmes pour les clients qui achètent en gros.",Parisien,France,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
1678,"Die Eigentümer unter Führung des Finanzinvestors Centerbridge haben die InvestmentbankGoldman Sachs  beauftragt, einen Erwerber zu finden - auch das bestätigte Werner in dem Schreiben.",FAZ,Germany,1,"[[""Others"", ""others""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,0
9578,"Wohnungseigentümer sollen verpflichtet werden, neuen Mietern die Miethöhe der Vormieter zu nennen.",FAZ,Germany,1,"[[""Real estate ownership"", ""real-estate owners""], [""Real estate ownership"", ""tenants""]]",1,"[[""Real estate ownership"", ""real-estate owners""], [""Real estate ownership"", ""tenants""]]",1,1
9621,Es sollte die rechtliche Stellung von Prostitution als Dienstleistung regeln und die soziale Stellung der Sexarbeiterinnen in Deutschland verbessern.,Welt,Germany,1,"[[""Identities and minority/majority status"", ""women""], [""Profession"", ""sex workers""]]",1,"[[""Profession"", ""sex workers""]]",1,0
483,"Ich weiß nicht, ob unsere Spieler gut genug sind, um sich Chancen auf den Titel ausrechnen zu dürfen.""",Bild,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
504,"---Erbittertstes Rückzugsgefecht---Danach nimmt die Grüne ihren Lieblingsgegner aufs Körn: ""Das ist, weil wir in Süddeutschland so wenig Leitungen haben"", wettert sie, ""weil im Winter die Sonne nicht scheint, und Herr Söder Solaranlagen hat, aber keine Windräder, und auch die Leitungen nicht bauen wollte  ""---""Ich bin gerne bereit, über Atomkraft zu reden"", fügt sie ironisch hinzu, ""wenn mir jemand sagt: Ja, das Endlager kommt in meinen Wahlkreis.""",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
5711,»Nur so können die Hersteller Erfahrung mit der neuen Technologie sammeln.« Die Stahlindustrie brauche eine Anschubfinanzierung vom Staat.,Spiegel,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,1
1464,Sie hat sich einspannen lassen von den Eliten.,Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Socio-economic position"", ""upper class""]]",1,0
5343,Il s'occupe depuis peu de la formation du personnel d'une société de gardiennage dont la principale mission est d'assurer la sécurité au Stade de France.,Parisien,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Profession"", ""security forces""]]",1,0
5378,"Les mouvements préfectoraux se décident au ministère de l'intérieur, avec l'aval de Matignon et de l'Elysée.",Monde,France,1,"[[""Others"", ""others""]]",1,"[[""Labor market position"", ""civil servants""]]",1,0
3098,« Aucun Américain ne peut envisager que quelqu'un soit supérieur à un Américain ... Ce n'est pas notre habitude.,Monde,France,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
4699,C'EST SUR un parcours tracé au coeur même de l'ancienne capitale bretonne que les participants au traditionnel Grand Prix de la ville de Rennes s'affronteront demain.,Parisien,France,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""athletes""]]",1,0
4648,"Les Indiens campent sous les tentes à l'entrée de la ville, et les cow-boys arpentent la rue principale jusqu'à deux heures du matin.---Alex Lau avoue un investissement de un milliard de ringgits (environ 306 millions d'euros) qu'il a financé, avec sa famille, à hauteur de 70 %. '",Figaro,France,1,"[[""Others"", ""others""]]",1,"[[""Age and family status"", ""parents and families""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,0
1739,"Dazu war ein Gespräch anberaumt worden, an dem von Seiten des Bezirksausschusses sechs Vertreter aus vier Fraktionen teilnahmen.",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6218,"Das Verfahren gegen die beiden Kenianer wegen des Verdachts auf Verbrechen gegen die Menschlichkeit im Zusammenhang mit den Unruhen nach den Wahlen  2007 musste eingestellt werden, da alle Belastungszeugen ihre Aussagen zurückgezogen hatten.",FAZ,Germany,1,"[[""Others"", ""others""]]",1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
897,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""",Bild,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
4948,Mais avec un XV où se mélangent joueurs d'expérience et jeunes prometteurs et un moral d'acier tous les espoirs sont permis.,Parisien,France,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Others"", ""others""], [""Profession"", ""athletes""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""athletes""]]",1,0
5476,Elle sera destinée en priorité aux amateurs d'aventure.,Monde,France,1,"[[""Others"", ""others""]]",0,[],0,0
9509,Wenige Chancen für die Freelancer.,Spiegel,Germany,1,"[[""Labor market position"", ""self-employed and freelancers""]]",1,"[[""Labor market position"", ""self-employed and freelancers""]]",1,1
3984,"« Ces hommes de guerre, ce sont nos enfants... »

Mais l'heure n'est pas au mea culpa.",Monde,France,1,"[[""Profession"", ""soldiers""]]",1,"[[""Profession"", ""soldiers""]]",1,1
6667,""", fragt Manzeschke.---  Wie viele Daten also sind nötig, um Menschen umfassend zu unterstützen?",SZ,Germany,0,[],0,[],1,1
305,Und jeder zweite Student über 25 Jahre gibt eine eigene Steuererklärung ab - fünf Jahre zuvor lebte derselbe Prozentsatz noch unter dem Dach der Eltern.,Zeit,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""parents and families""], [""Age and family status"", ""youth, including students and apprentices""]]",1,0
5204,Ce week-end le public bénéficiera encore d'une réduction de 25 francs à l'entrée.,Parisien,France,0,[],0,[],1,1
775,"Catch (58), 90s-Ikone Haddaway (57) und sogar Jürgen Drews (77) um ein Comeback.---Unter den Kandidaten war auch Coolio, der für einen Mini-Skandal sorgte, als er die Jury wegen ihrer Kritik an seiner Performance anranzte.---Coolios handfester ""Promi Big Brother""-Skandal---Apropos Skandal: Gar nicht gut zu sprechen auf den Rapper waren 2009 die Zuschauer und Produzenten der US-Ausgabe von ""Promi Big Brother"": Dort benahm sich der ""Gangsta's Paradise""-Star - gelinde gesagt - wie eine offene Hose.---In der Sendung fiel Coolio immer wieder durch frauenfeindliche und sexistische Äußerungen auf.",Bild,Germany,1,"[[""Identities and minority/majority status"", ""women""], [""Others"", ""others""], [""Profession"", ""authors and artists""]]",1,"[[""Identities and minority/majority status"", ""women""], [""Profession"", ""authors and artists""]]",1,0
4859,On dirait que ça arrange Pasqua que les nationalistes s'entre-tuent.,Monde,France,1,"[[""Social deviance"", ""extremists""]]",1,"[[""Social deviance"", ""extremists""]]",1,1
3700,"« Pendant la préparation du contrat de plan, M. Landrieu a systématiquement minoré les besoins présentés comme prioritaires par une majorité régionale de gauche : aides aux entreprises et formation professionnelle.",Monde,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
3326,"C'est comme dans les concerts, des jeunes filles ont été évacuées portées à bout de bras vers les postes de secours ', raconte un témoin.",Figaro,France,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""women""]]",1,0
9572,"Zinsen sind als Früchte angelegten Kapitals genauso einkommensteuerpflichtig wie die Löhne der Arbeiter, die Gehälter der Angestellten und Beamten, die Gewinne der Gewerbetreibenden oder der Freiberufler und die Mieteinnahmen der Wohnungsvermieter.",Zeit,Germany,1,"[[""Labor market position"", ""civil servants""], [""Labor market position"", ""self-employed and freelancers""], [""Labor market position"", ""wage and salary earners""], [""Real estate ownership"", ""real-estate owners""]]",1,"[[""Labor market position"", ""civil servants""], [""Labor market position"", ""entrepreneurs""], [""Labor market position"", ""self-employed and freelancers""], [""Labor market position"", ""wage and salary earners""], [""Real estate ownership"", ""real-estate owners""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,0
2602,"Statt dessen verlangt er, ""die Bedeutung von Eliten als Vorkämpfer für neue Ideen anzuerkennen"".",Zeit,Germany,1,"[[""Others"", ""others""]]",1,"[[""Socio-economic position"", ""upper class""]]",1,0
7675,"Der Diplomingenieur steht unter dem Verdacht, bei der Renovierung seines Wiesbadener Wohnsitzes rechtswidrige Begünstigungen von Baufirmen erhalten zu haben.",Zeit,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""other professions""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
7255,Aber Merkels Flüchtlingspolitik bedarf zu ihrer Verteidigung zuallerletzt des  Polizeischutzes durch schöngefärbte Einsatzberichte.,FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""security forces""]]",1,0
7756,"Die Botschaft der Benetton-Plakate ist klar: Wir Menschen sind trotz unterschiedlicher Hautfarbe gleich, wir setzen uns ein für die Schwachen, wir lassen nicht zu, daß Leben und Umwelt zerstört werden.",Zeit,Germany,1,"[[""Socio-economic position"", ""lower class""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""]]",1,0
