id,text,outlet,country,year,labels,categories
8009,Und natürlich müssen auch wir Grünen etwas dazulernen.,FAZ,Germany,2021,politicians and high-ranking officials,profession
9091,"Des soldats et gendarmes tunisiens y sont régulièrement blessés ou tués, généralement par des mines disposées par ces combattants islamistes, selon les autorités",Parisien,France,2014,soldiers,profession
11,"Das Verhalten der Protestler ist ein verzweifelter Hilferuf, um die untätige Politik in Sachen Umweltschutz zum Handeln zu bewegen.",Spiegel,Germany,2023,,
8235,Son domicile a été perquisitionné samedi et il a été suspendu mardi du PS belge comme du groupe des sociaux-démocrates (S&D) au Parlement européen.,Mediapart,France,2022,politicians and high-ranking officials,profession
7436,"Erst waren es nur ein paar Immobilienbesitzer in den USA, deren Haus zwangsversteigert wurde.",Welt,Germany,2008,real-estate owners,real_estate_ownership
8696,"→ Les censeurs du général de Gaulle n’éprouvent généralement aucune difficulté à relever toutes les « contradictions » dans ses déclarations de politique étrangère, pour les critiquer ou pour s’en indigner.",MondeDiplo,France,2017,,
7217,"---Einige der aufgemotzten Kiddy Rides platziert er dann vor seinem Haus, wo Kinder sie zwischen 9 und 20 Uhr gratis nutzen können.",Bild,Germany,2022,"minors, including children and pupils",age_and_family_status
6890,"Wir fragen seit Jahren, ob wir dem großen Wunsch unserer Gäste nach Wein, Kaffee und Schnaps nachkommen dürfen.",Bild,Germany,2022,consumers and clients,social_roles_and_behavior
4129,Reste que le conseil d'administration de Vivendi n'a toujours pas pris la décision de convoquer une nouvelle fois les actionnaires en assemblée générale.,Figaro,France,2002,"CEOs and corporate leaders;capital owners, investors and shareholders",labor_market_position;socio_economic_position
907,"Die Mohajirs, muslimische Einwanderer aus Indien, die nach der Teilung des Subkontinents 1947 die schläfrige Kolonialstadt am Arabischen Meer zum Nervenzentrum Pakistans machten, die all das Know-how mitbrachten, das der neue Staat brauchte, werden von Ministerpräsidentin Benazir Bhutto als Ratten und Terroristen beschimpft.",Zeit,Germany,1995,"Muslims;people with an immigration background, including immigrants;terrorists, rebels, revolutionaries and/or movements of armed resistance",identities;social_deviance
4061,"Jean Poperen, membre du bureau national du PS, estime que, « comme toujours, le président de la République est allé à l'essentiel » en proposant, « par la négociation, de parvenir au nouveau contrat social, celui de notre temps ».",Monde,France,1995,politicians and high-ranking officials,profession
3922,"Noyon n'a pas failli à la règle, puisque le budget de la ville, voté jeudi soir à la majorité (moins 7 voix contre des élus frontistes) ne comporte pas de hausse de la fiscalité.",Parisien,France,2000,,
8349,"Et de dénoncer : « Depuis 1967, les Israéliens n’ont cessé d’amplifier leur expansion et leur système d’oppression.",Mediapart,France,2017,,
7606,"Schlammpeitzger, Bitterling).---Ralf Gerken vom Anglerverband: ""Solche Landschaften sind wichtig, wirken bei Hochwasser wie ein Schwamm, geben bei Dürre Wasser ab.""",Bild,Germany,2022,,
6691,"Stars wie Jane Fonda, Christina Aguilera und Kim Petras waren schon zu Gast in ihrer Show, die mit Themen wie Beziehungen und Sex im Schnitt mehrere Millionen Hörerinnen und Hörer findet.",Spiegel,Germany,2023,,
8012,"Bundesliga-Spieltag in Wolfsburg erstmals im Profikader stand, gilt als eines der größten Innenverteidiger-Talente am Geißbockheim.---Smajic: ""Ich freue mich, dass ich weiterhin hier spiele.",Bild,Germany,2022,athletes,profession
6393,"Der Unternehmer: ""Dass ich den Bordellbetrieb wieder aufnehmen werde, finden die Frauen, soweit ich das mitbekommen habe, gut.",Bild,Germany,2022,other professions;women,identities;profession
3594,"Mais, même à ce propos, l'intérêt écologique pointe toujours : 49 % des personnes disent qu'il faut inciter les agriculteurs à la pluri-activité (entretien des paysages et de l'agrotourisme).---Concernant la mise en place d'un label ' Produit de Seine-et-Marne ' des fromages et du cidre locaux, 78 % des personnes y sont favorables.",Figaro,France,2002,farmers and fishermen,profession
1898,"In Bezug auf die ,,Me Too'-Debatte fügt sie an: Es gebe auch Frauen, die Männer als Sexobjekte sähen.",SZ,Germany,2018,men;women,identities
6833,"Die Ergebnisbeteiligung ist eine freiwillige Leistung, um die die Interessenvertreter überall mit den Unternehmensleitungen ringen müssen.",SZ,Germany,2015,CEOs and corporate leaders;wage and salary earners,labor_market_position
8049,"Die Menschen hätten sich ins Private zurückgezogen, dahinter stehe auch die zunehmende Digitalisierung.",Spiegel,Germany,2023,,
9282,"Il sait changer d'avis.» Plus vachard, un député UMP croit savoir que «ce n'est pas le Premier ministre qui a voulu cette réforme.",Liberation,France,2000,politicians and high-ranking officials,profession
3549,"La vente des sociétés Scoot et iFrance, est aussi évoquée.---Mardi, les marchés étaient sous le choc.",Figaro,France,2002,,
7599,"Es ist drei Uhr morgens, und wir sind unterwegs zu einem Vorort von Penangs Hauptstadt, in dem vor allem Inder leben.",Welt,Germany,2008,,
4289,"Inutile aussi d'entrer dans les détails qui relèvent des effets spéciaux et des exhibitions sportives des lutteurs acteurs de cette curiosité cinématographico-ethnologique.---Digne successeur d'Hercule et autre Maciste qui firent les beaux soirs des péplums années 60, The Rock fait rouler ses yeux et ses biceps.",Figaro,France,2002,other professions,profession
7033,"---Unwillkommenster Programmpunkt---Der CDU-Mann weiß, womit er sich unbeliebt macht: ""Ich kann's Ihnen nicht ersparen"", sagt er, ""aber man muss auch über eine längere Laufzeit von Kernkraftwerken reden.""",Bild,Germany,2022,politicians and high-ranking officials,profession
4044,"EN PERQUISITIONNANT au domicile d'un quadragénaire tranquille, les policiers du commissariat de Châtenay sont tombés sur un joli trésor de verre.",Parisien,France,2000,security forces,profession
4950,"Beaucoup ne lui ont pas pardonné l'échec de l'opération « Justice rendue », en juillet 1993, contre le Hezbollah, qui s'était soldée par un exode des populations civiles vers le nord du Liban et n'avait pas éradiqué, comme prévu, « le terrorisme pro-iranien ».",Monde,France,1995,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
1563,---  An der der Bahnhofstraße zugewandten Seite dient eine der Glasfronten nun also als lokaler Info- sowie als Dreh- und Angelpunkt für Hubert-und-Staller-Interessierte.,SZ,Germany,2016,,
2652,"Die britische Finanzaufsicht plant, den Hebel zu begrenzen, die Belgier haben den Handel mit CFDs bereits komplett untersagt.",SZ,Germany,2017,politicians and high-ranking officials,profession
5058,C'est en effet une flopée de nouveaux métiers qui s'offrent en priorité aux jeunes.,Parisien,France,2000,"youth, including students and apprentices",age_and_family_status
5364,"D'ailleurs, c'est un Français d'origine polonaise qui est responsable à Lille du FN.",Figaro,France,2002,politicians and high-ranking officials,profession
3353,"Les listes des produits orphelins, leurs indications et le nom des fabricants sont mis à jour quatre fois par an, un crédit d'impôt de 50 % est accordé sur les coûts de développement des études cliniques et l'exclusivité commerciale dure sept ans à compter de l'obtention de l'autorisation de mise sur le marché (AMM).",Monde,France,1995,entrepreneurs,labor_market_position
4533,"On sait bien qu'il y a des prêtres orthodoxes extrémistes, mais enfin ils n'ont pas le pouvoir /... '---Dimanche dernier, l'office a été célébré à Vladimir par le père Bonaventure, congolais d'origine.",Figaro,France,2002,Christians;extremists,identities;social_deviance
1672,"Als die trans Besucherin und die sich mit ihr solidarisierenden Frauen weder in Ruhe reden noch gehen wollten, habe man die Polizei gerufen.---Die trans Besucherin hat eine der Hamam-Mitarbeiterinnen später angezeigt.",Spiegel,Germany,2023,LGBTQIA+;wage and salary earners;women,identities;labor_market_position
9265,"Sans l’assumer, le gouvernement veut trier les étudiants à l’entrée de l’université et empêcher des jeunes, toujours les mêmes, de faire des études.",Liberation,France,2000,"youth, including students and apprentices",age_and_family_status
5265,"Projection du film de Jean-Claude Dague « la Paix pour les enfants du Monde », aujourd'hui à 20 h 30, à l'église du village, suivie d'un débat avec le réalisateur et Pierre Saurat, de l'Unesco.",Parisien,France,2000,"minors, including children and pupils",age_and_family_status
5075,"« Aucune preuve clinique de hernie discale »  « Cette fois-ci, les témoignages vont être beaucoup plus percutants, promet Jean-Claude Chalier, président de l'Association des malades du dos, ayant en main le dossier de 172 anciens patients de ce chirurgien.",Parisien,France,2000,patients,social_roles_and_behavior
7319,Dennoch erwarten die Menschen in Fragen der Sicherheit besonders viel von den Unionsparteien.,FAZ,Germany,2021,politicians and high-ranking officials,profession
2923,"Il ne s'est pas trompé.---Six étages plus bas, les hommes de la Salle d'information et de commandement contemplent, stupéfaits, les images de la foule compacte qui se presse autour de la place de la République.",Figaro,France,2002,security forces,profession
6350,"Weil die Menschen älter werden, dürfte die Nachfrage weiter wachsen.---Gleichzeitig gilt das Thema als derart komplex, dass viele Ärzte mit der Behandlung überfordert sind.",Spiegel,Germany,2023,doctors,profession
6904,"Der wird - anders als der Bundesgerichtshof ihn sieht - offensichtlich nicht grenzenlos von der Werbemacht der Konzerne manipuliert, sondern er setzt sich zur Wehr.",Zeit,Germany,1995,CEOs and corporate leaders,labor_market_position
3036,Pour montrer qu'il n'y a pas que les gens du FN qui aiment la France. ',Figaro,France,2002,politicians and high-ranking officials,profession
748,"Und während die rechtspopulistische Dänische Volkspartei 2015 noch ein Wahlergebnis von mehr als 20 Prozent ­erzielte, fiel sie zuletzt auf unter 3 Prozent ab.---Ironischerweise ließen sich die dänischen Sozialdemokraten unter anderem von der deutschen SPD inspirieren, genauer: vom »Seeheimer Kreis«, der konservativen Strömung innerhalb der Bundestagsfraktion.",Spiegel,Germany,2023,politicians and high-ranking officials,profession
3045,"Impossible de ne pas y voir les volières et de ne pas y croiser biches, chevreuils, cerfs et sangliers en liberté.",Parisien,France,2000,,
9517,Viele Produkte sind für die Normalverdiener unbezahlbar.,Spiegel,Germany,1995,middle class,socio_economic_position
8735,"Les démarches administratives nécessaires rebutent la majorité d’une population de dix-sept millions d’habitants, dont 28 % seulement sont alphabétisés (4).",MondeDiplo,France,2015,,
4340,"Philippe Germond, le PDG de Cegetel qui vient d'être nommé directeur général délégué pour les technologies et la stratégie de distribution au sein de Vivendi Universal, a prévenu qu'il ne se passerait rien d'extraordinaire le 23 septembre, date de l'arrivée à échéance du pacte d'actionnaires.",Figaro,France,2002,"capital owners, investors and shareholders",socio_economic_position
5615,Neben Storjohann nahmen auch Anette Sawade (SPD) und Harald Weinberg (Die Linke) daran teil.,SZ,Germany,2017,politicians and high-ranking officials,profession
9000,"Washington, 17 juillet.- C'est l'amiral Sherman qui a mission de négocier avec les Espagnols la cession des bases navales et aériennes rapportée par Je Monde dans son avant-dernier numéro",Monde,France,2012,,
5716,"Selbstständige stellen ihren Antrag selbst.---""Wer auf Kosten der Allgemeinheit eine Entschädigung aus Steuergeldern möchte, der sollte ebenfalls seinen - kleinen - Teil zur Solidarität beitragen und sich impfen lassen"", begründete Gesundheitsminister Manne Lucha (Grüne) die neue Regelung.---Ausnahmen bestehen weiterhin für Menschen, die sich aus medizinischen Gründen nicht impfen lassen können.---Im Südwesten wurden bislang rund 343 000 Anträge auf Entschädigung eines Verdienstausfalls wegen Quarantäne gestellt sowie rund 258 Millionen Euro ausgezahlt.---Weblink:",Bild,Germany,2022,self-employed and freelancers,labor_market_position
8300,Vous insistez sur le professionnalisme de nombreux adhérents de la CGT.,Mediapart,France,2009,wage and salary earners,labor_market_position
136,"Aus Benensons Idee ist eine Bewegung geworden, der sich inzwischen mehr als eine Million Menschen als Mitglieder oder Spender verbunden fühlen.",Zeit,Germany,1995,,
5218,L'opposition vote contre  La soirée a permis de découvrir les principales réalisations prévues cette année.,Parisien,France,2000,,
1818,"Hier, im Norden von London, hat sich die Zentrale von amnesty niedergelassen, der ""Vatikan"", wie es unter den Mitgliedern ehrfürchtig heißt.",Zeit,Germany,1995,,
3134,"Finalement, les autorités ont maintenu la rencontre.---Pour le gouvernement de José Maria Aznar, il ne fait plus de doute qu'ETA possède un commando fixe dans la capitale.",Figaro,France,2002,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
2089,Die Bevölkerung eines Landes ist keine Konstante mehr.,FAZ,Germany,2021,,
7265,Für die Eidgenossen steigt die Generalprobe vor der Weltmeisterschaft in Katar mit einem Heimspiel gegen Ghana am 17.,Bild,Germany,2022,athletes,profession
8399,Cela signifie qu’il faut combattre les groupes terroristes internationaux (…).,Mediapart,France,2016,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
7710,Auf die Stars der Vorabendserie werden die Tourteilnehmer allerdings eher nicht treffen.,SZ,Germany,2016,authors and artists,profession
5755,»Das Hauptproblem sind nicht die Bäume.«---Rund zwei Drittel des Brandenburger Waldes gehören um die 100.000 Privatleuten.,Spiegel,Germany,2023,,
3747,"L'Angleterre a mis très longtemps à reconnaître Lawrence comme un de ses écrivains majeurs : L'Amant de lady Chatterley n'y fut autorisé de publication qu'en... 1960, et au terme d'un procès homérique.",Figaro,France,2002,authors and artists,profession
2110,"Es dauerte nicht lange und einzelne griechische Gemeinden beteiligten sich an diesen lukrativen Geschäften, die ein ""globalisierter"" Markt versprach.---Kilikien, Achaier und Danaer---Von den vielen Kontaktzonen, auf die die Wissenschaft in den letzten Jahren aufmerksam gemacht hat, scheint der kilikisch-nordsyrische Raum - neben Zypern - eine besondere Rolle gespielt zu haben.",Welt,Germany,2008,,
4467,"La formation fait partie des moyens de reconnaissance et d'évolution de l'individu dans l'entreprise ', observe Cécile Tardieu.---Après un début d'année 2001 assez difficile pour les sociétés chargées du recrutement, qui avaient du mal à trouver de bons candidats, le deuxième semestre de l'année dernière a été meilleur.",Figaro,France,2002,entrepreneurs;unemployed,labor_market_position
4247,"Chez elle, les artistes se la font belle, ils exposent leurs « osances » sur les murs étroits de ce lieu où souffle l'esprit.",Parisien,France,2000,authors and artists,profession
2240,13 000 Mitglieder).,Bild,Germany,2022,,
2964,"Du coup, il est plus facile pour l'adolescent équilibré de vivre au quotidien.---Quelles solutions proposez-vous pour tenter de contrer ce phénomène ?---Au lieu de prôner la stratégie de l'évitement ou celle du consensus, l'adulte devrait plutôt réapprendre à jouer avec l'adolescent.",Figaro,France,2002,"minors, including children and pupils",age_and_family_status
7518,"Dies verführt dazu, Opfern einen Glaubwürdigkeitsbonus einzuräumen, selbst wenn sie, wie Kurden in der Türkei, ein politisches Interesse daran haben könnten, die Staatsmacht anzuschwärzen.",Zeit,Germany,1995,,
764,"Sasken beschäftigt weltweit über 3500 Personen, darunter auch an einem Standort in Frankfurt.",Welt,Germany,2008,wage and salary earners,labor_market_position
4293,"Les hôtesses polyvalentes, qui ont déjà une expérience et sont recrutées en plus de l'effectif normal pour pallier les absences éventuelles, ont des rémunérations plus élevées, entre 1 524 euros et 1 829 euros brut par mois. '",Figaro,France,2002,other professions;women,identities;profession
5051,"Beaucoup de jeunes gens et de familles, des fonctionnaires, des chômeurs, des retraités, des salariés du privé, bref la société civile était tout entière réunie. '",Figaro,France,2002,"civil servants;parents and families;retirees;unemployed;wage and salary earners;youth, including students and apprentices",age_and_family_status;labor_market_position
6342,Rund 2000 Nokia-Beschäftigten droht die Entlassung.---Vor dem finnischen Konzern hatte bereits die frühere Siemens-Handy-Sparte unter dem taiwanesischen Betreiber BenQ-Mobile ihre Handyaktivitäten in Deutschland aufgeben müssen.,Welt,Germany,2008,wage and salary earners,labor_market_position
1248,"Die Stiftung mit dem selbstlos klingenden Namen sollte sich für die besonders Schwachen einsetzen.---Ermittlungsakten, die dem SPIEGEL vorliegen, offenbaren jedoch eine andere Seite des »Professor Doktor«.",Spiegel,Germany,2023,lower class,socio_economic_position
7354,"Wir haben beide getestet - auch mit Blick auf die Frage: Was müssen die mobilen  Computer überhaupt können, damit der terrestrische HDTV-Empfang klappt?",FAZ,Germany,2021,,
4994,"AMBIANCE FAR WEST, spectacles équestres et courses poursuites entre Indiens et cow-boys.",Parisien,France,2000,,
1834,Doch nicht einmal ein halbes Jahr nach dem Sieg der Revolution enteignete Castro die kubanischen Großgrundbesitzer.,Zeit,Germany,1995,real-estate owners;upper class,real_estate_ownership;socio_economic_position
3046,La trentaine de préfets qui avaient manifesté des sympathies pour l'ancien pouvoir socialiste ont été mutés.,Monde,France,1995,politicians and high-ranking officials,profession
8149,Et les fonctionnaires ne savent plus à quel saint se vouer.,Mediapart,France,2023,civil servants,labor_market_position
2232,Bis Anfang der Nullerjahre haben die Waldarbeiter dort oben im Turm ­gesessen.,Spiegel,Germany,2023,other professions,profession
6274,Das Volleyballteam der Frauen verbesserte sich zwischen 2008 und 2012 um 60 Plätze auf der Weltrangliste bis unter die ersten 20 Teams.,FAZ,Germany,2021,,
8757,"Toute ressemblance avec la répression du mouvement démocratique de 1989 est bien sûr purement fortuite, comme le clame l’artiste.",MondeDiplo,France,2008,,
2486,"---BILD: Soll ein grüner Minister oder ein externer Experte im Aufsichtsrat von VW vertreten sein?---Hamburg: ""Wir haben den Anspruch, im Aufsichtsrat mitzureden und den Kurs der Landesregierung mitzubestimmen.",Bild,Germany,2022,CEOs and corporate leaders,labor_market_position
7273,Er läutet die Weihnachtssaison ein und ist inzwischen auch in Deutschland vielen Verbrauchern ein Begriff.,FAZ,Germany,2021,consumers and clients,social_roles_and_behavior
4120,"Que la gauche qui voulait ratisser large et qui, depuis vingt ans, fait le jeu du Front national pour affaiblir la droite soit punie par où elle a péché ne m'arrache pas une larme.",Figaro,France,2002,politicians and high-ranking officials,profession
569,"Und statistisch zu erfassen, wie viel Staatsgeld China im Streben nach ökonomischer Vorherrschaft einsetzt, haben viele Volkswirte längst aufgegeben.---In der Vergangenheit gab es immer wieder Phasen, in denen einzelne Länder oder Regionen die private Wirtschaft subventioniert haben.",Spiegel,Germany,2023,scientists and professors,profession
6912,"  Die Schülerinnen und Schüler, teils aus dem Gymnasium Hohenburg in Lenggries und teils aus Schulen im Landkreis München, hatten sich das Schuljahr über bereits in Umwelt-Arbeitsgemeinschaften oder als Energiebeauftragte und -scouts engagiert und wurden in Anerkennung ihrer Leistung für das Camp freigestellt, erklärte Miriam Stiel, pädagogische Mitarbeiterin der Umweltstation Königsdorf.",SZ,Germany,2018,"minors, including children and pupils",age_and_family_status
2233,"Das große Marktvolumen - ACE-Hemmer gehen in deutschen Apotheken für nahezu zwei Milliarden Mark über die Theke - veranlaßte bis heute bereits 35 Hersteller, den freigewordenen Wirkstoff unter eigenem Markennamen in den Handel zu bringen.",Zeit,Germany,1995,entrepreneurs,labor_market_position
1942,"Zum zweiten drückt auf die Stimmung der Studenten und die Haushalte der Hochschule vor allem das Schicksal der Studienanfänger; wer durchhält, findet auch in Frankreich irgendwie seinen Weg.",Zeit,Germany,1995,"youth, including students and apprentices",age_and_family_status
709,"Es herrscht auch bei den Sponsoren eine Unsicherheit, eine Zurückhaltung bei Investitions-Entscheidungen.""",Bild,Germany,2022,"capital owners, investors and shareholders",socio_economic_position
9300,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.",Liberation,France,1999,politicians and high-ranking officials,profession
6339,"Wahlen freilich einer einzigen Partei, der Kommunistischen, und von exakt 589 Kandidaten für 589 Sitze im Parlament.",Zeit,Germany,1995,politicians and high-ranking officials,profession
510,Dafür haben die Grünen fast alle ihre zentralen Wahlkampfforderungen geopfert.,Zeit,Germany,1995,politicians and high-ranking officials,profession
8710,Bref l’idéologie dominante s’inspire principalement des valeurs de la droite.,MondeDiplo,France,2001,politicians and high-ranking officials,profession
6951,"Man sei in engem Kontakt mit den Nato-Alliierten sowie Schweden, das Mitglied der Allianz werden will.---An den Energiemärkten sorgte der Vorfall für Verunsicherung.",Bild,Germany,2022,entrepreneurs,labor_market_position
5848,"Die Probanden dieses Kollektivs profitierten sogar erheblich, und zwar sowohl, was ihre sozialen, als auch, was ihre sprachlichen Fähigkeiten angeht.",FAZ,Germany,2021,,
3718,"»

Libération (Jacques Amalric) : « L'acharnement des Tchétchènes commence aussi à poser problème aux capitales occidentales, qui ne s'émeuvaient guère, il y a deux ou trois semaines, d'une crise pourtant aisément prévisible : l'affaire, certes, est toujours considérée comme relevant de la politique intérieure russe, mais la terreur mise en oeuvre par Moscou inquiète.",Monde,France,1995,,
1946,"Dann müssen wir auch junge Frauen und Mütter ins Parlament schicken.""",Bild,Germany,2022,"parents and families;women;youth, including students and apprentices",age_and_family_status;identities
2674,"""Das ist in Deutschland einmalig"", sagt der Krematorium-Chef.---Vor oder nach der Einäscherung können sich Angehörige in einem nahen Café sammeln - das wird 2024 fertig sein.---Generell sollen die Bestattungen schnell gehen: Schulte Döinghaus: ""Wir können die komplette Einäscherung und Bestattung samt Trauerfeier an einem Tag durchführen.",Bild,Germany,2022,parents and families,age_and_family_status
1329,"---""Wir machen keine Gesinnungsprüfung bei Flüchtlingen"", kontert Bröcker.",Bild,Germany,2022,"people with an immigration background, including immigrants",identities
7479,Auch Bernhard Feilzer (Linke) bekommt in Seefeld und Iffeldorf mehr Erststimmen als daheim in Gilching.,SZ,Germany,2018,politicians and high-ranking officials,profession
104,"Korea hat eine der niedrigsten Geburtenraten der Welt, weil viele junge Frauen nicht mehr so leben wollen wie ihre  Mütter und Großmütter.",FAZ,Germany,2021,"parents and families;women;youth, including students and apprentices",age_and_family_status;identities
5405,"Les maquisards du Mouvement national somalien marquent des points dans le nord du pays, tandis que de larges zones échappent au contrôle du pouvoir central dans le Centre et le Sud.",Monde,France,1995,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
9394,"En pleine crise du logement, les propriétaires, pour agrandir leurs ateliers, ont sommé les locataires de «déguerpir».",Liberation,France,2001,real-estate owners;tenants,real_estate_ownership
8637,"La HDZ n’a jamais digéré que le Croate élu à la présidence collégiale, M. Željko Komšić, ait pu l’être grâce aux voix de non-Croates.",MondeDiplo,France,2022,politicians and high-ranking officials,profession
4706,Un premier début d'accord sur l'embauche définitive de 15 intérimaires a été envisagé.,Parisien,France,2000,,
9326,"Hier matin, une cinquantaine de douaniers ont mis en place un barrage filtrant pendant quatre heures entre Nantes et Saint-Nazaire (Loire-Atlantique).",Liberation,France,2000,security forces,profession
5494,"Ce dernier s'était retrouvé un peu par hasard dans le secteur des télécommunications : après avoir acheté un motel dans le Mississippi, il avait en effet acquis un petit opérateur téléphonique pour permettre à ses clients d'appeler moins cher de leur chambre... Soixante-quinze acquisitions plus tard, WorldCom réalise toujours des profits, emploie 80 000 personnes, et assure les services téléphoniques et Internet de plus de 20 millions de particuliers et d'entreprises.---Cet empire sera désormais dirigé par John Sidgmore, âgé de 51 ans, longtemps responsable de UUNet, le joyau de WorldCom dans les services Internet.",Figaro,France,2002,consumers and clients;entrepreneurs;wage and salary earners,labor_market_position;social_roles_and_behavior
712,"Und das, obwohl der Neuzugang aus Ingolstadt beim HSV bislang nur wenig Spielzeit bekommt.---Seit vielen Jahren sind die Fans der große Trumpf des HSV.",Bild,Germany,2022,,
9093,"A partir du 8 avril, de jeunes avocats dubarreau de Paris y effectueront des permanences juridiques gratuites",Parisien,France,2003,legal professionals,profession
1881,"---Einerseits wählt eine breite Mehrheit einen ehemaligen Achtundsechziger zum Ministerpräsidenten, andererseits spricht der AfD-Bundesvorsitzende Jörg Meuthen auf dem Parteitag in Stuttgart vom  ""links-rot-grün versifften Achtundsechziger-Deutschland"".",FAZ,Germany,2021,politicians and high-ranking officials,profession
1077,"Dennoch kommt es immer wieder vor, dass die Rettungsteams bewusstlose Sportler nach verunglückten Landungen bergen müssen.---Iris Schmidbauer zeigt auf ihrem Handy ein Foto von sich nach einer Bruchlandung bei einem Wettkampf im vorigen Jahr.",Spiegel,Germany,2023,athletes;health and care professionals,profession
3330,"C'est en effet en grande partie grâce aux patrons de ses groupes industriels que l'Europe s'est constituée, rappelle Herbert Henzler.",Monde,France,1995,CEOs and corporate leaders,labor_market_position
713,"Seit der Afghanistankrieg zu Beginn der achtziger Jahre Kalaschnikows, Drogen und ethnische Zwiste in die Zwölf-Millionen-Metropole schwemmte, sind ihre Einwohner Gewalt und Blutvergießen gewöhnt.",Zeit,Germany,1995,,
6388,"Bisher beobachtet sie die Aktivitäten von Schleuserbanden, darf auf hoher See gegen Boote vorgehen, die von Schleppern genutzt werden und rettet Menschen aus Seenot.",SZ,Germany,2016,"offenders, criminals, prisoners and/or accused people",social_deviance
3208,"Mais même pour des amateurs de ' mountain ', Paris-Roubaix représente l'épreuve la plus difficile qui existe / Je me trouvais en Belgique et je suis venue spécialement en France pour couvrir Paris-Roubaix pour notre site Internet.",Figaro,France,2002,,
7349,"Erst ließen die Regierenden im fernen Islamabad das Problem bewußt schleifen, nun ist es der Premierministerin über den Kopf gewachsen.",Zeit,Germany,1995,politicians and high-ranking officials,profession
7284,"Wer an Demonstrationen gegen die Besatzung teilnimmt, hat keine Chance.""",Zeit,Germany,1995,,
7453,Dann traf es einzelne Banken.,Welt,Germany,2008,,
8479,Il prévoit toujours d’augmenter ses cadences de production avant de répondre à la demande de ses clients.,Mediapart,France,2020,consumers and clients,social_roles_and_behavior
2955,"C'EST UN COUP de téléphone au commissariat qui a prévenu les services de police : cité des Alouettes, une dizaine de jeunes sont affairés, en fin d'après-midi, à manipuler des cocktails Molotov, quasiment à la vue de tous.",Parisien,France,2000,"youth, including students and apprentices",age_and_family_status
7719,"Sie pflanzen, fällen, sammeln Müll ein, sichern Wege.---»RE« kämpft gerade nicht gegen Feuer, sondern gegen andere Feinde des Waldes.",Spiegel,Germany,2023,,
213,"""Das sind Haushalte, die haben nicht einen Cent Erspartes.",Bild,Germany,2022,,
4343,C'EST LA MESURE phare de l'ambitieux plan gouvernemental de rénovation des quartiers défavorisés.,Parisien,France,2000,,
1011,"""Mit der Abwehr und mit den Torhütern bin ich hier insgesamt zufrieden"", sagte er.",Welt,Germany,2008,athletes,profession
324,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.",Spiegel,Germany,2023,disabled people,identities
3059,"La filière y emploie plus de 1,5 million de personnes.",Figaro,France,2017,entrepreneurs;wage and salary earners,labor_market_position
3625,«JE CONNAIS de mieux en mieux les joueurs.,Parisien,France,2000,athletes,profession
1047,"Vorsitzender Timo Stockhorst (32, SPD): ""Sie trifft ausgerechnet die, die durch die Schließung der Grenzen in der Corona-Pandemie besonders gelitten haben.""",Bild,Germany,2022,politicians and high-ranking officials,profession
2524,Unternehmen wie Unilever oder Royal Dutch Shell haben  ebenfalls Mehrfachstrukturen.,FAZ,Germany,2021,,
6907,"In Großstädten vollzieht sich gesellschaftlicher Wandel schneller als auf dem Land, was den Parteien Flexibilität abverlangt: Während die CDU auf Bundesebene eine Grundsatzdebatte darüber führte, ob mehr Plätze für die Kindertagesbetreuung mit dem traditionellen Familienbild der Partei kompatibel sind, hat Hamburg längst mehr Geld für die Kitas bereitgestellt - mehr als Rot-Grün zuvor.",Welt,Germany,2008,"minors, including children and pupils;parents and families;politicians and high-ranking officials",age_and_family_status;profession
8989,"Saillant participe alors aux consultations entre les syndicats britannique, français et soviétique pour préparer la création de la Fédération syndicale mondiale, dont il est secrétaire général de 1945 à 1969",Monde,France,2000,wage and salary earners,labor_market_position
6986,"»Im Praxisalltag ist es Ärzten kaum möglich, einen objektiven Vergleich herzustellen«, schreibt eine Beratungsplattform.---Markus Masin hatte den Ruf, sich auszukennen.",Spiegel,Germany,2023,doctors,profession
2289,"Farbpsychologie ist schon lange bekannt und die Pharmahersteller bedienen sich deren Erkenntnissen.""",Bild,Germany,2022,entrepreneurs,labor_market_position
5951,Der Holzverarbeiter Pfleiderer notiert zum Beispiel bei einem sehr niedrigen KBV von eins.---Doch trotz der vielfach günstigen Bewertungen bleiben Profis und Private weiter auf Distanz.,Welt,Germany,2008,"capital owners, investors and shareholders",socio_economic_position
3123,"Un témoin a alors indiqué que des jeunes gens, appartenant vraisemblablement à la bande des Gitans, s'étaient réfugiés dans un appartement.",Monde,France,1995,Ethnic and racial minorities,identities
